,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
401,680.0839439542065,503.2682154637136,306.7482361159396,350.7347531833235,336.4389797227533,444.8471925296757,
404,679.8391655130074,503.35859003732116,306.51165738785795,351.31619295777875,336.01333547145083,445.16722127949765,
457,679.726804736116,503.569685253645,305.9223534728902,351.3760187397895,334.0666366319382,446.98482744855244,
459,680.1072517014645,503.4314789750516,306.2795155380031,350.4625199264729,334.7086608587251,446.46385783712503,
548,679.7748181125173,503.3941962443014,306.0961047663594,351.1034362155137,334.41970751128315,446.9619974517329,
585,680.4921183327576,503.2854384208347,306.9006755261476,348.763180701359,336.25213644913396,445.8674579591379,
587,680.2692852820416,503.3038514074204,306.8163479920675,349.3383430218852,336.11670620725397,446.38463360008956,
589,680.061936002436,503.28740826781825,306.59652549243947,349.6066465735401,335.74516883166535,446.4300536003637,
602,679.6710525614278,503.376205663858,306.24773542261556,350.4574566414113,335.13189590826704,446.9134416334471,
611,679.8133794630421,503.58842816707954,306.2126097426441,350.4422426171067,335.0007427981279,446.7685681472256,
613,679.8295747005195,503.6869907415166,306.08070172386397,350.42139058938045,334.7366765112359,446.5542991331511,
838,679.8295747005338,503.68699074150794,306.08070172388153,350.4213905893448,334.7366765112684,446.5542991331364,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,710.7432114913252,680.0612911820297,453.47871015903473,367.2418100438197,330.68067202468023,261.8700272286813,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,711.5609717032744,679.3772781704056,453.1870090963422,366.5008357910519,330.8405362535478,263.06906576155575,
5,709.6385140679128,683.2076092310244,454.9226448977673,357.4347766815574,337.6330839989826,261.72672798363124,
8,695.3043442903479,689.2853378768082,471.30894141878287,366.8415729763906,316.03743744764176,266.21487986316356,
9,695.6807592316344,690.3388554791311,471.95134368564845,366.641295628247,314.94610529724827,266.4922461111856,
15,695.56160286679,690.2428422215909,471.595743836751,366.63440342965225,314.98912175547184,266.8607416323866,
17,695.5623369101086,690.2436234800781,471.59782293574307,366.635859728219,314.99094639608427,266.862441867295,
24,691.3492087343235,690.9540184707969,477.05473027931276,361.14514961353643,315.71089014267534,267.5020741527176,
27,691.3963383186293,690.9954014939747,477.22051086338007,361.12570119571217,315.67033242685613,267.29716697192987,
31,691.4050481034932,691.0053240054302,477.2463007168914,361.14520619343904,315.6957831747571,267.32376257809295,
33,690.2756569350076,689.7693741155813,476.93946600429183,359.83201559958314,317.54479330106534,268.7694772920439,
40,701.943237565163,688.1756868364628,473.89227465416326,359.575490904784,316.9826791020703,269.23423348132417,
47,702.4024276222859,687.8723068980357,474.0429096163368,359.56390503488194,317.1037937532445,269.3063734545514,
56,701.8856092198836,688.3064736743908,474.1523194538235,359.6112510665006,316.9497935426029,268.9953164303528,
67,702.0032477769718,688.1112739936981,473.9187233420393,359.55880823755615,316.9815630253913,269.20693766580615,
82,702.0167942044759,688.1377626499403,473.9350724486072,359.5783830305977,317.0032843482817,269.2349657252549,
95,688.3123818894514,700.0817139294606,477.8008996046235,349.6689763816543,317.8432526854718,271.64191309572874,
102,688.4074150061765,700.2365533639517,477.8382137581271,349.65494297378126,317.7633004844392,271.4938741066999,
110,688.3627950823148,700.0874681048862,478.1010411039077,349.6749404188756,317.8068663722139,271.35522472429057,
140,688.1173534349302,703.9054965304945,480.26247795778,336.57405487645957,321.51829729687637,273.57172894127416,
143,688.189060760906,703.8035752675713,480.458197727137,337.08060799195846,320.6982828307825,274.0133125358383,
152,688.1850713488047,703.7820276283275,480.50191533157795,337.06095764635864,320.6646457627204,273.91628887565895,
171,698.2081934072346,698.367099341602,479.11008170465493,336.18975430507965,320.0518321285055,275.38283710729206,
173,698.0066371799211,698.5551403235905,479.48031188472976,336.1677694724576,319.95216715097456,274.9298867292781,
198,698.6486140222961,698.2199945125847,479.52749914506285,334.8830915737057,320.17631465121434,275.7324502213388,
203,697.4376751631523,699.476103701476,480.00802403299554,334.9118686781669,320.05441291364485,275.2646838395492,
316,697.5196073673188,699.3634931087635,479.5261868028891,334.60720652972526,320.5625023232978,275.4763029322578,
320,697.5979565261962,699.3736988079295,479.5622931338011,334.63792913165577,320.6005263968163,275.51764111069383,
373,697.6368160684956,699.2781780819599,479.9200950761379,334.5832161151617,320.47815364491345,275.00542190517945,
397,697.8054963670683,699.1271197490439,479.93845600427625,334.5777954577811,320.4771776081362,274.97477416239076,
424,698.0352381725378,699.0421417867755,479.85554855160694,334.6316641599519,320.57078612324585,275.20128558547214,
791,698.0855804062678,698.8349475562379,479.80778848641,334.56281471877236,320.4922852927372,275.0770823250859,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,322.98485982429327,288.4621737830622,526.1771719531729,398.890824665171,475.0467607663835,390.89297129746603,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,323.52238413173006,288.9141940356273,527.3509484063638,399.02928417511885,475.80195660908896,391.06296941886524,
2,323.09386246142583,290.54906610603126,527.0520205047003,398.6112728214334,475.5833601060373,391.2327766548281,
4,323.1859145735706,289.8860234622034,527.2661273339937,399.4746991561994,475.3247917996014,391.50297143124305,
5,324.61949635862595,290.47868988685633,527.8821844390528,399.0446736515824,474.99394651841175,391.06315727202485,
13,315.5905732343333,294.4137883894093,542.5426860765639,395.3061598693404,484.9049956990079,380.66464375626225,
15,305.0284857514615,290.14041389469213,591.4945989026235,407.85498986275815,448.4031553038772,380.59264746307764,
16,305.8992602792258,288.8535434286045,591.932414609741,408.90842405888475,444.73168974505387,383.31458136056557,
19,305.83462112985785,288.99491564963233,592.88499101477,408.96855611134856,444.6026854524149,382.3090633999732,
21,304.46639769389134,288.8336299043187,596.6072655132471,412.72917945531844,438.45327883745995,383.88876622329997,
23,305.1009480790076,287.93137459977027,595.9980300243991,413.0750597876776,438.1020502655077,385.17357730985776,
45,305.7649266954145,287.3083992837957,595.369283111234,412.8724957128245,436.97669845327283,387.75824473311707,
47,305.3757203290473,287.53078940168365,596.465822481247,412.83658652379336,436.64776852847416,386.2566038423078,
50,305.1073891203519,287.8011840042133,596.4136888588112,412.8861918332686,436.6315088145222,386.2921798361824,
52,305.3100334594117,287.8770619858339,596.2164774936314,411.4068215075862,437.93738577366946,386.90003892542944,
55,305.30645540022766,288.1322886366429,595.8848977256413,411.14399989397407,438.00037716514544,387.402128756089,
59,305.6703710962001,287.5335576748327,595.4176361753355,412.25486795301094,437.0761290991391,387.9945523383932,
63,305.8445725988811,287.37000138217564,595.8656908050662,412.26746794896843,436.9994398004583,387.51733092959665,
64,306.1653351144965,287.19073682766,595.2962127416612,411.6745110756556,436.0720306123503,390.11031901517913,
66,306.1024222436878,287.1279469400033,596.0993178361215,411.719491254136,435.84886796714727,389.12314071465306,
71,305.71238703503036,287.4778132159299,596.5547378777384,411.81083987308796,435.66129932530214,388.48967425588364,
72,305.987385336673,287.56381493766963,595.9344683804559,410.58690671440974,436.71626301965654,389.5251667577303,
75,306.1340554542554,287.4054346382984,596.086959772813,410.5630822675606,436.68512947488904,389.3449300301741,
82,305.71636542270454,287.6802345547812,597.0354866642014,410.67391536669834,436.36038296784636,388.1017085938297,
85,302.0729197301655,295.1706912051682,595.7106020905527,409.8456709895802,436.16280555505125,389.1128482239181,
88,301.11785818790275,295.8784082404014,595.9547869075848,409.9407433072856,436.0847642310931,388.84107737135446,
89,301.27857623345557,295.5795854240936,595.5563691807158,412.26650333665725,430.5044459969968,391.98449330798826,
92,301.3680917188368,295.4971339918444,595.5744213842077,412.26195246296624,430.50638090422535,391.96922256093325,
96,301.36831413085815,295.4969257008647,595.5744689713338,412.261943882536,430.50639058538,391.96919089649964,
107,301.1452141140158,296.0342671441105,595.1824759095948,412.2255929688196,430.37530213541646,392.21137480010754,
114,301.1451189148785,296.03436512877465,595.1824529943775,412.22559757257875,430.3752978591738,392.21139209268375,
145,299.4756465644408,297.6040721601321,607.3672243412998,396.4085786870883,437.7067714976015,388.8320412199819,
148,298.59552995050393,298.3889410858482,607.3351681312654,396.4373866767732,437.6171810085924,388.7650394062669,
186,298.68653849788575,298.29441173858504,607.3427961518395,396.4275788460123,437.6157855349915,388.74906086543245,
246,297.0029816219926,301.36658923329196,607.1512651074913,396.15906442772285,437.4937025470854,389.1685125066069,
265,303.4670946565565,300.2366839512348,590.7526758892744,395.5414062374679,420.3363638043178,409.43053627501934,
270,303.45151986607107,300.22831506861115,591.1504658060262,395.5920290473753,420.34672899576594,409.25583035911376,
290,303.5341970292057,300.15385767892525,591.1649809050655,395.58854382268953,420.3463980286246,409.2378398581668,
291,303.5531131157597,300.21682777050955,591.3343122482607,395.6571283578467,420.28494670858294,409.1321392449451,
294,303.84919134118996,300.48202105588956,591.2992891470603,395.58161008151563,420.0970963138793,408.8567280348807,
357,303.5765678215861,300.6555149632499,591.2854075729915,395.62509004373067,420.1578170667827,408.9900910558314,
426,303.42927737755133,300.4577854546291,591.3217539998831,395.6798641284413,420.28920357872323,409.17303272095563,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,701.8945971230456,717.4142336834562,456.5729087329131,576.9776237930314,345.13045067213636,436.54693279484746,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,699.8110433610786,717.4163315798021,474.9851217943056,570.7957389763945,349.3287741497479,430.2928496937134,
2,699.9613298267903,717.5954113407691,475.7381851805478,571.1143953839487,348.58504477640224,430.62011865999443,
3,699.453388893594,717.428771764258,475.5060894708521,570.7264928797879,347.6480858569496,430.32991629510957,
9,701.1532504126951,713.622470842505,470.96626807267296,585.2475380972517,344.13237595336443,427.72476324797833,
12,700.943423177337,713.829374794273,471.3315364553011,584.9771664292798,344.2717157849868,427.49233810754873,
22,700.037055410854,713.9595822985946,474.48047131034537,584.4021262767783,344.54116286044166,426.24757656635364,
30,706.0004602280362,709.5387239666214,474.0558050507552,588.6368923299312,343.01286689414087,422.1186604034428,
32,711.0583912973811,699.1296664098749,474.3752179769298,590.694760300549,342.5435687166421,423.1333042580878,
34,703.9664892895335,712.2544118183702,474.46832616305744,588.9566938402959,343.1942439957721,420.7231980108617,
38,705.5134453009225,710.3502842663411,474.14726219291987,589.2426652379133,343.1297062849728,421.0650073779764,
39,705.4656487939783,709.9207661930907,474.3411854451344,589.3809615039388,343.1762150002723,420.8310506444422,
43,704.6573313837907,710.6386011611012,477.599488726931,588.8732032388054,341.9521533525985,419.825025167574,
48,704.698223572354,710.6069902897542,477.79568102372593,588.7831376040065,342.02475252185263,419.75299036537524,
54,705.8642691755542,709.8299789578871,477.97114883150397,589.8087633082968,341.21321122696327,418.65156825089605,
66,704.956605612646,711.1127618085341,478.8579437523067,589.6743347464226,340.3748059608562,418.6884704614451,
71,705.8880152663122,709.3324558879697,478.6312039777793,592.6697153704902,337.38157955843656,418.9295991774086,
80,706.5759976878575,709.0698880453318,478.21113823826227,593.2912182222597,338.38086241613667,418.4032981892073,
87,705.71131713245,709.2903435488016,477.65655515035655,596.4698742487844,338.077454136219,416.4485078468542,
94,706.5292026837001,708.1411774500643,476.70695311335857,597.2257708800616,337.82109359655396,417.0623072723537,
96,706.2798729515417,708.4103989348315,476.8101241343071,597.0795099662217,337.8299691792159,416.94197173753264,
105,705.6837052135421,709.068739257833,477.86726053027166,597.1497653758192,335.7824187005542,417.434194147535,
108,705.3826774460924,709.4791399564132,478.7539910495392,596.4976362341849,336.018578166418,416.93244133470563,
115,706.140993655079,708.4497039179391,477.82012721439037,597.2279749534414,335.79985968728766,417.51460712249286,
119,706.6903532456236,707.7135270821335,478.7199441073651,596.9661534895201,334.71424566501196,417.96315419949786,
131,706.073119032355,708.5802076915572,478.9938120426759,596.7246962040733,334.7432236798446,417.7558136198993,
173,705.4926165963763,709.4627576908586,479.03013912371387,596.734187995832,334.8474389316218,417.2053938981839,
177,706.9418866627002,707.7607722492212,478.039160085789,597.6387094684128,334.6884652743387,417.91891591385973,
209,705.4845489908538,700.5682852679398,469.13825269208064,650.4222220999358,326.9966948031118,385.73752390796585,
212,704.7733792442987,701.3389892623601,469.0493939273502,650.3677757735114,326.9171859636871,385.71657873154794,
294,704.5838575815313,701.6615058147507,469.89823423064513,649.8579809171636,328.0105258799239,384.993308430797,
298,704.783242833476,701.2233231308694,469.49112619082086,650.1182094280505,327.8616325538062,385.0499376221404,
462,702.8250826067408,703.7865393765733,470.73504356481226,650.5863119243386,325.5310886549132,385.0053215795124,
466,703.8593368237827,702.4384622477049,470.9322505253175,650.2002857393386,325.63995539575177,384.81247518042784,
478,703.7551756306867,702.3994120506973,470.5477331100185,650.4413254154257,325.48551641442015,384.87286574590735,
479,703.7550642354937,702.3995963141358,470.54776314218213,650.441353249176,325.4855267418368,384.8728882309554,
482,703.7550643062456,702.3995963825314,470.54776321546484,650.441353323338,325.48552678992985,384.8728882791249,
713,703.7550644129559,702.3995964852799,470.547763325789,650.4413534349895,325.48552686234507,384.8728883516383,
923,703.7550591160038,702.3996050551856,470.5477646582199,650.4413546634114,325.485527296835,384.8728893561584,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,598.3510441969712,495.3522299779671,592.0456587849199,610.0269096047709,476.83200467551336,495.98373790148713,
2,598.2691020957958,495.41340286038405,591.9466623452025,610.2330840188203,476.76465823150124,496.1533279667072,
6,598.8819951370491,494.64893942429126,591.3543720450796,610.1934353850713,475.6883557916435,498.94514705578706,
11,607.8583248687069,478.183471178705,581.3388081519583,627.303000214374,464.20157382862607,516.8996543165372,
14,607.8421269354903,478.0205599245116,581.8333264322206,627.0371999730862,464.6295958946223,516.6940524779734,
17,614.755740381559,458.7101619100154,578.1660274718301,683.4233029773311,449.3711239229352,487.4636293692853,
25,618.5642764262591,452.8305098830307,575.0494619798778,689.0366094237975,450.3134399854375,484.44425487230103,
30,618.4751257612147,452.7294564147563,575.3882860597071,688.8187122447043,450.62702364165966,484.3937968135966,
60,614.9237268040254,456.19626366715636,582.1161539845226,687.0040402617236,447.4667841145968,483.71337789578394,
66,614.9767423344063,456.2423251542136,581.9254433106751,687.1235871061037,447.3086195377146,483.74223354886124,
67,617.2726597008336,440.08213350137083,579.331449868026,689.6167364539067,445.91050943872926,497.3111452668125,
68,612.5927387975821,430.71656614279607,581.625995505452,690.5088008779901,445.78237362613066,502.7250696628598,
76,612.5812218640455,430.7112067828134,581.573488401458,690.6310873407122,445.74393590173787,502.7948288505137,
81,613.3001104034021,433.4278907171092,581.964861416428,690.6052793855772,443.7454443297183,502.47394325574055,
84,613.3895917414847,433.4947538059105,582.2113115794104,690.4211504837904,443.92831788675784,502.3922258262228,
88,641.7782420447745,425.289414850889,576.1470649373125,692.5297989502378,440.13958020179933,496.78889265816656,
89,641.5713390622852,425.04609187884364,578.5358842881842,692.6009361982449,440.21911349669824,495.24032497260936,
104,633.9697240315625,414.3585387398304,582.4858637293326,692.5527844552294,444.1350670281251,496.9885021495951,
113,633.9912538622569,414.3709668630112,582.5745541586773,692.3034271757841,444.190572536712,496.8387830984938,
119,617.810859903659,423.1262549705775,618.0467389363514,687.4521507028552,427.90816281412526,490.6641285716371,
123,617.9295084026585,423.3399461650766,618.8376812247543,686.9661919886446,428.2125682978568,490.40264639628504,
128,617.8183683417724,423.1609193810192,618.2003607760255,687.2707875110916,427.95088177247385,490.55506001810386,
130,617.823316904097,423.16589543577896,618.2140647293543,687.2785628902095,427.9592104735734,490.5613816236161,
210,636.139839185563,431.0534053803452,613.4609940600208,687.0756744518599,423.4040828809167,486.55220451436963,
215,636.1532430026302,431.06800287672957,613.5043891147786,687.1000692057394,423.430497899978,486.5722189317506,
220,635.9761006932816,431.0763869615496,614.0120868785672,686.6984501353577,423.6179385908008,486.36009430078803,
225,636.001021244817,431.1006633030667,614.0767095526294,686.7352685684519,423.6571835672788,486.3899030854684,
428,614.8474567474975,416.66562999044686,620.8638591054475,688.8706329426819,428.36279766585704,489.7812740678018,
433,614.8449400936854,416.6605048040327,620.8441794527585,688.8851621394763,428.35568348169096,489.7894136860134,
480,614.8512135584392,416.6668134773399,620.861554172757,688.8950167261888,428.36624246039423,489.7974262499235,
528,614.8520336857764,416.6676379151821,620.8638241304907,688.8963070943407,428.3676225068339,489.79847500810956,
663,614.8552238524067,416.6718188764001,620.8774255308028,688.8943874967492,428.3740713031749,489.7982918703637,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,426.63129030694193,419.4588972596881,513.5058511219806,659.5111805631395,517.8561679527729,685.9280946411753,
4,426.3164452673963,418.75520769925913,516.5167385630317,662.5802655028277,513.7136851620627,682.5144865855088,
5,426.3786270093298,418.4715961465344,517.3977223922129,661.0936865693086,511.9873955218672,685.3857876390914,
6,428.3759365822529,417.93717498668036,516.8948169441853,661.433483320237,511.9985711677277,684.5012500790662,
11,432.8933374816053,410.9060154666494,520.0963111558583,655.7188622052262,515.1580815054082,680.8678548916238,
12,433.30248217880114,411.23093408659105,515.7649663119611,654.8574900078643,518.4182773831511,684.4704192655646,
13,433.52743933580365,410.5364071518419,515.3387282916557,656.0853535413418,517.6025930284367,685.4067222576995,
15,433.83241715603407,410.8300977099712,513.9498205223482,655.0100207185533,517.6159472340361,687.9116390811381,
17,433.8458998522195,410.9361013470836,510.0235077060923,655.298269123003,518.8905964994761,693.410242571066,
25,436.34914530356076,405.4344211567754,503.5335527356925,670.1036534234973,518.6108196607454,689.5311825771763,
30,437.8695991557015,404.9105012351276,502.07259981291094,669.4316410526875,519.4116384637641,690.464113645833,
34,438.0119044530122,404.9285012523359,502.4049750735518,669.2650051559586,519.26293432365,690.0416882566527,
35,437.912113458494,404.7316959767347,502.20279649344684,669.7891005398573,519.1830217259424,690.156629959441,
37,438.28802519105733,404.11317466851796,500.9488891128349,670.9073826955185,521.266717491437,688.5943863323383,
38,438.2252123044795,403.91320855919366,501.41182192944166,670.9440491420851,521.1402701569368,688.3244110172335,
52,437.7587133414342,403.6315189961521,504.9712166406084,671.0245150397728,517.9248508456631,688.4234746319784,
53,440.2175218335289,402.3464611750246,503.9454985637125,670.5926105211652,517.6395610424269,689.3291925490878,
56,441.55030970993766,400.25949193108045,503.35344006141236,670.7096698224926,517.0063364012908,691.1471212892998,
58,451.1202560009733,381.4342703353757,502.5072516493337,685.7526173599427,507.6775810957016,692.4450961915061,
59,451.2467893349344,381.4723717961595,502.3798907551397,686.1088084976295,508.0972530358933,692.3396106943004,
61,451.4453683145575,381.1378575497328,502.2578946511837,686.2061434970105,508.17405730101615,692.2839219338483,
65,451.6680289454741,380.92648325198496,500.8865429703907,686.8720562450052,509.87393313716547,691.1897312338493,
69,451.8613468686357,380.5840461825149,499.2343337421107,689.0499638779442,511.7416785551483,688.7833808543326,
72,452.8518618878836,379.06691190228514,498.82023640117217,687.4882657864588,511.6430333782713,690.7182432310522,
73,453.0042354658965,379.08618099019304,498.7638756729267,687.8171661423347,512.0181181944697,690.7050872269506,
75,464.2245235603076,358.1092777703244,494.1607582901255,701.0994058453623,522.7654015385765,678.5687607265683,
84,475.5084520931308,347.4965185307987,486.4493043061357,703.4297285571467,519.2120608758656,683.2687201186943,
92,475.88520580751896,346.9833629014864,485.26394152922103,703.6796097170843,520.2994531559389,682.8348851066877,
102,477.63793360436233,342.93725955483166,486.84308577458665,704.1745287221813,521.552605652049,681.4096443929255,
117,477.98859846900086,343.2182824767914,485.19575934195456,703.7924014017636,519.1190589303365,684.5485006985625,
123,477.585594539225,340.5342766652663,498.33578378790844,699.2749574621998,517.4482537182796,682.902361953893,
137,477.38417748351475,340.8242196965492,498.06034614546536,699.7637002703076,516.3373271682091,683.2428549797127,
139,481.750983797993,334.3125529182579,493.64727250451784,702.4788583199773,506.36108511767065,692.6336642078694,
144,482.09432042471735,334.02325197452063,492.91543430705957,703.0800728743443,506.83442471108816,692.4257233886906,
146,482.3134439769148,333.85939359185824,492.3173168017245,702.895031006754,507.3792464865098,692.6105194455286,
154,482.16261898381424,333.6100664187868,492.73225570712884,702.9284874554924,507.6494373071681,691.8667534610663,
155,482.4743296546138,332.8002341779443,493.19002803775504,703.299508024565,507.1119936391359,692.1352576371339,
165,482.9992508920929,331.7794797119494,493.14613535483846,703.821412547905,507.99627885745036,691.0018950900558,
167,483.51788569081646,330.5908196272258,493.0763065167619,703.5898373219675,508.11071787001964,691.0376714903265,
172,483.83759349585677,330.63277470340006,491.91635615372195,703.3962008828006,508.3149244186994,691.7862777180362,
176,483.66213017050393,330.5183427968239,494.9542613397287,702.2162264747716,505.4603772729085,693.6416391713327,
178,483.9898327768293,330.36726331247206,493.45957683425155,702.386070072908,505.70283364340617,694.0728836035781,
182,484.3258445756101,330.0312427044284,492.78085829903347,702.6496266523834,506.26866171645634,694.0109527436401,
185,484.4437000699024,329.69287192402936,492.93734848253825,703.0740638644314,506.8754108818827,693.3816524238929,
187,484.3318710386998,329.42555855086647,492.8590120422693,703.0831824269304,506.9159924958041,692.7839883497028,
191,485.0096292227133,328.8482744460058,491.7106711978262,702.695106458486,507.66382645731545,693.5500264644816,
210,485.526357447632,328.04859314894725,491.21490193161725,703.1449541617573,507.92087146810667,693.433357873236,
213,485.4658785535044,327.8805610866282,491.2600717929284,703.1410851083534,508.0545131276342,693.0770295930078,
218,485.6585589084921,327.56870479668237,491.05834265756744,702.9976470880208,508.73702946576407,692.9440340648221,
220,485.2887721176308,328.13337991560525,491.46116187117104,703.5645841849012,508.2334624544935,692.6095537234249,
222,485.35450382070155,327.9919316753679,491.1710011313155,703.4587562544531,508.3749763892593,692.6050954062913,
226,485.55570022220866,327.45095624156545,490.91693634589717,703.7588641986341,508.9967599488506,691.9443331771437,
227,485.70221741485705,326.7564529662587,491.4758384151622,704.441415355571,509.19516990055087,691.0308322682371,
231,485.8108724394296,326.7116364400804,491.014205199347,704.3745089035523,509.20216864114576,691.2351645426298,
433,486.3258183467719,325.5511313536295,490.49813585239497,705.8150990204734,510.6796344618634,688.9919087136184,
975,486.39101275019124,325.52548924470113,490.34292630939854,706.0618788519508,511.0758449574766,688.7568304493903,
998,486.41299635010824,325.4743561019773,489.98561632355614,706.0213141322921,511.4306320113601,688.6565264874664,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,668.0029426703495,512.0978779328145,684.6702321993158,555.4285418977678,725.0520506888038,648.987359036554,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,668.5161204811898,511.3932027212153,684.0976150189479,555.5879468590441,723.12180214152,651.0458383647434,
2,666.2754706441566,511.66812962949297,683.4189008985832,557.8198982667569,719.4439544330991,656.521345160288,
7,669.6107927659757,510.87594115971933,682.3801242113012,555.8268271828404,721.6037832937362,654.842213709721,
10,668.249307608071,511.20254586780953,682.9125866175954,555.6558367106303,721.4994415272032,655.3634932963264,
11,700.9436891047035,493.3944146787668,671.3267416478286,552.7897874686405,724.9255106814309,655.3000283751867,
16,700.972252331733,493.5208698894973,669.2831905885812,551.0683978834841,725.7501533433738,659.0284107772877,
17,692.5486024794047,499.5223352738935,683.2182641713664,541.0155510083316,723.9414863243273,655.4219912284158,
19,691.4959343866708,496.7027538388944,682.2372320882188,548.7239505070012,709.0498388426104,675.5496337644805,
23,691.3009757425796,496.4782557497341,682.3739596417222,548.6513519766751,709.2941112303333,675.4453197781625,
25,690.3004520586403,497.1581574949896,682.0811356108488,547.6768124585633,710.3386359340204,675.463464899571,
26,690.0428799075706,496.72947580179266,682.5230790000622,547.6680959319461,710.3613081404905,675.0428127064315,
29,689.9873221412391,496.73758866090856,682.6176130219467,547.5523125781087,710.39026587447,674.9154430018236,
30,690.7953400519482,496.2283390844713,682.237399991145,547.9293666663708,708.7917685518995,676.6666781505572,
35,691.5893209931804,495.9108835097925,682.6890652365315,546.7418684349595,710.1486795961191,675.3659783074982,
40,688.5783258821662,498.50653667801976,682.4082709240228,545.3452577773115,710.964597747069,676.8652858727482,
48,688.5828742933052,498.28407555297935,683.492560531763,544.6207462990021,711.8922788758875,674.9630509154736,
50,687.2239946596872,500.40771404101196,685.5772020105318,538.4398608349841,712.9411905238622,675.1364801796536,
53,700.3578316198943,493.1879790234289,682.7569056797312,537.5281420955362,712.3079479034499,676.1865383431463,
74,700.5546703343571,493.6469439585905,681.8769342824038,536.8232565930491,712.6029586645014,677.4203070021059,
101,700.6619693400672,492.819846268746,683.3096214779032,535.1806138380321,709.2805798502663,682.4357609916588,
109,700.6913413443648,492.9019199898408,683.6094155481346,535.6368337350234,708.338908763299,682.7379063540235,
117,700.6931045133904,493.2403995740484,682.9389635909538,534.8368859751827,709.7187530780368,682.274049608147,
119,700.5685028085254,493.4473294902708,682.7530740115805,534.5396739676356,710.1884215695433,682.1417666620647,
121,700.8454653120356,493.1043498254738,685.7752141929124,532.674303400428,705.8167048532893,685.7419844035388,
122,699.6054562145902,495.6092096195107,685.3470277352999,531.8909822919924,706.7028161577246,685.2901258700947,
125,699.4190803330617,496.27216097682503,685.0909135683642,530.2051498464115,708.8016201073436,684.0611035013641,
127,699.6264392306642,496.0742547203035,684.3741061833522,530.0079713619007,709.082733199564,684.7315417345735,
133,699.6682374234255,496.0612563150119,684.3243102233032,529.8867801825255,709.2396637818456,684.6849357996114,
136,699.5211499169679,496.55553884354237,684.4664341172158,529.8362973234266,709.3552880856515,684.634149280579,
162,699.0972578490685,496.9492932619849,684.9752927749596,529.5056790675561,709.6516649441703,683.653177683431,
171,698.9141007485664,497.2803805595281,685.8338144605082,528.8161774691089,710.0257570311461,681.6933236682265,
256,698.9572316529016,497.3195885546555,685.8092613527282,528.8120591111406,710.0035632766061,681.6874204065342,
293,698.7420798521583,496.8944777411992,685.5871173954116,528.5652113050762,709.7544808441355,681.5003890891311,
294,698.5486939222461,498.7766654683602,686.0733531499588,528.2233243401147,709.9756636167913,681.4968122444689,
747,698.0157286961601,499.3055695084776,687.1096377950538,527.810297899033,710.1514094047266,679.8131402471664,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,719.5152940490276,677.2117777546373,547.9985174357655,446.50820283644686,444.6041085105728,381.8734885970907,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,718.5486460905809,677.1019302883761,547.0253043585191,443.57183721868546,445.592813797779,381.25220721655637,
2,719.1639199974569,677.8612113346621,547.550478525372,443.4281680350664,446.6846101770763,381.8974204507539,
3,719.1018623352328,678.7824642917113,545.5003090596819,439.5036550725743,449.2812359857711,386.02656387502856,
5,718.4655555828575,680.0930029544764,546.0477160782152,436.2957007414002,451.84364949615093,385.4538866096883,
6,716.6732673173706,683.2618293380755,546.528176030237,433.07411845869075,452.83524811376924,385.6912781718547,
7,714.9603927882988,683.4285188052982,547.137529781164,434.92791644819016,451.3278577934952,386.8643493239362,
11,710.3409619262586,684.9022252649941,564.6462212085919,428.2720353647257,451.9202978646106,380.84451874162994,
17,710.3938268806355,684.970656085309,564.715567819707,428.3565870411296,452.0159945471694,380.9775892134266,
25,713.5346446406982,681.3014266146896,568.2846099824795,430.9007487469247,447.5759624507623,382.1082393879679,
29,712.0273000900106,681.5680133273706,569.1229130177845,433.5221717952077,444.67753007253935,382.3610543306783,
30,712.0254082560065,681.0326526154363,569.5999557487745,435.7418826730028,442.4703277402705,382.7574345476999,
33,711.3892195612959,680.6676919444185,572.6322154135655,439.7077963225937,436.1279755086804,384.1213097438315,
38,711.3247884708035,680.6482095904084,572.6306465580838,439.68559597533005,436.0958432709475,384.05417910044105,
49,706.5625667712081,683.7256541110748,574.2485125290355,437.36143369195486,437.5643457841396,383.4615024539934,
51,677.1732864272066,691.9014188361926,612.5987184917293,455.5795589609297,402.10605833149293,386.6123108630924,
57,666.494184844663,703.5783012919305,615.9254824691172,448.87301327034703,402.1512413077388,387.20217980195025,
63,680.6600604749342,695.8844524353584,613.7125283486469,448.6576638598393,401.2515213235159,388.3820569368162,
