,light1,light2,light3,light4,light5,light6,light7,light8,light9,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,793.9234821954925,0.0,0.0,0.0,42.99990581623798,132.76053498386335,1200.0,1200.0,
2,1200.0,808.1595104687779,0.0,0.0,0.0,0.0,125.45850919130852,1200.0,1200.0,
3,1200.0,820.4252033300792,0.0,0.0,0.0,0.0,106.99989338903777,1200.0,1200.0,
10,1200.0,819.8783029356332,0.0,0.0,0.0,0.0,108.39547865889297,1200.0,1200.0,
16,1200.0,640.9769389070706,0.0,0.0,0.0,0.0,208.65911529988205,1200.0,1200.0,
21,1200.0,538.9307382135094,0.0,0.0,14.999963624867618,3.9884366665208995,234.81233682599049,1200.0,1200.0,
23,1200.0,542.7991107940921,0.0,0.0,0.0,0.0,274.7290626300419,1200.0,1200.0,
27,1200.0,539.6186130900718,0.0,0.0,6.000013146093169,0.0,266.6668321512245,1200.0,1200.0,
28,1200.0,574.5570483689568,0.0,0.0,8.999856058122525,0.0,258.6138559260562,1200.0,1200.0,
33,1200.0,506.3799445704834,0.0,0.0,0.0,0.0,295.4355553336363,1200.0,1200.0,
35,1200.0,506.3919130076067,0.0,0.0,0.0,0.0,295.4087018732864,1200.0,1200.0,
43,1200.0,507.1087589638712,0.0,0.0,0.0,0.0,293.6753225278228,1200.0,1200.0,
45,1200.0,512.6787465993058,0.0,0.0,0.0,0.0,271.986244838534,1200.0,1200.0,
49,1200.0,531.4894494861022,0.0,0.0,0.0,0.0,270.8627264655955,1200.0,1200.0,
61,1200.0,531.9624142612887,0.0,0.0,0.0,0.0,269.7006913032767,1200.0,1200.0,
66,1200.0,527.3906155247874,0.0,0.0,0.0,0.0,313.4119198507866,1200.0,1200.0,
75,1200.0,525.0119841837886,0.0,0.0,0.0,0.0,362.02901359486697,1200.0,1200.0,
99,1200.0,519.3973067205707,0.0,0.0,0.0,0.0,401.3429967312212,1200.0,1200.0,
109,1200.0,519.415536803391,0.0,0.0,0.0,0.0,401.37780778286896,1200.0,1200.0,
111,1200.0,457.30691140888354,0.0,0.0,0.0,0.0,456.3052539421773,1200.0,1200.0,
139,1200.0,457.99988800878856,0.0,0.0,0.0,0.0,455.47883955967194,1200.0,1200.0,
149,1200.0,498.75929609379017,0.0,0.0,0.0,0.0,460.44480373916696,1200.0,1200.0,
154,1200.0,499.45328643377337,0.0,0.0,0.0,0.0,458.40277264239546,1200.0,1200.0,
325,1200.0,498.01758042233274,0.0,0.0,0.0,0.0,493.6304276309895,1148.0760436530593,1200.0,
390,1200.0,504.79811526517346,0.0,0.0,0.0,0.0,819.3330996769815,917.5747477472271,1200.0,
391,1200.0,503.53240117072204,0.0,0.0,0.0,0.0,757.1386352906211,976.8862754358504,1200.0,
394,1200.0,500.6658058653805,0.0,0.0,0.0,0.0,616.2803163308226,1111.215305641137,1200.0,
399,1200.0,500.5807298443803,0.0,0.0,0.0,0.0,612.0998639036653,1115.2019790907873,1200.0,
400,1200.0,500.2688099852764,0.0,0.0,0.0,0.0,596.7727938698476,1129.8185844055138,1200.0,
401,1200.0,500.1077491181551,0.0,0.0,0.0,0.0,588.8586097676856,1137.3659176632184,1200.0,
404,1200.0,498.9770610672897,0.0,0.0,0.0,0.0,543.84725032522,1180.8960552018777,1200.0,
457,1200.0,505.9109858382816,0.0,0.0,0.0,0.0,507.93261102872526,1164.9019981738918,1200.0,
459,1200.0,507.6876574268959,0.0,0.0,0.0,0.0,577.6811144974833,1097.2996972957376,1200.0,
548,1200.0,505.9959881199216,0.0,0.0,0.0,0.0,533.7383571401001,1140.9998796070786,1200.0,
585,1200.0,501.7650842630521,0.0,0.0,0.0,0.0,626.909817359338,1055.99999992213,1200.0,
587,1200.0,500.52226744767626,0.0,0.0,0.0,0.0,592.5083831532207,1090.9178087304588,1200.0,
589,1200.0,499.6718021637585,0.0,0.0,0.0,0.0,564.7407860006597,1116.9411322644883,1200.0,
602,1200.0,497.8495483001367,0.0,0.0,0.0,0.0,498.8964807452563,1180.7466540549394,1200.0,
611,1200.0,498.65491227795553,0.0,0.0,0.0,0.0,496.42290936045674,1181.9998892287786,1200.0,
613,1200.0,498.9460303750865,0.0,0.0,0.0,0.0,488.38758125016557,1188.101233103278,1200.0,
838,1200.0,498.9460303751467,0.0,0.0,0.0,0.0,488.38758125314115,1188.1012331004404,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1114.4055675671343,1200.0,182.44430380348365,634.9124526445271,0.0,0.0,0.0,36.99999963654349,24.915238294069212,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1126.5073093850542,1200.0,125.909487677138,630.8053344671029,0.0,0.0,0.0,58.70018366846871,0.0,
5,1188.2052952648555,1200.0,0.0,544.7220185046385,0.0,0.0,0.0,138.25933244578505,0.0,
8,1200.0,1200.0,0.0,505.5696993053288,0.0,0.0,0.0,161.26958640978626,0.0,
9,1200.0,1200.0,0.0,540.4701684067212,0.0,0.0,0.0,190.00004769526396,0.0,
15,1200.0,1200.0,0.0,538.9826537356121,0.0,0.0,0.0,193.53948930149994,0.0,
17,1200.0,1200.0,0.0,538.9864971817876,0.0,0.0,0.0,193.54463079009602,0.0,
24,1200.0,1200.0,0.0,497.9999949513125,0.0,0.0,0.0,215.282158619827,0.0,
27,1200.0,1200.0,0.0,498.6609902785455,0.0,0.0,0.0,213.45507568595917,0.0,
31,1200.0,1200.0,0.0,498.69762266717873,0.0,0.0,0.0,213.55824196131624,0.0,
33,1200.0,1200.0,0.0,491.7478631720886,0.0,0.0,0.0,224.60114090172715,0.0,
40,1179.3062508425771,1166.99996040323,0.0,494.9206427167367,0.0,0.0,0.0,257.0102788739738,0.0,
47,1182.7898219204,1163.458331405976,0.0,494.9998177644402,0.0,0.0,0.0,257.50787478694446,0.0,
56,1178.3485972707838,1167.7907558520205,0.0,495.9998560132989,0.0,0.0,0.0,254.58812869449068,0.0,
67,1179.8392270234917,1166.3908295364731,0.0,494.99995852933716,0.0,0.0,0.0,256.8316827618158,0.0,
82,1179.814425711954,1166.481501185477,0.0,494.9999258945507,0.0,0.0,0.0,256.9589512361127,0.0,
95,1200.0,1046.239063688544,0.0,487.7939935789363,0.0,0.0,0.0,314.6647819713138,0.0,
102,1200.0,1046.7101083339503,0.0,487.99991926358837,0.0,0.0,0.0,313.5245094468867,0.0,
110,1200.0,1045.9506108074386,0.0,488.9998319775472,0.0,0.0,0.0,311.9392094415463,0.0,
140,1200.0,897.3369601853179,0.0,503.99987025921723,0.0,0.0,0.0,365.47760475965055,0.0,
143,1200.0,897.4188914329162,0.0,504.7455059815265,0.0,0.0,0.0,388.5160342598643,0.0,
152,1200.0,897.324027379437,0.0,504.999824693774,0.0,0.0,0.0,387.7117836672614,0.0,
171,1137.616405342694,966.9999980820006,0.0,501.15235741017193,0.0,0.0,0.0,412.95680269009046,0.0,
173,1135.6096772224187,968.2199505047632,0.0,502.8971178925475,0.0,0.0,0.0,408.62533623258525,0.0,
198,1124.999887793382,1037.3603717286862,0.0,500.4161850761623,0.0,0.0,0.0,415.44433146756955,0.0,
203,1113.6861334020791,1046.8749565671724,0.0,502.99982323020697,0.0,0.0,0.0,410.35983060914157,0.0,
316,1155.3917932824738,904.8448936766837,0.0,506.9999299503124,0.0,0.0,0.0,432.42314479972765,0.0,
320,1155.7584128364815,904.6625113463355,0.0,506.9998805823315,0.0,0.0,0.0,432.6068638955389,0.0,
373,1156.0000078790708,903.9795983078176,0.0,508.66132257207255,0.0,0.0,0.0,427.9672605537741,0.0,
397,1157.3821889497133,902.892444686793,0.0,508.6583450263441,0.0,0.0,0.0,427.72306838446127,0.0,
424,1158.9645678058928,901.9717478062338,0.0,507.9928752370101,0.0,0.0,0.0,429.5756444864896,0.0,
791,1159.9307201624981,900.9954168385314,0.0,507.99990925331014,0.0,0.0,0.0,428.8755646868405,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,6.409263854689543,269.8307627288162,0.0,1200.0,16.827002690200906,237.3136164245418,0.0,398.000000188388,860.7066939511005,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,288.8140042281501,0.0,1200.0,49.53256856135301,0.0,0.0,401.825567053134,926.981844412895,
2,0.0,272.78489266296845,0.0,1200.0,51.999855858999574,0.0,0.0,406.6890215365132,929.8314031532375,
4,0.0,275.663113222344,0.0,1200.0,47.549988753628405,0.0,0.0,399.94097610648356,930.7788621436649,
5,0.0,303.2513333916737,0.0,1200.0,49.72033980290441,0.0,0.0,391.99991463436373,934.3571376846165,
13,113.51650454996822,291.5366666260059,0.0,1067.6398718392634,32.51554331065559,0.0,0.0,311.1684180316314,984.8625403942709,
15,282.92212976301704,126.85814619330769,0.0,1046.9999170037568,0.0,0.0,0.0,294.244170796484,1055.4190774225458,
16,296.05021734114877,109.96862673196797,0.0,1045.0150894093204,0.0,0.0,0.0,241.99991181459754,1200.0,
19,294.280295003211,110.86430504965068,0.0,1048.9997839409025,0.0,0.0,0.0,231.60034960319445,1200.0,
21,325.6021827821184,65.99544689989429,0.0,1127.9998024474023,0.0,0.0,0.0,233.64487506245226,1200.0,
23,332.58455733272183,58.91246027318933,0.0,1124.99984009369,0.0,0.0,0.0,258.8889127202341,1200.0,
45,340.3908916674209,58.83005540714434,0.0,1122.4940754388756,0.0,0.0,0.0,216.99979516243863,1200.0,
47,336.4675122563606,61.23695698041115,0.0,1127.9999215684206,0.0,0.0,0.0,201.69932730736392,1200.0,
50,333.9240271375652,63.872122318586996,0.0,1127.9999483424465,0.0,0.0,0.0,201.87836389774574,1200.0,
52,336.6263402924981,66.66052258306225,0.0,1120.9998267667215,0.0,0.0,0.0,208.62486698420054,1200.0,
55,366.8743828239156,76.95917914576346,0.0,1118.4847306857232,0.0,0.0,0.0,213.00001827798326,1200.0,
59,373.9968112367799,77.58954806023907,0.0,1117.321458963541,0.0,0.0,0.0,209.99997772828326,1200.0,
63,375.38285309659335,75.74312115862917,0.0,1119.2782271255717,0.0,0.0,0.0,205.00003742570016,1200.0,
64,383.4757646078292,83.82930607567621,0.0,1116.0000319876474,0.0,0.0,0.0,190.90651664382278,1200.0,
66,382.59893633268877,83.21597245699604,0.0,1119.9999505726246,0.0,0.0,0.0,180.67740632116377,1200.0,
71,378.25299472591377,86.40163873751527,0.0,1122.6564502019548,0.0,0.0,0.0,173.95949376144102,1200.0,
72,385.51342114351405,86.31505070907805,0.0,1124.999933279232,0.0,0.0,0.0,144.73647980173556,1200.0,
75,386.96026800479973,84.77648614897043,0.0,1125.6204020255057,0.0,0.0,0.0,142.9998755071808,1200.0,
82,382.2940028555035,87.3314088332032,0.0,1130.7299758408226,0.0,0.0,0.0,130.000062841061,1200.0,
85,334.8264743517146,118.33476699830607,0.0,1128.99991257499,0.0,0.0,0.0,143.22822216581253,1200.0,
88,325.87083637673413,124.34146936757838,0.0,1130.9998720682372,0.0,0.0,0.0,139.8477470591188,1200.0,
89,425.24709135177244,76.36214429238404,0.0,1200.0,0.0,0.0,0.0,132.85695755716466,1200.0,
92,426.1117901490332,75.70075512149556,0.0,1200.0,0.0,0.0,0.0,132.72616371671165,1200.0,
96,426.1139505325551,75.69909252499501,0.0,1200.0,0.0,0.0,0.0,132.72587584439412,1200.0,
107,406.93929877702203,92.1247302459563,0.0,1200.0,0.0,0.0,0.0,136.2341619335036,1200.0,
114,406.93818951112803,92.12560951986626,0.0,1200.0,0.0,0.0,0.0,136.23432421982778,1200.0,
145,343.9458630351894,123.17912341271318,0.0,1042.9998562502344,0.0,0.0,0.0,196.40436722456613,1200.0,
148,334.17626515532396,130.510012839638,0.0,1043.7815010417273,0.0,0.0,0.0,195.67049021215885,1200.0,
186,335.2471712996415,129.67644362502065,0.0,1043.7402181399543,0.0,0.0,0.0,195.56883774019806,1200.0,
246,334.3022825512237,115.8827979672507,0.0,1040.9997044645954,0.0,0.0,0.0,202.8673829831928,1200.0,
265,244.67118949943705,117.87126759425794,0.0,1200.0,0.0,0.0,0.0,471.5952002934211,1200.0,
270,267.9888618157316,120.26430555398915,0.0,1200.0,0.0,0.0,0.0,468.41312243795403,1200.0,
290,268.86482718927454,119.74200705176851,0.0,1200.0,0.0,0.0,0.0,468.2432982526697,1200.0,
291,261.61082767762576,138.47244422934077,0.0,1200.0,0.0,0.0,0.0,464.56891558232934,1200.0,
294,262.49507336430963,138.9998491097832,0.0,1200.0,0.0,0.0,0.0,462.68608765544724,1200.0,
357,259.81575457374674,140.60339129765129,0.0,1200.0,0.0,0.0,0.0,463.64297254480556,1200.0,
426,259.66459514520784,139.99994597137578,0.0,1200.0,0.0,0.0,0.0,464.857264176537,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,809.6225894309609,630.9550870402352,50.932737050653316,1019.9999999479714,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1166.6598189017898,880.470189577984,386.1877611520417,133.93415343671788,949.7130127723264,0.0,0.0,0.0,0.0,
2,1161.4436760669546,924.4875127444647,144.9999998382555,135.5686821037991,962.3240980508155,0.0,0.0,0.0,0.0,
3,1156.3430989905319,952.3643084734753,0.0,135.63064463828348,968.9999945791172,0.0,0.0,0.0,0.0,
9,1132.5333319713395,989.0000381543011,0.0,160.7496591488289,877.7510365600846,0.0,0.0,0.0,0.0,
12,1129.9473011630585,991.7563582405854,0.0,162.99984723405632,875.433865930422,0.0,0.0,0.0,0.0,
22,1118.8221624993603,997.4240024124057,0.0,191.8882655770527,866.898820458045,0.0,0.0,0.0,0.0,
30,947.7784199945808,1086.0000690714314,0.0,245.93691628155221,832.8022278041515,0.0,0.0,0.0,0.0,
32,839.7863533633199,1200.0,0.0,252.99993201208812,839.8630420584254,0.0,0.0,0.0,0.0,
34,947.2544749695519,1196.8435941200562,0.0,250.66136461468633,817.999855590636,0.0,0.0,0.0,0.0,
38,960.8065430424176,1179.0000676522768,0.0,247.46400890811339,821.8528643206824,0.0,0.0,0.0,0.0,
39,1029.999967977572,1200.0,0.0,246.32288656189408,816.802209066609,0.0,0.0,0.0,0.0,
43,1026.2061742964004,1199.0000377511828,0.0,285.238460867954,804.8022899191182,0.0,0.0,0.0,0.0,
48,1026.3102967234952,1198.8481338600907,0.0,286.3099814155223,803.9999472236848,0.0,0.0,0.0,0.0,
54,962.3809909461208,1193.7946023953486,0.0,308.83040510320484,806.9778114089694,0.0,0.0,0.0,0.0,
66,978.3669423817985,1086.8654052181455,0.0,316.9047245448632,826.9998779656227,0.0,0.0,0.0,0.0,
71,996.4505375300819,1046.987303633628,0.0,321.5698272403715,908.9264998719883,0.0,0.0,0.0,0.0,
80,842.9079320512936,1044.917294841887,0.0,391.8673600936582,892.7414066289,0.0,0.0,0.0,0.0,
87,823.9687374461722,1051.691549824942,0.0,376.9997745129988,990.480999566541,0.0,0.0,0.0,0.0,
94,830.7229603627529,1041.5131327906665,0.0,370.9999588210817,997.6630311102274,0.0,0.0,0.0,0.0,
96,828.999921940458,1043.997108559176,0.0,371.82299730744626,996.4594328191924,0.0,0.0,0.0,0.0,
105,842.441891244737,1035.503723321998,0.0,413.0076206000405,987.9998616158282,0.0,0.0,0.0,0.0,
108,839.8278882146209,1039.6631967981423,0.0,418.9999031762756,981.9964361361618,0.0,0.0,0.0,0.0,
115,845.7624781511372,1030.5916285002386,0.0,412.5535716572906,988.9998694087822,0.0,0.0,0.0,0.0,
119,709.6150915410799,1114.9834255168873,0.0,413.9098861580416,994.9999127340717,0.0,0.0,0.0,0.0,
131,703.9999331596094,1122.60831381865,0.0,415.8604839160589,992.4324035660843,0.0,0.0,0.0,0.0,
173,771.0000346678219,981.9992934215611,0.0,424.9571371758353,1000.446998226322,0.0,0.0,0.0,0.0,
177,784.6523788786105,962.9653030269648,0.0,417.9082678258029,1008.9997662205002,0.0,0.0,0.0,0.0,
209,664.9998601369026,1155.811362520306,0.0,237.6440767091754,1065.976344005496,0.0,0.0,0.0,0.0,
212,658.9999491539796,1163.8345807577518,0.0,237.33876369501647,1065.4638961243375,0.0,0.0,0.0,0.0,
294,653.4181225742453,1169.379977441078,0.0,187.99978013976616,1079.9300401012852,0.0,0.0,0.0,0.0,
298,655.9000624747869,1165.7909935573175,0.0,185.9972089991933,1081.99999426988,0.0,0.0,0.0,0.0,
462,756.6685794618494,946.9948153324922,0.0,158.9998576581711,1134.8532916177305,0.0,0.0,0.0,0.0,
466,764.9999792200925,936.6945398144956,0.0,160.90461415113674,1133.2735747384977,0.0,0.0,0.0,0.0,
478,764.6909371151158,936.8999312326438,0.0,158.99999927396811,1134.9782259994704,0.0,0.0,0.0,0.0,
479,764.6899198364416,936.901227152925,0.0,159.00000053852216,1134.978229274142,0.0,0.0,0.0,0.0,
482,764.6899199058447,936.9012272180987,0.0,159.00000063628138,1134.978229372081,0.0,0.0,0.0,0.0,
713,764.689920011789,936.901227314442,0.0,159.00000078350791,1134.978229519576,0.0,0.0,0.0,0.0,
923,764.6898722363405,936.9012880169752,0.0,159.0000007416036,1134.9782295717025,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1077.5242437297347,0.0,0.0,676.9999672229775,1024.6885005330194,0.0,0.0,0.0,0.0,
2,1077.3158912132942,0.0,0.0,675.9998665255085,1025.9544340619464,0.0,0.0,0.0,0.0,
6,1100.5632998975004,0.0,0.0,675.5337826192641,1119.9998359827698,0.0,0.0,0.0,0.0,
11,1116.3925838160226,0.0,0.0,679.9999552671597,1026.4005813838594,0.0,0.0,0.0,0.0,
14,1115.528834154406,0.0,0.0,682.9940771208459,1023.9999037510571,0.0,0.0,0.0,0.0,
17,1126.7762831447862,0.0,0.0,518.9997964459017,1024.702960370012,0.0,0.0,0.0,0.0,
25,1129.5272358250206,0.0,0.0,568.8662795248059,922.9998884589033,0.0,0.0,0.0,0.0,
30,1128.6631239628568,0.0,0.0,570.9791481804691,921.7377607397578,0.0,0.0,0.0,0.0,
60,1138.3863021463083,0.0,0.0,513.9998148673211,937.9750606894722,0.0,0.0,0.0,0.0,
66,1138.8171085733184,0.0,0.0,512.9999115478153,938.6105819452338,0.0,0.0,0.0,0.0,
67,1200.0,0.0,0.0,484.7768299594797,847.9997468439359,0.0,0.0,0.0,0.0,
68,1200.0,0.0,0.0,425.35236954168727,1004.5362266059418,0.0,0.0,0.0,0.0,
76,1200.0,0.0,0.0,424.90314628568575,1004.9999623271741,0.0,0.0,0.0,0.0,
81,1200.0,0.0,0.0,462.3844615778173,1001.999983422576,0.0,0.0,0.0,0.0,
84,1200.0,0.0,0.0,463.7842832769993,1000.9999664119963,0.0,0.0,0.0,0.0,
88,1141.9999918823842,0.0,0.0,488.65315716916643,979.9380879393956,0.0,0.0,0.0,0.0,
89,1129.272806508018,0.0,0.0,543.999995447274,982.9640239121863,0.0,0.0,0.0,0.0,
104,1200.0,0.0,0.0,568.9999393523259,981.7540477554724,0.0,0.0,0.0,0.0,
113,1200.0,0.0,0.0,569.9999766968185,980.847251113051,0.0,0.0,0.0,0.0,
119,1200.0,0.0,0.0,626.0000396846615,909.806247016742,0.0,0.0,0.0,0.0,
123,1200.0,0.0,0.0,629.9349630268938,906.9991917251022,0.0,0.0,0.0,0.0,
128,1200.0,0.0,0.0,626.9472977711362,908.9999093154453,0.0,0.0,0.0,0.0,
130,1200.0,0.0,0.0,626.9814015313425,908.9998970336567,0.0,0.0,0.0,0.0,
210,1184.612416457596,0.0,0.0,623.8828312848382,910.9998445648718,0.0,0.0,0.0,0.0,
215,1184.604969321734,0.0,0.0,623.99249329807,910.9997926993046,0.0,0.0,0.0,0.0,
220,1183.8110769205753,0.0,0.0,626.8339958461216,908.9999179851226,0.0,0.0,0.0,0.0,
225,1183.8162887399278,0.0,0.0,626.9936612072919,908.9998509394268,0.0,0.0,0.0,0.0,
428,1200.0,0.0,0.0,660.0000028746528,908.9226904328692,0.0,0.0,0.0,0.0,
433,1200.0,0.0,0.0,659.8969677894241,908.9998529820878,0.0,0.0,0.0,0.0,
480,1200.0,0.0,0.0,659.9402140527559,908.999826842136,0.0,0.0,0.0,0.0,
528,1200.0,0.0,0.0,659.9458579643825,908.9998321170548,0.0,0.0,0.0,0.0,
663,1200.0,0.0,0.0,659.9999814553563,908.9708871792252,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,571.2457471370153,0.0,0.0,195.5712699937595,1134.627199021743,0.0,0.0,1200.0,1135.9119067055933,
4,555.4275793997228,0.0,0.0,218.60112567327752,1141.9999095420917,0.0,0.0,1200.0,1200.0,
5,563.5788166706983,0.0,0.0,221.77793784997942,1127.9997338455266,0.0,0.0,1200.0,1200.0,
6,528.943349936345,0.0,0.0,233.5711716943234,1127.9998464089065,0.0,0.0,1200.0,1200.0,
11,547.0000240180161,0.0,0.0,241.62503759490423,1200.0,0.0,0.0,1200.0,1200.0,
12,561.6154512102014,0.0,0.0,206.51462600149986,1200.0,0.0,68.86469774313822,1200.0,1200.0,
13,567.8629680423023,0.0,0.0,204.85368501198295,1200.0,0.0,68.41069346862099,1200.0,1200.0,
15,574.9218238816972,0.0,0.0,205.00002611282076,1200.0,0.0,45.87438419252972,1200.0,1200.0,
17,585.9333679676666,0.0,0.0,176.99988504380883,1200.0,0.0,106.60158052210264,1200.0,1200.0,
25,581.6940547343349,0.0,0.0,216.99051264681427,992.999912524321,0.0,191.59154143943437,1138.3556249795165,1181.41456666638,
30,645.8718449020917,0.0,0.0,201.26825254493892,991.9999267921947,0.0,227.5145448474599,1129.2584586682713,1165.21727615447,
34,645.5370611091838,0.0,0.0,203.99998338308413,991.0342473697877,0.0,221.74717020351363,1131.0428828644563,1164.7934107434482,
35,640.3163185100676,0.0,0.0,221.51773165354135,994.6448715130542,0.0,223.99989532287648,1133.9528570433365,1164.5259885861087,
37,643.99991951257,0.0,0.0,210.43272558705837,992.877895844419,0.0,362.7530639615088,1153.8164962270682,1137.633871789336,
38,646.3846321100275,0.0,0.0,236.14096905074652,993.9999354268189,0.0,348.52359117785005,1162.823998996251,1137.857813417103,
52,635.8162770971398,0.0,0.0,270.8429752344283,993.979961985483,0.0,235.53908782981534,1200.0,1200.0,
53,720.2466961480028,0.0,0.0,257.99988704653117,996.8237126945824,0.0,246.02282393377365,1200.0,1200.0,
56,747.1060269742377,0.0,0.0,265.5590991842346,1073.0000387785547,0.0,249.76642164598573,1199.6473239057632,1198.9591328120657,
58,843.5702722576834,0.0,0.0,212.70389231122087,1011.8510074223382,0.0,292.9999977132063,1011.5621282506144,1033.5928651755928,
59,845.2933348348523,0.0,0.0,208.95688447286153,1014.9526089729878,0.0,308.7811803919625,997.999812554989,1015.5419212248453,
61,859.126208083582,0.0,0.0,194.86945431492333,1020.801046611425,0.0,322.0001005381376,976.9205912351779,995.8103196680161,
65,866.708743111827,0.0,0.0,175.94257244395618,1032.7908354456874,0.0,403.39311828243086,906.9998325780766,918.7116083197454,
69,873.8290067110344,0.0,0.0,146.83242316257494,1056.8378935469393,0.0,547.00006725581,705.4634895251703,940.6805895795778,
72,882.6483841695,0.0,0.0,147.7711179320024,1065.7037787734469,0.0,674.9999988317883,546.9477937945217,819.0722790409883,
73,883.9987544984473,0.0,0.0,144.95363858227861,1068.5969824377396,0.0,691.9055631101888,528.9997596581608,805.9219194918257,
75,951.5963357954488,0.0,0.0,0.0,869.675346758538,0.0,840.8295371601289,801.002768004577,925.9781095815522,
84,861.9232907496104,0.0,0.0,16.755308042915015,845.7773034744189,0.0,744.4131818645006,950.6340884755975,1050.1053948751023,
92,867.9276384334712,0.0,0.0,2.999952302790789,851.961383706169,0.0,807.6915291160673,898.9331317241117,990.2520277946616,
102,861.915614695905,0.0,0.0,0.0,893.7670765800668,0.0,798.7766088887123,907.2723550983176,1138.000025904204,
117,857.9999567925568,0.0,0.0,5.590991971514609,888.935020123304,0.0,776.6477702407893,882.7311280047321,1198.8009039871238,
123,855.9931999193993,0.0,0.0,0.0,1038.6757067606661,0.0,507.9997668639231,1162.362718981943,1200.0,
137,854.9141068531204,0.0,0.0,0.0,1039.4593526890653,0.0,476.9998709403571,1198.7165136703868,1200.0,
139,849.6287917748965,0.0,0.0,97.70968021039852,876.9813772626079,0.0,446.8945304402462,1125.825888291332,1150.999837233601,
144,853.8517189830827,0.0,0.0,87.88161153320141,882.7475671962029,0.0,481.7986320274264,1100.8209292850067,1106.6892694624248,
146,856.9998899194366,0.0,0.0,81.85837744382505,883.6832179190387,0.0,505.8090056950965,1085.639585348329,1089.754535973603,
154,855.8524109448591,0.0,0.0,84.0499490261199,884.9328043914187,0.0,513.1474574041204,1075.6682230058595,1072.2741065967878,
155,860.7638362391078,0.0,0.0,86.63717212952668,882.9792446831794,0.0,513.311514294663,1071.9997682924247,1069.832157046644,
165,862.4753672982959,0.0,0.0,78.73779735776664,889.9998103260125,0.0,611.990136134415,887.918242211175,1190.3711537481727,
167,883.2750886606161,0.0,0.0,28.342886196826182,916.9815556364025,0.0,597.3456352042223,872.9523195808409,1182.5126866124665,
172,887.8985071933735,0.0,0.0,19.084326095389688,917.5162721555154,0.0,613.7278998377163,873.9998944137382,1165.6715419653567,
176,878.9539856430445,0.0,0.0,56.87023512028009,910.9998484056415,0.0,636.9891303446032,832.7950341691486,1119.9076812626222,
178,883.9719022697442,0.0,0.0,50.172633854714164,914.9998849407109,0.0,690.2247870063628,799.9742968193372,1065.753585842913,
182,887.4531368395787,0.0,0.0,42.749744205967545,918.9998152658069,0.0,736.4816189952674,764.782798642504,1017.8452330078028,
185,887.9123080788596,0.0,0.0,41.86552246099895,922.8163362786592,0.0,770.7109049648618,733.8391597289035,972.8467199559885,
187,887.6794443855289,0.0,0.0,41.62378680801884,924.5063583493356,0.0,785.621288427838,718.4922316493178,952.6719104448805,
191,900.4487530097641,0.0,0.0,22.000120274349815,924.4658043202068,0.0,818.3771221105206,725.9997840196351,930.8673997841496,
210,901.5921645241948,0.0,0.0,17.49713725026301,927.6165167508628,0.0,943.9567010349335,534.9997752095475,1024.552978099753,
213,901.2207430851784,0.0,0.0,18.00004329036073,928.5014699528982,0.0,955.8549264185522,521.770729366194,1012.7855262421097,
218,902.3940290420252,0.0,0.0,16.7910924110794,929.3284023082351,0.0,995.9999337932396,481.94839519679954,993.5845051491643,
220,893.6478237653404,0.0,0.0,26.421149893564525,932.6661310782265,0.0,990.9999876772173,461.5640496419377,976.964738383833,
222,894.4808680928469,0.0,0.0,24.876919453190165,932.9538065754911,0.0,1006.2404072947114,446.9998473978836,971.5871374923862,
226,895.5449876935916,0.0,0.0,22.719960368184307,936.8807086507718,0.0,1063.0000331446847,385.99043487315697,936.970944834823,
227,900.2973201565268,0.0,0.0,17.85291620087656,939.4742881033786,0.0,1070.6879661739197,385.9958453518881,934.9999256993141,
231,901.685751941592,0.0,0.0,14.999980498670899,939.7324749298512,0.0,1078.238853244357,382.7904846268557,929.4829153124319,
433,904.3851092846814,0.0,0.0,7.99995701439063,954.5497452835137,0.0,1200.0,273.9827217502401,762.1084163003477,
975,905.8971293719708,0.0,0.0,4.740444009091149,957.7011308835645,0.0,1200.0,300.00002761623347,689.3121870520846,
998,907.7117839662826,0.0,0.0,0.9999565201427315,959.6348460500136,0.0,1200.0,326.3257556985027,624.8684876376961,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,180.99999956536473,62.80955735365064,881.3841816316856,0.0,0.0,912.9252407981012,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,187.32716377873913,0.0,886.8695265809898,0.0,0.0,966.0000434172067,1200.0,1200.0,
2,1200.0,196.86367574055313,0.0,879.9999856969163,0.0,0.0,959.9524999260434,1200.0,1200.0,
