399,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Up:,Mid:Down:Up:Mid:,Up:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Down:Down:,
400,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Down:Mid:Mid:Up:,Mid:Down:Up:Mid:,Up:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Down:Down:,
401,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Down:Down:Mid:Up:,Mid:Down:Up:Mid:,Up:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Down:Down:,
404,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Down:Down:Mid:Up:,Mid:Down:Up:Mid:,Up:Down:Down:Down:,Mid:Down:Mid:Mid:,Mid:Up:Down:Down:,
457,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Down:Down:Mid:Up:,Mid:Down:Up:Mid:,Up:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,
459,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Down:Down:Mid:Up:,Mid:Down:Up:Mid:,Up:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,
548,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Down:Down:Mid:Up:,Mid:Down:Up:Mid:,Up:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,
585,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Down:Down:Mid:Up:,Mid:Down:Up:Mid:,Up:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,
587,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Down:Mid:Up:Mid:,Down:Down:Mid:Up:,Mid:Down:Up:Mid:,Up:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,
589,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Down:Down:Mid:Up:,Mid:Down:Up:Mid:,Up:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,
602,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Down:Down:Mid:Up:,Mid:Down:Up:Mid:,Up:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,
611,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Down:Down:Mid:Up:,Mid:Down:Up:Mid:,Up:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,
613,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Down:Down:Mid:Up:,Mid:Down:Up:Mid:,Up:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,
838,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Down:Mid:,Down:Mid:Up:Mid:,Down:Down:Mid:Up:,Mid:Down:Up:Mid:,Up:Down:Down:Down:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Mid:,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Mid:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
27,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Mid:,Down:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
31,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Mid:,Down:Down:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
33,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Mid:,Down:Down:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
40,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Mid:,Down:Down:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
47,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Down:Down:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
56,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Down:Down:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
67,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Down:Down:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
82,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
95,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Up:Up:,Down:Down:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
102,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Up:Up:,Down:Down:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,
110,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Down:Up:Up:,Down:Down:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,
140,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Down:Up:Up:,Down:Down:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,
143,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Down:Up:Up:,Down:Down:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,
152,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Down:Down:Up:Up:,Down:Down:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,
171,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Down:Up:Up:,Down:Down:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,
173,Down:Mid:Mid:Mid:,Up:Up:Mid:Up:,Down:Down:Up:Up:,Down:Down:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,
198,Down:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Up:Up:,Down:Down:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,
203,Down:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Up:Up:,Down:Down:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,
316,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Up:Up:,Down:Down:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,
320,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Up:Up:,Down:Down:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Down:Mid:Mid:,
373,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Up:Up:,Down:Down:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Down:Down:Mid:,
397,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Up:Up:,Down:Down:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Down:Mid:,Mid:Down:Up:Mid:,Mid:Down:Down:Mid:,
424,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Up:Up:,Down:Down:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Down:Mid:,Mid:Down:Up:Mid:,Mid:Down:Down:Mid:,
791,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Up:Down:Up:Up:,Down:Down:Down:Up:,Mid:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Down:Mid:,Mid:Down:Up:Mid:,Mid:Down:Down:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
21,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,
45,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,
47,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Up:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,
50,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Mid:,
52,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Mid:,
55,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Up:Mid:,
59,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Down:Mid:,
63,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,Mid:Mid:Up:Down:,Mid:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Down:Mid:,
64,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,Mid:Mid:Up:Down:,Mid:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Down:Down:,
66,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,Mid:Mid:Up:Down:,Mid:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Down:Down:,
71,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,Mid:Mid:Up:Down:,Mid:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Down:Down:,
72,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,Mid:Mid:Up:Down:,Mid:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
75,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,Mid:Mid:Up:Up:,Mid:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
82,Mid:Mid:Mid:Up:,Mid:Mid:Up:Down:,Mid:Mid:Up:Up:,Mid:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
85,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
88,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
89,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
92,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
96,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
107,Mid:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
114,Mid:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
145,Mid:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Down:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
148,Mid:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Down:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
186,Mid:Mid:Mid:Up:,Up:Up:Up:Down:,Mid:Mid:Up:Up:,Down:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
246,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Down:Up:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
265,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Down:Up:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
270,Mid:Mid:Up:Up:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Down:Up:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
290,Mid:Mid:Up:Up:,Up:Up:Up:Up:,Mid:Mid:Up:Up:,Down:Up:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
291,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Mid:Mid:Up:Up:,Down:Up:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
294,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Mid:Mid:Up:Up:,Down:Up:Down:Up:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
357,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Mid:Mid:Up:Up:,Down:Up:Down:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
426,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Mid:Mid:Up:Up:,Down:Up:Down:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Down:Up:Mid:,Up:Up:Down:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
30,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
32,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
