,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
18,305.8918888016704,489.00599876227835,503.4627465646713,333.14576279318203,683.0299264154554,504.036231363134,
21,305.68493799710586,488.8657437796377,503.40431705538305,332.9387578194439,682.8019812206782,504.531109262358,
23,294.99105241274674,501.85456121950546,499.5907355616861,326.79764129413184,675.611763476703,507.86164624002606,
25,295.02336181598145,501.96028935584445,500.2617851121189,326.7289325410801,675.3066296882184,507.12800865058557,
35,296.90391825821416,500.781236197867,500.93669071742187,327.67652127586507,675.5815702453511,506.64879890956036,
38,296.68062539445964,500.43696433808043,500.7700161568807,327.6187629024691,675.7553716166993,507.33516321954465,
57,296.8495055200172,500.671047898201,500.7073561815761,327.66440954661164,675.6126881900018,506.7861992312341,
58,295.26972266615786,499.555365285852,500.80415628595307,328.05799645991226,680.3814507687568,505.2587695567601,
62,295.19230590533596,499.46207192549883,501.34382672622763,327.9751446294952,680.2171046251825,504.9002368298465,
65,294.43404523107284,499.4607096442574,501.5696390336398,328.63838476494516,681.786478768612,503.96838439521844,
90,294.3287720673609,498.8502460991126,500.76373923618684,328.81412833908485,683.6299167501122,504.1026906855932,
93,294.3309776169525,498.8548084302433,500.8131311798497,328.80902273037765,683.6056978794198,504.02841072807183,
111,294.36862470018497,498.9509546260735,501.39878342885453,328.77585757669374,683.4225476646875,503.39482213773215,
251,296.07802615029647,496.7259243338308,501.8717021606194,329.98602649935975,686.3292799015848,502.09697250875047,
280,297.26873507817834,496.61637539553806,501.51991873136785,329.69638224671087,684.2655987774575,503.6369769328044,
282,297.2434600489847,496.5621586646545,501.4517288472454,329.67998948918364,684.2363755083958,503.61475163039177,
292,297.26391045807685,496.59646137103454,502.2877893889575,329.6474873784734,684.0666690479262,502.73572116606965,
310,297.25789011124783,496.5779558682921,502.0064013769239,329.653369919732,684.0952535481098,502.94514329968536,
475,295.6532793407278,497.30479230716907,501.30744198172954,329.26217884057417,686.2306813030924,502.9082726434398,
481,295.5151782711078,497.0303493139575,501.53126812062465,329.2282107754738,686.2673917256202,502.7682359081185,
513,295.56614730275527,497.1243664087613,501.9262268992454,329.26642404316016,686.3101757598463,502.47318921785245,
580,295.6655283590314,497.11356978308595,501.656883839836,329.3908293881442,686.4101197287313,502.0011915931566,
680,295.68449924500896,497.2690265792864,501.27087925254637,329.3048479096719,686.2347477132653,502.5234919091147,
785,295.6487007475151,497.20998342598324,501.3379345784484,329.2943927124021,686.251776707143,502.5464942717675,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,655.3939875384712,672.1182541387486,512.9760757485035,410.24424268138,464.5439727897815,505.10803410306886,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,653.6538013161869,676.8021141100642,509.87119710775426,408.7972327587169,468.3979001523886,505.76092996086567,
2,652.7821254186642,678.3378398005775,511.07121340279684,408.5871656535491,469.68630807300417,504.17199176740735,
3,641.7323422192082,687.9578530848281,507.2279042146122,400.3597203553013,481.54691288753037,500.4959349414619,
6,641.7323421965932,687.9578529768032,507.22790389228373,400.35972036467894,481.5469129636125,500.4959352922508,
23,641.732342120429,687.9578526129984,507.2279028067653,400.35972039625466,481.5469132198152,500.49593647355294,
25,640.0881141947258,691.8582212375675,507.9773750378346,397.10752521673345,470.0945701449399,503.98335131120393,
26,640.0881141947287,691.8582212375778,507.97737503786834,397.1075252167336,470.09457014493614,503.98335131116903,
32,666.4116705174617,682.221310984637,508.3565197967549,391.3828243779119,474.3342008002895,503.2210004139914,
39,666.4088808662652,682.2303169941948,508.391265491548,391.38022635808454,474.32959069255884,503.1879932116076,
42,665.6022228032617,683.0612135376987,507.9652903608006,391.58111817274727,475.827631591692,502.66202930416193,
43,665.6022228032571,683.0612135377095,507.9652903608379,391.5811181727445,475.8276315916891,502.662029304127,
44,657.861337711573,683.7004475463143,507.19947403114213,387.5675673201575,482.48683223591064,501.86755288629587,
47,657.9066838680105,683.8578076958378,507.66350149940683,387.57638657390424,482.43253746962296,501.2485249546128,
48,658.8790055733273,693.6708688505448,501.28622441483907,390.36943429397974,490.4786030809152,497.8668295830944,
50,669.731576583411,690.2910370913236,503.449559403228,380.6718963707213,483.9992725614776,500.7460969331381,
53,669.6577438978793,690.2364316137581,503.35064897872826,380.6375874343501,483.9765868399999,500.78732419497794,
54,669.6577438978596,690.2364316138305,503.35064897906204,380.63758743433135,483.9765868399558,500.7873241946728,
57,675.0284689803859,687.5793651714052,504.08686735475476,373.75418197951217,485.2713762529325,501.0940960799158,
72,694.3400912510675,680.020157923553,507.3487760099407,342.7363705014696,485.81665286395497,503.6472457778357,
79,694.3409439152856,680.0157362617058,507.32951263991447,342.7370208434053,485.8190322037154,503.66467201932926,
101,694.3409167643862,680.0158577064586,507.33004884558517,342.73700125592774,485.8189636332885,503.6641820194215,
126,690.7665637814804,693.1493450394478,502.67758290688744,339.9707226487524,491.54944699040277,499.64196568767704,
147,691.1112791103237,692.5093912547925,501.7191110730708,339.98362148849014,491.6273868454782,500.7117328808673,
167,690.8303295957652,693.1222116175364,501.9701944292321,340.03750216814603,491.70880542368116,500.3616199270043,
172,690.0908746148591,693.5750627072115,500.7270843083099,340.02481231494994,493.4882598693318,500.2107612467378,
186,691.2215907266791,690.9425576476394,502.15730661375864,339.9350899117597,492.25330290190243,500.48720986689267,
203,691.7091422978825,690.2499347407839,502.4428975705314,339.82950264453365,491.4477693759524,500.8643237687685,
218,691.7024753191488,690.238103557378,502.3124389591583,339.8344274885997,491.4717303536065,501.0040642097751,
224,691.7024706146884,690.2380258777914,502.3107064853066,339.8345428026482,491.4721607703914,501.00620546033355,
242,691.7025785567981,690.2381351551152,502.31087197706677,339.83459578742946,491.47226354564634,501.0063670189875,
263,694.5996894811155,686.2888472116192,504.0312302610582,338.22150498205013,487.61925344538486,502.90345233626647,
290,693.9238991415548,687.2533224958839,503.7266875133896,338.38106238720616,488.7176638840556,502.41193985507635,
293,693.8991936894807,687.2922230208161,503.99702783192794,338.36907490336404,488.6906336805505,502.16333142841773,
301,693.9012078242924,687.2868045052742,503.9642092295406,338.3700450990403,488.6929335448169,502.1909085694947,
316,693.9026975513018,687.2847713896987,503.9493643959145,338.3707726399901,488.69456772332245,502.2049746107168,
336,691.7081700713424,692.1286402228322,502.44145720939787,338.63282980947315,490.4648030995887,500.91662026714977,
337,691.7081700713411,692.1286402228344,502.4414572094056,338.63282980947287,490.4648030995885,500.91662026714346,
345,691.6536697152136,692.2263898153542,502.7725282354238,338.6220022007917,490.4613502797225,500.65206110892547,
362,691.6677207233396,692.1952982112084,502.6715370578635,338.6241986270075,490.4604776305978,500.72778254503305,
364,691.6711283969175,692.1900563040151,502.65314560871747,338.62496358143846,490.46095420261827,500.74321612377844,
460,691.6703212199775,692.1914633113715,502.65794085879855,338.6247991064547,490.46089088212415,500.7393498168191,
676,691.6671383529847,692.1973392561058,502.6777197491796,338.6241836669425,490.4607393061799,500.7236859683488,
950,691.6661521186943,692.1994366324628,502.6845828319839,338.6240209191287,490.4607751330722,500.71847942535595,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,693.2141933900904,738.2709760795668,626.1776510307639,719.1916074463762,608.647020053308,443.59320223707977,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,695.6218140943918,736.363554098924,626.4979322243091,717.6276222209248,609.2162396366318,443.06348712752464,
2,695.7992652625837,735.6134627533627,628.7317139410242,717.9749489517123,609.8151323058544,442.11941181091237,
3,696.0977836569962,735.2277949101024,628.7834102709811,717.7451816796425,609.8832603722443,442.25894829880895,
4,705.861092303768,730.4396805186859,628.3698382360986,703.9637126123002,616.5576847312108,444.2236103935559,
5,705.6768956268526,729.034213399814,632.092535874928,703.3786481418,619.3448232625727,439.30905216202984,
8,705.6981299267815,729.0800016091907,632.1184168102724,703.3763640356332,619.3621176226964,439.3221305613952,
41,705.0708908570923,704.3525748403839,675.419696497746,711.2933491968117,630.2234279833208,407.25478005203144,
43,706.9754360088837,704.8029054598428,675.0866228828543,706.5096075009662,632.9881569344109,408.8728521861088,
45,707.5675530194266,704.6940640607813,674.421265526921,703.4724560564974,634.0546746503093,409.4425924761255,
49,707.3398801220081,705.2353643136316,674.1045277755576,703.3633836800057,634.3031869544922,409.52049461873753,
55,709.8811813015053,703.7309032108155,673.7143307516284,696.4470215012865,637.2021843491442,411.3725661954572,
56,709.912651843045,704.3703420287002,673.2972632552834,695.3119451132247,637.5464961667346,411.44721291621534,
57,710.938230282921,704.7323581642664,672.8427345742352,692.1372935207514,639.451129097518,411.2412287032197,
59,710.9664293126008,704.759461583374,672.8705875621118,692.1332346362402,639.4376456338599,411.23637213666996,
69,714.4208686570222,702.0116031233774,673.3776400797806,685.6335403860667,643.8160464666255,410.67993961398486,
80,710.01025353748,709.5659013812693,665.3901750008065,690.4937786410895,649.4387382242145,397.06710339630746,
81,710.031667356135,709.7139595935761,665.3041903940605,690.5104479932563,649.5406170290803,396.9797675752255,
83,710.2388698011825,709.4765708941952,664.9397509926598,690.1335119381029,650.0177838580897,397.0988649584181,
89,705.3615389810628,712.7370345275374,664.0373249005539,708.2530798136485,643.7576959426092,389.84729933934716,
96,706.1769712065245,705.9831378007641,667.9160218620054,702.9590535306553,653.4164551089511,390.8109241548067,
106,706.1053707678809,706.0109601704442,667.9345094377411,702.9122160790199,653.3407178467933,390.7829831281266,
109,706.3970797372951,706.0743633767293,667.9064278910936,702.9230707394474,653.2237988036468,390.68803846558797,
117,705.6805801409982,706.6241399272318,668.3471717318512,702.6959411765162,653.0133628283976,390.7527291673324,
118,705.3128711344553,705.6423698477183,668.6138921816922,706.2130687360831,653.5648013592626,389.6082633965368,
129,704.4682550291637,705.964178999506,668.8616073257501,706.6979694944076,653.265953994023,389.5346859874231,
130,703.2564207983513,702.4766555290415,667.3574842248449,703.1325925924087,667.3158881896935,384.7042387576063,
142,703.2631613850832,702.4166575651028,667.3772453895118,702.9735595014215,667.6102171577268,384.8330656596238,
149,705.4749079082932,692.7797731379065,683.3873853848363,703.9490331089615,665.3539642524555,383.54887258350675,
151,705.4401598574892,692.5366762127028,683.4152499726512,704.0522051639346,665.3332844837026,383.5206929605868,
153,704.823098436967,693.4044433017704,683.0765319614479,704.3572263013433,665.1877322021306,383.49885647329126,
160,704.6970426481862,694.9559487859324,683.5545380221072,704.1924664129317,666.3641070976504,380.7481698331505,
161,704.6969521700015,694.955799487832,683.5544558352274,704.1923474244026,666.3639835110096,380.7481036097397,
166,704.77535551908,694.8696021592211,683.0654187784946,703.3745463657709,666.6859065708659,380.81839533796267,
170,704.5717061946259,694.9408422478111,683.2247396073149,703.7883142778599,666.4290085750039,380.7379598959057,
173,704.36978060085,694.608257366108,683.2844218209219,703.8832668983898,666.0086217087754,380.55888060747253,
187,704.3697852535272,694.6082517816079,683.2844241757529,703.8832646623213,666.0086217517621,380.5588805482256,
188,704.3697932479499,694.6082407368656,683.284428014659,703.8832599031433,666.0086211374398,380.5588800681549,
189,704.3697932490087,694.6082407379531,683.2844280155277,703.8832599041202,666.008621138572,380.5588800687576,
236,704.0947867347918,697.3777988830884,680.5716996930805,700.9655595093652,669.5380702554359,377.2254696457383,
291,704.1170561857849,697.4048615221733,680.5810454957818,700.9688387631377,669.5306989178232,377.22451026080853,
310,704.1217380651198,697.4046131786652,680.5845376203013,700.9798543923498,669.554533431611,377.23429064533985,
330,704.1276229999851,697.4153603533637,680.5897282699984,700.9833481856934,669.557941501086,377.23692501172104,
659,704.1272620010543,697.4143895544174,680.5893874208887,700.983425804193,669.5584811043007,377.23703582396246,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,525.7068451832204,611.8460051868428,359.3814423422415,496.0576045887936,512.7981287634989,307.54142326226724,
2,525.9193457826817,612.4800855986177,357.3342000012586,496.19404197609015,516.6556157421767,304.1478138578034,
5,520.5402088005571,617.9112789908642,358.5253596110842,503.46933801661464,511.04741969029146,303.7382470278951,
11,521.3746145821967,618.1766550912068,358.6378620928182,502.55018355190634,511.0423465787981,303.81929727288104,
17,519.7136694002668,620.455359769933,358.5001397314548,504.5155507492612,509.8091552344399,302.87596194758623,
24,518.8558564190213,620.1910516789688,358.3538416854714,505.5434311822151,509.7323235779662,302.7270138184291,
28,519.2782928143041,620.353882773444,358.47196475989415,504.82992035289385,509.85072257730644,302.8808288432597,
32,509.8641723173339,655.8038971548098,361.36879827398565,505.8706426726402,483.4420826779272,316.6143639912534,
39,509.59207939901376,653.9886080233223,360.1488117228277,507.05854934090763,484.46220262550867,316.53565718234586,
41,510.0958388106193,654.0986312568444,360.22799439681927,506.0693321585268,484.4542576014305,316.62635889338185,
43,510.1042799111367,654.104306218169,360.2308924416559,506.07607083649316,484.4616629561106,316.6304605053609,
48,507.62186065014464,659.613413718251,359.43851589649046,507.8996757628038,483.86738882348584,312.9719591366251,
58,507.8236529297044,659.6743118537704,359.49549591289144,507.61387088117567,483.94162463726127,313.05936430177974,
78,502.50439588415406,682.5299694836639,333.60034462167516,505.10120731326106,485.1860260789547,311.47022022450597,
79,504.8736997908545,675.43237019608,324.1506834213554,505.4392593135428,489.3841907395266,315.4131621200768,
97,504.85950636520454,676.567435594293,324.3656936736049,505.0225560503852,489.5458317030917,314.26244701618623,
108,504.87713674590555,676.57009808449,324.364227788708,505.0259285542163,489.5408647601461,314.25777002125494,
116,504.508950874974,679.5476566206988,325.0654029507162,504.41357549809254,488.75988849573383,313.61794883660616,
121,503.88573111925837,679.3936050453578,324.8901854585008,505.33741584755455,488.5051290143898,313.3327414031585,
125,503.94599726140865,683.1903420766355,324.00038037611137,504.4260722025281,488.80524070466026,311.02909036999426,
128,504.10209119555,683.1924667016583,324.0072027682737,504.1277780307496,488.7732366446839,311.0349323676562,
144,504.2780401244989,683.261835527164,324.09414120014833,503.7165117505572,488.92580896477045,311.1869339270403,
177,504.27731271570065,683.251049382032,324.0790592737909,503.74538131692213,488.8918207853659,311.15878208390905,
201,503.2633168019047,686.3661277849104,325.03076077206896,503.2721215355054,488.41124814852833,309.80375010212754,
362,503.22769740156133,686.3706695945015,325.02766433408715,503.3971790106612,488.4240735156933,309.7997944782226,
670,502.87772042684924,686.3566758527387,325.1022593194799,503.471871232373,488.65683334199537,309.984571518065,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,419.7742772952573,578.2645499342426,505.6023167791856,422.7149524084732,395.34568226134326,316.8254487484106,
4,413.49088253152456,579.8587179679789,505.5169574208758,433.087329809765,395.0405561479844,315.4294859421966,
8,413.4765846291259,579.8660595883719,505.55539655970296,433.0543362108807,395.0381634644988,315.449351815044,
12,415.7771518792732,581.7199715252614,504.74898534325683,432.33169920217426,393.22259974367194,315.9674658700786,
20,415.7811089800391,581.7189095142089,504.740918854768,432.3402692610423,393.2236577974937,315.96343666259344,
28,410.400705892164,584.4076028776599,505.3836587378081,446.4315769347318,386.0455686776417,315.27962847878734,
39,394.23291445718087,615.1353895008994,494.3827779113157,452.94253900445835,364.41089433962145,325.46174119940576,
53,389.73094221706504,615.4829211991698,494.17005264906527,458.4471651370961,361.7967809029228,326.84381275648855,
59,365.14971093378523,618.204743549964,496.06834712313855,478.76978135507807,357.9763627298109,325.58617086022286,
69,365.15215519368417,618.2065754871912,496.0689922697016,478.7766326522021,357.97836897634704,325.58688534780254,
72,365.15260456052795,618.206912252325,496.06911079145715,478.7778922562587,357.9787377995674,325.5870166555353,
75,361.1642045635892,624.576169740964,492.5606433136642,476.0998583558646,368.1848829880071,323.77061060480315,
86,361.9984571716553,661.1968197576323,487.69891575033375,473.9299539313757,344.7226789289634,316.8489831555089,
91,362.0946089479391,661.27735201312,487.7229723390071,474.20669611013614,344.8135585855222,316.8769813339022,
95,362.11268641110405,661.3709416468907,487.96972140880115,474.1941722924506,344.87395895496365,317.017091353739,
337,360.4358085303749,660.3188194571209,494.42857979736357,475.0732885682879,345.2059755125937,308.2641461579023,
346,360.40030331866,660.1920192746455,494.1122993740961,475.0429899539493,345.11653580370194,308.09878846278764,
538,360.4032138180917,660.2024130568274,494.1382244595165,475.045474032696,345.1238672235824,308.1123426436106,
542,360.4032153546529,660.2024185048111,494.13823802192593,475.04547537322264,345.1238710714954,308.11234973664045,
573,360.40321632913646,660.2024219875738,494.1382467107903,475.04547620289577,345.12387352776096,308.1123542791995,
760,360.40325246382383,660.2025512872403,494.1385693948982,475.04550685248796,345.1239646979212,308.11252297004194,
979,360.4032526369525,660.2025513600481,494.1385692094871,475.0455074041748,345.1239648199678,308.1125229052718,
991,360.4032530892794,660.2025536934218,494.1385755127401,475.0455072584961,345.12396637279153,308.1125261584002,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,485.3380213213264,690.9160894628814,704.5531935683939,337.69526846051684,483.684705715923,502.9461906937442,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,485.2240004991541,691.7379474977597,704.0311253103062,337.1610183275276,483.88816648026386,502.9254535048224,
2,486.91490158203635,693.743622351034,703.2050216674828,334.17948621551596,484.28011126649443,502.85030512888824,
4,488.42129301622225,695.513853618712,695.0634940816319,330.73669179427947,485.45294865404287,506.8026345990675,
7,488.17437863123513,695.7658775361688,694.9232647498181,330.69417565688093,485.78044196174176,506.6972901633185,
10,488.4076147013036,699.071780831721,694.2676111077374,329.004775653002,485.04176087327414,506.9838847558849,
11,492.60021321624237,698.0166392121691,693.5330765059102,323.4829582537988,486.51283477874574,507.8151631250004,
15,499.8743526914803,693.7839665704902,692.2414459789082,309.1098807892363,496.30088666420113,506.6932802524642,
17,499.8860267424268,693.7944517385572,692.2488657488809,309.12043441540493,496.31692629377534,506.70494168944526,
42,499.435850057712,693.8341080777222,691.8962553689739,309.50836511372455,496.9014546801704,506.1084344992873,
46,500.9232778379724,690.1697884314073,693.9482403233477,305.60461644371594,500.29909462109606,505.208247442695,
49,500.9443510980743,690.1670467245958,693.850407648217,305.6848090863755,500.4057814372078,505.0108477458186,
56,500.95630785200433,690.1693037502727,693.8687793723914,305.6694377926218,500.37759867150515,505.04751271007694,
84,500.76958086943716,688.8384590961632,703.9616546864391,305.8631887136334,500.6702356532984,499.4377637597112,
89,501.28621800458114,692.6334158104358,702.1023953760266,300.72431414066534,501.4337042372103,500.01278677521,
95,501.1277414407283,692.712596003491,702.1590790484562,300.81559037913223,502.0214278627841,499.23204698528156,
117,501.31050081274697,692.6153354102859,701.7268474036689,300.7164988783169,501.8718379459521,499.9524586883163,
125,499.46197231758975,700.3057973841344,699.7185377098373,299.522260794391,500.89276232501555,498.93732835828314,
126,499.7783259989511,700.0431178915899,699.6207497844339,299.76122688218624,499.6885247238894,499.9107663234088,
128,499.71303778048366,700.1335784426224,699.6173277393153,299.6028863564995,499.72574580632164,499.89402728236996,
136,499.62526633982935,699.9014800503845,699.97386260138,299.54794058215634,500.87389795496546,498.96548768132584,
139,499.5089122605202,700.4044915753649,699.4360934503014,299.40644955489745,501.0102893338832,499.1887243016159,
148,499.47389626034135,700.3366386950216,699.3038600669466,299.3483502331696,500.97073809507555,499.2227996536884,
177,499.45076157173474,701.1592506466482,698.7055500664416,299.7581005661155,499.4177684672329,500.43916201178916,
186,499.5266925378907,699.9568585167705,699.7673646278162,299.43666933513987,500.86653887873865,499.0116753023602,
191,499.30491294409353,701.7394448613579,697.4629957874253,299.70364860039683,499.4490622987663,500.6026424135781,
193,499.2778535661493,700.906083086481,698.8163124446227,299.40927806327096,500.4321868232333,499.6867408407464,
205,499.4242953895641,700.663261793963,698.9244369419041,299.55603750404293,500.9055196464183,499.5586866047758,
219,499.46645372244524,700.531640555031,698.8505241965642,299.51784606403317,500.86709395991807,499.5799313600308,
242,500.6719069429137,696.4220308196286,699.6198607097791,300.3380610588469,500.0465234765301,500.88471761398796,
244,500.60520838156117,696.4318007683843,699.6278360526137,300.43040981016287,500.141565594437,500.85750260804906,
247,500.62621028283326,696.4486240893398,699.6409892079181,300.4517311538832,500.17899655443495,500.87011135339907,
276,500.3861646218709,696.3831291276863,699.6185594540232,300.004169396312,501.42913996973624,500.0326191650279,
284,500.46061725405696,696.4247862652034,699.6528259474046,299.9610148258186,501.4525485063001,500.1082112695479,
722,500.4747752610826,696.435335906303,699.6617492101275,299.9713478638374,501.4751537822529,500.1181114860889,
735,500.4735939174725,696.4340550580032,699.6606071516651,299.970126552125,501.4702977251656,500.1180257765068,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,679.4405765505476,506.47276874385057,324.60530281703114,709.6196895898386,697.968263630481,485.02793566793775,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,692.9834127651905,489.6586281720243,326.3326834294064,704.0249105908738,704.5628026667781,485.9590850016457,
2,693.2760533130128,489.50946709322056,325.3765313830761,703.7008384601551,704.073090124132,486.19479322673965,
4,693.1097352153587,489.5923497638588,325.277471961236,703.4399828898461,704.5684155752851,485.9243531441763,
5,693.7691995897172,489.7143246115671,324.6860614427353,703.2750668514368,703.947217665881,486.7639063157018,
6,694.0378998654221,492.5431800920261,318.72834544729574,703.257670693172,702.2348526612741,491.07498444144784,
7,694.2206560152562,492.3531521631356,318.84649025150645,703.1625844485078,702.2121974866745,491.02080110238177,
9,694.4944508372172,492.3773164386784,318.6989796016032,703.6300111513088,701.5231665062302,491.5439253140037,
13,693.7948170475648,492.39104232548124,319.3630867276067,703.6926327852234,701.8631043648616,491.0121428990071,
16,692.3374766174038,494.6959873625183,316.1680568456601,704.0188839331382,701.3618607288456,492.45146017389004,
21,692.2334370263978,494.9190324171744,315.82587743043325,703.931449477333,701.4989873086248,492.47921534011067,
23,692.2487321671534,495.1261978087679,315.6990965857946,704.1138614422027,701.450674026412,492.77535523305977,
26,692.674258527662,494.84566523999155,315.80966666396523,704.0315650185057,701.273620044431,492.86512239069003,
28,694.2955260907908,494.49170082369045,315.9224110847237,703.2863740864213,700.9508763206683,492.91873944459843,
72,696.9562225643427,502.702375657104,298.62204768039084,701.233298536551,698.9157547985578,499.8600517453259,
74,696.9091085513056,501.64572068968636,299.7775287958911,701.4609759724736,699.2335148458948,499.56778681717134,
77,700.6229994487829,498.75576899480495,300.2079569728291,698.9806207280104,700.6971532765335,499.64100036747476,
79,700.5765062435676,499.0714792622162,300.01023937848174,698.7117703756129,701.0319931880318,499.4887178930311,
83,699.8780235045745,499.4446105458358,300.04449845640835,699.6706239633742,700.0282944579302,499.63920778773553,
84,701.1902230768933,495.14866045729366,304.8202601582681,699.0337175777946,701.1639967249464,498.7856157959799,
86,700.5003181393779,498.90429589605213,300.89392367791976,698.5325043014946,701.2147120980836,499.2043401313986,
90,700.1702170415895,500.06321724004243,299.0021253764603,698.9568128060142,700.5102481573396,499.8937368704158,
91,700.0018420416518,500.0248344256155,299.54503359462507,699.1515385299849,700.4075283534214,499.64613273816735,
104,699.3207280016915,501.2667286618418,299.0583423548861,699.56255159392,699.8591295199816,499.6591369570967,
108,699.9590016888657,499.70324662271327,299.71622243501366,699.648094902454,700.1200436400144,499.77913026499584,
109,699.9396709980778,499.91048466327624,299.7275760763062,699.7129993268101,700.1557579710412,499.7966041819828,
111,699.1095927674934,502.13231259379364,298.8001452151302,699.4572114552323,699.8919884496464,499.5723558668944,
112,699.2081221755859,501.600807571883,298.9730594544695,699.552795233373,699.7829587230445,499.61348182409574,
114,700.1733535828012,498.8403341199879,300.13913612345607,699.9080128332884,700.0060512809432,499.81865662689023,
120,700.190431952248,499.0755654340391,300.1230215248807,699.6949719210388,700.1222147779245,499.7535304146432,
122,700.0132479194018,499.1133034076977,300.0851815289138,699.5104240583772,700.6684899977855,499.41157992807337,
124,699.8050358702262,499.5357825662685,300.4006256434517,699.6963283417285,700.0738774540171,499.4643209926135,
126,699.4670731617399,500.5520867331069,301.084916814638,699.9612411707956,699.9679512877041,499.2089786574685,
128,699.5111308027225,500.98251048067254,299.2173406677562,699.650544173426,699.8836883627913,499.7598407547486,
129,699.6650342437372,500.86293880780136,299.30662708711486,699.7880694909862,699.9351226716103,499.892212028242,
134,699.6778563150054,500.7481818531311,299.0475626019683,699.4808660385818,699.904882402956,499.85248739326767,
139,699.0947224875836,501.9947892534325,298.86443159202884,699.4343635399463,699.7434051514264,499.60861207916474,
142,700.0272055502414,499.1242596626043,300.087263614912,700.2084506605397,699.5837875944718,499.9812431327779,
144,700.069227495984,498.9736292803615,300.0363791463499,700.0860730795133,699.6999281552188,499.9457228963632,
146,699.562632308969,500.43622405949384,299.4548274235964,699.553254174668,699.9969304630506,499.6511524233754,
185,699.3743876780521,501.2296445800974,299.3975009927212,699.9083610370687,699.5801976494582,499.83640360981883,
297,699.0423648406588,502.303770340936,299.07054435255185,699.6626101939494,699.8541892889866,499.5964527929476,
312,699.3953722854277,501.06631698975275,299.3565903087214,699.665054185425,699.9113803791699,499.6510284537894,
313,699.2842744130518,501.44439700576197,299.38470537861105,699.5795131858175,700.1330217740274,499.46604155937746,
497,699.8602777885253,499.6396854891489,299.76404189283676,699.7312517087427,700.0390056966546,499.7318399613737,
499,699.7367511292169,500.0664376737832,299.6646305785991,699.7434171511337,699.9028555195205,499.71761881219527,
502,699.8439565133459,498.68717726428343,301.6986415400763,699.9136134771267,700.0575977163132,499.2923700281611,
504,699.505474043142,498.0329895882514,301.1426483579112,699.4707353428859,699.7135345827569,499.1350516515456,
689,700.0759208840883,498.85067979729195,300.083974034845,699.8506731673596,700.2166745761087,499.8333651791779,
696,699.6385587720785,499.75072754088325,300.6911770737679,699.6365884840098,700.2648376319195,499.2759580530114,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,442.2562969795785,489.1560869328098,589.5249287958279,517.9993879730113,618.331330313932,544.5507413803367,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,442.41849821957396,489.5085249303961,589.7581334295098,517.9772386318307,619.482302651318,543.7212260823338,
9,461.1375331697407,485.51414411735476,589.3871475540925,507.26656237242264,621.6825502209831,543.2262585240276,
10,469.59923580967194,481.8568969552113,589.2549811570213,503.25240088610184,622.458602049517,543.6952955631423,
14,470.0125841944792,481.30549703400897,588.1576555064194,502.82245229042485,623.2315031226254,544.2382125217033,
17,469.8652710177194,481.2432412154261,588.1215737226892,503.0062360105208,623.1796189607996,544.1966392379568,
18,470.7915803058564,480.9223080649387,588.1186043018611,502.40786985526483,623.6518528994371,543.9374169468007,
23,470.97573705639024,480.3823728945055,587.5489265959749,502.25013790146886,624.0131970701184,544.2470075602339,
27,473.94661828720666,470.32232546336553,596.4238311220621,506.7725704268243,605.9279655706226,565.8632704602221,
28,474.40535419129594,469.464860660899,595.7180974316414,506.72155539958055,607.949189455278,565.2521493757072,
30,473.8970947614739,470.3687112958897,594.4215825533237,506.45182616184957,609.9303098086506,563.2616951017817,
32,479.7878418126753,456.58042984077406,598.6741878659996,512.8346426246129,591.2045407300294,571.8326517396895,
36,478.9010585349424,457.48708356876307,598.5417573135039,512.4995925642237,593.1539612823985,572.0142683971803,
39,479.35938800554544,457.5870900897822,597.7946675279277,512.2222667210546,593.1181672831515,570.8142647391046,
41,479.15324711686503,458.0908332346174,597.3050771219202,511.9223142362151,594.0672460886395,570.2721168953472,
44,475.46923068702125,453.8599887842265,660.4427866842841,511.1101886129793,600.3757424873077,532.969526418001,
46,475.233267084898,454.43861183530106,660.642838102367,510.9873384291646,600.9750875685908,531.8083656878097,
53,474.7552168790353,455.14524226997037,659.8328351044144,510.1753094719833,603.2648935204791,531.9904835729096,
57,475.21267223877913,454.3515035531766,660.125056505678,510.57714774886506,602.1428946475487,532.576642070051,
58,473.9857988858686,457.36472510975784,649.306772835608,507.43781310966193,612.9143998942897,528.8012221349073,
61,474.1192266732195,456.54273974542156,649.9100604046798,508.2297586233544,611.4358784227983,529.6544528941888,
