,light1,light2,light3,light4,light5,light6,light7,light8,light9,
126,722.9479798894487,617.9754864872789,0.0,733.0542935198187,0.0,1107.9566414677745,0.0,0.0,0.0,
169,715.6223610549083,621.6960587950583,0.0,737.2540388539719,0.0,1105.7323729454595,0.0,0.0,0.0,
170,709.999687348788,631.9385138192935,0.0,743.7498478677787,0.0,1041.7840307112958,0.0,0.0,0.0,
172,704.999895286863,634.986028610493,0.0,745.5967011667086,0.0,1039.9416297052974,0.0,0.0,0.0,
181,696.9668289518113,638.9999487742003,0.0,750.2795833635761,0.0,1037.785217007559,0.0,0.0,0.0,
185,670.6396614457378,654.3226603417942,0.0,736.636223313513,0.0,1146.4341380611538,0.0,0.0,0.0,
191,653.6836707943189,700.0000211546661,4.970909410177165,756.0442097255086,0.0,885.1610145902903,0.0,0.0,0.0,
199,656.6355415864545,697.8595720569667,6.750016616569441,754.9999927778562,0.0,884.980033155113,0.0,0.0,0.0,
219,653.947990889525,701.6328237076848,0.7344089485175782,754.9816446071059,0.0,887.3066329891619,0.0,0.0,0.0,
252,644.7869570549175,705.9652276590801,0.0,760.7902008064812,0.0,885.9999477099248,0.0,0.0,0.0,
305,761.4801346631581,680.6351654679833,14.374127794890185,536.9493341851828,0.0,900.4075570916955,0.0,0.0,0.0,
325,771.9998025480368,670.9932256586259,28.327037464596202,534.4594022097169,0.0,897.8021721428312,0.0,0.0,0.0,
332,766.963966430234,674.4530650648387,27.254479959336088,535.9457804883045,0.0,896.9271684714266,0.0,0.0,0.0,
353,765.4248209013355,676.9480762673722,22.81205262326635,535.9999219936552,0.0,898.8630241151068,0.0,0.0,0.0,
354,868.4814060405482,653.68905625052,0.0,527.8876325586123,0.0,872.5690352102897,0.0,0.0,0.0,
373,866.4088170687168,654.9999034936146,0.0,528.7449597483856,0.0,871.9908203534508,0.0,0.0,0.0,
412,866.42856320566,654.9998986498184,0.0,528.7353287174313,0.0,871.9934216881977,0.0,0.0,0.0,
572,866.4464427951146,654.9999003598874,0.0,528.7330034029437,0.0,871.9998402893444,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,421.3994323514065,538.0000060333883,353.68256614513206,1200.0,0.0,850.8456228270833,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,427.90808711346057,538.7015682144911,321.50464969346336,1200.0,0.0,846.199389520641,0.0,0.0,
2,0.0,488.8678767811722,473.5214772305588,310.34771257410915,1200.0,0.0,844.5510138308664,0.0,0.0,
10,0.0,485.9422780507861,451.7713728918457,244.45322624830348,1200.0,0.0,1171.9998038458248,0.0,0.0,
13,0.0,495.000008899925,480.8293688765499,330.5272726892777,1200.0,0.0,647.5938279320694,0.0,0.0,
15,0.0,497.14495384337414,478.86976945686274,336.97685428254954,1200.0,0.0,648.3368572877263,0.0,0.0,
16,0.0,471.969777893513,486.9448342720113,423.28111270755846,1200.0,0.0,633.8788772761214,0.0,0.0,
21,0.0,468.8138294146885,490.3729607871582,427.4786000855167,1200.0,0.0,623.9997906153372,0.0,0.0,
26,0.0,418.57705704282324,571.9540969119278,447.38539162354454,1196.6964936024924,0.0,570.9997393156457,0.0,0.0,
28,0.0,415.5059481160541,597.4382815031436,516.3060987556219,1200.0,0.0,211.144413855009,0.0,0.0,
29,0.0,371.67736116898635,634.0000049546378,628.8483396752317,1186.9889215855974,0.0,0.0,0.0,0.0,
38,0.0,385.89844067304495,741.9411200147358,586.5319817057234,1150.9989451814,0.0,0.0,0.0,0.0,
41,0.0,394.99992152107507,717.8987787994491,665.4313432654545,1147.490939236779,0.0,0.0,0.0,0.0,
45,0.0,375.999841630093,808.5346004937501,677.8840331046715,1127.8897562368177,0.0,0.0,0.0,0.0,
47,0.0,418.99992866315654,786.579830358167,489.93028235539106,1144.3202644735031,0.0,0.0,0.0,0.0,
49,0.0,409.999895111221,687.5794521929407,485.81045266146526,1174.7752165377556,0.0,0.0,0.0,0.0,
73,0.0,373.0000821357165,638.4852783443741,488.47672456476374,1200.0,0.0,0.0,0.0,0.0,
75,0.0,375.99984915603625,636.6893024034232,486.6364737806956,1200.0,0.0,0.0,0.0,0.0,
85,0.0,508.67258844855684,544.9998888658216,583.6574868307733,1085.9344670678192,0.0,0.0,0.0,0.0,
87,0.0,516.9442432791925,538.761216385553,579.8484054732239,1084.9999378014306,0.0,0.0,0.0,0.0,
95,0.0,529.9999924424856,488.67948886518644,582.6779602469535,1084.983473556271,0.0,0.0,0.0,0.0,
97,0.0,534.3824156441932,485.4082890080232,579.8014553177635,1084.9999180679363,0.0,0.0,0.0,0.0,
99,0.0,534.9998524712411,484.79146372726615,578.9995726019179,1085.4540165249634,0.0,0.0,0.0,0.0,
113,0.0,484.6839111752523,527.3018150363731,550.9358588800551,1129.9999408356662,0.0,0.0,0.0,0.0,
132,0.0,481.80912545214164,528.7515547097427,551.9456042124447,1130.8022520140096,0.0,0.0,0.0,0.0,
141,0.0,484.62356194402815,526.8555211855177,549.9321325295491,1130.9999088319807,0.0,0.0,0.0,0.0,
195,0.0,440.99989593700417,658.9972160279525,560.1438117269992,1121.3980188540693,0.0,0.0,0.0,0.0,
201,0.0,441.99985821978913,657.9473335927161,559.2358048468049,1121.7425692892439,0.0,0.0,0.0,0.0,
237,0.0,440.822626835785,658.4274637927181,558.9969002939522,1122.7201612414933,0.0,0.0,0.0,0.0,
258,0.0,439.98735980349056,659.9721901447444,560.9876234474689,1120.9999735725546,0.0,0.0,0.0,0.0,
741,0.0,439.98243763429963,659.9791848398115,560.9937817975575,1120.9989629041543,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,970.2596898719945,1200.0,1179.4410480306233,0.0,0.0,1200.0,0.0,0.0,
3,0.0,996.495805943447,1200.0,1200.0,3.178220512438313,0.0,1200.0,0.0,0.0,
8,0.0,911.9839698883936,1126.4112670292357,1200.0,68.00002140254475,0.0,1200.0,0.6369266856326368,0.0,
10,0.0,911.9998682538152,1126.5014275063347,1200.0,67.9892142773082,0.0,1200.0,0.0,0.0,
11,0.0,898.5930429052449,1071.0000003060943,1200.0,87.71780985896044,0.0,1200.0,0.0,0.0,
13,0.0,864.8763046201102,1131.1145987684974,1157.977115580071,61.999999390501195,0.0,948.7146753691272,0.0,0.0,
14,0.0,862.6651060823709,1137.8577020404327,1191.0264788655836,77.93215720914361,0.0,712.9710364880164,0.0,0.0,
15,0.0,862.8417314496377,1139.2913046181839,1200.0,95.14072444102226,0.0,594.7891551427268,0.0,0.0,
18,0.0,871.9998343838274,1130.883985698842,1200.0,128.59744367933223,0.0,349.86905242661214,0.0,0.0,
23,0.0,866.5984026387691,1134.3829209230075,1200.0,138.7802948170454,0.0,336.9570813175175,0.0,0.0,
34,0.0,831.5101738655613,1200.0,1200.0,98.81657236595875,0.0,487.9997953569763,0.0,0.0,
36,0.0,833.6418085063515,1200.0,1200.0,103.00006230531535,0.0,448.6408312031075,0.0,0.0,
44,0.0,831.9849207256344,1200.0,1200.0,132.7119588938637,0.0,270.73145511815926,0.0,0.0,
49,0.0,853.5583850726715,1200.0,1200.0,119.88473051041709,0.0,0.0,0.0,0.0,
51,0.0,820.5236733742951,1200.0,1200.0,104.7451428849479,0.0,290.9999991837208,0.0,0.0,
62,0.0,862.9999717109414,1200.0,1200.0,93.8419638494854,0.0,363.64528574456153,0.0,0.0,
70,0.0,868.8430643096,1200.0,1200.0,87.6902065556801,0.0,362.6039947584617,0.0,0.0,
105,0.0,865.6545533231434,1200.0,1200.0,120.00242389966779,0.0,174.66442147450724,0.0,0.0,
113,0.0,855.0308935943775,1200.0,1200.0,68.5746387488639,0.0,1019.9999990633556,0.0,0.0,
127,0.0,824.9999373763407,1200.0,1200.0,88.00008881299055,0.0,1200.0,0.0,0.0,
137,0.0,824.9999382479605,1200.0,1200.0,87.99996809235549,0.0,1200.0,0.0,0.0,
140,0.0,824.0194920316314,1200.0,1200.0,99.2504373387921,0.0,1162.9999979130218,0.0,0.0,
142,0.0,826.9487170596376,1200.0,1200.0,90.36011795940114,0.0,1200.0,0.0,0.0,
144,0.0,824.5321845136747,1200.0,1200.0,92.99979126771628,0.0,1200.0,0.0,0.0,
148,0.0,801.7232447085089,1200.0,1200.0,124.37341454694052,0.0,1199.9818111684037,0.0,0.0,
149,0.0,831.9182115268326,1200.0,1200.0,123.99975537088001,0.0,1199.8030194754745,0.0,0.0,
156,0.0,903.0388618133007,1200.0,1133.888478853496,71.45205650708913,0.0,458.3049074719643,0.0,0.0,
158,0.0,879.5377979461148,1200.0,1172.999904438795,147.743798949392,0.0,0.0,0.0,0.0,
190,0.0,879.7635302041481,1200.0,1172.9138785638377,147.7791595293137,0.0,0.0,0.0,0.0,
218,0.0,879.997490935625,1200.0,1171.9272363440934,147.99988293755945,0.0,0.0,0.0,0.0,
257,0.0,874.9999311494482,1200.0,1190.7245666644703,140.1892410516568,0.0,0.0,0.0,0.0,
262,0.0,874.9099779408693,1200.0,1191.3190458086358,139.9505253880038,0.0,0.0,0.0,0.0,
315,0.0,874.999936316616,1200.0,1190.913632926491,139.99280019081647,0.0,0.0,0.0,0.0,
558,0.0,874.9999363926381,1200.0,1190.9410612690256,139.9678134076704,0.0,0.0,0.0,0.0,
612,0.0,874.9999336295331,1200.0,1190.9267998928528,139.99072911303833,0.0,0.0,0.0,0.0,
746,0.0,873.8590384188464,1200.0,1190.6954576452706,139.9999990834332,0.0,0.0,0.0,0.0,
748,0.0,873.859038866776,1200.0,1190.6954580344309,139.9999995312394,0.0,0.0,0.0,0.0,
749,0.0,873.8590395963159,1200.0,1190.6954586682539,140.0000002605786,0.0,0.0,0.0,0.0,
750,0.0,873.8590397943744,1200.0,1190.6954588403262,140.00000045858243,0.0,0.0,0.0,0.0,
755,0.0,873.8590399408739,1200.0,1190.6954589676047,140.0000006050416,0.0,0.0,0.0,0.0,
765,0.0,873.8590400340072,1200.0,1190.6954590485186,140.0000006981492,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,670.9798202052442,519.3970717974609,0.0,0.0,746.3417307225277,0.0,0.0,441.4008005456982,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,842.6444298907628,293.9999904696595,0.0,0.0,850.9990327258973,0.0,0.0,0.0,
2,1200.0,853.2442248837082,349.0171419770307,0.0,0.0,845.999915417946,0.0,0.0,0.0,
7,1200.0,852.9999729654171,349.92475089762934,0.0,0.0,845.294867610263,0.0,0.0,0.0,
12,1200.0,843.929914744443,496.99980480778066,0.0,0.0,645.4719080391178,0.0,0.0,0.0,
14,1200.0,694.7718826141892,612.3471357222274,0.0,0.0,644.9780387725592,0.0,0.0,0.0,
18,1200.0,677.5419301110708,695.4198121959957,0.0,0.0,649.9477878850026,0.0,0.0,0.0,
21,1200.0,787.2133602723495,601.7418620859659,0.0,0.0,618.8075434544309,0.0,0.0,0.0,
28,1200.0,791.6810290988475,592.0181999613201,0.0,0.0,621.9999376322279,0.0,0.0,0.0,
29,1200.0,802.5268828251931,600.0000865669414,0.0,0.0,564.7180303213042,0.0,0.0,0.0,
33,1200.0,801.9998972186991,601.6146118670785,0.0,0.0,563.8095292989259,0.0,0.0,0.0,
43,1200.0,783.9631882743647,678.4983309955018,0.0,0.0,568.9454478041031,0.0,0.0,0.0,
46,1200.0,783.9536176486545,678.5453132209832,0.0,0.0,568.9411049126445,0.0,0.0,0.0,
52,1121.93871811475,773.9244231322697,708.5791809326581,0.0,0.0,568.06107273079,0.0,0.0,0.0,
54,1116.4708357430286,783.6468895226512,724.7764406709036,0.0,0.0,528.5499397109384,0.0,0.0,0.0,
63,1200.0,508.6267105799116,1022.93155057076,0.0,0.0,540.7080177869462,0.0,0.0,0.0,
64,1200.0,496.70084471942255,1032.4364190009262,0.0,0.0,576.3783464088359,0.0,0.0,0.0,
73,1200.0,496.8575675037948,1031.5381801966093,0.0,0.0,576.8889708477057,0.0,0.0,0.0,
131,1140.9998536406777,507.71886276419053,1037.894107459894,0.0,0.0,571.8863781748164,0.0,0.0,0.0,
157,1200.0,465.69935553873574,1014.8952636202379,0.0,0.0,558.9397644291819,0.0,0.0,0.0,
167,1200.0,464.84891312909144,1014.573555736949,0.0,0.0,559.9999625119182,0.0,0.0,0.0,
224,1200.0,422.72657712084157,1069.5261569285594,0.0,0.0,573.6422137761163,0.0,0.0,0.0,
233,1200.0,422.7269017017331,1069.526295187281,0.0,0.0,573.643847887174,0.0,0.0,0.0,
243,1200.0,423.53320027874474,1066.7743923032783,0.0,0.0,574.9998878950778,0.0,0.0,0.0,
251,1200.0,464.33604486906813,980.4388531289078,0.0,0.0,578.8601656682818,0.0,0.0,0.0,
254,1200.0,466.2131468312128,974.9819873163648,0.0,0.0,581.0526756169912,0.0,0.0,0.0,
257,1200.0,466.74552635106687,973.6096776330996,0.0,0.0,581.6624815350366,0.0,0.0,0.0,
260,1200.0,464.8292428143032,976.982913345857,0.0,0.0,580.9998889554995,0.0,0.0,0.0,
287,1200.0,466.999918460691,972.6922029518312,0.0,0.0,581.9704757592744,0.0,0.0,0.0,
294,1200.0,625.9188417731957,742.9997382300064,0.0,0.0,570.677951882142,0.0,0.0,0.0,
297,1193.8502740822603,643.9998875793358,718.6872811278757,0.0,0.0,573.6585771274081,0.0,0.0,0.0,
445,1192.6422229230434,646.9998852047161,714.9100644064997,0.0,0.0,573.9718384828548,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,490.49658084239314,0.0,0.0,1016.9999966222343,835.1360552521102,0.0,561.9289857474963,430.419731457748,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1190.658948349476,458.3844682401255,0.0,0.0,1073.7308582561461,952.4343501912114,0.0,274.0561877507825,0.0,
2,1197.9960642273427,453.68828284314924,0.0,0.0,1122.9999989861449,962.7418469699691,0.0,17.391528773014876,0.0,
3,1198.4114431991256,452.99987691279915,0.0,0.0,1126.6413082805975,963.347818739132,0.0,0.0,0.0,
5,995.9276643008003,471.49629073297245,0.0,0.0,1197.9999599582654,874.937643911698,0.0,163.68155089297235,0.0,
11,990.9999705259683,489.8413620997785,0.0,0.0,1040.5491990332916,838.9478178161581,0.0,827.4796317862044,0.0,
17,1069.9833711762235,454.9997822189902,0.0,0.0,998.719137797575,849.8933765890055,0.0,887.7938024213546,0.0,
21,1066.9999156687252,460.9699603587031,0.0,0.0,956.8810393067871,828.7333287019152,0.0,1200.0,0.0,
29,1065.9376062024196,459.60734883362056,0.0,0.0,960.6528726107188,825.9999916943535,0.0,1200.0,0.0,
30,1056.9998780624692,508.8902489200243,0.0,8.01998363105855,904.872145174911,774.4078498789864,0.0,1180.7970591825404,0.0,
33,1053.9998571014535,511.9517261152569,0.0,20.521924709131472,895.833662697803,781.4104412524337,0.0,1159.5225445860353,0.0,
35,1051.77080706357,512.7767070991218,0.0,39.28537049542178,858.9947897177401,878.6703734581095,0.0,1133.9997781664688,0.0,
37,1047.978730070568,516.3313749534807,0.0,50.18132826110714,853.1748769202596,884.5494955089845,0.0,1105.9998122843726,0.0,
41,1047.4698150694646,516.5882710333173,0.0,55.817642029009434,854.5177456938691,889.3207104316853,0.0,1067.8490924911289,0.0,
52,1045.3878472180827,515.7530373866953,0.0,72.30801410704198,907.709343136883,906.497794269137,0.0,712.9779288192381,0.0,
53,1040.5843771447862,515.9999371252283,0.0,109.23518076303573,897.6590380941572,918.6707821418319,0.0,650.9033205757236,0.0,
57,1044.7572139595711,513.6400559974369,0.0,116.47434594844779,940.8171065634948,938.3613648709978,0.0,333.99978750098256,0.0,
59,1043.919599135791,513.29877760131,0.0,131.99999927151813,971.8386504377997,953.3080346093742,0.0,99.35963008091315,0.0,
61,1045.788411403918,509.88875964016313,0.0,131.2402264358357,990.9998947692892,955.9946901509462,0.0,0.0,0.0,
66,1037.6171080587585,500.9999279110715,0.0,107.15625564242413,1013.5383053777493,1024.8319626630216,0.0,0.0,0.0,
68,1041.9830466968642,497.67401290173,0.0,96.99908850157219,1021.9998080690202,1021.4932683221957,0.0,0.0,0.0,
71,1040.1764890105153,497.9999966672698,0.0,99.91431979326812,1020.9692855578728,1021.4288200672006,0.0,0.0,0.0,
77,1102.9999011821271,500.8717271581411,0.0,147.63910811204843,969.7966524627083,1035.5403989086078,0.0,0.0,0.0,
78,1119.8342467866587,500.8941701088312,0.0,118.88384119504255,967.0000487544471,1038.7110845986915,0.0,0.0,0.0,
82,1121.6120669336565,498.60674945683735,0.0,115.78801982114108,971.723111141668,1036.9999685262726,0.0,0.0,0.0,
93,1121.9999398641462,496.81498266645076,0.0,113.14457269934579,975.9236513966838,1034.651820990499,0.0,0.0,0.0,
107,1121.9999543159474,496.3122517175922,0.0,111.88214229895075,977.8987027766763,1033.373918586854,0.0,0.0,0.0,
109,1121.948281720121,496.73044881449994,0.0,112.5870509206791,976.9347412301971,1033.9999786539536,0.0,0.0,0.0,
112,1142.6155074607902,486.8171731167551,0.0,158.88039543321784,876.9997646466022,1072.9470348681216,0.0,0.0,0.0,
116,1139.9661984976563,482.88145952192446,0.0,196.59175588363033,866.7051262072293,1076.8339564290818,0.0,0.0,0.0,
128,1115.4486394558603,510.9999689029624,0.0,156.58573930538986,881.923135198461,1086.7037010718745,0.0,0.0,0.0,
132,1115.4680018963531,509.74107281029853,0.0,148.21977716871802,892.5634416038313,1079.872637557703,0.0,0.0,0.0,
134,1115.610158347875,509.5534969420893,0.0,146.51534594128313,894.9997856281321,1078.5123784613254,0.0,0.0,0.0,
137,1115.279746104356,509.4659347753757,0.0,144.84148044621907,896.9998264409758,1076.9485671086056,0.0,0.0,0.0,
145,1115.5004082043604,509.74657509364806,0.0,147.96463516104996,892.999892533562,1079.659281486746,0.0,0.0,0.0,
171,1062.9285075015473,594.7421706945393,0.0,197.00100862389564,756.9998502766268,1185.2785170532834,0.0,0.0,0.0,
178,1062.9674915470093,594.6753495785609,0.0,198.8659415438322,754.99992927597,1186.4793166441416,0.0,0.0,0.0,
183,1062.9133539540005,594.8422664472948,0.0,198.9976740290509,754.9998672728177,1186.5054113659667,0.0,0.0,0.0,
247,1063.7857255619426,593.9690827341752,0.0,198.84018526159974,754.9998606306764,1186.9929118141124,0.0,0.0,0.0,
277,926.9997430326434,605.5995174645817,0.0,208.3711888765445,780.813435183461,1183.9333508081966,0.0,0.0,0.0,
286,882.9812706202896,683.7482928740011,0.0,143.9619477275032,802.9899756943614,1177.9999901795732,0.0,0.0,0.0,
304,927.6381344640271,623.9998184905627,0.0,148.69138379238007,864.6513338528011,1132.7273051479058,0.0,0.0,0.0,
333,1142.7742330105002,557.5542567133984,0.0,187.0000260926093,825.7555804913153,1149.9851163836254,0.0,0.0,0.0,
338,1142.6197649549279,557.8206185307537,0.0,184.77417258914514,827.9998368515326,1148.5395197771336,0.0,0.0,0.0,
362,1142.6637799749394,557.7768631508319,0.0,186.9302963808788,825.9998426555892,1149.857484623286,0.0,0.0,0.0,
370,1142.7203564319188,557.7617696137779,0.0,186.95406671318798,825.9998212383009,1149.9035804314058,0.0,0.0,0.0,
448,1142.8078874522455,557.734442884343,0.0,186.99995726470004,825.9854259863657,1149.9811823050502,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,449.6140050210667,0.0,718.038595198805,1200.0,7.379650750668762,541.4926390727366,1200.0,1102.8046921074222,1143.9999977500868,
2,426.25770131213426,0.0,709.8260405200746,1200.0,0.0,572.9969538489079,1200.0,1200.0,1200.0,
4,429.90886514925154,0.0,710.7825082310455,1200.0,6.390655862671174,579.786389782941,1200.0,1200.0,1200.0,
7,411.87983111374507,0.0,704.6802581316754,1200.0,32.921108926294906,565.9997613474518,1200.0,1200.0,1200.0,
13,409.8152426478646,0.0,709.7455570310182,1200.0,48.000050101843904,566.5656343461104,1200.0,1200.0,1200.0,
15,406.47070958468026,0.0,713.1206797756305,1200.0,51.9999272782684,559.5718876984182,1200.0,1199.9167904570404,1200.0,
17,411.8635114178378,0.0,713.9752228192392,1200.0,63.59464827264973,560.7480490964975,1200.0,1200.0,1200.0,
22,457.3088521975933,0.0,714.9456160708827,1200.0,59.402252926189576,549.9999997695778,1200.0,1200.0,1200.0,
23,438.49130218566864,0.0,724.7647556852863,1200.0,61.99986465407159,611.6216240850285,1200.0,1200.0,1200.0,
29,502.2246997891181,0.0,709.6682784228018,1200.0,59.78205602586248,616.9999192009285,1200.0,1200.0,1200.0,
32,500.4723172562463,0.0,714.5077088113125,1200.0,61.9999723495992,608.9645154695552,1200.0,1200.0,1200.0,
34,494.6040483117656,0.0,713.9283069522824,1200.0,20.936218434946554,645.5906942512906,1200.0,1174.8541001777637,1200.0,
35,365.55688579639434,0.0,715.2568894583796,1200.0,40.75754711999317,651.7185126827761,1200.0,1174.8560581554937,1200.0,
37,364.7492646736799,0.0,717.0000184941684,1200.0,42.23516834131802,647.2198697504998,1200.0,1175.4513998672505,1200.0,
42,361.1692755193972,0.0,712.388310611268,1200.0,50.464750248277674,640.796936091039,1200.0,1191.473445824808,1200.0,
44,333.79756257051497,0.0,721.7624627911645,1200.0,53.57627252907343,633.5886829948207,1200.0,1188.3291353144948,1200.0,
47,332.32607814937836,0.0,723.4512775628834,1200.0,56.72656873728911,628.22058216653,1200.0,1187.9999549333825,1200.0,
48,322.167053061127,0.0,722.6743709480402,1200.0,74.01247597956383,621.9999093725562,1200.0,1178.9142197688102,1200.0,
51,319.9965045455863,0.0,728.8130703908989,1200.0,81.28905227640364,610.9213126846068,1200.0,1161.9998021804379,1200.0,
54,319.9826934505069,0.0,726.9902161584017,1200.0,83.775367412972,614.0225950293714,1200.0,1145.999797264983,1200.0,
58,312.77017958475074,0.0,723.9714899362915,1200.0,111.00000059368651,700.9007412487975,1117.2510254848253,628.8198843040045,1199.8591100548654,
59,422.4451441653585,0.0,712.2563499990054,1195.0837348174205,183.91886326431074,736.6007125765893,1027.505425499064,149.5466055562633,1200.0,
60,436.8884017085416,0.0,639.9602822115522,1200.0,204.58862533622042,776.0296038004777,990.9999309860981,0.0,1200.0,
63,439.64590529450123,0.0,505.79235345065473,1200.0,194.41277805373474,908.0000694609735,965.5580080195599,0.0,1200.0,
64,445.00011291679857,0.0,505.91861223431044,1200.0,196.40096929054846,908.194246052615,965.7593218465107,0.0,1199.8728844510256,
66,446.582199655479,0.0,506.7455338279639,1200.0,195.95893920807612,907.0000348140785,963.921028070365,0.0,1198.979115218517,
68,450.51402421479753,0.0,509.47703731707713,1200.0,200.67976020888221,908.9998736922557,966.9483122402798,0.0,1199.480480872207,
73,453.5184206991036,0.0,471.99988193718787,1200.0,194.52315807388317,939.8338146910172,985.6437832720818,0.0,1190.7290313567103,
74,463.8023044025831,0.0,472.93954243205525,1200.0,188.79070218672524,955.1651761091265,990.6303920551451,0.0,1194.0447212683653,
101,341.1078975926542,0.0,475.1512875316418,1200.0,183.99998152876236,954.8432037049378,1200.0,0.0,1195.535272605011,
113,350.9659089451408,0.0,473.74193522322395,1200.0,187.2332310534258,955.7317410954059,1200.0,0.0,1193.3400651599788,
118,348.9095403661441,0.0,476.8421440595138,1200.0,191.58957124710605,944.8475251036925,1200.0,0.0,1199.99999613912,
123,348.71945763905455,0.0,481.7490662916756,1200.0,188.89524263430502,956.8035046335345,1200.0,0.0,1200.0,
134,348.86592683069756,0.0,478.9999893326467,1200.0,187.79476010142278,962.5504558003065,1200.0,0.0,1199.8163956143583,
137,349.85043901747656,0.0,479.71320768990836,1200.0,185.99992447688044,962.8712887146548,1200.0,0.0,1199.8019786351688,
140,357.35537028481343,0.0,471.89646879691924,1200.0,196.82119235001065,958.4079378516662,1200.0,0.0,1177.4427253268652,
143,357.3823069534961,0.0,472.98661415142556,1200.0,197.9312843219488,956.9539751736454,1200.0,0.0,1169.9999320372574,
145,356.99995148806613,0.0,473.6759955992901,1200.0,199.40064838892164,955.3071652414901,1200.0,0.0,1165.6675581373574,
147,355.96095522382944,0.0,474.9999358084119,1200.0,202.56422361472326,951.3393490764945,1200.0,0.0,1158.4828255596283,
154,355.804898073389,0.0,475.4159077202173,1200.0,203.61662305734137,951.0000966044392,1200.0,0.0,1151.490669364033,
157,351.6882773396717,0.0,509.05158173613313,1200.0,195.56860765788812,958.754820184853,1200.0,0.0,1149.9999276853423,
162,351.3129646989431,0.0,510.9998885964986,1200.0,197.76301418211662,954.7585276882857,1200.0,0.0,1145.825731198227,
169,352.4197378291825,0.0,510.1156321675863,1200.0,195.99996630046755,960.071172821369,1200.0,0.0,1134.3709167876061,
176,352.6399936289001,0.0,510.8390469411908,1200.0,198.64128451987781,963.0000151681812,1200.0,0.0,1104.7904432892608,
180,352.8793042709772,0.0,507.9843659051846,1200.0,197.99983870345275,969.8073836217791,1200.0,0.0,1097.6228498278701,
182,353.99991319327853,0.0,509.58024069687133,1200.0,196.72776818429574,969.9386497034155,1200.0,0.0,1091.4129222418237,
184,352.8000529866978,0.0,508.685870457572,1200.0,198.54465371053175,969.7238100641314,1200.0,0.0,1089.9626360864227,
186,352.3654956084809,0.0,510.3178582176589,1200.0,201.89091055468225,965.6859611306132,1200.0,0.0,1080.617784091426,
192,353.9999766391907,0.0,508.972581088293,1200.0,198.0022127861539,973.6746235095547,1200.0,0.0,1071.7487427475198,
199,353.47103629765076,0.0,510.3915801257151,1200.0,201.6012252408139,972.8036090032662,1200.0,0.0,1048.524929573433,
201,354.9527447988789,0.0,509.67314703658724,1200.0,199.0000373419281,977.7848247267341,1200.0,0.0,1043.770594080688,
203,355.79632817095353,0.0,506.4248722573355,1200.0,196.79999166060404,986.9997782586194,1200.0,0.0,1036.5808330018372,
206,354.94466903600863,0.0,507.3389688502885,1200.0,198.9250128772799,983.9998745371184,1200.0,0.0,1032.7528083834648,
211,353.57635351326024,0.0,510.64160870970994,1200.0,203.4810897543886,975.5013935870571,1200.0,0.0,1025.5666180365515,
229,317.99995877800905,0.0,517.8232111239633,1200.0,221.40215078747568,971.8377688700253,1195.9493558105605,0.0,1098.695722438987,
234,318.7984715508931,0.0,517.2909843695326,1200.0,230.84151031435397,981.3529156191942,1156.9999202803003,0.0,1044.7456640890978,
236,315.3004019129637,0.0,520.8016396758576,1200.0,237.19299832105617,974.9307527400746,1172.7710110453297,0.0,1015.7411243728841,
238,315.79233724774247,0.0,520.7318375668546,1199.932431495893,239.9998799614184,981.6040366717792,1164.9380028663757,0.0,980.700553315977,
241,315.5184322412883,0.0,521.3015711422773,1200.0,244.169594483398,978.8109743666056,1141.6406540000803,0.0,985.5174685504337,
243,316.0000051576871,0.0,520.3667766631075,1200.0,240.66522415148873,987.9484824440226,1170.7212120392185,0.0,947.8449515661268,
250,316.5851745546865,0.0,520.4355796012283,1200.0,241.47325529237503,991.8446396676396,1168.9504106659247,0.0,927.7094301491644,
254,318.9999496781514,0.0,519.6792636215706,1200.0,238.54461469039828,996.8493111099415,1163.679671965695,0.0,923.7653121947379,
259,316.91474111291535,0.0,519.8632544331045,1200.0,245.7980173516736,1001.7037519015157,1161.7793213264642,0.0,873.9989374065847,
262,319.8539808861851,0.0,517.8571979451525,1200.0,252.4925078934152,1015.6779396784274,1116.5621794783883,0.0,825.9998904856628,
276,318.34168225267376,0.0,519.6355837402587,1200.0,253.5014357320032,1018.9375948154701,1145.484981225715,0.0,777.8583486958245,
278,318.9458027656389,0.0,518.9999214973601,1200.0,254.57154703157357,1021.958961433013,1136.767779037795,0.0,769.8874998011805,
281,317.7406958606678,0.0,519.551524171136,1200.0,257.5170021234585,1020.0000591608209,1132.7094708000225,0.0,765.339755502049,
287,317.4450639519095,0.0,520.8943514592058,1200.0,263.6056626896296,1020.7319554332943,1114.6138638456337,0.0,739.6640131915124,
