171,Up:Down:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Mid:,Down:Down:Mid:Up:,Down:Down:Up:Up:,
178,Up:Down:Down:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Mid:,Down:Down:Mid:Up:,Down:Down:Up:Up:,
183,Up:Down:Down:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Mid:,Down:Down:Mid:Up:,Down:Down:Up:Up:,
247,Up:Down:Down:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Mid:,Down:Down:Mid:Up:,Down:Down:Up:Up:,
277,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Mid:,Down:Down:Mid:Up:,Down:Down:Up:Up:,
286,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Down:Up:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Mid:,Down:Down:Mid:Up:,Down:Down:Up:Up:,
304,Down:Down:Down:Down:,Mid:Down:Up:Up:,Down:Up:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Mid:,Down:Down:Mid:Up:,Down:Down:Up:Up:,
333,Down:Up:Down:Down:,Mid:Down:Up:Up:,Down:Up:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Mid:,Down:Down:Mid:Up:,Down:Down:Up:Up:,
338,Down:Up:Down:Down:,Mid:Down:Up:Up:,Down:Up:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Mid:,Down:Down:Mid:Up:,Down:Down:Up:Up:,
362,Down:Up:Down:Down:,Mid:Down:Up:Up:,Down:Up:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Mid:,Down:Down:Mid:Up:,Down:Down:Up:Up:,
370,Down:Up:Down:Down:,Mid:Down:Up:Up:,Down:Up:Down:Mid:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Up:,Down:Down:Mid:Up:,Down:Down:Up:Up:,
448,Down:Up:Down:Down:,Mid:Down:Up:Up:,Down:Up:Down:Up:,Up:Up:Down:Down:,Mid:Mid:Up:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Up:,Down:Down:Mid:Up:,Down:Down:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
29,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
32,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
34,Mid:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
35,Mid:Mid:Up:Down:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
37,Mid:Mid:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
42,Mid:Mid:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
44,Mid:Down:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
47,Mid:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
48,Mid:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
51,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
54,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
58,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
59,Mid:Down:Up:Up:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
60,Mid:Down:Up:Up:,Down:Up:Up:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
63,Mid:Down:Up:Up:,Down:Up:Up:Mid:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
64,Mid:Down:Up:Up:,Down:Up:Up:Mid:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
66,Mid:Down:Up:Up:,Down:Up:Up:Mid:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
68,Mid:Down:Up:Up:,Down:Up:Up:Mid:,Mid:Up:Mid:Up:,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
73,Mid:Down:Up:Up:,Down:Up:Up:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
74,Mid:Down:Up:Up:,Down:Up:Up:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,
101,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,
113,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,
118,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,
123,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Mid:Up:Up:,Up:Mid:Mid:Down:,
134,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Mid:Up:Up:,Up:Mid:Mid:Down:,
137,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Mid:Up:Up:,Up:Mid:Mid:Down:,
140,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Mid:Up:Up:,Up:Mid:Mid:Down:,
143,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,
145,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,
147,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,
154,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Mid:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,
157,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,
162,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,
169,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Up:Up:,Up:Mid:Mid:Down:,
176,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Mid:Down:,
180,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Mid:Down:,
182,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Mid:Down:,
184,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Mid:Down:,
186,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
192,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
199,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
201,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
203,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
206,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
211,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
229,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
234,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
236,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
238,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
241,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
243,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
250,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
254,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
259,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
262,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
276,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
278,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
281,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
287,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
289,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
292,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
294,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
299,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
313,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
315,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
320,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
323,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
325,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
327,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
336,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
342,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
349,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Down:Up:Down:Up:,Up:Mid:Mid:Down:,
352,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Down:,
356,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Down:,
360,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Down:,
365,Mid:Down:Up:Down:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Down:,
369,Mid:Down:Up:Down:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Down:,
385,Mid:Down:Up:Down:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Down:,
390,Mid:Down:Up:Down:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Down:,
394,Mid:Down:Up:Down:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Down:,
399,Down:Down:Up:Down:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Down:,
402,Down:Down:Up:Down:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Down:,
404,Down:Down:Up:Down:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Down:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Down:Down:Up:,Up:Mid:Mid:Down:,
