395,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Up:,
400,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Mid:,Up:Up:Up:Mid:,Up:Up:Up:Up:,
404,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Up:Up:Up:Up:,
407,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Up:Up:Up:Up:,
409,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Up:Up:Up:Up:,
413,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Up:Up:Up:Up:,
472,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Mid:,Up:Up:Up:Up:,
484,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,
485,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Down:Up:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,
489,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,
492,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,
496,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,
503,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,
515,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,
633,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,
639,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,
640,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Up:,
642,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Down:,
643,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Down:,
712,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Down:,
728,Mid:Down:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Up:Up:,Down:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,Down:Mid:Up:Down:,Up:Down:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Up:Up:Up:Down:,
