,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,
142,701.1471233594094,544.0165900738291,619.6246278530554,657.7819135345494,499.75079294649595,539.0287565584273,376.7018083965834,411.84859880996703,617.2927580668111,441.1874389109146,453.1230288188432,558.8599913324587,
143,701.1471218388966,544.0165880714345,619.6246263461203,657.7819119522231,499.7507913887591,539.028755026954,376.70180780280964,411.8485982127047,617.2927574938898,441.18743842148484,453.12302827904875,558.859990860424,
144,701.147123737192,544.0165905713387,619.6246282274643,657.7819139276901,499.7507933335271,539.0287569389332,376.7018085441108,411.8485989583612,617.2927582091577,441.187439032517,453.123028952959,558.8599914497391,
145,701.1471229482545,544.0165895323706,619.6246274455718,657.7819131066798,499.75079252527536,539.0287561443085,376.7018082360237,411.848598648464,617.29275791189,441.1874387785701,453.1230286728798,558.8599912048178,
146,701.1471222764692,544.0165886476827,619.6246267797853,657.7819124075841,499.7507918370439,539.0287554676806,376.7018079736856,411.84859838458453,617.2927576587647,441.1874385623328,453.12302843439056,558.8599909962659,
147,701.1471231470421,544.0165897941581,619.6246276425844,657.7819133135487,499.7507927289296,539.0287563445291,376.701808313652,411.8485987265484,617.2927579867923,441.1874388425568,453.12302874345096,558.8599912665304,
148,701.1471223124524,544.01658869507,619.6246268154475,657.7819124450305,499.7507918739082,539.0287555039234,376.7018079877374,411.84859839871893,617.2927576723232,441.1874385739153,453.123028447165,558.8599910074367,
149,701.1471230540144,544.016589671648,619.6246275503875,657.7819132167392,499.7507926336244,539.0287562508308,376.70180827732395,411.8485986900069,617.2927579517398,441.18743881261264,453.12302871042544,558.8599912376504,
150,701.1471221080873,544.0165884259372,619.6246266129072,657.7819122323572,499.7507916645399,539.0287552980851,376.70180790793097,411.84859831844363,617.2927575953192,441.18743850813325,453.1230283746137,558.8599909439927,
151,701.1471240909831,544.0165910372533,619.624628578096,657.7819142958637,499.7507936959794,539.0287572952743,376.70180868226936,411.84859909733143,617.2927583424641,441.18743914639685,453.12302907855764,558.8599915595715,
152,701.1471212118003,544.0165872455984,619.6246257246239,657.7819112996333,499.75079074631066,539.0287543953372,376.70180755792296,411.84859796637926,617.292757257603,441.1874382196322,453.12302805642446,558.8599906657454,
153,701.1471226276291,544.0165891101325,619.6246271278096,657.78191277302,499.7507921968007,539.028755821372,376.70180811081667,411.84859852252134,617.2927577910801,441.18743867536574,453.1230285590552,558.8599911052816,
154,701.147123318382,544.0165900197992,619.6246278123942,657.7819134918541,499.7507929044641,539.0287565171041,376.7018083805618,411.8485987938513,617.2927580513522,441.1874388977085,453.1230288042781,558.8599913197219,
155,701.1471217176907,544.0165879118159,619.6246262259968,657.7819118260898,499.7507912645859,539.0287549048743,376.70180775547766,411.84859816509464,617.2927574482198,441.1874383824706,453.12302823601976,558.8599908227962,
156,701.1471233045476,544.0165900015802,619.6246277986833,657.7819134774571,499.7507928902909,539.0287565031698,376.7018083751593,411.848598788417,617.2927580461394,441.1874388932554,453.1230287993667,558.859991315427,
157,701.1471220467291,544.0165883451335,619.6246265520971,657.7819121685046,499.7507916016796,539.0287552362845,376.70180788397005,411.84859829434197,617.2927575722,441.187438488383,453.12302835283106,558.8599909249444,
158,701.147123048605,544.0165896645242,619.624627545026,657.7819132111097,499.75079262808254,539.0287562453823,376.7018082752114,411.848598687882,617.2927579497015,441.1874388108713,453.12302870850505,558.859991235971,
159,701.1471224803173,544.0165889161345,619.6246269818133,657.7819126197194,499.7507920458825,539.0287556729982,376.70180805329005,411.8485984646568,617.2927577355737,441.1874386279484,453.1230285067584,558.8599910595494,
160,701.1471240268579,544.0165909528058,619.6246285145437,657.7819142291318,499.7507936302845,539.0287572306871,376.70180865722796,411.8485990721429,617.2927583183023,441.18743912575593,453.12302905579276,558.8599915396643,
161,701.1471227890318,544.016589322687,619.6246272877711,657.7819129409841,499.75079236215475,539.0287559839381,376.7018081738458,411.8485985859208,617.2927578518957,441.18743872731875,453.1230286163544,558.859991155388,
162,701.1471233473424,544.0165900579374,619.6246278410957,657.7819135219918,499.7507929341333,539.028756546273,376.70180839187117,411.848598805227,617.2927580622643,441.18743890703047,453.1230288145593,558.8599913287125,
163,701.1471228229751,544.0165893673876,619.6246273214113,657.7819129763076,499.75079239692906,539.028756018126,376.7018081871011,411.84859859925393,617.2927578646854,441.1874387382447,453.12302862840465,558.8599911659256,
164,701.1471230708165,544.0165896937756,619.6246275670399,657.7819132342241,499.7507926508381,539.0287562677545,376.70180828388516,411.84859869660676,617.2927579580709,441.18743881802084,453.12302871639025,558.8599912428666,
165,701.1471218132341,544.0165880376389,619.624626320687,657.7819119255173,499.75079136246814,539.0287550011061,376.70180779278814,411.84859820262426,617.2927574842201,441.1874384132245,453.1230282699384,558.8599908524571,
166,701.1471228410602,544.0165893912044,619.6246273393348,657.7819129951276,499.7507924154569,539.0287560363416,376.70180819416345,411.84859860635777,617.2927578714997,441.18743874406596,453.123028634825,558.8599911715401,
167,701.1471228009543,544.0165893383881,619.6246272995871,657.7819129533916,499.75079237436927,539.0287559959467,376.7018081785017,411.84859859060407,617.292757856388,441.1874387311565,453.1230286205871,558.8599911590893,
168,701.1471232049415,544.0165898704072,619.6246276999666,657.781913373802,499.7507927882465,539.0287564028459,376.70180833626233,411.84859874929157,617.2927580086083,441.18743886119375,453.1230287640059,558.859991284505,
169,701.1471222145004,544.0165885660749,619.6246267183702,657.7819123430961,499.75079177355815,539.0287554052653,376.70180794948624,411.8485983602431,617.2927576354152,441.18743854238596,453.1230284123912,558.859990977028,
170,701.1471235134737,544.0165902767197,619.6246280057438,657.781913694877,499.750793104332,539.0287567136021,376.70180845674685,411.84859887048395,617.2927581248618,441.1874389605056,453.1230288735373,558.859991380287,
171,701.1471230840253,544.0165897111701,619.6246275801302,657.78191324797,499.75079266437007,539.028756281058,376.7018082890434,411.84859870179525,617.2927579630478,441.18743882227267,453.12302872107955,558.8599912469672,
172,701.1471213410823,544.0165874158528,619.6246258527516,657.7819114341712,499.75079087875775,539.0287545255512,376.7018076084088,411.84859801716163,617.2927573063159,441.18743826124614,453.1230281023207,558.8599907058804,
173,701.1471237407305,544.0165905759986,619.6246282309712,657.7819139313724,499.7507933371523,539.0287569424972,376.70180854549255,411.84859895975114,617.2927582104909,441.18743903365595,453.1230289542153,558.8599914508376,
174,701.1471229526769,544.0165895381949,619.624627449955,657.781913111282,499.75079252980623,539.028756148763,376.70180823775075,411.8485986502012,617.2927579135564,441.1874387799937,453.12302867444987,558.8599912061908,
175,701.1471221520569,544.0165884838419,619.6246266564843,657.7819122781144,499.75079170958605,539.0287553423717,376.7018079251016,411.84859833571505,617.2927576118869,441.1874385222864,453.1230283902233,558.8599909576428,
176,701.1471249614846,544.0165921836349,619.624629440824,657.7819152017539,499.7507945877919,539.0287581720509,376.70180902220795,411.8485994392673,617.2927586704648,441.1874394265979,453.1230293875928,558.8599918298139,
177,701.1471219473111,544.0165882142077,619.6246264535667,657.7819120650449,499.7507914998277,539.0287551361498,376.7018078451465,411.8485982552902,617.2927575347397,441.18743845638187,453.12302831753686,558.8599908940806,
178,701.1471234044642,544.0165901331626,619.6246278977076,657.7819135814358,499.75079299265366,539.0287566038068,376.70180841417766,411.84859882766466,617.2927580837875,441.187438925417,453.12302883483795,558.8599913464457,
179,701.1471224612201,544.0165888909851,619.6246269628866,657.781912599846,499.75079202631787,539.0287556537634,376.7018080458325,411.84859845715533,617.292757728378,441.1874386218012,453.12302849997866,558.8599910536208,
180,701.1471250529023,544.0165923040246,619.6246295314255,657.7819152968879,499.7507946814476,539.0287582641276,376.7018090579073,411.84859947517646,617.2927587049105,441.1874394560238,453.1230294200468,558.8599918581939,
181,701.1471230691793,544.0165896916193,619.624627565417,657.7819132325207,499.75079264916076,539.0287562661052,376.7018082832459,411.8485986959637,617.2927579574539,441.187438817494,453.12302871580914,558.8599912423583,
182,701.1471226858239,544.0165891867705,619.6246271854849,657.7819128335805,499.75079225642025,539.0287558799862,376.7018081335423,411.84859854538047,617.2927578130076,441.1874386940978,453.1230285797148,558.8599911233478,
183,701.1471229957908,544.0165895949724,619.6246274926837,657.7819131561486,499.75079257397545,539.0287561921875,376.70180825458704,411.8485986671364,617.2927579298014,441.1874387938713,453.12302868975564,558.8599912195752,
184,701.1471218748372,544.0165881187656,619.6246263817404,657.7819119896251,499.7507914255798,539.0287550631539,376.70180781684485,411.84859822682233,617.292757507432,441.1874384330537,453.1230282918081,558.8599908715817,
185,701.1471244587569,544.0165915215823,619.6246289425857,657.7819146785888,499.7507940727568,539.0287576656993,376.7018088258883,411.8485992417942,617.2927584810396,441.1874392647776,453.1230292091203,558.8599916737448,
186,701.1471221935673,544.0165885385076,619.624626697624,657.7819123213121,499.75079175211255,539.0287553841812,376.70180794131164,411.8485983520205,617.2927576275279,441.18743853564797,453.1230284049597,558.8599909705295,
187,701.1471232839172,544.0165899744118,619.624627778237,657.7819134559882,499.75079286915553,539.0287564823909,376.701808367103,411.8485987803134,617.292758038366,441.1874388866148,453.12302879204276,558.8599913090225,
188,701.1471230000802,544.016589600621,619.6246274969349,657.7819131606124,499.75079257836995,539.0287561965079,376.70180825626215,411.84859866882135,617.2927579314177,441.18743879525204,453.1230286912784,558.8599912209069,
189,701.1471220169014,544.0165883058528,619.6246265225357,657.7819121374644,499.7507915711217,539.028755206242,376.7018078723221,411.8485982826255,617.2927575609609,441.1874384787819,453.123028342242,558.8599909156846,
190,701.1471230566179,544.0165896750768,619.6246275529677,657.7819132194486,499.75079263629186,539.0287562534531,376.70180827834065,411.84859869102957,617.2927579527208,441.1874388134506,453.12302871134966,558.8599912384587,
191,701.147121733734,544.0165879329438,619.624626241897,657.7819118427853,499.7507912810221,539.0287549210335,376.7018077617428,411.84859817139653,617.292757454265,441.1874383876347,453.12302824171525,558.8599908277769,
192,701.1471247116806,544.0165918546627,619.6246291932508,657.7819149417946,499.7507943318723,539.0287579204462,376.7018089246573,411.8485993411435,617.2927585763398,441.1874393461899,453.1230292989103,558.8599917522636,
193,701.1471228942848,544.0165894612969,619.6246273920841,657.781913050516,499.75079246998456,539.0287560899499,376.7018082149482,411.8485986272646,617.2927578915545,441.18743876119817,453.12302865372016,558.8599911880633,
194,701.147122494026,544.0165889341878,619.6246269953997,657.7819126339855,499.75079205992677,539.0287556868058,376.7018080586434,411.84859847004157,617.292757740739,441.18743863236097,453.12302851162497,558.8599910638052,
195,701.1471242195961,544.0165912066265,619.6246287055607,657.7819144297055,499.750793827741,539.0287574248146,376.7018087324939,411.8485991478511,617.2927583909249,441.1874391877954,453.1230291242164,558.8599915994987,
196,701.1471233419749,544.0165900508691,619.6246278357764,657.7819135164062,499.75079292863455,539.0287565408671,376.701808389775,411.8485988031186,617.2927580602418,441.18743890530266,453.12302881265373,558.8599913270461,
197,701.1471230687118,544.0165896910034,619.6246275649536,657.7819132320341,499.75079264868174,539.0287562656341,376.7018082830634,411.84859869578,617.2927579572777,441.18743881734343,453.1230287156431,558.8599912422133,
198,701.1471215258202,544.0165876591378,619.6246260358399,657.7819116264194,499.75079106801826,539.0287547116209,376.70180768055053,411.8485980897274,617.2927573759242,441.18743832071044,453.1230281679042,558.8599907632312,
199,701.1471248514031,544.0165920386662,619.6246293317257,657.7819150871973,499.7507944750154,539.028758061176,376.7018089792201,411.84859939602694,617.2927586289867,441.18743939116445,453.123029348513,558.8599917956396,
200,701.1471215061293,544.0165876332064,619.6246260163248,657.7819116059277,499.75079104784527,539.0287546917879,376.70180767286104,411.84859808199263,617.2927573685048,441.1874383143722,453.1230281609137,558.8599907571182,
201,701.1471242369311,544.0165912294551,619.6246287227406,657.781914447745,499.7507938455003,539.0287574422744,376.7018087392633,411.8485991546603,617.2927583974567,441.18743919337527,453.12302913037036,558.8599916048802,
202,701.1471219111662,544.0165881666081,619.6246264177448,657.7819120274307,499.75079146279813,539.0287550997447,376.7018078310316,411.8485982410925,617.2927575211206,441.1874384447474,453.12302830470514,558.8599908828597,
203,701.1471230849368,544.0165897123704,619.6246275810338,657.7819132489186,499.7507926653039,539.0287562819761,376.70180828939937,411.8485987021533,617.2927579633913,441.18743882256604,453.1230287214031,558.8599912472502,
204,701.1471224193064,544.0165888357881,619.6246269213472,657.7819125562283,499.750791983378,539.0287556115476,376.7018080294648,411.8485984406915,617.2927577125852,441.1874386083099,453.123028485099,558.859991040609,
205,701.147125352306,544.0165926983153,619.6246298281553,657.7819156084632,499.750794988181,539.0287585656895,376.70180917482713,411.84859959278316,617.2927588177241,441.1874395523973,453.1230295263375,558.8599919511421,
206,701.1471227651858,544.0165892912838,619.6246272641379,657.7819129161687,499.750792337725,539.0287559599203,376.70180816453376,411.848598576554,617.2927578429106,441.18743871964307,453.12302860788884,558.8599911479852,
207,701.1471235377272,544.0165903086594,619.6246280297808,657.7819137201164,499.7507931291792,539.0287567380304,376.7018084662181,411.84859888001085,617.2927581340002,441.18743896831245,453.1230288821475,558.8599913878164,
208,701.1471226471853,544.0165891358864,619.6246271471912,657.7819127933712,499.75079221683563,539.028755841069,376.7018081184535,411.84859853020305,617.2927577984487,441.18743868166064,453.12302856599797,558.8599911113527,
209,701.147124098673,544.0165910473805,619.6246285857175,657.7819143038663,499.7507937038576,539.0287573030199,376.70180868527234,411.84859910035215,617.2927583453618,441.18743914887216,453.12302908128765,558.8599915619589,
210,701.1471221193077,544.0165884407136,619.6246266240274,657.7819122440336,499.7507916760349,539.0287553093863,376.7018079123126,411.848598322851,617.2927575995471,441.18743851174486,453.1230283785969,558.8599909474759,
211,701.147123294586,544.0165899884616,619.6246277888105,657.7819134670906,499.75079288008544,539.0287564931365,376.7018083712692,411.8485987845041,617.2927580423859,441.18743889004884,453.12302879583024,558.8599913123345,
212,701.1471223578885,544.0165887549057,619.624626860478,657.7819124923136,499.75079192045666,539.0287555496869,376.70180800548053,411.84859841656635,617.2927576894431,441.18743858854043,453.1230284632951,558.8599910215421,
213,701.1471244216417,544.0165914727046,619.6246289058021,657.7819146399648,499.750794034733,539.0287576283167,376.7018088113945,411.8485992272153,617.2927584670548,441.1874392528308,453.12302919594424,558.8599916622227,
214,701.147123122715,544.0165897621214,619.6246276184745,657.7819132882327,499.75079270400687,539.0287563200268,376.7018083041521,411.8485987169927,617.2927579776258,441.1874388347263,453.12302873481474,558.8599912589782,
215,701.1471200458311,544.0165857101099,619.624624569067,657.7819100862641,499.75078955179725,539.0287532209633,376.7018071026017,411.84859750838285,617.292756818272,441.18743784432473,453.123027642496,558.8599903037768,
216,701.1471246801738,544.0165918131706,619.6246291620251,657.7819149090068,499.7507942995941,539.0287578887122,376.70180891235356,411.8485993287675,617.2927585644682,441.18743933604827,453.12302928772516,558.8599917424824,
217,701.1471233414708,544.0165900502053,619.6246278352767,657.7819135158815,499.7507929281181,539.0287565403593,376.7018083895782,411.8485988029206,617.2927580600518,441.18743890514037,453.1230288124747,558.8599913268896,
218,701.1471220133311,544.0165883011508,619.6246265189972,657.7819121337487,499.7507915674639,539.0287552026458,376.70180787092784,411.84859828122313,617.2927575596157,441.18743847763267,453.12302834097443,558.8599909145762,
219,701.147123700118,544.016590522515,619.6246281907213,657.7819138891089,499.75079329554535,539.0287569015917,376.70180852963307,411.84859894379844,617.2927581951883,441.1874390205834,453.1230289397974,558.8599914382296,
220,701.1471227837909,544.0165893157853,619.6246272825771,657.7819129355303,499.7507923567856,539.0287559786594,376.70180817179926,411.8485985838622,617.292757849921,441.1874387256318,453.12302861449393,558.8599911537611,
221,701.1471233752806,544.0165900947301,619.6246278687848,657.7819135510658,499.7507929627557,539.0287565744129,376.70180840278124,411.8485988162013,617.2927580727912,441.1874389160233,453.12302882447756,558.8599913373857,
222,701.1471221386491,544.0165884661848,619.6246266431959,657.7819122641614,499.75079169584995,539.0287553288671,376.70180791986564,411.8485983304484,617.2927576068348,441.1874385179706,453.12302838546333,558.8599909534804,
223,701.1471229179966,544.0165894925232,619.624627415584,657.7819130751917,499.75079249427654,539.0287561138324,376.7018082242077,411.8485986365786,617.2927579004888,441.1874387688305,453.123028662138,558.8599911954244,
224,701.1471222925875,544.0165886689094,619.6246267957599,657.7819124243579,499.7507918535569,539.0287554839155,376.70180797997995,411.848598390916,617.2927576648382,441.187438567521,453.12302844011276,558.8599910012698,
225,701.1471236725318,544.0165904861865,619.6246281633814,657.7819138604012,499.75079326728394,539.0287568738069,376.70180851886045,411.8485989329625,617.2927581847939,441.1874390117039,453.1230289300042,558.8599914296658,
226,701.1471221744811,544.0165885133725,619.6246266787081,657.78191230145,499.75079173255904,539.0287553649575,376.70180793385833,411.8485983445233,617.2927576203363,441.18743852950433,453.1230283981839,558.8599909646042,
227,701.1471243728071,544.0165914083933,619.6246288574034,657.7819145891448,499.75079398470285,539.0287575791299,376.7018087923242,411.84859920803285,617.2927584486541,441.1874392371117,453.12302917860757,558.8599916470622,
228,701.1471202433638,544.0165859702448,619.6246247648355,657.781910291827,499.7507897541658,539.0287534199199,376.70180717974,411.84859758597435,617.2927568927013,441.18743790790745,453.1230277126217,558.8599903650999,
229,701.1471229346269,544.0165895144243,619.624627432066,657.7819130924983,499.7507925113142,539.0287561305828,376.70180823070206,411.84859864311113,617.2927579067552,441.18743877418365,453.1230286680419,558.8599912005873,
230,701.1471225077682,544.0165889522855,619.624627009019,657.7819126482864,499.7507920740056,539.0287557006471,376.70180806401,411.8485984754396,617.292757745917,441.18743863678435,453.1230285165036,558.8599910680714,
231,701.1471239849602,544.0165908976298,619.6246284730199,657.7819141855307,499.750793587361,539.0287571884874,376.7018086408665,411.8485990556853,617.2927583025153,441.1874391122698,453.1230290409187,558.8599915266574,
232,701.147120974117,544.0165869325886,619.6246254890631,657.7819110522876,499.7507905028087,539.0287541559406,376.70180746510556,411.8485978730165,617.2927571680452,441.1874381431257,453.1230279720451,558.859990591958,
233,701.1471221147365,544.0165884346937,619.624626619497,657.7819122392766,499.75079167135186,539.0287553047822,376.7018079105276,411.84859832105553,617.2927575978247,441.1874385102735,453.12302837697416,558.8599909460569,
234,701.1471239872552,544.0165909006521,619.6246284752943,657.781914187919,499.75079358971215,539.028757190799,376.70180864176274,411.84859905658686,617.2927583033801,441.1874391130085,453.1230290417335,558.8599915273699,
235,701.1471225716347,544.0165890363922,619.6246270723151,657.7819127147492,499.7507921394354,539.0287557649738,376.7018080889503,411.8485985005265,617.2927577699817,441.187438657342,453.12302853917674,558.8599910878984,
236,701.1471236190399,544.0165904157418,619.6246281103671,657.7819138047346,499.7507932124825,539.0287568199293,376.7018084979714,411.8485989119507,617.2927581646386,441.1874389944856,453.12302891101405,558.8599914130594,
237,701.1471215161569,544.0165876464121,619.6246260262627,657.7819116163631,499.7507910581184,539.0287547018879,376.7018076767769,411.84859808593154,617.2927573722832,441.18743831759997,453.1230281644737,558.8599907602312,
238,701.1471233065441,544.0165900042097,619.6246278006621,657.781913479535,499.7507928923364,539.0287565051809,376.701808375939,411.84859878920133,617.2927580468918,441.18743889389805,453.12302880007553,558.859991316047,
239,701.147122113763,544.0165884334117,619.6246266185323,657.7819122382635,499.75079167035454,539.0287553038016,376.7018079101474,411.8485983206731,617.2927575974579,441.1874385099601,453.12302837662855,558.8599909457547,
240,701.1471231388267,544.0165897833391,619.6246276344424,657.7819133049993,499.7507927205131,539.0287563362547,376.7018083104439,411.8485987233214,617.2927579836967,441.1874388399124,453.1230287405345,558.85999126398,
241,701.1471226671526,544.0165891621818,619.6246271669803,657.7819128141502,499.7507922372919,539.0287558611803,376.70180812625097,411.8485985380463,617.2927578059723,441.18743868808775,453.12302857308634,558.8599911175513,
242,701.1471232294488,544.0165899026812,619.6246277242551,657.7819133993053,499.7507928133536,539.0287564275297,376.7018083458326,411.848598758918,617.2927580178425,441.1874388690822,453.12302877270605,558.859991292113,
243,701.1471213891822,544.0165874791963,619.624625900422,657.7819114842264,499.75079092803514,539.0287545739977,376.70180762719224,411.8485980360554,617.2927573244395,441.18743827672876,453.1230281193965,558.8599907208127,
244,701.1471219546457,544.016588223867,619.624626460836,657.7819120726779,499.75079150734194,539.0287551435373,376.70180784801073,411.84859825817136,617.2927575375035,441.18743845874275,453.1230283201407,558.8599908963577,
245,701.1471224873633,544.0165889254137,619.6246269887964,657.781912627052,499.7507920531012,539.0287556800951,376.70180805604167,411.8485984674245,617.2927577382286,441.1874386302164,453.12302850925977,558.8599910617368,
246,701.1471237836704,544.016590632547,619.6246282735276,657.7819139760579,499.7507933811433,539.0287569857466,376.7018085622611,411.84859897661806,617.2927582266705,441.1874390474777,453.12302896945926,558.859991464168,
247,701.147121291518,544.0165873505805,619.6246258036298,657.7819113825918,499.7507908279801,539.0287544756296,376.7018075890535,411.8485979976926,617.2927572876403,441.1874382452921,453.1230280847249,558.8599906904933,
248,701.1471236182937,544.016590414759,619.6246281096275,657.7819138039581,499.7507932117179,539.0287568191777,376.70180849767996,411.8485989116575,617.2927581643573,441.1874389942454,453.12302891074904,558.8599914128278,
249,701.1471226726537,544.0165891694264,619.6246271724323,657.7819128198752,499.7507922429276,539.0287558667211,376.7018081283992,411.84859854020715,617.2927578080452,441.1874386898585,453.1230285750393,558.8599911192591,
250,701.1471231127742,544.01658974903,619.6246276086223,657.7819132778877,499.75079269382275,539.0287563100143,376.70180830027016,411.84859871308794,617.2927579738802,441.1874388315265,453.1230287312857,558.8599912558922,
251,701.1471220867847,544.0165883978834,619.624626591795,657.7819122101886,499.75079164271585,539.028755276629,376.70180789961205,411.8485983100759,617.2927575872926,441.1874385012762,453.12302836705106,558.8599909373794,
252,701.1471245728552,544.0165916718407,619.6246290556651,657.7819147973255,499.75079418964833,539.0287577806201,376.7018088704447,411.8485992866124,617.2927585240312,441.1874393015041,453.12302924962626,558.859991709166,
253,701.1471224079008,544.016588820768,619.6246269100436,657.7819125443591,499.75079197169333,539.0287556000599,376.70180802501085,411.84859843621143,617.2927577082876,441.18743860463866,453.12302848104986,558.8599910370682,
254,701.1471242711217,544.0165912744818,619.6246287566262,657.7819144833257,499.75079388052814,539.0287574767117,376.7018087526152,411.8485991680906,617.2927584103395,441.1874392043807,453.1230291425084,558.8599916154946,
255,701.1471227975572,544.0165893339145,619.6246272962203,657.7819129498563,499.750792370889,539.028755992525,376.7018081771751,411.8485985892697,617.2927578551081,441.187438730063,453.12302861938105,558.8599911580347,
256,701.1471232823751,544.0165899723811,619.624627776709,657.7819134543835,499.7507928675758,539.0287564808377,376.7018083665008,411.8485987797077,617.292758037785,441.18743888611846,453.12302879149547,558.8599913085438,
257,701.1471216241558,544.016587788638,619.6246261332973,657.7819117287524,499.7507911687612,539.0287548106653,376.7018077189515,411.84859812835384,617.2927574129765,441.18743835236313,453.1230282028141,558.8599907937589,
258,701.1471230499529,544.0165896662995,619.6246275463623,657.7819132125126,499.7507926294636,539.0287562467402,376.70180827573785,411.84859868841147,617.2927579502095,441.1874388113053,453.1230287089836,558.8599912363895,
259,701.1471225275628,544.0165889783531,619.624627028637,657.7819126688856,499.75079209428463,539.0287557205844,376.7018080717399,411.84859848321497,617.2927577533756,441.18743864315593,453.1230285235308,558.8599910742165,
260,701.1471247005248,544.0165918399714,619.6246291821946,657.7819149301854,499.75079432044345,539.02875790921,376.7018089203009,411.84859933676137,617.2927585721364,441.187439342599,453.1230292949499,558.8599917488003,
261,701.1471223357147,544.0165887257044,619.624626838502,657.7819124692384,499.7507918977399,539.0287555273533,376.7018079968215,411.8485984078564,617.2927576810882,441.18743858140294,453.12302845542325,558.8599910146584,
262,701.147122752414,544.0165892744643,619.6246272514802,657.7819129028777,499.7507923246405,539.0287559470562,376.70180815954626,411.84859857153725,617.2927578380984,441.1874387155321,453.12302860335484,558.8599911440203,
263,701.147123555652,544.0165903322649,619.6246280475455,657.7819137387697,499.75079314754277,539.0287567560845,376.70180847321785,411.8485988870517,617.2927581407542,441.187438974082,453.1230288885108,558.859991393381,
264,701.1471225355257,544.0165889888398,619.6246270365289,657.7819126771722,499.75079210244263,539.0287557286047,376.70180807484945,411.8485984863428,617.292757756376,441.18743864571906,453.12302852635776,558.8599910766885,
265,701.147123035182,544.0165896468471,619.624627531723,657.7819131971411,499.75079261433086,539.0287562318626,376.7018082699696,411.84859868260935,617.2927579446439,441.18743880655074,453.1230287037397,558.859991231804,
266,701.1471216387796,544.0165878078964,619.6246261477904,657.7819117439708,499.750791183743,539.0287548253943,376.7018077246622,411.8485981340981,617.2927574184866,441.1874383570704,453.1230282080057,558.8599907982988,
267,701.1471229203643,544.0165894956416,619.6246274179308,657.7819130776556,499.75079249670245,539.0287561162173,376.70180822513237,411.84859863750864,617.2927579013813,441.18743876959275,453.1230286629785,558.8599911961595,
268,701.1471213216097,544.0165873902085,619.6246258334526,657.781911413907,499.7507908588082,539.0287545059379,376.7018076008045,411.84859800951267,617.2927572989786,441.1874382549782,453.1230280954078,558.8599906998351,
269,701.1471236104427,544.0165904044196,619.6246281018465,657.781913795788,499.7507932036746,539.0287568112698,376.70180849461406,411.84859890857365,617.292758161399,441.1874389917183,453.12302890796195,558.8599914103904,
270,701.1471215306614,544.0165876655132,619.6246260406375,657.7819116314572,499.7507910729779,539.0287547164968,376.7018076824411,411.84859809162884,617.2927573777483,441.18743832226875,453.1230281696228,558.859990764734,
271,701.147122364088,544.0165887630696,619.6246268666217,657.781912498765,499.75079192680766,539.0287555559311,376.7018080079015,411.8485984190015,617.292757691779,441.18743859053586,453.12302846549596,558.8599910234667,
272,701.1471228385328,544.0165893878761,619.62462733683,657.7819129924978,499.7507924128678,539.028756033796,376.70180819317653,411.84859860536505,617.2927578705476,441.1874387432524,453.1230286339277,558.8599911707554,
273,701.1471228217258,544.0165893657426,619.6246273201732,657.7819129750071,499.75079239564917,539.0287560168679,376.70180818661316,411.84859859876315,617.2927578642148,441.18743873784257,453.1230286279611,558.8599911655377,
274,701.1471229892252,544.0165895863257,619.6246274861766,657.7819131493163,499.7507925672491,539.0287561855744,376.7018082520233,411.84859866455747,617.2927579273276,441.18743879175804,453.1230286874247,558.859991217537,
275,701.1471223249863,544.0165887115761,619.6246268278694,657.7819124580739,499.7507918867489,539.0287555165477,376.701807992632,411.8485984036423,617.2927576770458,441.18743857794965,453.1230284516146,558.8599910113278,
276,701.1471247488362,544.0165919035936,619.6246292300747,657.7819149804608,499.75079436993764,539.0287579578696,376.7018089391668,411.8485993557383,617.2927585903399,441.1874393581497,453.1230293121009,558.8599917637983,
277,701.1471228278276,544.0165893737781,619.6246273262203,657.7819129813572,499.7507924019004,539.0287560230137,376.701808188996,411.84859860115995,617.2927578665137,441.18743873980657,453.12302863012724,558.859991167432,
278,701.1471229116341,544.0165894841447,619.6246274092787,657.7819130685708,499.75079248775864,539.0287561074243,376.7018082217232,411.84859863407945,617.2927578980917,441.18743876678263,453.12302865987937,558.8599911934493,
279,701.1471223896685,544.0165887967572,619.624626891974,657.7819125253855,499.75079195301447,539.028755581696,376.7018080178909,411.8485984290496,617.2927577014177,441.18743859876986,453.12302847457727,558.859991031408,
280,701.1471238322567,544.0165906965314,619.6246283216801,657.7819140266195,499.7507934309191,539.028757034683,376.70180858123445,411.8485989957029,617.2927582449774,441.1874390631168,453.12302898670777,558.8599914792514,
281,701.147121305578,544.0165873690964,619.6246258175643,657.7819113972234,499.75079084238416,539.0287544897909,376.701807594544,411.84859800321544,617.2927572929381,441.1874382498179,453.1230280897164,558.8599906948582,
282,701.147123247714,544.0165899267352,619.6246277423571,657.7819134183133,499.75079283206617,539.0287564459267,376.7018083529653,411.84859876609266,617.2927580247248,441.1874388749615,453.12302877919035,558.8599912977834,
283,701.1471215087886,544.0165876367086,619.6246260189603,657.7819116086953,499.75079105056966,539.0287546944664,376.7018076738995,411.84859808303725,617.2927573695068,441.18743831522823,453.1230281618578,558.8599907579438,
