641,Down:Down:Down:Down:,Up:Down:Mid:Down:,Up:Up:Down:Mid:,Mid:Up:Down:Down:,Down:Mid:Up:Up:,Up:Down:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,
802,Down:Down:Down:Down:,Up:Down:Mid:Down:,Up:Up:Down:Mid:,Mid:Up:Down:Down:,Down:Mid:Up:Up:,Up:Down:Mid:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Mid:Mid:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
27,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Mid:,
28,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Up:,
48,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Mid:Down:,Mid:Mid:Mid:Up:,
58,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,
59,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,
63,Mid:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Down:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,
64,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Down:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,
67,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Down:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,
88,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Mid:Down:,Up:Mid:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,
94,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Down:,Mid:Up:Mid:Down:,Up:Mid:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,
101,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Down:,Mid:Up:Mid:Down:,Up:Mid:Up:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,
103,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Down:,Mid:Up:Mid:Down:,Up:Mid:Up:Down:,Down:Down:Down:Down:,Mid:Up:Mid:Up:,
130,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Down:Mid:Up:Down:,Mid:Up:Mid:Down:,Up:Mid:Up:Down:,Down:Down:Down:Down:,Mid:Up:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
23,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
27,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
29,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
43,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
46,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
49,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Down:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
51,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
53,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Down:Mid:Up:,Down:Up:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
55,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Down:Down:Mid:Up:,Down:Up:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
60,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Down:Down:Mid:Up:,Down:Up:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
65,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Down:Down:Mid:Up:,Down:Up:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
66,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Down:Down:Mid:Up:,Down:Up:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
71,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Down:Down:Mid:Up:,Down:Up:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
93,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Up:,Down:Up:Up:Down:,Up:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
102,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Up:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
104,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Mid:Up:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
108,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Up:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
121,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Up:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
138,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Down:Up:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
142,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Up:Up:Down:,Up:Mid:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
147,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Up:Up:Down:,Up:Down:Up:Up:,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
155,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Up:Up:Down:,Up:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
169,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Up:Up:Down:,Up:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
323,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Up:Up:Down:,Up:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
472,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Up:Down:Up:,Down:Up:Up:Down:,Up:Down:Up:Up:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
33,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
39,Mid:Mid:Down:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
41,Mid:Mid:Down:Down:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
45,Mid:Mid:Down:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
53,Mid:Mid:Down:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
55,Mid:Mid:Down:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
57,Up:Mid:Down:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
65,Up:Mid:Down:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
67,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
72,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
77,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
83,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
87,Up:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
92,Down:Mid:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
95,Down:Mid:Up:Up:,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
101,Down:Mid:Up:Up:,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Mid:,Down:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
103,Up:Mid:Up:Up:,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Mid:,Down:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
110,Up:Mid:Up:Up:,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
118,Down:Mid:Up:Up:,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Up:Mid:,Up:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
125,Down:Mid:Up:Up:,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Up:Mid:,Up:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
135,Down:Mid:Up:Up:,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Up:Mid:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,
142,Down:Mid:Up:Up:,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Up:Mid:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
157,Down:Mid:Up:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Up:Mid:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
177,Down:Mid:Up:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Up:Mid:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
212,Down:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Up:Mid:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
214,Down:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Up:Mid:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
278,Down:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Up:Mid:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
924,Down:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Down:Mid:Up:Mid:,Up:Down:Up:Down:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
