,light1,light2,light3,light4,light5,light6,light7,light8,light9,
30,0.0,509.99998037059527,0.0,0.0,1198.8160246832847,330.69353267043965,345.9870738138556,100.56119439724561,1200.0,
32,0.0,730.835305806417,0.0,0.0,1050.6048453607739,291.9094642818938,257.8752444173986,469.9999978535471,1200.0,
34,0.0,785.262419903354,0.0,0.0,1012.3519487882265,299.99999824619346,181.622817745603,683.9200149002755,1044.2843215542794,
35,0.0,1026.9098397056514,0.0,0.0,841.9999985330293,318.3476820392018,214.0479284107897,919.7572375679184,1045.4896891327598,
37,0.0,1200.0,0.0,0.0,722.7268494410623,335.6970028309072,191.5689061984384,1200.0,892.9911567283847,
41,0.0,1200.0,0.0,0.0,739.8539195817777,311.64647191227806,158.70175411960773,1200.0,988.99997511966,
44,0.0,1200.0,0.0,0.0,751.6880106949084,305.9999395954113,127.78440285394262,1200.0,984.8365825504642,
48,0.0,527.3460680148494,0.0,0.0,1107.6879333892373,323.8772805802059,117.9931615389911,1106.2663418155835,621.6932046638965,
49,0.0,327.26966138210827,0.0,0.0,1200.0,390.8029467979398,133.86152155191843,1068.9999999307258,377.35166059319886,
50,0.0,324.1428711162733,0.0,0.0,1200.0,464.0639041311337,75.80730348554503,1177.9999996702456,207.62735432033665,
51,0.0,324.26863585795127,0.0,0.0,1200.0,466.7510341403069,64.99995510942327,1200.0,183.7448725475836,
54,0.0,0.0,0.0,0.0,1200.0,692.9830206733752,194.04512825637033,1189.242301423797,12.46657907428333,
55,0.0,0.0,0.0,0.0,1200.0,694.9796878105013,189.91878480970945,1198.8200560670498,0.0,
59,0.0,0.9739081365154716,0.0,0.0,1200.0,694.7189468819147,186.83013481342056,1200.0,0.0,
94,0.0,0.0,0.0,0.0,1200.0,686.7971425693901,319.89740532597546,1106.6812974034353,0.0,
102,0.0,0.0,0.0,0.0,1200.0,686.7971183822334,319.89734519493277,1106.6813886795567,0.0,
174,0.0,0.0,0.0,0.0,1200.0,731.089044714632,79.99982928411957,1200.0,0.0,
178,0.0,0.9792214397788154,0.0,0.0,1200.0,731.9552143056429,73.46024732002209,1200.0,0.0,
179,0.0,0.0,70.4304862883991,0.0,1200.0,710.3657069134017,61.02587010683371,1200.0,0.0,
180,0.0,0.0,70.51030188928854,0.0,1200.0,710.3407733241294,61.00892448064838,1200.0,0.0,
181,0.0,0.0,70.51035709168119,0.0,1200.0,710.3407560794582,61.008912760644996,1200.0,0.0,
182,0.0,0.0,70.51035713451411,0.0,1200.0,710.3407560660777,61.0089127515512,1200.0,0.0,
201,0.0,0.0,70.5103571345474,0.0,1200.0,710.3407560660672,61.008912751544074,1200.0,0.0,
202,0.0,0.0,157.66329447833166,0.0,1200.0,685.5022197624542,42.091047658990895,1200.0,0.0,
203,0.0,0.0,157.71493122191083,0.0,1200.0,685.4868594928353,42.078808535027484,1200.0,0.0,
204,0.0,0.0,157.71494835293876,0.0,1200.0,685.4868543969058,42.07880447457046,1200.0,0.0,
205,0.0,0.0,157.7149483630122,0.0,1200.0,685.4868543939092,42.078804472182824,1200.0,0.0,
211,0.0,0.0,279.8245237749194,0.0,1200.0,578.1298466326019,25.3057457763884,1200.0,0.0,
212,0.0,0.0,279.8385749926199,0.0,1200.0,578.1263705895644,25.301864816312317,1200.0,0.0,
213,0.0,0.0,279.8385758081899,0.0,1200.0,578.1263703878055,25.30186459105111,1200.0,0.0,
215,0.0,0.0,320.98958489051785,0.0,1200.0,576.3959002936302,13.900162389114273,1200.0,0.0,
216,0.0,0.0,320.9942334975811,0.0,1200.0,576.3948754439897,13.898876715341117,1200.0,0.0,
244,0.0,0.0,320.9942345625137,0.0,1200.0,576.3948752092102,13.898876420810913,1200.0,0.0,
267,0.0,0.0,320.9942345647037,0.0,1200.0,576.3948752087276,13.898876420205088,1200.0,0.0,
293,0.0,0.0,320.99429494742833,0.0,1200.0,576.3948668763564,13.898838036504188,1200.0,0.0,
344,0.0,0.0,392.6722000881215,0.0,1187.9998423992022,574.4242656523028,20.506037498618383,1200.0,0.0,
354,0.0,0.0,349.5400214338456,0.0,1199.9999479123196,576.2444748732177,3.4046909834493277,1200.0,0.0,
375,0.0,0.0,349.54359091613713,0.0,1199.9999452186262,576.2436786675667,3.40247866900405,1200.0,0.0,
442,0.0,0.0,349.5450007524549,0.0,1199.9999485363337,576.2433779404366,3.4016376774562054,1200.0,0.0,
462,0.0,0.0,352.5134640062908,0.0,1199.9999589431677,575.7122852927658,1.9531218467678886,1200.0,0.0,
672,0.0,0.0,352.53246736748224,0.0,1199.9999560513227,575.7096838529397,1.9454601648780747,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,385.9999810410778,1200.0,0.0,1200.0,0.0,1200.0,435.598132853298,0.0,
2,0.0,385.8397888632002,1200.0,0.0,1200.0,0.0,1200.0,434.5173316187446,0.0,
3,0.0,789.5244484846488,1200.0,0.0,1006.188499659686,0.0,1200.0,641.8120087578837,0.0,
14,0.0,1158.122008340823,1200.0,0.0,836.9999978163212,10.268481296851327,1200.0,764.9365548475747,0.0,
17,0.0,1200.0,1200.0,0.0,863.8699221900664,0.0,1200.0,727.9998053928286,0.0,
22,0.0,1200.0,1200.0,0.0,864.5661305049255,0.0,1200.0,725.9997596143642,0.0,
27,0.0,1200.0,1200.0,0.0,807.9819875878445,0.0,1200.0,949.9451180369562,0.0,
35,0.0,1200.0,1200.0,0.0,787.9998689432174,0.0,1200.0,1058.905634865211,0.0,
36,0.0,1200.0,1200.0,0.0,764.999829667814,0.0,1200.0,1200.0,0.0,
39,0.0,1200.0,1200.0,0.0,778.8607612085193,0.0,1200.0,1200.0,0.0,
41,0.0,1200.0,1200.0,0.0,778.8607693741387,0.0,1200.0,1200.0,0.0,
42,0.0,1200.0,1200.0,0.0,758.4253202108223,37.66716587873912,1200.0,1200.0,0.0,
43,0.0,1200.0,1200.0,0.0,760.8745816345079,34.63758794641279,1200.0,1200.0,0.0,
44,0.0,1200.0,1200.0,0.0,756.7439983217914,31.999958707206464,1200.0,1200.0,0.0,
53,0.0,1200.0,1200.0,0.0,795.999857189549,0.0,1200.0,1200.0,0.0,
61,0.0,1200.0,1200.0,0.0,795.9998589737575,0.0,1200.0,1200.0,0.0,
74,0.0,1200.0,1200.0,0.0,795.9998697652537,0.0,1200.0,1200.0,0.0,
76,0.0,1200.0,1200.0,0.0,797.7084844152502,0.0,1200.0,1200.0,0.0,
82,0.0,1200.0,1200.0,0.0,797.7084897355553,0.0,1200.0,1200.0,0.0,
85,0.0,1200.0,1200.0,0.0,796.9999998379933,0.0,1200.0,1200.0,0.0,
107,0.0,1200.0,1200.0,0.0,812.9696801412412,0.0,1200.0,1200.0,0.0,
114,0.0,1200.0,1200.0,0.0,812.9696815910595,0.0,1200.0,1200.0,0.0,
130,0.0,1200.0,1200.0,0.0,812.9696827756236,0.0,1200.0,1200.0,0.0,
144,0.0,1200.0,1200.0,0.0,806.0000003059899,0.0,1200.0,1200.0,0.0,
146,0.0,1200.0,1200.0,0.0,806.0000004531006,0.0,1200.0,1200.0,0.0,
267,0.0,1200.0,1200.0,0.0,806.0000004767136,0.0,1200.0,1200.0,0.0,
288,0.0,1200.0,1200.0,0.0,806.0000004897682,0.0,1200.0,1200.0,0.0,
527,0.0,1200.0,1200.0,0.0,806.0000004980697,0.0,1200.0,1200.0,0.0,
529,0.0,1200.0,1200.0,0.0,806.0000004991318,0.0,1200.0,1200.0,0.0,
536,0.0,1200.0,1200.0,0.0,806.0000005202638,0.0,1200.0,1200.0,0.0,
538,0.0,1200.0,1200.0,0.0,806.0000005213228,0.0,1200.0,1200.0,0.0,
540,0.0,1200.0,1200.0,0.0,806.0000005223785,0.0,1200.0,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,0.0,0.0,496.8978227255606,0.0,1200.0,0.0,0.0,1200.0,
10,1200.0,0.0,0.0,458.99977800765873,0.0,1200.0,0.0,0.0,1200.0,
17,1200.0,0.0,0.0,458.9997809277147,0.0,1200.0,0.0,0.0,1200.0,
34,1200.0,0.0,0.0,458.99978895664617,0.0,1200.0,0.0,0.0,1200.0,
36,1200.0,0.0,0.0,502.24364922235935,0.0,1200.0,0.0,0.0,1200.0,
37,1200.0,0.0,0.0,459.41264023637405,0.0,1200.0,0.0,0.0,1200.0,
44,1200.0,0.0,0.0,459.41264131457405,0.0,1200.0,0.0,0.0,1200.0,
46,1200.0,0.0,0.0,459.41264131854626,0.0,1200.0,0.0,0.0,1200.0,
56,1200.0,0.0,0.0,459.861274687553,0.0,1200.0,0.0,0.0,1200.0,
62,1200.0,0.0,0.0,459.86127988035867,0.0,1200.0,0.0,0.0,1200.0,
66,1200.0,0.0,0.0,505.7260580567007,0.0,1200.0,0.0,0.0,1200.0,
71,1200.0,0.0,0.0,425.23184743164865,0.0,1200.0,0.0,0.0,1200.0,
73,1200.0,0.0,0.0,425.2999008641397,0.0,1200.0,0.0,0.0,1200.0,
82,1200.0,0.0,0.0,439.9998848032403,0.0,1097.8457737013446,0.0,0.0,1200.0,
111,1200.0,0.0,0.0,444.55725791660075,0.0,999.7845649014181,0.0,0.0,1163.9997739836845,
114,1200.0,0.0,0.0,444.99446965857385,0.0,1003.0000439038134,0.0,0.0,1151.7960283884313,
124,1200.0,0.0,0.0,448.4935648671093,0.0,1024.9326471568552,0.0,0.0,1071.5365352962206,
131,1200.0,0.0,0.0,448.9648314566636,0.0,1027.824754872183,0.0,0.0,1061.0000925878628,
179,1200.0,0.0,0.0,457.1141184232183,0.0,907.752133584292,0.0,0.0,1200.0,
187,1200.0,0.0,0.0,456.7030484858581,0.0,906.9999988025831,0.0,0.0,1200.0,
188,1200.0,0.0,0.0,456.70304942460285,0.0,907.0000000269449,0.0,0.0,1200.0,
216,1200.0,0.0,0.0,538.9516575105586,0.0,896.9997797828565,0.0,0.0,1200.0,
222,1200.0,0.0,0.0,538.9746726519122,0.0,896.999770528855,0.0,0.0,1200.0,
236,1200.0,0.0,0.0,527.7387650820531,0.0,965.2852735895646,0.0,0.0,1199.8582091241067,
240,1200.0,0.0,0.0,530.5393536843067,0.0,980.8958373186553,0.0,0.0,1142.6504219718342,
759,1200.0,0.0,0.0,530.5472006514696,0.0,980.840546002654,0.0,0.0,1142.667962491193,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1139.9999989435705,1200.0,1200.0,385.37646948878375,203.8452838357046,508.96348808066335,397.95358841578656,0.0,0.0,
4,1028.9440974204165,1200.0,1200.0,403.29292601319696,242.6670644873573,500.9999811685075,333.7802906573597,0.0,0.0,
6,815.4408175509134,1200.0,1200.0,444.7434263211081,349.7419775023256,474.7200355823997,88.48365316273333,0.0,0.0,
7,681.9583100276485,1200.0,1200.0,515.4474773315858,346.5069576603419,527.9999965912729,0.0,0.0,0.0,
10,771.0000391711333,1200.0,1200.0,501.70855675863015,334.8780763291143,528.2847402327069,0.0,0.0,0.0,
16,1200.0,1200.0,1200.0,403.2807479356276,222.99999984117255,542.7979427677438,267.99869144685374,0.0,0.0,
18,1200.0,1200.0,1200.0,415.81855986698514,229.31809655864788,529.9999584511011,292.45010574901846,0.0,0.0,
20,1200.0,1200.0,1200.0,416.9999684871745,227.95726582422904,530.937475330294,292.56879408100656,0.0,0.0,
23,1200.0,1200.0,1200.0,429.68029721790606,197.7434888767383,546.3578014886425,311.8299591667563,0.0,0.0,
25,1200.0,1200.0,1200.0,473.5296286622731,209.99999002077962,557.7430873744405,0.0,0.0,0.0,
27,1200.0,1200.0,1200.0,487.9313234210862,210.00000068764237,556.5519046223873,0.0,0.0,0.0,
30,1200.0,1200.0,1200.0,487.95441061764325,209.99998767068374,556.5713556173865,0.0,0.0,0.0,
32,1200.0,1200.0,1200.0,531.2465082744446,215.9999815692343,544.9192235871842,0.0,0.0,0.0,
33,1200.0,1200.0,1200.0,582.9810222797901,209.999801834323,540.7705952006181,0.0,0.0,0.0,
34,1200.0,1200.0,1200.0,574.6215000051781,279.5708112683753,459.51925801644865,0.0,0.0,0.0,
38,1200.0,1200.0,1200.0,569.4612972881062,284.792641305181,455.5599151715335,0.0,0.0,0.0,
45,1200.0,1200.0,1200.0,569.4162167579806,316.73094918409964,424.6388717208319,0.0,0.0,0.0,
48,1200.0,1200.0,1200.0,560.7798700949513,314.9997509275084,480.34766695661534,0.0,0.0,0.0,
57,1200.0,1200.0,1200.0,590.4115601564774,288.9997181381971,488.6667674115237,0.0,0.0,0.0,
59,1200.0,1200.0,1200.0,605.8962334199832,260.99991423572027,515.5570845539854,0.0,0.0,0.0,
60,1200.0,1200.0,1200.0,613.9999582279171,240.61996388426493,550.5021006956798,0.0,0.0,0.0,
62,1200.0,1200.0,1200.0,613.974616239142,258.6445266711501,523.9998758462307,0.0,0.0,0.0,
66,1200.0,1200.0,1200.0,531.7019816774363,285.9998688688124,517.8989052991084,0.0,0.0,0.0,
67,1200.0,1200.0,1200.0,527.7599750303326,332.7072786119247,471.9998018775012,0.0,0.0,0.0,
70,1200.0,1200.0,1200.0,527.6108002206455,326.999822007001,482.94645340923984,0.0,0.0,0.0,
73,1200.0,1200.0,1200.0,527.6329914257466,326.99982749756555,482.9700641433026,0.0,0.0,0.0,
76,1200.0,1200.0,1200.0,537.000000293686,310.57193692844135,452.1454968994231,0.0,0.0,0.0,
81,1200.0,1200.0,1200.0,537.0000003187386,310.57193696616156,452.1454969196351,0.0,0.0,0.0,
83,1200.0,1200.0,1200.0,537.0000004013435,310.5719370905345,452.14549698627894,0.0,0.0,0.0,
88,1200.0,1200.0,1200.0,537.0000005005124,310.5719372398473,452.145497066286,0.0,0.0,0.0,
103,1200.0,1200.0,1200.0,536.7763492457321,312.47024184723676,451.7862024471898,0.0,0.0,0.0,
106,1200.0,1200.0,1200.0,537.7523577530594,303.99977971464176,498.45312781264806,0.0,0.0,0.0,
107,1200.0,1200.0,1200.0,540.8386133886386,323.81482026372174,486.99985244104386,0.0,0.0,0.0,
119,1200.0,1200.0,1200.0,539.000002606757,325.87483219416606,484.8089383012802,0.0,0.0,0.0,
139,1200.0,1200.0,1200.0,538.928468475782,325.9998364433752,484.7157272824743,0.0,0.0,0.0,
142,1200.0,1200.0,1200.0,528.6232724679627,320.0000102666004,490.95202468952516,0.0,0.0,0.0,
145,1200.0,1200.0,1200.0,527.411237511172,321.9996952533556,489.4074860983763,0.0,0.0,0.0,
153,1200.0,1200.0,1200.0,546.8965311563012,265.99990337948196,565.7719553248204,0.0,0.0,0.0,
160,1200.0,1200.0,1200.0,541.9998629969461,295.94306793507,445.75583231794195,0.0,0.0,0.0,
162,1200.0,1200.0,1200.0,540.9964624898571,296.8658562189378,444.9519278593746,0.0,0.0,0.0,
189,1200.0,1200.0,1200.0,552.4773068126096,300.99987376540275,441.23282574639416,0.0,0.0,0.0,
195,1200.0,1200.0,1200.0,551.7696593736437,301.9997161895599,440.68911899156035,0.0,0.0,0.0,
626,1200.0,1200.0,1200.0,551.7733774664629,301.98067113730593,440.6912839745617,0.0,0.0,0.0,
678,1200.0,1200.0,1200.0,551.806433972535,301.99418529578855,440.7200525358916,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1200.0,0.0,869.999999688184,0.0,933.7910260413322,1200.0,0.0,1097.732233837758,
2,0.0,1200.0,0.0,870.2241523328913,0.0,936.3116347945906,1200.0,0.0,1090.9998136846193,
5,0.0,1200.0,0.0,862.4927261151017,0.0,1038.6242201627215,1200.0,0.0,1022.4480375855718,
10,0.0,1200.0,4.073420660661384,865.6024059592597,0.0,1060.562392355508,1200.0,0.0,957.7511484934789,
11,0.0,1200.0,524.7843309943626,821.5513503061995,0.0,815.6995284012299,1200.0,0.0,1200.0,
13,0.0,1200.0,581.9658542653195,909.8107393023841,0.0,784.7428399909332,1200.0,0.0,1200.0,
30,0.0,956.405388382192,1200.0,914.2940301622082,0.0,697.6293492747028,1200.0,0.0,1200.0,
33,0.0,957.5204019342589,1200.0,913.917501660167,0.0,697.3773364203946,1200.0,0.0,1200.0,
40,0.0,918.3236972070139,1200.0,920.2821302193403,0.0,715.3845685622126,1200.0,0.0,1200.0,
46,0.0,913.7929646628495,1200.0,921.6699334972488,0.0,716.844756435446,1200.0,0.0,1200.0,
50,0.0,909.5477878217197,1200.0,922.993895969669,0.0,718.0332264937877,1200.0,0.0,1200.0,
53,0.0,883.1757717139118,1200.0,1140.3490936191874,0.0,781.6080882939881,268.4837496789737,0.0,1200.0,
54,0.0,878.4496921081486,1200.0,1150.7222088299463,0.0,784.391905346508,240.6486173081646,0.0,1200.0,
56,0.0,962.7317462877372,1200.0,1032.5522542890114,0.0,788.3222158335382,207.86349616514732,0.0,1200.0,
65,0.0,874.9999999457099,1200.0,1077.8584362830413,43.87547477732635,777.2128519867258,55.47748813317294,0.0,1200.0,
66,0.0,968.7813927421146,1200.0,1016.1326253935308,0.0,881.4898221681399,209.99999989791033,0.0,1200.0,
81,0.0,935.9999984326164,1200.0,1041.8365195794013,11.324797125917812,884.4837951645779,132.50409466554729,0.0,1200.0,
88,0.0,762.1704636204546,1200.0,1024.5155157182685,163.99999865044907,784.3951257754036,59.10087911951953,0.0,1200.0,
89,0.0,717.9998491635538,1200.0,1037.826690173653,191.68776893976363,772.7215383799543,0.0,0.0,1200.0,
93,0.0,715.0196794538174,1200.0,1030.9316917234262,202.9999073827914,781.5006174088884,0.0,0.0,1200.0,
97,0.0,714.9999993945712,1200.0,1030.8728797938104,202.89624198926631,781.4700169080796,0.0,0.0,1200.0,
100,0.0,886.0000077895579,1200.0,1054.853331507228,105.97008105535744,841.7611879470129,0.0,0.0,898.7923327545136,
102,0.0,811.4940460707726,1200.0,1056.521027392873,148.88306091384473,893.8811283008315,0.0,0.0,699.4838208988091,
105,0.0,733.5685406594363,1200.0,1053.8267540314187,193.65801442032406,903.6624308831302,0.0,0.0,615.6551588740786,
106,0.0,790.4731295039414,1200.0,1049.6907015344077,164.47564057771618,887.9999996289247,0.0,0.0,736.4264953701503,
113,0.0,683.6502925399592,1200.0,1048.7496038336326,225.70000258196842,914.9353417209074,0.0,0.0,576.6679218435678,
165,0.0,814.6606857194598,1200.0,1041.7153968787004,199.63994477381112,752.6529599092814,0.0,0.0,758.0001020354706,
177,0.0,793.0903734326934,1200.0,1039.9999995517962,210.65410440454113,749.7904007620963,0.0,0.0,749.9564486760081,
181,0.0,752.7920517183841,1200.0,1039.6406605949564,235.16396948676697,753.2882649147324,0.0,0.0,710.9669915519137,
194,0.0,614.264808674093,1200.0,1126.48742813939,306.703740767073,799.9999984935109,0.0,0.0,428.48902480680357,
195,0.0,754.6061916804284,1200.0,1128.9871045934765,223.99999940248628,771.9871991397173,0.0,0.0,633.6145154978994,
222,0.0,122.69263910608193,1200.0,1084.9999989340251,512.9481016388607,865.893641696436,0.0,0.0,258.2471820374004,
223,0.0,0.0,1200.0,1085.9628761812692,573.9998218687386,929.5840446479731,0.0,0.0,0.0,
225,0.0,0.0,1200.0,1085.3506774710706,573.9568800446494,929.9999864148656,0.0,0.0,0.0,
245,0.0,0.0,1200.0,1085.3506981371424,573.9568722035654,929.9999857276123,0.0,0.0,0.0,
254,0.0,0.0,1200.0,1085.4091425835363,573.9998357584684,929.9218400177003,0.0,0.0,0.0,
270,0.0,0.0,1200.0,1085.4450556450379,573.9998070367127,929.9604143955332,0.0,0.0,0.0,
289,0.0,0.0,1200.0,1085.4482235675418,573.9998037639865,929.963582318082,0.0,0.0,0.0,
341,87.60254262114738,0.0,1200.0,1077.4223291878147,556.9375906999594,934.9999571513121,0.0,0.0,0.0,
346,207.00006305694032,0.0,1200.0,1067.459187142013,533.8314702697005,940.9854623352023,0.0,0.0,0.0,
348,344.00001556772895,0.0,1200.0,1058.380174980416,508.92111874607616,946.5530930176249,0.0,0.0,0.0,
352,298.9791540679584,0.0,1200.0,1061.6878843087864,517.0248985575404,944.1010372048061,0.0,0.0,0.0,
384,298.92539931177356,0.0,1200.0,1061.711137457559,517.064280455668,944.1163901420776,0.0,0.0,0.0,
406,689.9999979643267,0.0,1158.9154654211327,1036.388144478359,436.1693548535979,975.4002727560833,0.0,0.0,0.0,
407,769.2920981102988,0.0,1105.735122804994,1027.5544099677652,429.9999314768189,983.7961092590674,0.0,0.0,0.0,
422,769.3195403272472,0.0,1105.701139802802,1027.5495631837016,429.99995246683926,983.7992515341102,0.0,0.0,0.0,
426,946.6208945285916,0.0,887.4021003845047,1001.7585936712308,438.99991540382496,1009.4606817264521,0.0,0.0,0.0,
513,895.3366188766205,0.0,938.8739808848967,1008.4656863928878,438.99988813191277,1002.8031496809125,0.0,0.0,0.0,
664,898.5403127565818,0.0,932.0042141216206,1007.8222340190499,439.8339494060194,1003.4698671951384,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1148.5779382114592,0.0,0.0,0.0,1200.0,0.0,0.0,1200.0,206.9999781953696,
3,1149.311735845794,0.0,0.0,0.0,1200.0,0.0,0.0,1200.0,202.05195087661602,
8,1191.1210142390428,0.0,0.0,0.0,1200.0,0.0,59.825275442580846,1200.0,172.4395036688635,
15,1181.965092254046,0.0,0.0,0.0,1200.0,0.0,77.86377911708998,1200.0,167.17212974816525,
17,1200.0,0.0,0.0,0.0,1200.0,0.0,114.23483381559821,1200.0,139.7734369341778,
18,1200.0,0.0,0.0,0.0,1200.0,0.0,114.23487288073265,1200.0,139.77340030556778,
20,836.6040725389441,0.0,0.0,89.53803672685648,1200.0,0.0,0.0,1200.0,399.0757224110103,
33,828.674056386226,0.0,0.0,91.18398892826585,1200.0,0.0,0.0,1200.0,404.9998495588153,
35,818.9571107099343,0.0,0.0,123.30244754337288,1200.0,0.0,4.717579049923796,1200.0,374.36399782148175,
36,792.9999017227007,0.0,0.0,127.88973307611249,1200.0,0.0,0.0,1200.0,416.09368715667574,
42,777.9212658188683,0.0,0.0,147.76367905180575,1200.0,0.0,11.949859231983073,1200.0,427.28190533060405,
56,1042.000003455033,0.0,0.0,43.60017530573583,1165.703497526515,0.0,0.0,1200.0,615.4702500480498,
61,1041.368174178125,0.0,0.0,55.7949734785948,1157.9999348828323,0.0,0.0,1200.0,623.7794953746436,
67,1067.9965030143346,0.0,0.0,49.62125547397249,1152.9997397879285,0.0,0.0,1200.0,637.4643023881808,
73,885.2981046549231,0.0,0.0,128.36412033938694,1200.0,0.0,0.0,1200.0,466.1229084282414,
74,885.8476258109266,0.0,0.0,130.90883125464254,1200.0,0.0,0.0,1200.0,427.99984507057167,
79,958.9784747846343,0.0,0.0,148.9086803278498,1176.7281484690038,0.0,13.974182038782558,1200.0,408.1736501677323,
82,954.7293672754229,0.0,0.0,133.82023576531267,1183.9997400659176,0.0,0.6615657593358014,1200.0,409.8176786077051,
96,997.9003171589269,0.0,0.0,137.4941639250015,1159.800249506763,0.0,24.980876182411738,1200.0,424.57355760378306,
98,974.9089296804187,0.0,0.0,147.00000580464996,1163.4071625202769,0.0,0.044366260638937435,1200.0,427.9733636625094,
103,962.9998004373006,0.0,0.0,149.9415283610594,1163.9367474990013,0.0,0.0,1200.0,430.47774328339676,
106,957.9998333990422,0.0,0.0,149.97554118000954,1165.4913911908784,0.0,0.0,1200.0,427.9195693254519,
168,1024.8907662904855,0.0,0.0,124.99989819230024,1157.8987998917248,0.0,0.0,1200.0,435.60822408106014,
182,1021.8756427056383,0.0,0.0,124.99996620865129,1158.769652715631,0.0,0.0,1200.0,433.3537386214337,
189,992.8316970187635,0.0,0.0,128.00005554769936,1163.5302182392106,0.0,0.0,1200.0,431.57572348980665,
191,973.9999578734104,0.0,0.0,128.98072366885862,1170.7812550284532,0.0,0.0,1200.0,414.22111367967904,
196,772.9309048346377,0.0,0.0,256.9999441097304,1112.7863554913285,0.0,0.0,1200.0,492.9883422976178,
202,765.9202244125769,0.0,0.0,257.450786995913,1114.99989903528,0.0,0.0,1200.0,487.5834333081697,
206,741.6426947087274,0.0,0.0,260.3157517795602,1119.4700523980264,0.0,0.0,1200.0,482.9999962006304,
230,629.814136125319,0.0,0.0,248.25295441546578,1141.9999750251554,0.0,0.0,1200.0,470.8365727567741,
232,607.8077935642838,0.0,0.0,251.35950669759325,1143.9999325413987,0.0,0.0,1200.0,474.68998310801265,
236,606.9924595287017,0.0,0.0,250.78707877161213,1146.9997853924594,0.0,0.0,1200.0,463.69317520810245,
238,603.9209468191491,0.0,0.0,250.64516862744108,1148.8670903755294,0.0,0.0,1200.0,457.4909879644266,
267,600.9998245205894,0.0,0.0,301.20283085100704,1133.910667564743,0.0,0.0,1200.0,467.871192891924,
272,585.4831170881134,0.0,0.0,303.9999494766809,1134.669041135608,0.0,0.0,1200.0,473.85838133094376,
366,586.6941138502877,0.0,0.0,302.57270342579807,1138.9934670433156,0.0,0.0,1200.0,455.00007238106394,
421,570.9551342333277,0.0,0.0,304.87244899946296,1141.520793529223,0.0,0.0,1200.0,453.0000489821521,
424,557.7554606087585,0.0,0.0,307.3112028493407,1141.9999099031506,0.0,0.0,1200.0,457.53047095304953,
532,561.9998877778745,0.0,0.0,305.9239806521239,1143.93699468034,0.0,0.0,1200.0,448.3787115434311,
641,520.3284600381828,0.0,0.0,312.37441363867964,1148.9246583040167,0.0,0.0,1200.0,448.999996843059,
802,517.8219027577511,0.0,0.0,312.76065897288333,1149.391373677748,0.0,0.0,1200.0,448.5917942040619,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,125.85362570389262,240.92906157447715,0.0,0.0,879.5222547392318,25.259621991653702,0.0,452.9999998397784,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,219.79874132014447,13.973583717016195,0.0,0.0,982.9999931191027,50.89734922899389,0.0,270.0638936002551,1200.0,
2,229.64887504615015,0.0,0.0,0.0,994.8255841105749,57.46241566138309,0.0,242.99983955349458,1200.0,
3,292.9999956173184,0.0,0.0,0.0,1067.4583404515447,0.0,0.0,230.45651176165316,1104.9535959603384,
4,315.9416376351572,0.0,0.0,0.0,1057.8905443551216,0.0,0.0,253.3617149049858,1092.842798447488,
9,315.8085220591692,0.0,0.0,0.0,1057.7699442914097,0.0,0.0,253.4687256846554,1092.999956768075,
10,320.70510596781196,0.0,0.0,0.0,1047.5446388733114,0.0,0.0,316.54469082860993,1053.5480987123876,
15,318.34801273369993,0.0,0.0,0.0,1039.9816190270901,0.0,0.0,383.64573888660055,1011.3765413470153,
21,290.24458617379986,0.0,0.0,0.0,1041.7349197262652,0.0,0.0,599.9116139034801,767.8086682202062,
22,191.68704759487443,0.0,0.0,0.0,981.9825169443784,0.0,0.0,708.9353217579212,976.4686004579689,
27,247.9323999439176,0.0,0.0,0.0,968.710374941575,0.0,0.0,706.4509411336181,995.227067896928,
28,271.00078097170524,0.0,0.0,0.0,962.8999781378525,0.0,0.0,673.999901026324,1043.5950783290093,
48,285.8286746414261,0.0,0.0,0.0,970.6692866730797,0.0,0.0,569.5569558976233,1136.348868253981,
58,263.0284085402355,0.0,0.0,0.0,982.6407350568036,0.0,0.0,741.740813772633,931.4197805082418,
59,259.39828184042966,0.0,0.0,0.0,981.9999549850536,0.0,0.0,756.7718515072784,915.8223156336388,
63,260.93748762927277,0.0,0.0,0.0,977.9223327256161,0.0,0.0,812.4919027815791,861.631601080089,
64,242.9997532229091,0.0,0.0,0.0,975.619492073562,0.0,0.0,818.2634545263119,865.9042769458201,
67,309.81364141326736,0.0,0.0,0.0,946.9998775728747,0.0,0.0,865.65735571723,859.8646793776157,
88,306.52742712558984,0.0,0.0,0.0,946.5570782012223,0.0,0.0,884.0000012030054,841.387060836889,
94,416.6743405408293,0.0,0.0,38.52543267119899,837.6426139122412,0.0,0.0,1157.1722129585828,739.9999987421711,
101,470.5792834469282,0.0,0.0,18.79954926641136,833.8772288323695,0.0,0.0,1200.0,698.6557858590459,
