,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
72,381.7614421635472,662.6379895504421,478.8274436032853,429.290544258626,524.4918929731324,344.566736315071,
142,381.94073733032764,659.7357694445367,479.5699294029147,432.32929843345295,525.0215387241002,345.86251258708074,
211,381.8954782724565,659.6030205716287,479.347346626802,432.52692986971226,525.1721532423554,345.93403248986994,
215,382.42122268604714,654.1148152815582,480.3527433604308,440.07284513799453,525.2670955510711,347.98168394998515,
219,382.8289179552643,650.0120870759175,480.73252849387364,447.8200835982337,525.2508516644327,348.5423862013863,
245,387.4549815396424,652.719200847891,478.26223536022843,450.7883504161653,520.6494236622669,345.68735316198456,
292,387.48534356157444,652.7748172183161,478.3286264562718,450.78303524692046,520.6649768354405,345.7043681595338,
301,387.43179132144934,652.8603868197278,478.1902264131017,450.5916779635326,520.6608162919434,345.64174166736484,
329,387.4304704247463,652.8149312519168,478.11340445021773,450.73832495895437,520.7371230231396,345.6820798672925,
340,387.4293007277919,652.84761731906,478.1495251045141,450.64667532805373,520.6963186596665,345.6571423462324,
610,387.4307657626486,652.847497084668,478.1513167170077,450.6516705491565,520.6985282284993,345.6591971727677,
719,387.4079389254694,652.7823213530229,478.0541854059251,450.74406619279546,520.7360227113132,345.67170467960506,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,522.216668909147,389.642605807688,462.7426027108726,648.0941437544742,492.24829393693085,507.6773373517134,
4,522.2165744680201,389.63830840438146,462.74265409586724,648.0874419496097,492.23370682748606,507.6710543316083,
5,521.6577095827664,380.0959532753376,467.66143127125974,652.0480804412618,491.0846213403422,509.73394691634235,
8,522.6225498478577,376.8145408944383,465.253712662478,653.1694105709264,489.2760610723991,514.0887820443141,
11,518.8940125600822,375.5264924625186,464.4623271065145,656.8076020426793,490.2439630844159,515.1144648497797,
15,518.6621729823817,374.13681456795473,463.5359669038588,656.8410188775275,491.70716300454023,515.8672854926689,
21,519.2775841212596,374.0790839678974,464.0616034890379,656.7323625875773,490.65875921654884,515.7682339545861,
27,517.3214594069179,364.36107331560845,464.0309756155837,666.5580941311805,485.64703886393363,520.0440309686652,
36,514.9286364249023,361.61441561363745,464.4244077189825,670.8457900655961,484.8402169948141,520.5778156866153,
40,515.3585075017842,361.52841340037605,464.82660183149085,670.778761346831,484.02267048517535,520.5194394615835,
47,516.7899428352363,360.3660494367148,465.7423934680186,668.6679153129742,487.4344849828375,518.8292629001022,
49,517.4687624354073,360.2179909745463,466.3768701300005,668.5443166194102,486.10572294033045,518.7205090853543,
50,516.4795874849586,352.67714771261643,462.69060222133425,672.573313528728,483.36791553131707,526.1003936860095,
57,515.6603642740032,348.9465059815399,465.7733386631658,674.6557990750988,482.96750095087054,525.3735834865796,
79,503.025563142137,346.9601743753003,467.594924820351,688.7016606990676,478.6376866801396,525.1894621883226,
81,503.02565447912275,346.9602281736726,467.59501530068997,688.7017559227232,478.6377415363112,525.1895530809784,
89,503.02992881689636,346.96273792446425,467.59921981940596,688.7062121914535,478.6403006111809,525.1937768257047,
97,486.4271595732538,341.0175916133627,471.9686278734595,708.6141659935538,468.9064433031215,525.3523754471566,
99,509.4042498241954,340.28261064890273,471.4722816280906,687.8816203631926,468.5968088428958,525.8124329769435,
107,505.0247834844797,340.1853804581486,476.1968163101186,693.8340367030116,462.8167415338603,522.5513347710931,
110,506.40322872432694,338.1436666533136,474.04558605483396,690.972953271455,470.1837044006108,523.291040150741,
113,506.536724367307,337.64858038708223,473.7623753268285,691.1607298196118,470.1832959552812,523.8722421393344,
127,506.5258304504906,337.1614823833305,473.44024091999165,691.194275222236,470.1251481553622,524.3002303416582,
130,506.6765861093072,336.98073901682835,473.3545594759092,691.3708483110745,470.16238681785256,524.5951973535219,
132,507.1663384969841,334.1575514775866,491.0136814736695,691.4672781965215,470.0533800117815,508.6410724109855,
142,511.56108212764605,336.1046439530863,490.64876508951926,682.619341969108,485.360141580778,504.37547386141,
146,511.5610821222333,336.10464395047376,490.6487650853388,682.6193419635889,485.3601415781589,504.375473857648,
151,508.05316503964286,331.3442094603121,491.7011658253366,690.5068041548396,473.84818313703545,507.7497353765909,
160,507.9387079738691,331.3172178514198,491.5015746272476,690.4082434860479,473.9160343343268,507.78265247942994,
163,507.6247424760445,331.6860395770911,490.731327584606,690.1762037323766,475.65333036037964,508.12165996352275,
187,507.73371622924697,331.49985907586347,490.6937119790466,690.2481213815844,475.44363911870306,508.3475712092084,
205,507.4644170200674,331.46231199223877,490.3567961054961,690.358668697224,475.87774339896345,508.5805109962017,
208,506.7748426844642,331.3790547009154,489.3841040376143,690.5484928968565,477.47674664295425,509.21193714497736,
219,504.9743107059567,332.36886243702804,486.2443894231229,689.8744563019319,485.0773936999318,510.2957145941274,
227,505.78592169792154,332.0213339634979,488.26238146518386,690.0447994896555,481.9063268191896,509.04353206837504,
228,505.59531451629323,332.02033867751203,487.90811961691736,689.795643586838,483.66143258781364,508.99614210691095,
232,505.6249494041003,331.6987604863621,487.4795677165534,689.829381589489,483.4864390962377,509.5817798323722,
236,505.6035362576513,331.7253272113783,487.37120843210374,689.8437005938772,483.7002957425988,509.67540825444735,
249,509.3770105318051,324.93751504723633,486.31508923178404,688.4330533535089,482.5452852555559,513.1017108052168,
295,509.3971897590163,324.9470552646779,486.3248550632087,688.4543560793957,482.56038245833065,513.1161307427865,
299,492.7223574270654,323.74275858168886,487.14622706345006,705.1684653007777,479.94842283281116,513.3466318048401,
301,493.2255874694781,324.26050435336055,487.5591190508967,704.5656794109931,480.5442219171812,512.6586662442809,
304,494.0381805068103,324.82235131255663,487.83472275074075,703.5057230211168,481.7542165585744,511.9132790426956,
306,494.7479643878956,324.77398171456764,487.32034929040907,702.5838820183795,482.2261173058671,512.142883129067,
321,497.85455622740307,324.6153574161327,486.4309167109826,699.7304679908026,482.8909665135852,512.9158346077066,
364,496.4582171178564,324.65414009233757,487.24126586066217,701.2944917812273,482.0144951292408,512.4137163108794,
922,496.44482755256564,324.65994584876546,487.23870076108267,701.3095105845981,482.0354121059189,512.4208552695233,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,324.677506827178,347.02857479354316,477.1475872788998,469.30252807669075,468.8174424440382,516.2372703208478,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,327.3387716382001,332.01808903130393,484.8170751643075,472.5001630126735,466.90654254884515,516.4176516896522,
2,326.61943807665824,327.8804734032975,482.3194652164848,473.3682934196488,470.6150619258499,520.0152370121281,
3,326.2403194739107,327.14293119836805,481.8618509166095,473.8119167420235,471.34785525396404,520.687261421861,
5,324.3346215700365,327.2821415222406,479.9622504208977,473.5053076477256,477.09118658868135,520.8067470712615,
9,317.58525507463577,329.9210624051517,481.51524811936,481.6285156506072,478.38066524770767,517.1253990528228,
11,317.7056736701141,325.96905607723517,483.70976936936506,482.66808641696196,478.6330743428087,516.5165097340995,
16,317.08523909234475,322.80240951920257,483.8109943096187,485.2517103126897,476.4383541509363,518.3571335177619,
18,315.7117461272946,321.85486707844075,483.08246321137875,485.86066612153945,478.8882969481166,518.5907400270108,
24,316.1264821185634,318.9084510997747,484.8735791920618,485.71171705394045,481.10709520077967,516.709453309864,
27,315.3605678710845,319.5818924318767,486.6391898542063,485.4988959156238,483.36084104297726,513.7348548626251,
29,306.1873444520483,319.16237976670766,487.5102339700801,495.0535186966399,478.2343024278798,515.3136903748454,
33,305.3991698379564,316.6652697879281,487.0476925628865,495.0594701873942,482.63566782888563,515.1332037261267,
37,304.4794570766416,319.19241382564854,487.6134354646025,494.159627022148,485.7152163382721,512.1488471978944,
39,304.7863045816747,316.49996434188,487.81353164423876,495.2929534690157,484.09835069290534,513.7416441241232,
60,310.57010613010533,316.25043170505086,488.52738127492785,488.7868291987493,490.1837252806787,510.3785291858635,
64,310.84012685608707,316.3952910230814,489.2362765591877,488.90258752144985,489.1349603088929,509.7839558794761,
74,308.6498461768557,313.95851596076625,489.5211627806301,491.9435185736003,486.8958658938128,511.47253077114414,
75,303.3350032565976,312.49323730933935,491.0521635138508,497.25508384701084,486.0445206891466,510.87074607746956,
147,303.28212387288033,313.64842455602957,490.91922267213437,496.87082553526517,486.56674591671435,510.153042560259,
154,303.45953258546353,311.9753471698392,491.24126950638504,496.79257934422685,488.1033738509222,510.24663602654226,
157,303.3596122884737,311.01745594053244,489.51113333008135,496.73005236643917,488.6185625284939,512.0576000327025,
161,303.4612125205349,311.01040411288574,488.338978455897,496.66545503907275,488.3369262949187,513.5190665767357,
164,305.929727087683,310.08367348727734,490.58164578668743,494.72327928806266,489.4643774253008,510.86064894473077,
170,306.066768461905,311.12501867762336,492.2725255497163,494.45347279416524,488.8849635069196,508.7671363072497,
174,306.07325680895144,311.2621308604622,492.3613704301832,494.38021841563494,488.72512822313877,508.57443254220516,
180,306.2110976809771,311.66204611586267,492.7060710223564,494.36004969169807,488.47572014969813,508.28027690487625,
195,304.86565646233055,311.41662836929663,492.44666322588444,495.43569928616165,488.6268103643745,508.48253281685055,
198,304.89771886246064,311.4243341568976,492.51464831919714,495.4679229854829,488.59150035974505,508.5005553248034,
225,305.0303476076205,311.8391912119287,492.7991957447978,495.4624715897817,488.4877389711172,508.27449109312704,
296,304.6316687270858,310.1546977291708,491.8489185274258,495.68797276671916,489.755495108262,509.3415973598891,
307,304.5114083796059,310.6450022702042,491.6011504308792,495.4335136523883,490.2537155286688,509.103289859452,
309,304.94721603628574,311.98972220789364,492.8673527765574,495.2525073304252,489.15102270885603,507.8420661975957,
327,304.94061154136415,312.0591323588697,492.9452962619212,495.1665350277299,488.9021367940567,507.60884061492766,
331,305.08602488110284,312.5745252601518,493.34532658929095,495.10253529135224,488.64938889011364,507.2096195052916,
347,304.2639903606136,309.9227470984619,491.548730459252,495.4474137173844,491.8018227651081,508.9568556870781,
349,304.33329759500486,310.3273984528736,491.8601406739613,495.31371592202083,491.5476849401077,508.4718783486363,
351,304.4576402930186,310.4274686412161,491.22488007169983,495.34316589686597,491.43330979694196,509.4035323982691,
360,305.16275339722137,313.6995873570767,494.1475262893226,494.51378116448393,489.5659883599915,505.5617001808398,
439,305.1379643011003,313.5446948533144,494.012008584731,494.5693111716696,489.67828762904924,505.77302160717807,
463,305.31667195218574,314.00981137456654,493.8814166751951,494.3889030431644,489.375877493648,505.8903196593394,
487,305.30576226963416,313.99199694637645,493.89041260552085,494.3672448989976,489.3003905607614,505.8365729815562,
496,306.77186960625465,312.518329734134,493.6501868411229,493.5510138714215,489.88252045432733,506.56192218417596,
502,306.77060858085565,312.9835636456108,493.80412311203526,493.2333467255931,489.94292494257036,505.9838716868354,
508,306.86252146436885,313.2419565659205,494.0611002070892,493.1633579103356,489.84317314473265,505.6846596853054,
570,306.92358459170873,313.4247181130836,494.2419811684244,493.10570727306293,489.76300848742744,505.4598628591772,
638,306.92359408730385,313.42465335094715,494.24191896281576,493.1057948028632,489.76312469778503,505.46005595316217,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,518.7185374742809,456.91982802405096,521.141457312084,467.5693967340392,379.2928361160109,465.0629570793393,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,522.3606425851842,452.7882933950339,523.0627940280744,469.09529279555665,369.2701109324793,468.0722854840003,
3,522.326770303878,452.7808657549321,523.1857714442643,469.06837544121106,369.19232076374533,468.0346483005649,
15,524.1541651211215,452.951755449918,523.9017255271503,467.85128716238717,367.8745956551619,467.80660158344523,
19,522.7809814833034,450.0314592066409,515.4303170835,472.2951988367461,360.1931395245923,482.53285630276366,
21,521.2109454241569,447.46993004341874,517.3169750087616,475.274366760369,358.3243839070748,482.18762953389063,
32,520.5159594186526,452.16036840881003,515.8016154701147,473.6560623269795,360.68582262517714,481.3354810274471,
34,521.3957843524639,455.1318469516564,516.0146322880679,472.30603097221075,359.8265505745782,480.74571577962297,
36,521.2140355809055,459.94322919892437,517.3019565205161,471.14763410430743,359.2160130804276,478.2772038750778,
40,511.71592805282097,457.07139071249287,521.4317423871817,487.17973504821873,347.59790456846235,479.1735430115344,
46,511.6450596176788,457.2057186365794,521.6208722001793,487.2745523376454,347.5917397559119,479.0126590250021,
47,512.6255944409838,458.9232265946317,521.4667596605711,486.0368830565182,347.73235770731947,478.54344020095516,
60,514.3469963620107,459.5938926307606,519.8561478128759,484.0926335874668,347.8637905416957,479.5467679606937,
62,516.399683462619,462.8102004911826,518.3757041387383,481.5565315857142,347.78501417883865,479.8186359086934,
64,519.7371731751666,460.6363085903323,520.7791034711934,481.7779853713076,339.57147115284977,480.98666920482515,
66,520.125450115007,461.72958739924997,519.2673775557653,481.0961110748986,340.17519648353027,481.87236467060666,
69,519.7458819839544,461.46158903467176,519.5598374327949,481.5414593836439,340.1381348534602,481.748359504404,
77,510.3377655657265,470.5747935198309,515.4122227855938,485.45271048048846,348.2873696113023,479.4932865695689,
80,510.1490071833259,469.28437272907433,514.5441377609254,485.99747108172664,348.4760797293753,480.7306410174111,
86,511.05861750517727,473.783417501935,509.16691847295453,484.20873318664945,348.7082391570038,484.0281305423691,
88,507.9917099859165,476.94854167001296,509.4702953872259,486.4597708987631,345.575135081044,483.63134699673196,
89,507.28695992844587,477.4127150477862,510.40550822870046,487.4020556571424,342.56732604951924,483.30394977141,
91,507.0950285169372,476.2113563361702,512.7406460597343,489.6061516627535,337.2224977257962,483.8169181539514,
93,506.57475135621473,476.0197570945003,512.8778142255958,490.1773849386327,336.90549674221097,483.762803239291,
96,506.51675966434277,476.0061549990848,513.0812783378169,490.17253443450534,336.9702084342405,484.07917146314713,
99,506.2985597585189,474.6667757002431,512.5760940125509,491.00505429572286,336.81858263439324,484.72874408188295,
102,511.43845858579164,475.49038416860367,511.7721574599112,486.9873280563849,334.73402825952974,485.50597729613213,
107,511.03951585016165,473.92472121627407,511.39471252267776,487.81444002785184,334.59344212147806,486.5518655854537,
109,510.9165254946993,475.6954018214704,512.0473462316695,487.7640010247621,332.9907122618691,485.81717844847043,
119,510.66344418401144,474.6014909182656,511.7744098675731,488.37783263811184,332.8978365735153,486.5422085519918,
121,510.63658545570013,474.48744326348793,511.74549351726307,488.4409488659613,332.8877943253366,486.6169083970476,
124,510.6479719763185,474.5584196654571,511.7583001955909,488.39176223144324,332.8899982972509,486.56040490149536,
127,513.3929947103758,475.7391913023995,508.0164087143059,486.51389039256503,330.7098061284449,490.3964523851877,
136,516.7613016767683,474.35672529253213,512.7925083781456,486.3483189509296,321.8241759190578,489.5790951613784,
143,512.0240873680165,475.7659147542951,514.117707023031,489.1906240758867,324.39150619427045,487.35763159916496,
145,511.99207623075995,475.6973580163361,514.1814425839582,489.19651606709124,324.32621908379133,487.41171298757183,
150,511.98419007627575,475.5796100256795,514.1497693636952,489.2860769062914,324.3161777856932,487.49237660351844,
154,511.97903793165165,475.59521990484836,514.138811344033,489.2605890428403,324.3102348540691,487.4557332288271,
172,507.31706042007266,476.15383110268886,514.8227222896467,492.5352751884342,326.1291315164266,486.43534361229473,
175,507.301843318504,476.1082327499198,514.8041745465862,492.5498263393357,326.1189598631165,486.4525380447867,
176,512.469385187415,476.6976378644146,513.9582352094866,488.646605272623,323.88127250739507,487.42738894001866,
179,512.2316571128946,475.685642127013,513.6630538566817,489.15325296927125,323.72925882437494,488.02633256539553,
190,512.1879364158633,475.3373020121056,513.5742853221769,489.38879807986154,323.69428736835596,488.26573056652103,
195,512.2326828809296,475.42609346484414,513.7539718869542,489.4235990002473,323.768147579167,488.4631146352068,
346,512.1661261856837,475.1669297788918,513.5364180578015,489.50491649198466,323.67892787129693,488.39139652233143,
502,512.1770085935534,475.1935061109456,513.5517879565432,489.5007561612135,323.6870952506681,488.38923242234216,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,661.6818192723471,562.5389569569577,580.042932944265,522.9953543980753,475.861446571295,604.7894522782948,
2,660.0514584611402,571.2999016703124,578.6771162354164,521.7341255132978,475.23648545324096,603.7548808258732,
8,660.1475039364092,571.2646756266546,578.4816824870433,521.8300671627765,475.2006080134993,603.5591093497212,
10,683.9900079162051,565.297362696189,581.5268989415279,506.18170677415844,467.1451322430875,605.160104188007,
17,683.1852220126237,574.9107188773542,587.1581544269686,504.17407662338604,465.84540862774304,596.5869711196685,
19,688.7496560420846,573.4581976510977,588.3628432606625,499.0535837317916,463.752465868272,596.7533220188727,
24,690.1638753687686,568.5264993794052,583.4895523344032,501.26575928109804,454.7303137551329,617.3474824655165,
26,690.2051451785466,568.3696017399287,583.6891979129166,501.27637363558136,454.42315081390535,617.2209511403285,
32,690.3551169282704,571.0826138701817,585.2576293210215,500.2715201050312,453.93540371918573,615.2995370815103,
35,691.0665550624135,571.0160776577163,588.2801532686951,500.5503861317126,451.4493175980122,613.7591624256975,
36,687.7405662976942,570.0359105340737,587.2554188069871,506.25951359255123,449.0475423101011,615.1562106920802,
39,686.8478551317231,574.2075654880972,584.9900442064649,505.1415685928039,451.88485661143375,616.0008453879283,
40,689.2294530887842,567.2717884865752,588.101447580274,507.2842876551624,443.43438054629314,619.8357622299311,
42,681.9116557092561,576.4207523776937,584.5248585658342,512.9986009795047,442.01876505749294,620.4772265261811,
44,682.1400821377259,575.263161400765,584.9293338539765,513.2503448715745,440.84689413884854,620.6483152425626,
46,681.230392405232,583.2852284053458,588.0267438396874,511.8889626302003,440.3076104710136,616.204600270643,
50,681.5175772939592,583.0780154353906,589.0732973572926,512.0440710509428,439.29774354395374,615.7844314128401,
53,681.5962283187333,582.615848909184,589.4617435340416,512.086573276532,438.6077013163705,615.6095604309339,
60,679.9493420777527,598.1205265137166,589.1823545736835,507.9040059457372,442.4934674640799,610.5420528290656,
64,680.0955412622965,597.4195305775833,589.7609777940114,508.02910618546156,441.5895327437622,610.3622299461298,
70,682.6411309521717,596.9758099381155,589.7268895712482,507.06256882606476,439.7688163015555,611.0347396423842,
97,682.6394200447431,596.9313230349683,589.7063556647386,507.0678714286998,439.766732456544,611.061244369474,
108,683.34420400034,599.3665639671577,590.404747170855,505.81010740271034,438.30832497096185,610.0077333013675,
111,683.5519620597099,597.4764421628599,589.6344478721647,506.3096322869906,438.3427986174298,611.3934183259937,
112,683.9435018635411,596.9545011020659,588.8502069021088,506.4524456884227,435.48084863534615,615.6711382642541,
115,684.1506417067542,596.483199266126,589.2049368991276,506.64640844541213,434.9717043686549,615.7611054698848,
126,684.8111440792386,595.3545697809589,591.5362616399066,507.0479905762007,432.2318025501685,615.0555888926065,
131,684.8264869194306,595.3544906331538,591.4745231782117,507.0732799937629,432.3118578437076,615.1182782435732,
135,684.8256822304445,594.9441747975275,592.0421890556618,507.01686835592557,431.4446372041306,614.8059837113652,
141,684.3587450099812,599.995882795336,591.1450548156546,506.0440241994495,433.00106319333986,613.9599011191411,
144,684.322141588834,600.1225502838793,591.7603172394195,505.9002039308848,432.3583356106888,613.4349021584109,
147,687.5899270141018,600.1116611590054,590.2807358375339,503.23410948184244,432.56325925510765,614.6593586901577,
149,687.6329765454151,600.1751439904674,591.0662294211554,503.14406435457175,431.7425355412679,614.0888008905226,
176,686.7605751063562,605.0848036380984,588.4022582189257,502.2245004679357,434.66327638582004,614.2021549241655,
192,687.3203735606035,604.7768946260215,590.9662877015792,502.40103485975106,432.09994457129443,613.0387841315933,
310,687.3278956323986,604.6997230298372,591.0074033677672,502.40756501129437,432.0187307067232,613.0339424592391,
352,684.4962047133772,609.6106441466048,588.5591717305658,503.89355943643625,432.9571183647618,613.1515162929356,
356,685.0682183507683,606.8409563994319,589.4789144737821,504.5302997587088,430.9583494019,613.807663819721,
359,685.2874595272018,606.8360654516468,589.6995145311271,504.72325669474327,430.92913949519277,613.9613886622723,
364,685.3079457998017,606.0419064236647,589.7300722580687,504.7930412181212,430.46660862396595,614.1054473584261,
393,685.4516322723525,605.9662092795049,590.1655779802849,504.87472498535027,430.06404371082994,613.9774487038658,
424,685.8278199145531,604.6373064032351,591.7869285794458,505.0907920066921,427.8553984139173,613.5184706709332,
507,685.7855529412865,604.7417816724849,591.6496739263829,505.0623542463274,428.0283377596646,613.5452439399735,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,528.3960104404214,380.0584692647268,348.48762809362074,471.119600988595,419.9795040517502,451.1976804956059,
2,528.5496667058363,379.33098352357314,348.63996545926415,471.38159686994976,419.42789578105726,451.45400783926317,
5,530.3854318868939,386.0348439279334,349.4658818110445,467.2285050788618,419.8492673512844,448.32290982162004,
13,533.0839370828063,385.1438161719463,346.62707200475677,466.44306871286693,413.53752691728346,459.0791907305406,
17,533.4382209885351,385.2322263123184,346.93983068972517,466.37233977072066,412.9756304412166,459.06350385839727,
18,536.3977953369231,384.36759782403885,346.30373503653345,466.10643749656674,412.87905305404576,459.4334547826669,
23,536.6619161252586,382.17751567253805,346.2887244587073,467.3960561226385,412.1353346838776,460.713853496268,
25,536.799115969886,382.6456811317253,346.42452576442616,466.98206287266623,411.79499681953337,460.3085412222058,
27,536.6225351945985,379.7091282926136,350.1037934179557,467.3914309325172,414.10135167593245,457.3007595309212,
33,565.7678129882528,360.38340374057833,347.91863568664013,467.22262150655035,407.64332265403704,464.80273695045895,
34,565.9082732076018,360.6794011915426,346.61052060654856,466.84966210063766,407.48110880448667,466.787444977956,
37,567.2289619051861,359.5716856982592,346.65001568354614,466.6973297122579,407.12340012698166,467.12420035740354,
38,567.5462873279059,367.4534095379437,347.40213874143444,463.1455662954516,408.43527796465486,463.8472990446056,
41,568.3359973751428,367.8821043449678,347.9346244366915,462.8975432206749,407.5189511776178,463.69074297061303,
42,570.1777909735589,382.74784962303954,351.1553119816468,453.12551056103297,411.8844070297013,454.96234234585273,
44,570.2514557187309,382.8818111044016,351.2325386492785,452.977795173366,411.7461335168682,454.85764804785055,
47,570.7927413546723,380.50174456870104,354.2506252743284,452.6543795250814,413.3698005442722,452.5492521004693,
57,571.7622744107687,381.7280027987043,355.154428707244,451.627896494596,412.1889743229845,451.9084185460255,
65,572.461992688287,383.1544843328553,355.89792281053224,450.4600455793765,411.34590788222573,451.0840831425119,
68,572.1505128314184,383.4983254789536,355.7428618162337,450.2611568064463,411.8069271300247,450.8540928354432,
81,577.9341146828448,381.9971662184979,355.743893615578,448.32765724662164,409.2794138647187,451.511982986205,
83,577.9341151693035,381.9971666964933,355.74389403948953,448.32765768989736,409.27941438899774,451.5119834499251,
92,576.7301092578759,374.51156553200127,361.69566024723434,450.697104178167,415.3248016250804,447.16551412089984,
98,576.8852530251537,373.36728074939003,358.8563682630576,451.44850879213874,414.6691231741963,451.7080290863023,
114,576.8742959205211,370.5476060449422,355.11898023542835,451.7837448098807,416.71625321909266,455.04328200246016,
120,576.5820431630888,370.8796187135946,354.9114733846833,451.61731970752237,417.1636935792602,454.7261211382049,
144,576.3037002864103,371.201414342637,354.8063493957213,451.45744240918617,417.59062832760344,454.5401105088402,
170,576.3550117202525,371.23026889051255,354.842806731241,451.50095673722916,417.6198707020029,454.582782937072,
185,576.2442562615299,371.3703245713357,354.8027732847679,451.4392655553806,417.8044900579797,454.5092398295239,
193,574.1369411379651,374.4054714319418,353.13608250740924,449.64478565874697,428.5786208085916,452.11470580816973,
198,573.9226638124641,374.4732454221976,353.01240542124833,449.48939604761233,428.7243915552383,451.9455399312389,
204,580.8300864625292,386.3836025919185,358.4346716557984,439.00866570995646,421.4803231952053,446.42142194519994,
208,581.0910738459964,385.87425096058905,359.10182240979725,438.95003875171085,421.4993271348393,446.33379332094216,
218,580.394316765252,385.65814363872835,352.2824431502104,439.86799987497164,422.61725988312696,451.8784540618715,
220,578.4928306236503,390.92002626940905,350.3780334311125,437.3252433255411,428.0494768258037,450.1328828329079,
223,578.5057197679085,390.86686892952446,350.38724475076003,437.3601397375632,428.01368450367306,450.15909845382146,
227,577.4228248330617,393.5193189329675,344.45119055748444,436.7667426596148,430.73284189195806,453.6260358930553,
235,577.4629260300337,393.4229852677207,344.4951455031155,436.82156729464356,430.6391297653372,453.66293883694664,
237,577.3684371273056,393.2186150367588,344.3777188974127,437.01176476954447,430.74440729157834,453.7879213628097,
242,586.2194806418933,410.07835722853974,344.3224424866602,416.26208048095793,439.54974393573525,447.4564331804748,
244,586.2236785538223,410.0443535296952,344.331453225191,416.2857052889377,439.5208942415853,447.46683714887143,
247,586.2448200396475,409.98405206124096,344.3642604013636,416.3330761520303,439.4588882694386,447.4939146133735,
254,586.5064831761979,409.76185697904043,344.69912390680133,416.4199079130421,438.9129406903354,447.53805761291477,
278,584.999882466726,409.2460144931151,325.9467251479723,416.87883180757757,443.944920099662,461.6058136223217,
284,587.4170344624744,403.6040047826534,325.9878054821902,420.2631374538935,440.0069038347714,463.9780462553975,
294,587.0524531167828,402.4356148767781,326.51358254626734,420.8873968461682,440.51302004482534,464.0340311146101,
296,587.2251552977212,402.3801220095278,326.8585041238306,420.7929755505523,440.12026413376645,463.89221271948384,
305,587.2384789652394,402.3917992066922,326.8783156742582,420.8076304344942,440.1365085670177,463.9213664684127,
331,587.3381570930219,402.358597794847,327.0496078114809,420.76056925448387,439.919569483493,463.82538414501875,
380,587.2468084226213,402.3811662330471,326.89064474649945,420.7945998452731,440.09794224671566,463.8914932447742,
706,587.3886656382632,402.3589929935074,327.1331094056022,420.7591023238531,439.8579832516115,463.82160764224267,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,372.98815425989585,589.7811498325357,374.5094684926206,372.6369973895774,590.2036394325464,374.2693210084541,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,372.98815446532853,589.7811501538074,374.5094686896086,372.636997184298,590.2036391113297,374.2693208116105,
2,372.9881544654313,589.7811501539683,374.5094686897072,372.63699718419525,590.203639111169,374.269320811512,
21,372.9883997385623,589.7815337314242,374.5097038804484,372.6367520940034,590.2032555993007,374.2690857931148,
29,337.3638300232137,614.625183606844,374.6649631117629,354.5952463860661,595.7302021451269,387.58877053271226,
66,323.385281288329,618.798206705561,385.58328520250194,322.97824782821635,619.3231942742877,385.4382390919794,
67,326.94361583562227,617.9008332211743,383.39645173750284,322.3532988607723,619.4743080946342,385.6468235355271,
68,327.88449414966703,617.6709577553748,382.74357775144006,322.6916555532225,619.3871666171216,385.4177990439966,
69,327.885733054374,617.6700234206573,382.74231870475853,322.6925359891339,619.3872840561012,385.41757046708005,
84,325.7732835164004,618.2185775567906,384.0227767747692,327.3425674154892,618.1225003053592,382.51861786476326,
94,325.77327430950334,618.2185827611412,384.02278459632754,327.34259169367306,618.1224877531506,382.518597424413,
102,326.29205630926924,618.1513034569747,383.1065586665686,327.49075035129886,618.1076880549467,382.8774409867633,
105,325.562312350253,618.4733101566037,383.66004775454525,327.39595514841767,618.1263212653187,382.92244433164166,
106,325.7478937476908,618.3636321662935,383.4927134379207,327.26960988967056,618.2240305585931,383.0612044893387,
110,325.6802961669328,618.4097782530567,383.55832318408176,327.2794158782566,618.193677268313,383.0293317117061,
114,323.82569058960075,618.7548367019808,384.7013142855849,332.87511567098034,616.9673755609435,378.83121402390054,
117,329.1632722453274,618.096420363285,381.3003831974791,331.8055649704105,616.4840305306036,379.39623424845297,
118,329.8942918062958,617.7805286370591,380.53809832002713,331.0293512706313,616.844751585295,380.2277188997467,
120,330.20915464914924,617.6444518475823,380.2097007401655,330.69455666023146,617.0003571631015,380.58633126056526,
121,329.51803159307104,617.7106053505742,380.7760095992497,332.8485948218941,616.5759418573427,378.8399730080854,
125,328.72065265811233,618.0670260730453,381.5976266563625,333.7248083867237,616.19251303554,377.87142128479064,
126,328.95590221731356,617.961873309538,381.35523083696245,333.46633548208507,616.3056185692323,378.15713499472287,
127,329.0114801789313,617.9370308585194,381.2979645715162,333.40527103894385,616.332339844986,378.22463510477917,
131,332.4929781141457,627.0637879790072,367.59888293151727,323.2826166848579,644.2945467445024,348.0644322259042,
