,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
277,Down:Down:Down:Down:,Down:Down:Down:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,
278,Down:Down:Down:Down:,Down:Down:Down:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,
279,Down:Down:Down:Down:,Down:Down:Down:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,
281,Down:Down:Down:Down:,Down:Down:Down:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Up:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,
342,Down:Up:Down:Down:,Down:Down:Down:Down:,Up:Up:Down:Up:,Mid:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Up:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,
344,Down:Up:Down:Down:,Down:Down:Down:Down:,Up:Up:Down:Up:,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Up:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,
345,Down:Up:Down:Down:,Down:Down:Down:Down:,Up:Up:Down:Up:,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Up:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,
355,Down:Up:Down:Down:,Down:Down:Down:Down:,Up:Up:Down:Up:,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Up:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,
358,Down:Up:Down:Down:,Down:Down:Down:Down:,Up:Up:Down:Up:,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Up:Up:Up:,Up:Down:Down:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,
387,Down:Up:Down:Down:,Down:Down:Down:Down:,Up:Up:Down:Up:,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Up:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,
388,Down:Up:Down:Down:,Down:Down:Down:Down:,Up:Up:Down:Up:,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Up:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,
389,Down:Up:Down:Down:,Down:Down:Down:Up:,Up:Up:Down:Up:,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Up:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,
789,Down:Up:Down:Down:,Down:Down:Down:Up:,Up:Up:Down:Up:,Down:Down:Mid:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Up:,Up:Up:Mid:Up:,Mid:Down:Up:Up:,Mid:Up:Up:Up:,Up:Up:Down:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Down:,
