185,Down:Mid:Mid:Mid:,Down:Up:Up:Mid:,Up:Mid:Down:Up:,Up:Down:Up:Down:,Down:Up:Up:Down:,Mid:Mid:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Down:Down:,
186,Down:Mid:Mid:Mid:,Down:Up:Up:Mid:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Up:Up:Down:,Mid:Mid:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Down:Down:,
191,Down:Down:Mid:Mid:,Down:Up:Up:Mid:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Up:Up:Down:,Mid:Mid:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Down:Down:,
222,Down:Down:Mid:Mid:,Down:Up:Up:Mid:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Up:Up:Down:,Mid:Mid:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Down:Down:,
232,Down:Down:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Up:Up:Down:,Mid:Mid:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Down:Down:,
242,Down:Down:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Up:Up:Up:Down:,Mid:Mid:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Down:Down:,
243,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Up:Up:Up:Down:,Mid:Mid:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Down:Down:,
246,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Up:Down:Down:Up:,Up:Down:Down:Down:,Up:Up:Up:Down:,Mid:Mid:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Down:Down:,
247,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Up:Down:Down:Up:,Up:Down:Down:Down:,Up:Up:Up:Down:,Mid:Mid:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Down:Down:,
255,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Up:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Up:Down:,Mid:Mid:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Down:Down:,
257,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Up:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Up:Down:,Mid:Mid:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Down:Down:,
265,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Up:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Up:Down:,Mid:Mid:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Down:Down:,
267,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Up:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Up:Down:,Mid:Up:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Down:Down:,
269,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Up:Down:Down:Down:,Up:Down:Down:Down:,Up:Up:Up:Down:,Mid:Up:Up:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,
270,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Up:Down:Down:Up:,Up:Down:Down:Down:,Up:Up:Up:Down:,Mid:Up:Up:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,
278,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Down:Down:Up:,Up:Down:Down:Down:,Up:Up:Up:Down:,Mid:Up:Up:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Up:,Mid:Down:Down:Down:,
280,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Down:Down:Up:,Up:Down:Down:Down:,Up:Up:Up:Down:,Mid:Up:Up:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Up:,Mid:Up:Down:Down:,
294,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Down:Down:Up:,Up:Down:Down:Down:,Up:Up:Up:Down:,Mid:Up:Up:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Up:,Down:Up:Down:Down:,
297,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Down:Down:Up:,Up:Down:Down:Down:,Up:Up:Up:Down:,Mid:Up:Up:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Up:,Down:Up:Down:Down:,
298,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Up:Down:Up:,Up:Down:Down:Down:,Up:Up:Up:Down:,Mid:Up:Up:Mid:,Down:Down:Up:Up:,Down:Mid:Mid:Up:,Down:Up:Down:Down:,
317,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Up:Down:Up:,Up:Down:Down:Down:,Up:Up:Up:Down:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Down:Mid:Mid:Up:,Down:Up:Down:Down:,
318,Up:Down:Mid:Mid:,Down:Up:Up:Up:,Down:Up:Down:Up:,Up:Down:Down:Down:,Up:Up:Up:Down:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Down:Mid:Mid:Down:,Down:Up:Down:Down:,
360,Up:Down:Mid:Up:,Down:Up:Up:Up:,Down:Up:Down:Up:,Up:Down:Down:Down:,Up:Up:Up:Down:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Down:Mid:Mid:Down:,Down:Up:Down:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
25,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
29,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
32,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Up:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
36,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
39,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
42,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
45,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Mid:,Down:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
47,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
50,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
54,Mid:Down:Mid:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
64,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Up:Up:,Down:Mid:Down:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
66,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
68,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Down:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
72,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Down:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
74,Mid:Down:Mid:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Down:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,
77,Mid:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Down:Mid:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,
80,Mid:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Mid:Mid:Up:,
86,Mid:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Up:,
90,Mid:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Up:,
94,Mid:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Up:,
97,Mid:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Up:,
98,Mid:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Up:,
102,Mid:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Mid:Down:Mid:Up:,
103,Mid:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Up:,Down:Up:Mid:Up:,Mid:Down:Mid:Up:,
106,Mid:Down:Up:Down:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Up:,Down:Up:Mid:Up:,Mid:Down:Mid:Up:,
107,Mid:Down:Up:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Up:,Down:Up:Mid:Up:,Mid:Down:Mid:Up:,
111,Mid:Down:Up:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Mid:Up:,Mid:Down:Mid:Up:,
117,Mid:Down:Up:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Mid:Up:,Mid:Down:Mid:Down:,
119,Down:Down:Up:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Mid:Up:,Mid:Down:Mid:Down:,
199,Down:Down:Up:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Mid:Up:,Mid:Down:Mid:Down:,
298,Down:Down:Up:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Mid:Down:Mid:Down:,
302,Down:Down:Up:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Down:Mid:Down:,
304,Down:Down:Up:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Down:,Mid:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Down:Mid:Up:,
411,Down:Down:Up:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Down:Mid:Up:,
415,Down:Down:Up:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Down:Down:Up:,
420,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Down:Down:Up:,
425,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Down:Down:Up:,
433,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Mid:Up:,Down:Down:Down:Up:,
438,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Mid:Up:,Down:Down:Down:Up:,
440,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Up:Mid:Up:,Down:Down:Down:Up:,
716,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Down:Down:Up:,
718,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Down:Down:Up:,
729,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Down:Down:Up:,
734,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,Mid:Up:Up:Down:,Down:Down:Up:Up:,Mid:Mid:Up:Up:,Down:Down:Down:Down:,Down:Down:Mid:Up:,Down:Down:Down:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Up:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
19,Mid:Up:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Up:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
28,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
33,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
34,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
36,Mid:Down:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
45,Mid:Down:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
47,Mid:Down:Mid:Mid:,Down:Up:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
50,Mid:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
51,Mid:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Down:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
55,Mid:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Down:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
58,Mid:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
64,Mid:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
65,Mid:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
68,Mid:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
79,Mid:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
82,Up:Down:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
85,Up:Down:Mid:Mid:,Down:Down:Up:Mid:,Up:Mid:Up:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
86,Up:Down:Mid:Mid:,Down:Down:Up:Mid:,Up:Mid:Down:Down:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Down:,Down:Down:Down:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
