,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
98,634.7250835290997,432.33055844181814,693.8409507443953,667.5251686240634,473.73827666190425,354.14421369024234,
100,636.5214296123,428.2738130798812,687.2953605146167,677.8187860540128,478.4060766261862,345.16906578969696,
103,636.5532475519072,428.28729143341593,687.2988136402242,677.8046345200265,478.43251292150416,345.1813753200572,
107,636.8060050667927,428.3635281219227,687.2357713582777,677.5026005515024,478.57533562867684,345.21684300874244,
116,636.369201755812,428.34190781137454,687.4624814874363,677.9641007306498,479.88178410049017,343.3944712764636,
117,637.0480253470154,428.52896462570965,685.5095383527564,678.4327930796965,480.928265635515,343.4520074382532,
128,636.733636748845,428.4025033247772,685.4849014779685,678.6065289500216,480.5954006285816,343.30533058439283,
131,636.7574646703014,428.4187818240978,685.5019984147815,678.6327926812762,480.6110308229037,343.31709987777145,
162,640.9881630871155,413.6401321170036,694.1749361840132,688.047548719311,482.7129831969543,332.75176067334354,
166,640.7087581518826,413.6666814769509,694.6102484878897,687.8564336118296,483.557350243334,331.18272535441616,
171,643.5464460149778,413.02157033490477,677.2067161246689,695.7351367822267,486.33679650077477,330.66767423899,
178,643.528787450758,413.02172087989976,677.2445531046413,695.8284722170858,486.33383169144753,330.67557051068115,
180,644.2936053711742,408.85964207473404,687.6296648635124,691.8005180094442,482.7356596237631,334.986712305947,
185,644.417341933331,408.9441719691446,687.7645239293972,692.0191670215263,482.8271594510312,335.0605471507222,
208,644.4737449520203,408.98061036973695,687.8091187506967,692.0988671048543,482.81647688626765,335.0648685534384,
211,643.9588815169142,408.72460229792716,687.7690025458903,692.300480989259,482.3467716111885,334.84946025745757,
329,644.0017420027885,408.746786450934,687.7789585971309,692.2923512924801,482.403562103677,334.8775332701342,
707,644.022863552356,408.76061764972525,687.7995116053137,692.3221100592659,482.42753515205675,334.8934852542085,
853,643.9666029755136,408.7287772457503,687.7706487769802,692.30197180157,482.3457572584588,334.84911668593975,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,548.7610410744065,623.0448184691753,674.8678523298099,525.9116934174215,613.7811316462733,438.62487968296324,
4,532.2725858029557,642.665669712284,682.0135348351286,527.49288311592,605.4668947792575,446.5139471738411,
8,532.0455826077363,643.6778052833797,677.4453314369104,532.3942731593071,609.5365566401858,443.51255628401736,
11,531.7735843057721,644.176099343365,677.5457051063695,532.6787028307908,609.3004170199958,443.4143862230812,
12,532.0403911152977,644.362263261956,678.2589853563157,531.087569549052,609.6366961830336,443.17304626616703,
19,531.6831346226425,644.1859879779021,678.7157118398205,531.3073892325176,609.4820668760917,443.10841083729974,
21,529.4375616606754,647.4002311854096,676.9677890456483,534.0272399755667,609.1439165544496,443.3577125748236,
27,527.5085823255404,651.4143122045363,676.4382458227077,533.021704753801,609.582257976341,443.1783471366939,
35,525.0213076070935,655.33512716154,676.4083382365358,532.5415926763245,609.685117200903,443.08348219042176,
36,513.1672463206849,674.9723886520914,683.3166100181999,517.3152991626198,612.4243588974841,440.50761490745845,
39,511.500698380626,678.2736561248696,686.7074751149386,510.91322480385963,614.3998842075328,438.12686850837036,
46,512.0280946696959,677.5218167708587,686.373438910431,510.9386408038792,616.4401055772,436.4906407057278,
48,512.4625900497855,677.4609531366223,686.2996934010295,510.79204677146896,616.5597769314534,436.5173103868281,
52,512.2212914216723,676.9612103596264,686.7001795218921,510.8179856509063,616.4233039064195,436.4123084866257,
58,512.8813557897184,676.2948042647736,686.8385658489431,510.4691678331354,616.5692150968068,436.3715872358613,
66,514.0118264538664,677.8933789487054,686.4438304002628,509.51806416206244,616.8042290168019,436.2780671073033,
74,514.4591811180995,677.7508216210846,686.192655732311,509.1997126723403,616.893219823808,436.25353255336915,
77,514.6095340047733,677.6587876735932,686.4616676640233,508.7507056916988,616.9403002763025,436.26457526263437,
80,515.6304430223768,677.0670027324196,686.3538963829607,508.19669785993693,617.1980860969967,436.23490156493244,
82,514.9128809883898,676.8829401846864,686.64001134994,508.74129258488813,618.6727405171,434.4973331364737,
113,517.9329143003149,674.1972982510678,686.7347994102769,507.3456262388813,619.3807964010929,434.3197468786303,
115,517.4162419687766,673.7268296810746,687.4533539776335,507.6204646964332,619.0327091466963,434.1441795279781,
120,518.2274876572222,673.510501850335,687.0788372027365,507.10136282798743,619.3058917244517,434.16822942442127,
136,514.4224388982204,676.5825297721799,680.3142290364807,516.48061757287,632.6125045091496,420.9676508291052,
137,515.9610868474718,675.1005679353307,681.1208486196821,515.7852529599661,633.0538776993983,420.87869924856363,
144,516.6811616178478,674.7060855235147,681.0677790786297,515.3776435671274,633.233070037039,420.8303225676866,
147,517.0231452427673,674.1296831781548,681.2001848324804,515.0679680291595,633.2184184470448,420.7077682649786,
150,517.8678248453774,673.2946722175386,681.4726220797795,514.5805382652744,633.3942496313773,420.60483491170896,
157,516.2229867216859,674.7800777007316,681.2627784762608,515.5882124152228,633.1480295490362,420.5555543410808,
172,508.3732551470557,697.1545613224012,672.0083797966739,490.2230691207213,640.7936859992412,419.17212085266954,
178,508.37186140478263,697.2362217812158,672.2826775895148,490.7486044199177,640.7258385059142,419.2435543246503,
183,508.08439207492177,697.0695907450475,672.3613476165151,491.02677118684494,640.5489673926218,419.21234921868813,
185,506.66928961614343,696.144479844195,675.0755780912314,497.00465266433616,638.9068886700254,419.0744438974227,
188,506.5341690841916,696.0537634354694,675.2010877772046,497.3079704118285,638.8208996859632,419.0688523737034,
198,506.5071682833379,696.0290975589611,675.1574117149264,497.22683465381033,638.8725262351862,419.08500610586805,
207,506.70893794578177,696.1605632666924,675.0799392755794,496.9967392113234,638.9901719875443,419.1164469472012,
235,506.9251785853842,696.511021563638,675.4700431538786,498.63538355268633,638.665024976118,418.92145084913864,
238,506.933342627954,696.5161048530539,675.469266499912,498.67062089034306,638.4545960743654,418.8133352630857,
289,506.9307041987523,696.5110148864541,675.4696798228088,498.6712321425479,638.4621803182037,418.81734610845047,
320,507.22880523524424,695.9529938508143,676.784612138761,501.33409241041625,638.1872236412935,418.5956733227912,
328,510.4942888810492,687.6007378009397,678.0257932423704,501.9098956152371,638.2671920890941,417.48504145211353,
330,510.62769564939407,687.6586827058129,678.0631245150976,501.96887103762606,638.1082590371553,417.4017345436787,
336,510.81007593342554,687.6707038181432,678.1948537398732,502.11496849264677,638.4671718612681,417.59548581604207,
408,510.77743052949955,687.6261075119293,677.988819073536,501.72148798177267,638.3449425954508,417.4979428745121,
551,510.7775495577549,687.6262082082397,677.9892698118032,501.72188750913665,638.3475726989093,417.4993912844259,
817,510.2851697200519,688.4135373876119,678.36488188499,501.6422559852092,638.2527565271787,417.55132203258063,
829,510.5411794849309,688.5992513291162,678.2628542217158,501.3055583983789,638.2925703017817,417.551876703003,
835,510.55625764253546,688.6149249620273,678.3231409791493,501.4159559922616,638.3474848496659,417.5903201856265,
932,510.6179012675858,688.662241163633,678.3284823973243,501.4028416829589,638.3324849251685,417.5825143920896,
947,510.5952172500113,688.6456611005761,678.3421226982246,501.4326857131056,638.3799516382837,417.60989828575873,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,417.84990113075975,430.82301854695726,626.94698412189,514.6919031653149,473.01355204528545,362.93981821501205,
5,414.3809317646773,433.2601969371721,627.2673167821969,514.5125630738047,473.23353739325205,362.65689612451035,
7,414.2972267157355,433.13846435804373,627.2947136811163,514.6476423140093,473.0686050087521,362.61184927656376,
9,415.12756090221023,432.36910812961867,628.4854932503653,514.7101902346421,473.8645510649037,361.087952048813,
16,401.03128184322645,438.6188176705958,664.2836198056301,496.1857399269562,466.13593876486004,362.8812171910508,
21,391.5959087182812,443.91667356262144,682.1287539472029,483.5500109209542,456.5325105161894,374.27792357919844,
22,387.9172540219239,446.20697281735295,682.640897240205,483.85544447698135,456.62609296956657,374.28839889807745,
29,387.9629411312066,446.3299057543611,682.7287663677866,483.2017381265561,457.6541391461043,373.45282084916914,
35,387.918204954776,446.4377497347929,682.4226180242189,483.60211843895536,457.7606713617208,373.6598476768317,
36,387.2743159871405,447.6636644243147,682.3033051761779,483.7553114423113,457.6626381556654,373.1395908649638,
40,387.4909437806645,447.9225702568101,682.3097907171874,483.07467787372093,457.9286488343424,373.0576656609603,
44,386.9504940101662,448.2370182983529,682.2081432719342,484.07969786719593,457.9603213399788,373.03725918575657,
47,386.2750962871756,448.33230460211905,682.3546005104176,484.63797670203166,458.1224827491223,372.1502152572831,
48,386.03590692555434,448.48376110881657,678.964331861629,487.37933486484843,468.31709971825893,364.3529897280428,
49,385.5291215737865,449.606751344327,679.6620305753552,485.9748946745031,468.70393537993544,364.0394128550219,
55,385.047796054007,448.9059994869523,679.8823854420327,487.0133185191531,468.1659916335436,364.1487818634021,
56,385.452915016938,449.4232695456292,679.2707736842725,486.66622970447247,468.93777888856516,363.94209029581367,
68,385.1871287232351,448.88758886968867,679.729018578723,487.16104705485384,468.46442490467905,363.8903040810251,
74,385.35544126175,448.9882096971778,679.886449681039,486.49777926169116,468.5836035789854,363.7168035285311,
78,385.0719592593452,448.7455914534151,679.6789872638581,487.3080124105765,468.3368690462147,363.8841222435824,
90,386.1594787293054,447.32165071837494,678.1560476289337,491.5528619550323,469.9061057730553,360.11092896324175,
93,386.263552198313,447.37657659718855,678.3966114584964,491.1794656061568,469.95149212271366,360.06059467121054,
101,386.28952130351985,447.3311298081679,678.3901886654605,491.3159064008029,472.3282578298646,357.42102123445335,
102,386.7697799020532,446.02992356171893,676.6526322838935,496.7674197927959,474.45990161651747,351.99715989184483,
106,381.71214564143116,449.16462047571935,677.0641607828201,496.79217455690315,474.3024329355778,352.5099656475814,
134,381.3875281726511,451.95148393311655,677.9751734240083,495.01600042093503,475.1088966033022,351.75558017418246,
135,381.0884487954824,451.96257983289473,677.5671025516277,495.5193775353766,474.98514045645027,351.7405062605663,
143,381.0008507745325,451.7742933314519,677.6609821234516,495.8385854148329,474.70761128977074,351.6372407056989,
156,380.93637395773993,451.6249328613322,677.766111449795,496.1168840669126,474.61680923548727,351.62449746207125,
162,380.4291312793932,453.717986095151,677.1435111291526,495.45947088014196,475.32983986286604,351.2022816819482,
166,359.00644602644445,465.3626709738285,682.6323539938273,493.221765577478,466.10014577904053,367.77116712685336,
185,356.2423119886977,468.8228048692897,664.2788173130959,502.66898289272905,470.628499276159,364.39465599295056,
186,331.66547180550873,480.8422848634052,689.6123803182396,493.26723351619034,466.48395317034897,366.20049322231716,
191,331.7607183163386,481.02611360223295,689.8532098876954,492.3228661357439,466.8568619641236,366.3427950123872,
222,331.88191233960123,480.7828334664164,689.8815740778011,492.49358379912945,466.62790946385184,366.17813729136094,
232,325.225933410467,486.64268415776246,689.8327709702373,492.5955892502539,467.2986257448177,365.25783516510506,
242,328.0349447856956,484.9080745764603,688.6279853555006,495.5288713943572,468.20603782464974,362.72871413383393,
243,328.08767129655763,484.7892342670923,688.5354580210421,495.40429991006204,468.17915644092716,362.6261124251521,
246,331.5194431129554,482.8107376096728,688.6331400855424,494.5429063575965,468.6140147870925,361.40280546970416,
247,332.0991221495272,482.67782384833333,688.9094238322452,494.6437885652238,468.89528221895046,361.1119901188655,
255,333.2517007127258,482.3374684129113,689.3512787247014,494.7491204231303,469.3447994999252,360.63532364694237,
257,333.16943300810095,482.1612255391789,689.1610190602398,494.4279174098832,469.2351958542341,360.4912493878502,
265,333.3849109041233,482.0117401748323,689.1054016634641,494.4040365695919,469.31009698942046,360.2663131173872,
267,333.41797487935514,481.9816552663573,689.4164315068128,494.1775531593697,469.2656628613728,360.22379977530454,
269,334.28969676411174,481.6296836590215,689.3700340135858,494.34049758954393,469.72084455341195,359.5719631507028,
270,334.20059716448685,481.75992950018076,689.4552753409462,494.42691283541114,469.76243167356836,359.65086698873205,
278,334.6843200983768,480.9341087698711,688.9297587423832,493.65933098981617,469.6973165766375,358.79218299098346,
280,335.02612354837726,481.24285547116943,689.5999792756214,494.02980015759067,469.9147622576704,358.867096102245,
294,335.0271851653426,481.199073311991,689.3701142161223,494.135124934609,469.91043064463304,358.8197657605157,
297,334.7731223126108,480.9048681361382,688.809122445641,493.5479426113154,469.7138828029027,358.6213462957601,
298,334.77312212075003,480.90486789804606,688.8091220502642,493.54794221878103,469.71388260008496,358.6213461239826,
317,334.77312214268915,480.9048679252717,688.8091220954752,493.54794226366704,469.71388262327696,358.62134614362526,
318,334.7731221730345,480.9048679629292,688.8091221580094,493.54794232575165,469.71388265535535,358.62134617079414,
360,334.77312218886135,480.9048679825696,688.8091221906244,493.5479423581323,469.713882672086,358.6213461849643,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,510.8167031378709,652.514024386963,384.0641376925442,472.3090033926322,477.4532267901637,505.6788873400978,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,511.8695962322682,652.2934939851458,377.49659421304005,475.8831954658528,485.40302871151613,500.664385523142,
3,511.45871990574045,653.2424815595621,377.3166071372264,476.1788868701274,485.0764229894065,500.96874982899385,
6,503.7694502122129,667.8737288796782,373.30523879686245,473.3428397334677,485.9446279768616,501.68170378818104,
14,485.19317354451766,702.4501990345152,368.9182566280786,463.76237507681157,488.78557099640375,501.6088467989779,
15,484.8063929641339,703.000232611545,368.5316197477213,463.5858220436241,488.2695726367188,502.4529162393655,
21,484.49302334946395,703.780109599458,365.17197155470205,465.46217185295967,489.38341740818606,501.73027016528596,
23,485.449547801807,702.6461178502216,365.56928601309045,465.6431515456597,489.5356130638809,501.22187802174653,
25,485.9661502943395,703.8270650917908,356.77045428681424,469.2636464402675,495.7534769432933,498.2642194077991,
29,487.4537669424969,701.505846984435,354.5490812390153,475.26410360347995,494.46957142508575,498.35003381553076,
32,485.9758642939255,702.7402380887147,354.2325945001769,475.34342465343565,494.98543247268805,497.63671012453347,
36,487.9313673628182,701.5621828875347,351.3654718747934,476.9580404998941,495.41499987282674,497.6049403664455,
39,487.7991628913465,701.5758289135674,350.59664747809614,477.2224123294203,495.3091524066447,497.7357704197955,
42,487.37125235475804,701.9598960012607,350.4907656971683,477.19538598313346,495.13505330268714,497.9628977989479,
45,491.75560717559904,699.5339746777862,349.38724123073564,477.35654587922056,495.44653668725067,497.8739710273672,
47,491.7585142514014,699.5283842502657,349.0871662819924,477.6219235569907,495.83704646182514,497.38968585213047,
50,491.9944708910547,699.2452028772698,349.0081820117505,477.41404968031003,495.27568440227446,498.0811543096071,
54,492.0180404967948,699.5720899867688,348.9155738210294,477.0296052077876,494.96836999282147,498.97139918464575,
64,496.32522198709916,696.7568401002179,346.8080648682738,478.0193848395811,495.15805192929844,498.50888135729616,
66,496.3278297166878,697.3224235092124,344.75225163963563,478.5716425408652,496.8059420792148,497.50910949074546,
68,496.4602450096668,697.1901643629636,345.0159747822008,479.07262464673596,496.47469798729054,497.8815945937031,
72,496.02296946262175,697.6144800709363,344.74435788980924,478.60064753819285,496.1914841762871,498.2760160674691,
74,496.0292269486018,697.5183453629104,345.1000761432252,478.5024073707575,495.72576133653854,498.7941566479404,
77,496.05269862144945,697.3427631998113,345.0732251914996,478.67003878013975,496.124833270591,498.0640576131287,
80,496.0573025150942,697.0722826820837,342.3851359710759,482.3810391018227,496.5569241007423,497.0759306003954,
86,496.09618663525765,697.0687297342847,342.59954667972846,482.3210875261973,496.5256269351545,497.1418438659835,
90,495.92574329901714,697.1813571149,342.56960398809895,482.2763086593417,496.5358382312534,497.0666305237437,
94,496.1478078238491,697.1162609213341,342.2677399363582,482.493013595618,496.5948605569682,497.1580349612186,
97,496.1928907722939,697.2207955190222,342.21155718161384,482.55410253145993,496.67363162729634,497.2146498457381,
98,496.2988839887185,696.9551403599932,341.9555873099991,482.60711822788295,496.54789482413577,497.2723890371145,
102,496.2049419367958,697.3793579412333,341.8419799560301,482.2470309868173,496.3098169918817,497.9879907146647,
103,496.3522739732881,697.2910318326146,341.58657043440644,482.8570159381115,496.5621665311628,497.704037825391,
106,496.6793580107838,696.6413155015881,341.53825429536425,482.7344061713845,496.3795913094464,497.6448035071036,
107,495.71597978042547,697.6363224843388,341.47764028004383,482.57262867814984,496.44990773688744,497.5847176240952,
111,496.35138957380957,697.1773048877512,340.46176681722676,483.01579207997145,496.5205988134808,497.94646636748064,
117,496.0850567211864,697.401644976172,340.5007950148023,483.03696303127657,496.93229822468663,497.3831750106742,
119,497.4191626236229,696.3949465631272,339.9065474027959,483.44127288422857,497.23486816535177,497.0222773841474,
199,497.0095436468846,696.7715882424012,339.8799663592437,483.2938344533031,497.4154974751832,496.76030509770936,
298,497.1769765523382,696.7674037184844,339.5385613443759,483.31497783389403,496.65522169703434,497.89762443511313,
302,497.1425463348388,696.804507314395,339.6245281829015,483.46493952309345,497.3806185361024,496.9985150259573,
304,497.6578072542851,695.7028549885217,339.5915366521554,483.45388157870434,496.2025468694013,498.4306648520935,
411,497.2132233802538,696.6777596818218,338.53264326493746,484.13412098153003,496.90737582119664,497.53779919936187,
415,497.86096886839107,695.5434086631309,338.62210950141287,484.38075674914074,496.0345288381282,498.8348858017957,
420,497.29544174369937,696.833878178125,338.1759909260267,484.4407135772832,497.64379324609774,496.62103762047866,
425,497.1518630860698,697.070023259634,338.1332062100437,484.2801228852199,497.2948162204898,497.15547953582814,
433,497.5983560824552,696.4451499850661,338.46722708507144,484.2860933490719,497.3841391302446,496.8273494404651,
438,498.24906508891144,695.8294368967348,338.4774556939736,484.2940904556592,496.9953446020875,497.3521570817926,
440,498.0714089536472,695.7349711468929,338.6475572655126,484.77192731203087,497.29379566558714,496.7211699806375,
716,497.91377277672586,696.045540007711,338.1300705110069,484.2874004958015,496.40588396778327,498.20988023281257,
718,497.90729606505226,695.7593310976557,338.25200126893264,484.64939315593233,496.8353639378088,497.4725795824111,
729,498.2636350364765,695.3716641725122,338.31169271019553,484.75975591704446,497.8000123589487,496.45408342704354,
734,498.5931388005236,694.8662513510508,338.24508005252426,484.6419103031316,497.1953086406918,497.1690047186094,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,332.8464560523572,473.72218456172845,356.83295634737885,467.9918217585479,483.3517615188008,505.30671777987425,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,331.1335208416812,475.01180220020564,356.87735279197113,468.34830014676953,483.8352211017539,505.3856217928751,
2,330.13577232236565,475.64569729948926,357.094445822221,468.26519166484456,483.8463750014195,505.392649100525,
5,326.90898803431685,477.3722475261696,359.05139122671005,466.9227093948334,482.96084908271985,505.91949072640205,
9,324.1066106165122,478.9095217164685,360.50427324453665,466.78069499735085,483.96301936779486,504.61030754072897,
12,322.50616878503996,480.3172827980137,359.8000059496601,466.9021531040154,482.8519130337265,505.9639903977759,
19,322.2675733507,480.8474497250549,357.0575196190473,467.8302489714564,483.76006817699033,506.4182187657095,
21,322.26855811979823,481.01765557688674,356.6423212282661,467.59148572060565,483.09846405671124,507.3587665531219,
28,322.23226751964285,480.911587355769,356.7865933284689,467.757726095043,483.21033824897825,507.1096408352478,
33,318.61978432856205,483.3871145438686,355.0077236470686,469.2829296276062,484.60676311894196,506.17251173984357,
34,318.4008638348907,483.91402351138134,352.09169516702275,470.18524774605385,487.2425109029555,504.54001510612954,
36,316.6518346426082,485.6429396332769,351.4764955557879,470.23395946256034,487.2770334424199,504.85830173954815,
45,318.6151149714807,483.9314740173799,345.3785890157885,477.11433440213773,488.8151781632857,502.6530955368297,
47,319.31032476463236,483.6620184223105,344.05078183640643,477.6106413112719,488.7234685781772,503.0309714653814,
50,319.32659023698653,484.77013764314296,340.9017346785185,479.03908628826895,490.3042769409368,502.0058684783384,
51,318.6023285555482,486.17294950900214,331.84363535115847,482.7252660304853,495.76200479239117,499.02951416195197,
55,316.3487368309395,488.03617354384755,331.21582976287885,482.61614101249575,494.9937994838716,500.3984818910185,
58,316.4500027320699,487.4442556405428,331.0623139210141,483.2946731614923,494.25270646754973,501.3895858783505,
64,315.69333982077666,487.9490101074395,326.3135876944635,486.0959792089546,498.19413955233006,497.69034113810466,
65,314.3937260599051,489.05679533468395,323.4169257117068,487.17545842274654,497.303359312849,499.3912888935804,
68,314.353429568646,488.86188037453144,323.55845254606174,487.4803440257456,497.7613905827964,498.69107893224725,
79,314.4213114516124,488.7079899157641,323.6000030917507,487.57707264283704,497.8210850446694,498.5473200734108,
82,314.5338869151261,488.7453666159421,323.5347029024681,487.4322306388382,497.6726748496694,498.7692851333492,
85,313.92124645716075,489.3810414391095,323.5771581849031,487.07450137208804,497.10863051973104,499.72016992155375,
86,313.48192031464,489.5379926011017,324.00574430871575,487.316684672867,497.6013429638844,499.1853184626017,
92,313.4798718954261,489.3450131649299,323.99233184727296,487.3429827417514,497.92992787879075,498.3515528097196,
101,313.51165106234885,489.21980492645605,323.99337972046953,487.3767517164694,497.7024595666004,498.6092676099426,
103,313.66878442036557,489.3530911614053,324.0015400532008,487.34382186408027,498.19999924119304,498.1023402341502,
105,313.90537957509144,489.7266561208633,323.8113146452676,486.887466925412,497.89111608897394,498.8340437423569,
109,314.24129320287466,489.34626391583197,323.5648252799372,487.02098514104705,497.54476070196563,499.1830192850729,
139,317.2350221097795,487.6279934070572,318.53465375833724,489.9559793690109,498.49005987211456,498.35960981430514,
165,305.53293324462436,493.9479334447007,323.96140189951427,488.7353342392027,497.52661495470977,499.0290651587291,
174,305.3919546672701,493.7766068609734,325.0300834927709,488.35992967635497,497.3474194392581,498.9635228638049,
177,305.6046782915437,494.05308429464174,324.9937268762469,488.14268496538915,497.87441793402616,498.55308431544273,
180,304.99790111505683,494.4771823714542,323.5386059042865,488.7922920356849,497.39503365059056,499.2550865789852,
184,304.6751780598409,494.9952007704775,321.86795891649336,489.7115465505058,498.0388507596288,498.7858651154161,
189,304.60150507348425,494.55897258258005,321.9925838305165,490.0567854200162,497.9047703566549,498.509145238437,
194,304.62726058449135,494.484623395426,321.9831408258394,490.15863438092765,497.9264911313881,498.50674606369876,
196,304.76224579969846,494.44285289205914,322.1451256671314,490.44135023386343,497.7586209665992,499.1916058589188,
197,305.28797852634636,493.9000562646025,322.8838155678183,489.9061872197364,497.5813779721779,498.67740678622295,
207,305.3252358456044,493.90468445149344,322.8849115119625,489.9153719879001,497.37869099934056,499.02365406467027,
211,305.4304301087172,493.7890162647193,322.91816425885213,490.04972281854117,498.52354098071606,497.54123899117883,
215,305.4451407617702,493.4457475823698,323.09761261122446,490.42156450994105,498.20385182339777,497.85795936489524,
222,305.75508480492084,493.61290575634587,322.97186645873154,489.89653535198414,498.08644287012083,497.9723692727029,
230,305.8888184083823,493.55505610743205,322.9939719642982,490.05893427083487,498.5375048989109,497.5680141955952,
233,306.064729741142,493.5287154311712,322.9660638004408,489.7887034618417,497.5227177898686,498.81969379424476,
236,306.30339912334114,493.33583287488585,323.0588158538619,489.9355504372955,498.45167096527007,497.62443585865094,
240,306.3169272425533,493.3148973368383,322.9457981150659,489.8391928777489,498.2659565239651,497.7624815035041,
244,305.9991239716493,493.5700723960582,323.1550275535443,489.9833176406005,498.3725581371809,497.99778116469236,
278,306.0361056141786,493.4730669450812,323.105113777949,489.9158151594345,498.5113800029536,497.57264741462916,
285,306.32123610920655,493.61369158477004,322.9498012160229,489.40336859565963,498.0053127436292,498.1529505882535,
287,306.4752764626145,493.3265997925811,323.1183302513278,489.6899077230159,497.4774694714479,498.91309309532056,
290,306.5633563565898,493.2085694270321,323.1086192886652,489.84606265438015,498.7647094969522,497.2248927336243,
294,306.76208378133214,493.161197364854,323.1080409345503,489.64662694109495,497.53752605663635,498.77894889414654,
296,306.8132807995814,493.040588620121,323.0518198424003,489.66146584929237,498.0339217921976,497.96557185669417,
305,307.0102013313256,493.04863564871613,323.1201200717312,489.7143342633877,497.93378998892837,498.42741047040823,
309,306.9902196494298,492.76538711949036,323.1798591814145,489.96691438505485,498.0320053982192,498.0888176350531,
312,307.64916366713584,492.7402224666073,322.24519735422666,490.10743818437896,498.3443606429882,497.9886728763968,
318,307.7250987970216,492.6199634864973,322.270580664104,490.0789105008057,498.1201680531874,498.0669188348079,
321,307.7039451547377,492.64632993678407,322.1670801857723,489.94350102053073,497.93960183107527,498.2113134901719,
326,307.8673747579195,492.96330901082536,322.113265700379,489.62540359335406,497.9787521290979,498.41906804457255,
330,307.91083568862797,492.7035417789131,322.24677015157175,490.0459754521901,498.68601044213403,497.65194896492534,
345,307.87784021875757,492.64511157506735,322.13520663266917,489.7768858249161,497.34376488210313,499.01562107603047,
348,308.0104474401336,492.6871863679269,322.2263943268661,489.911964508898,497.66673661936056,498.9866177055295,
351,308.0822938938853,492.5351012716967,322.20029995735877,489.93971357807357,498.4054845046024,497.7757672788375,
352,307.9406334367171,492.8370137858661,320.09623504098784,490.59484947106813,498.07882814343156,498.53784195101855,
354,308.2448583497935,492.7671475961163,320.19253467474937,490.862632637551,499.6609902845293,497.08788201438233,
356,308.3090600356562,492.7094191807236,320.16652546524597,490.7677819354668,499.22096397744247,497.4909342646781,
360,308.2864214501127,492.68182712874165,320.1019275043814,490.626188996831,498.8841414180225,497.6594709075316,
363,308.3267023652267,492.7308207646625,319.78401752755036,490.7227163548703,497.98787881210075,498.83662672447576,
367,308.41413546078167,492.7683624315368,319.77370053313086,490.68844882036433,498.39615418149845,498.43087387744123,
369,308.59866154151234,492.6232412692973,319.8364609816763,490.858636289796,499.0945865317752,497.76434677169755,
372,308.7494210423098,492.5433488892694,319.8474082127526,490.889130684443,499.4862902693145,497.3494755439133,
375,308.772731794598,492.58740461868865,319.79359433537354,490.61089723334635,497.5447601257481,499.44199345711286,
379,308.76871327242384,492.4479998794768,319.7503586830642,490.6458017916684,498.4237321619704,498.1974680784789,
381,308.80544754979,492.4525799092504,319.7406047107722,490.60686304005253,498.4312759079815,498.21403564415317,
383,308.8576988526736,492.435980047166,319.74733319619367,490.5848438301295,498.0416070557084,498.6531743131412,
386,309.0002838940891,492.4048941788932,319.83221499689614,490.80544097472057,499.20245025868996,497.6131963145241,
509,309.67964792817554,492.08622541319585,319.13732910977984,490.9055256149786,498.77160671650375,498.0477772149848,
512,309.772399556549,492.02453925208613,319.1808161406084,490.884707088192,498.57882730576296,498.19834431738127,
631,309.76744025968486,492.1416325734515,319.0831505669196,490.6891332133895,497.9896521416546,498.8703786817764,
638,309.6953208977836,491.7972888550954,319.18560293054134,491.0970109504718,498.45958016244396,498.18644393471936,
642,309.88275424222695,492.045061051592,319.1321952501693,490.79222380585713,498.12456299423184,498.82560058744264,
645,309.9659089994698,492.0075057634894,319.51504208474415,490.8102929487239,499.47482774434496,497.303040144545,
647,309.84520335941016,491.8143032461093,319.51068362549074,490.8435823426599,498.7286337556527,497.8986082371051,
653,309.8952824379678,491.87153375204366,319.5469463191778,490.90253511932383,498.92076882820754,497.8188202627784,
679,309.84402804553883,491.78621274442656,319.5332835502246,490.89867786359645,498.5900625378161,498.0276901922442,
796,309.84659974400785,491.79431131699374,319.54368724083463,490.90693286756465,498.51407670203366,498.15319923669495,
892,309.9061334980812,491.9784418161929,319.4528667914003,490.639205062608,498.6398382918975,498.01359175591256,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,507.8633865213578,481.14245943673325,454.1369097476245,379.98655109915313,507.7741207447587,481.17984429493845,
7,504.82900987754175,482.44524155408766,464.3750589149066,374.778775535022,503.90937617155436,483.32736409187976,
9,503.15279442061143,485.26263894245704,465.30496637210507,372.3727695662196,504.9160883929406,482.6518590589618,
19,504.0488298588838,485.9061150250891,469.29004385950566,363.14244820145564,499.93978046526576,491.8497021020985,
24,502.47494662410253,487.12660300189543,469.2686736988845,363.4054314654096,500.2202760016984,491.28706578782067,
30,499.5586325359667,492.57338036964865,472.55201191301455,356.42714440090907,500.37576293969676,491.94391579868875,
32,500.262103175267,492.0274471334927,472.79756469912684,355.7815763062831,499.6738429636271,492.6893345010863,
