,light1,light2,light3,light4,light5,light6,light7,light8,light9,
39,760.9529172884336,832.2028295862033,0.0,311.9999649822929,0.0,0.0,1200.0,885.6532403079774,0.0,
41,756.5061602526254,835.9540698695935,0.0,312.9999909701084,0.0,0.0,1200.0,884.8963162125705,0.0,
51,753.5310295675168,847.0895207469688,0.0,321.45686496959627,0.0,0.0,1195.0000803985401,841.9602428648707,0.0,
53,810.4137561972667,662.5894617065167,0.0,320.99989842767786,0.0,0.0,1200.0,850.3250703033298,0.0,
57,819.1518087713563,655.1339258516364,0.0,319.90698700207514,0.0,0.0,1198.607494527371,851.9999117372192,0.0,
61,810.6642001645265,623.8085617286255,0.0,331.94215787092605,0.0,0.0,1199.7124707425223,852.5419406620284,0.0,
69,816.3596681441571,618.9643859184606,0.0,331.65935525364245,0.0,0.0,1199.8091839187443,852.4145092058375,0.0,
80,818.7350284439397,617.5141167901959,0.0,330.999969963239,0.0,0.0,1195.9890525869625,855.6440317792486,0.0,
91,971.0149562440329,495.9248861487365,0.0,333.8471734776851,0.0,0.0,1196.9204607791496,853.7680380119272,0.0,
94,994.981102690504,477.81822738207325,0.0,330.2365276267299,0.0,0.0,1196.7761631877315,854.9999549700212,0.0,
96,987.9999714754002,482.73707459416073,0.0,331.85457320983176,0.0,0.0,1193.8522195226744,856.5255365989278,0.0,
98,984.7955330198333,482.1755400897149,0.0,364.99118781405,0.0,0.0,1200.0,857.9644675630238,0.0,
101,1082.0000736601316,496.85181824238884,0.0,367.32528893231773,0.0,0.0,1200.0,854.4454536420643,0.0,
102,1121.0000885894035,472.6060608369339,0.0,338.53630078253633,0.0,0.0,1200.0,854.611478695014,0.0,
132,1117.6880890355126,474.91533963077285,0.0,338.9998949097849,0.0,0.0,1200.0,854.5446731146723,0.0,
135,1129.8045163288125,466.7823279254223,0.0,337.39363286379995,0.0,0.0,1200.0,854.9999469626376,0.0,
141,1126.3370918682972,468.9958597625373,0.0,337.8938540455947,0.0,0.0,1200.0,854.7881387357723,0.0,
158,1126.6043491347266,468.9240672172121,0.0,337.96507324968053,0.0,0.0,1200.0,854.8646915970197,0.0,
191,1024.7478642798974,484.5323345474457,0.0,362.83912995856804,0.0,0.0,1200.0,854.9747126145777,0.0,
193,1014.5669470996284,497.24121645179144,0.0,372.76855589656697,0.0,0.0,1089.9999155401265,951.2051079321568,0.0,
197,982.5825932985393,451.55910118586144,0.0,390.99998443714713,0.0,0.0,1088.9043138161855,955.8307777325588,0.0,
216,968.7430522775181,459.62577952744493,0.0,393.82903589093644,0.0,0.0,1084.9829221660764,957.8839890589486,0.0,
220,975.5013463234421,453.99995552573023,0.0,393.29229796548157,0.0,0.0,1184.5843866012272,974.4162265813366,0.0,
223,977.6892577902864,452.25283352166736,0.0,394.91650628483694,0.0,0.0,1170.6515871100512,983.5918684255164,0.0,
230,976.5059406313901,453.0118988666094,0.0,394.4391044791308,0.0,0.0,1174.9053130444288,980.6801586345285,0.0,
234,976.999977335776,452.69757622160904,0.0,394.6513437781778,0.0,0.0,1173.3010039949136,981.7805489572838,0.0,
247,968.7675025039457,457.9508997363243,0.0,394.99995219656324,0.0,0.0,1178.888864529365,977.8646915980601,0.0,
291,893.9176140476717,564.9992532288165,0.0,387.86587404439126,0.0,0.0,1179.3510561540636,978.9999629436467,0.0,
296,888.6407661168637,567.7387556448267,0.0,389.9106323884857,0.0,0.0,1171.8310964860445,983.7648500656683,0.0,
318,881.3290584432455,571.9069211562722,0.0,389.670821370017,0.0,0.0,1180.9999768239502,977.356455074463,0.0,
346,887.9927221184619,567.9999633743216,0.0,389.9890061148411,0.0,0.0,1171.4080583419973,983.9251814923412,0.0,
360,885.6207034337592,569.8806390722149,0.0,388.7304115051187,0.0,0.0,1180.8175563032048,977.9999154111346,0.0,
420,793.8459326593713,634.0000576652428,0.0,396.5904520610782,0.0,0.0,1179.4447286007567,981.5851602911314,0.0,
423,773.5774471834744,645.9998511603214,0.0,398.75801652582214,0.0,0.0,1182.9159184034136,978.8670711828704,0.0,
439,778.6603247254291,642.7763155999094,0.0,398.60091251419664,0.0,0.0,1179.5932322504705,980.999981979695,0.0,
664,781.9024054715201,640.8430739314786,0.0,398.82569337441413,0.0,0.0,1175.5005805627684,983.8420166484686,0.0,
814,779.9737483858933,641.9999674875608,0.0,398.3988794279348,0.0,0.0,1179.6291000941999,980.9980242428999,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,891.3502197243781,0.0,0.0,1200.0,652.9999910509634,0.0,367.99585793592263,0.0,0.0,
2,873.9999247023177,0.0,0.0,1200.0,643.7362875316782,0.0,346.42275636993884,0.0,0.0,
5,871.9982929228702,0.0,0.0,1200.0,645.999911999435,0.0,344.3368866595874,0.0,0.0,
10,831.3108744832975,0.0,0.0,1200.0,630.9999551688786,0.0,367.8477094893086,0.0,0.0,
21,845.7600280979856,0.0,0.0,1200.0,684.317993218894,0.0,362.9999568257607,0.0,0.0,
26,937.8775132540827,0.0,0.0,1200.0,686.7890317660832,0.0,358.755582135742,0.0,0.0,
28,1037.7552163931061,0.0,0.0,1200.0,678.7688554701112,0.0,358.74484601096464,0.0,0.0,
37,1063.5644042949382,0.0,0.0,1146.9198658022824,664.6826027811667,0.0,378.00000547248567,0.0,0.0,
39,1058.7747361392583,0.0,0.0,1200.0,700.7586380307783,0.0,419.43615867844164,0.0,0.0,
52,989.9998671483752,0.0,0.0,1200.0,712.8689786701099,0.0,426.4743283140008,0.0,0.0,
61,988.000010155527,0.0,0.0,1200.0,714.7950942497862,0.0,424.50441521204385,0.0,0.0,
71,999.7720762339695,0.0,0.0,1200.0,708.0769411059218,0.0,402.999928088412,0.0,0.0,
78,999.7887979718392,0.0,0.0,1200.0,708.0806961757934,0.0,402.9999241531884,0.0,0.0,
85,1000.7679566393417,0.0,0.0,1200.0,707.9377669233655,0.0,402.9999030761407,0.0,0.0,
91,999.3637191186655,0.0,0.0,1200.0,708.6583242762416,0.0,402.7619868773614,0.0,0.0,
96,998.4055372421885,0.0,0.0,1200.0,709.3214678137397,0.0,401.93258376056974,0.0,0.0,
98,997.7494898567847,0.0,0.0,1200.0,709.9999107617748,0.0,401.4302695008282,0.0,0.0,
100,999.2135137957703,0.0,0.0,1200.0,663.9999681571488,0.0,408.1189024382824,0.0,0.0,
103,999.3382096252373,0.0,0.0,1200.0,663.931949657856,0.0,408.21792450178424,0.0,0.0,
107,1000.536753141876,0.0,0.0,1200.0,662.9606409984799,0.0,408.99994591161135,0.0,0.0,
116,997.7735144043771,0.0,0.0,1200.0,664.9074290334725,0.0,451.3353936774098,0.0,0.0,
117,1001.8964069795288,0.0,0.0,1200.0,668.9998170081261,0.0,425.63336772633664,0.0,0.0,
128,1000.6269139352455,0.0,0.0,1200.0,669.782188683609,0.0,424.35980324232753,0.0,0.0,
131,1000.6809221910978,0.0,0.0,1200.0,669.8253609901183,0.0,424.3806902525978,0.0,0.0,
162,995.728222086984,0.0,0.0,1197.6120541422556,576.9074091474388,0.0,448.32649403086697,0.0,0.0,
166,993.7717743030802,0.0,0.0,1199.9007741139783,574.9892473956644,0.0,489.00000502342897,0.0,0.0,
171,1058.0000218285666,0.0,0.0,1200.0,626.7978804033515,0.0,505.790648199358,0.0,0.0,
178,1057.8341096024833,0.0,0.0,1200.0,626.9998359114189,0.0,505.6765564943403,0.0,0.0,
180,1060.5275083822437,0.0,0.0,1200.0,714.4288083472667,0.0,487.93378116718395,0.0,0.0,
185,1060.7095876983615,0.0,0.0,1200.0,714.8345219366255,0.0,487.9998148094594,0.0,0.0,
208,1060.817011385207,0.0,0.0,1200.0,714.999756650715,0.0,487.8688714567948,0.0,0.0,
211,1058.8034038879612,0.0,0.0,1200.0,715.9999259251317,0.0,486.0032415971621,0.0,0.0,
329,1058.9606157501437,0.0,0.0,1200.0,715.9278622181224,0.0,486.210723443167,0.0,0.0,
707,1058.9999771727917,0.0,0.0,1200.0,715.9747160725451,0.0,486.2600376813353,0.0,0.0,
853,1058.82876589258,0.0,0.0,1200.0,715.9999227804803,0.0,485.99772443693035,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1200.0,1200.0,1200.0,0.0,0.0,1060.5090216517435,0.0,0.0,
4,134.99997706452527,1200.0,1200.0,987.8530278036679,0.0,0.0,1187.6029683010645,0.0,0.0,
8,132.999861048601,1200.0,1200.0,1047.8357900492545,0.0,0.0,991.6845469033829,0.0,0.0,
11,143.412938474038,1200.0,1200.0,1048.3032776151085,0.0,0.0,990.3233272639171,0.0,0.0,
12,135.99991813388885,1200.0,1200.0,1133.9085031919578,0.0,0.0,1020.7995097977255,0.0,0.0,
19,133.7659847594369,1200.0,1200.0,1135.9007009952988,0.0,0.0,1019.7257931545398,0.0,0.0,
21,133.92365176540144,1200.0,1200.0,1124.7993833352818,0.0,0.0,1029.4963827307577,0.0,0.0,
27,132.5065057748908,1200.0,1200.0,1118.8763012886516,0.0,0.0,1036.1456787964564,0.0,0.0,
35,109.51880281165356,1200.0,1200.0,1121.4740198578127,0.0,0.0,1039.877575868882,0.0,0.0,
36,100.60644374833988,1200.0,790.9810172378775,1134.1598872823402,0.0,0.0,1069.249117711431,0.0,0.0,
39,84.62641179277648,1200.0,472.78022325892556,1166.4763526962784,0.0,0.0,1081.2422831588567,0.0,0.0,
46,88.7027265601074,1200.0,453.8281887675425,1185.985875867785,0.0,0.0,1023.2481572426705,0.0,0.0,
48,91.40504637723546,1200.0,446.93581687941924,1185.4591037360412,0.0,0.0,1023.866089849799,0.0,0.0,
52,90.6890243859574,1200.0,438.6924317500501,1187.410391288259,0.0,0.0,1023.1711354546478,0.0,0.0,
58,95.83198565186899,1200.0,415.54783880236795,1187.9101936411842,0.0,0.0,1023.999971987469,0.0,0.0,
66,117.81587145909286,1200.0,359.84506331229517,1186.2992539575496,0.0,0.0,1026.5609972261814,0.0,0.0,
74,121.65280772433391,1200.0,348.9997476722356,1185.312003696842,0.0,0.0,1027.3923674684274,0.0,0.0,
77,124.30410842795196,1200.0,328.98241177920613,1186.5684844466991,0.0,0.0,1026.9999348725921,0.0,0.0,
80,132.88772126024026,1200.0,298.944372541363,1186.0001036299104,0.0,0.0,1028.6905757056788,0.0,0.0,
82,127.708363756107,1200.0,296.8571910844455,1187.8248307089648,0.0,0.0,1108.5930910271395,0.0,0.0,
113,150.99981036081314,1200.0,209.4781555183425,1186.0089373304577,0.0,0.0,1114.662434930459,0.0,0.0,
115,147.70986317458477,1200.0,206.74230364791694,1189.2816746740798,0.0,0.0,1112.6850430183433,0.0,0.0,
120,154.70024676023132,1200.0,186.59344535827077,1187.8467020487894,0.0,0.0,1114.469117168992,0.0,0.0,
136,129.79464374050147,1200.0,354.44508907411637,1190.0000001923736,0.0,0.0,1029.8776322349909,0.0,0.0,
137,144.00217463150528,1200.0,287.99976789728004,1193.5623879712289,0.0,0.0,1031.4620962049503,0.0,0.0,
144,150.39506702440985,1200.0,264.7947931255849,1193.5116015149695,0.0,0.0,1032.4716405023025,0.0,0.0,
147,154.42280072180432,1200.0,243.99978500275134,1194.480314714767,0.0,0.0,1032.6707848780059,0.0,0.0,
150,162.56991376434033,1200.0,207.2023659728054,1195.9386172535737,0.0,0.0,1033.5534823069731,0.0,0.0,
157,147.6427142319388,1200.0,270.84457456852164,1193.9999550968196,0.0,0.0,1032.95983782898,0.0,0.0,
172,17.76449299545302,1200.0,0.0,1200.0,0.0,0.0,1077.42503795573,0.0,0.0,
178,16.9998976210041,1200.0,0.0,1200.0,1.6588534649515487,0.0,1076.7005163758279,0.0,0.0,
183,15.37108797548154,1200.0,0.0,1200.0,2.853045540476337,0.0,1075.9411380765612,0.0,0.0,
185,0.9999162923409309,1200.0,0.0,1200.0,20.06183912402586,0.0,1066.2656202566002,0.0,0.0,
188,0.0,1200.0,0.0,1200.0,20.99989884740236,0.0,1065.7670077078467,0.0,0.0,
198,0.0,1200.0,0.0,1200.0,20.776064217103002,0.0,1065.9843371599225,0.0,0.0,
207,0.9998242387157981,1200.0,0.0,1200.0,19.98692826501383,0.0,1066.505179203397,0.0,0.0,
235,0.0,1200.0,0.0,1200.0,20.825598024151404,0.0,1064.390456185203,0.0,0.0,
238,0.0,1199.9807688594174,0.0,1200.0,20.999931334735916,0.0,1063.7812941888392,0.0,0.0,
289,0.0,1199.967464028747,0.0,1200.0,20.999928067123545,0.0,1063.8014192426558,0.0,0.0,
320,0.0,1196.7883265314656,0.0,1200.0,28.76728686091073,0.0,1060.698059722803,0.0,0.0,
328,82.35977328927859,1200.0,3.999810425773719,1200.0,28.374763122664152,0.0,1059.5060485662077,0.0,0.0,
330,82.86456479231893,1200.0,2.9997873808801363,1200.0,28.586348611631497,0.0,1059.0164302126616,0.0,0.0,
336,83.64863342191515,1200.0,0.0,1200.0,28.853683340908884,0.0,1059.880232547341,0.0,0.0,
408,83.9999389235805,1200.0,0.0,1200.0,27.99824223492344,0.0,1059.8905085521644,0.0,0.0,
551,83.99994000208657,1200.0,0.0,1200.0,27.997818393018107,0.0,1059.8973622302942,0.0,0.0,
817,97.24573906188256,1200.0,0.0,1200.0,26.75559174863895,0.0,1059.1611024007493,0.0,0.0,
829,98.81054858947118,1200.0,0.0,1200.0,25.772173845237642,0.0,1059.5372121477483,0.0,0.0,
835,98.71973912635904,1200.0,0.0,1200.0,25.99993697930957,0.0,1059.5909994328333,0.0,0.0,
932,98.99984320489723,1200.0,0.0,1200.0,25.938079365371348,0.0,1059.555471620748,0.0,0.0,
947,98.86235202076749,1200.0,0.0,1200.0,25.99989523408101,0.0,1059.6619259233037,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,473.79862029463453,920.3376798931591,1200.0,311.4429700443323,0.0,554.3759813818159,0.0,0.0,
5,0.0,416.6999289366771,1200.0,1200.0,300.2214569194582,0.0,549.2275118516516,0.0,0.0,
7,0.0,415.89295918618865,1200.0,1200.0,300.9999852173866,0.0,548.4249280457734,0.0,0.0,
9,0.0,410.36978926121066,1200.0,1200.0,328.85866516305697,0.0,550.6064766860836,0.0,0.0,
16,0.0,414.52095103987733,1200.0,1200.0,255.99998396150033,0.0,544.1381385979299,0.0,0.0,
21,0.0,426.99997907581275,1200.0,1117.8666899068294,247.85940071675137,0.0,582.262622948736,0.0,0.0,
22,0.0,416.1759040400395,1200.0,1119.9998802956861,235.93140951214127,0.0,590.8344502822995,0.0,0.0,
29,0.0,416.9273988860924,1200.0,1116.9999207106498,232.00930957194106,0.0,653.2617815511906,0.0,0.0,
35,0.0,416.8093302889548,1200.0,1114.9998858947595,234.59170078295833,0.0,653.8443143600763,0.0,0.0,
36,0.0,460.5002345813292,1200.0,1115.7939628869726,227.99983417768658,0.0,654.2406154315943,0.0,0.0,
40,0.0,463.12815080280245,1200.0,1116.872939068223,223.99998783530253,0.0,655.982066083383,0.0,0.0,
44,0.0,455.82386084832876,1200.0,1114.9998217669006,254.00216330831515,0.0,660.2680893672987,0.0,0.0,
47,0.0,453.4317343490963,1200.0,1112.6977920620075,256.6811317636019,0.0,667.4905494065687,0.0,0.0,
48,0.0,464.67841557271214,1200.0,1123.8379304071289,245.78610980561825,0.0,612.9999009599152,0.0,0.0,
49,0.0,438.9997614188447,1200.0,1127.6752166307897,243.90090032866254,0.0,617.5539170339995,0.0,0.0,
55,0.0,433.2170159667773,1200.0,1126.8819701622601,250.71749142215378,0.0,614.5550139073204,0.0,0.0,
56,0.0,435.77812943413653,1200.0,1136.0000317532895,250.93231303925413,0.0,575.8975860572075,0.0,0.0,
68,0.0,431.84254776950235,1200.0,1136.9999102434124,253.75274816169878,0.0,573.3845102464383,0.0,0.0,
74,0.0,433.7242311498398,1200.0,1138.7875175151833,249.306008300718,0.0,573.9999664411628,0.0,0.0,
78,0.0,430.85846466420804,1200.0,1136.6255369438613,254.99987329374,0.0,572.9023148965207,0.0,0.0,
90,0.0,434.98727710011696,1200.0,1139.5868043651667,230.99976259479155,0.0,573.6355960490438,0.0,0.0,
93,0.0,435.76100361030393,1200.0,1140.9718006775795,228.68562817086428,0.0,573.7680615184254,0.0,0.0,
101,0.0,433.81438046388877,1200.0,1140.9998533113067,230.75045674058416,0.0,636.6220766521574,0.0,0.0,
102,0.0,459.1650287594691,1200.0,1121.999910152732,198.62092595728706,0.0,643.7704261283243,0.0,0.0,
106,0.0,488.9908495986679,1200.0,1200.0,214.7554787630654,0.0,629.3546962677491,0.0,0.0,
134,0.0,403.9998681387013,1200.0,1200.0,236.99844586321143,0.0,630.8842034220589,0.0,0.0,
135,0.0,410.47982655564493,1200.0,1200.0,255.71789466091658,0.0,629.9999016140305,0.0,0.0,
143,0.0,409.45445381140325,1200.0,1200.0,256.9969929998573,0.0,628.5968171078806,0.0,0.0,
156,0.0,408.6167364991435,1200.0,1200.0,257.99988844248605,0.0,627.9091914929243,0.0,0.0,
162,0.0,388.71957113615787,1200.0,1200.0,261.00003692520085,0.0,631.5802364113352,0.0,0.0,
166,0.0,473.31486726623916,1200.0,1048.999842242324,211.96255689242858,0.0,779.9291803266675,0.0,0.0,
185,0.0,498.6023184718266,1200.0,1200.0,203.04752827365735,0.0,755.0265705691692,0.0,0.0,
186,0.0,520.4117704101982,1199.9999761129022,1058.9998555706104,94.78970311491226,0.0,858.3238613452837,0.0,0.0,
191,0.0,522.9999027163376,1193.3866925593506,1060.9167769048893,90.75420756192726,0.0,860.6715978219803,0.0,0.0,
222,0.0,526.415774491411,1171.107397820686,1060.8351106802656,92.82361848067688,0.0,859.999969327402,0.0,0.0,
232,0.0,482.85817063302324,1175.777141714884,1047.795686584957,114.00002717131336,0.0,864.4333017693476,0.0,0.0,
242,0.0,509.4365482675471,1046.4946957281459,1036.1870624273597,109.99999975599468,0.0,873.8335241709578,0.0,0.0,
243,0.0,512.0100964440356,1030.946656208172,1035.9999648477972,110.61238042926107,0.0,874.2053606911257,0.0,0.0,
246,0.0,545.8710330464502,865.7689673852061,1029.9999999839674,115.4185031165964,0.0,885.9750489209001,0.0,0.0,
247,0.0,566.135518445297,741.9999599835584,1030.454039087227,121.9033211435802,0.0,888.346689496752,0.0,0.0,
255,0.0,594.6325349599341,585.8325803117599,1031.6938870314,128.41832982229104,0.0,893.593374843135,0.0,0.0,
257,0.0,596.9814965499021,569.9997178455573,1031.6716227645638,128.69395287108546,0.0,893.7266196724111,0.0,0.0,
265,0.0,607.9957901788019,499.9997680789949,1031.4097131518508,132.6707121888006,0.0,894.7181241958161,0.0,0.0,
267,0.0,611.5409589465138,476.99972428737436,1032.7311605877485,132.7804627395786,0.0,894.7922339823564,0.0,0.0,
269,0.0,649.7203741496099,235.99985291867662,1031.760798894154,146.89964442739827,0.0,898.6332415566665,0.0,0.0,
270,0.0,649.782274677828,228.96795428917966,1031.692357758061,147.9537788728502,0.0,897.9702541543934,0.0,0.0,
278,0.0,679.1898430691606,50.524984278629944,1030.999999239754,156.33877697577446,0.0,901.2537996377712,0.0,0.0,
280,0.0,686.9999617163379,0.0,1032.5427009068046,158.90175259633355,0.0,901.7296018598881,0.0,0.0,
294,0.0,686.9840251374136,0.0,1031.668174600233,159.61397732666757,0.0,901.7544455508853,0.0,0.0,
297,0.0,686.7959348676239,0.0,1030.999999293722,158.82066970592763,0.0,901.8575823004929,0.0,0.0,
298,0.0,686.795934634491,0.0,1030.9999988290936,158.82066924184448,0.0,901.857582120834,0.0,0.0,
317,0.0,686.7959346611495,0.0,1030.9999988822233,158.8206692949122,0.0,901.8575821413779,0.0,0.0,
318,0.0,686.7959346980227,0.0,1030.9999989557102,158.8206693683134,0.0,901.8575821697933,0.0,0.0,
360,0.0,686.7959347172541,0.0,1030.999998994038,158.82066940659612,0.0,901.8575821846136,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,348.6295968683004,1200.0,1200.0,0.0,187.9397152510398,1200.0,711.701983984937,463.99997216466153,856.8652998149056,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,362.9999877638268,1200.0,1200.0,0.0,184.72270189950794,1200.0,636.9833433871213,490.37319695779667,867.0980522081987,
3,360.7730138230286,1200.0,1200.0,0.0,202.79815046101763,1200.0,637.1155404783688,493.80013792263094,868.7184072209615,
6,300.8637446551726,1200.0,1200.0,0.0,208.90628762039015,1200.0,639.9918956820082,508.52715618374356,851.6723257023943,
14,113.8046107598001,1191.0000491544247,1200.0,0.0,254.19273751465627,1200.0,664.8467691018209,496.51624409348716,858.9160216328183,
15,108.79910754543874,1195.9072356429126,1200.0,0.0,265.6624166527844,1200.0,671.8342629838487,456.9997860396921,854.5727263464979,
21,128.00004317989942,1180.7561326814155,1197.9528513982484,0.0,248.56358510161766,1200.0,688.4269548970682,434.7624487113151,857.3108391554125,
23,136.99990766932123,1172.6820399808794,1197.1625841755208,0.0,249.73309546106518,1200.0,690.1906071037317,431.2412755597822,858.6467080443317,
25,146.5699214896529,1167.9790395297732,1194.8486682057892,0.0,280.8863321182569,1200.0,621.9416375794949,394.9214179349472,855.5975412190318,
29,139.94976361931404,1179.3930690100021,1174.9234154981814,0.0,262.68508780412947,1200.0,609.00001839971,410.90961464181237,859.4243830771031,
32,127.3012192133634,1191.660445398107,1157.5096000875194,0.0,265.0000138221577,1200.0,613.6317322568987,406.86522637198095,850.8185228738964,
36,148.7339341241712,1173.8993277615712,1159.468094963796,0.0,253.99990056178325,1200.0,630.6993147420404,389.32532355596936,815.710728807768,
39,146.9973428012629,1182.393127535647,1101.6536584737105,0.0,258.21463013795056,1200.0,638.0943575632872,425.2107641748491,802.9999026193459,
42,143.5392035015415,1187.4228249534556,1086.9998587034015,0.0,259.4344625498344,1200.0,637.2577392390143,429.2800373008937,790.9549153744829,
45,145.80908387400208,1186.9447534753372,1037.999891196611,0.0,260.24934640756175,1200.0,640.324960833722,435.45499555544586,767.4281114786626,
47,145.47998892588774,1191.6460783979987,1010.6368944329408,0.0,262.5570939161539,1200.0,587.6917372766403,514.0000873780209,757.3685460462418,
50,147.74925401395944,1191.5889372067604,999.9998831613309,0.0,262.46933750703306,1200.0,582.9333264222879,523.5786588599924,746.7556001425869,
54,147.78223471552516,1199.99991215916,953.9393131277786,0.0,264.88195217862517,1200.0,578.5333708783456,540.9543499189394,704.8820415689347,
64,154.9549179057808,1149.7321245871306,1163.2570444818257,0.0,265.0433569237871,1200.0,572.4311651945403,564.4403070323837,569.5887600369141,
66,154.78733677002523,1152.1956874800778,1160.5799319484306,0.0,273.0365703343632,1200.0,551.5741841880009,555.7137957167091,564.9998482884823,
68,155.73836950980123,1153.6731201118992,1139.7161913136313,0.0,276.7186095066475,1200.0,548.8889341876954,562.9999229548591,544.7917265253402,
72,154.4950340937764,1152.4956342344126,1173.9998516284204,0.0,274.61721941198084,1200.0,544.6523577069823,575.9468194242482,504.9790433893644,
74,155.9999737364336,1156.420449276549,1150.5600855220705,0.0,279.29485814759363,1200.0,548.2717069692051,573.5744198560818,466.7611915871331,
77,166.00002029496196,1159.193802629017,1143.2575561388624,0.0,280.9287439502843,1200.0,551.7582494169502,569.97500290825,453.7278016998825,
80,160.93789658645034,1176.3275432774403,1094.999880783536,0.0,260.66810244149275,1200.0,537.1539031373471,611.4930083783526,398.857898915832,
86,163.97663254439814,1179.3111529558305,1082.7957887462499,0.0,263.3103102548369,1200.0,531.442476134821,629.8067413871131,337.99977095444194,
90,182.88226260699363,1159.9298040499789,1059.9036098915296,0.0,256.2490980248894,1200.0,536.2550491603392,637.5795461582655,309.9997645102231,
94,188.57982535218238,1156.3176411125976,1081.7206022655303,0.0,263.6801075291404,1200.0,525.8567815186706,696.2552828791826,78.99984549317499,
97,187.930996670891,1166.5571814339162,1022.7514194464064,0.0,269.8343102004549,1200.0,523.6541818541401,715.6808633642078,5.999710377800627,
98,184.29894593927577,1175.881422812975,1013.7578141363285,0.0,267.9999306631293,1200.0,524.2472656389217,720.8060910299226,0.0,
102,182.8217702591711,1179.7711428699233,1003.6006346362022,0.0,266.89585251495333,1200.0,521.4538549786076,726.9998539959673,0.0,
103,183.66278180730725,1180.7192572471863,984.9742092797306,0.0,267.9997565118486,1200.0,551.7159087561377,737.7483082731407,0.0,
106,185.5384664268312,1184.4687757655176,938.8713513841845,0.0,270.6716294528861,1200.0,551.6472021204011,738.8335688106837,0.0,
107,182.85043280951626,1172.5173461890247,931.7784460849153,0.0,272.9999885914276,1200.0,553.7886352707267,739.3809174502946,0.0,
111,185.33586088819783,1178.6841887877574,880.7214833522304,0.0,285.6637787351579,1200.0,609.398275079677,615.5497642331794,0.0,
117,181.6261376031264,1191.3385051367873,817.7216190777596,0.0,289.89581238600215,1200.0,614.1033332176305,609.9999388079294,0.0,
119,178.6054260099433,1186.5513845846685,806.647506766945,0.0,293.50408013758795,1200.0,616.9999436243681,606.2021626496768,0.0,
199,174.7316927081815,1197.5801747995554,758.9998407692881,0.0,296.064623218068,1200.0,619.4671514930686,603.9211323375448,0.0,
298,175.84133947809434,1195.6256603233103,773.8246567158446,0.0,292.3651882897187,1200.0,693.4191618702356,545.9999109912276,0.0,
302,174.8941674516898,1198.999961408511,755.7570408697123,0.0,294.52871868879697,1200.0,698.7897012300923,537.2937356597406,0.0,
304,178.64561457419703,1200.0,715.9215028660101,0.0,296.1046424085199,1200.0,690.8530947752429,551.6550510999285,0.0,
411,177.7997563910753,1198.7784192599574,780.999833854754,0.0,317.8291969953914,1200.0,697.0668547555368,536.9924006061362,0.0,
415,181.8900652139796,1200.0,736.5197347286826,0.0,320.71305920490283,1200.0,690.6740878683104,548.9997137431599,0.0,
420,188.34150739819452,1189.5507286802915,693.8547873963391,0.0,325.7836868605714,1200.0,703.7040648611368,528.9480547391266,0.0,
425,186.80449783293483,1193.8289587358804,678.6801968829793,0.0,325.75316087315315,1200.0,701.2718426992312,533.9999995434218,0.0,
433,188.95325674875437,1197.4054266654762,629.9998969307085,0.0,331.39503795342205,1200.0,623.5416163307732,599.6042498357465,0.0,
438,192.49514128936104,1198.0000992698724,600.6819873937911,0.0,332.92036102853706,1200.0,620.1791676508095,605.582457419894,0.0,
440,191.2950077405821,1200.0,587.9502638043398,0.0,335.931114570887,1200.0,623.7825934752263,599.0000400866469,0.0,
716,190.63064741643115,1200.0,605.9151128530328,0.0,329.78010976387884,1200.0,695.9116598468554,544.9998651019672,0.0,
718,190.81866165001745,1200.0,597.4855463925766,0.0,332.2415138975395,1200.0,699.4142668335967,538.1582009185771,0.0,
729,192.6658226852884,1200.0,582.8558152817276,0.0,334.31517712846215,1200.0,705.9998835051395,527.8993164342472,0.0,
734,194.99190238116768,1200.0,564.9389372175278,0.0,334.62310515413685,1200.0,701.9999577644988,535.2762497688103,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,737.7468156518165,1099.8933844594278,0.0,426.8751802216003,1137.9999984916403,771.9149599499701,450.14356134535643,531.2600067564946,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,727.5081705111022,1200.0,0.0,427.38297198718124,1200.0,765.6189888997735,500.99999927766345,221.15312252763096,
2,0.0,734.6418916817136,1200.0,0.0,436.7845281644874,1200.0,760.9981604185658,541.9999805886672,0.0,
5,0.0,598.5864858209453,1200.0,0.0,487.3756311430485,1200.0,754.0000127999873,539.8294580316971,0.0,
9,0.0,587.7772073570178,1200.0,0.0,489.8735666213622,1200.0,766.9998642315409,529.6089653647008,0.0,
12,0.0,635.9421280384192,1200.0,0.0,484.837902433227,1200.0,754.5079487336316,545.8338155422371,0.0,
19,0.0,640.2572571475652,1200.0,0.0,482.9479871042408,1200.0,649.9998693335228,663.7268564066253,0.0,
21,0.0,641.5375187444905,1200.0,0.0,480.9839684061494,1200.0,640.9999231332317,674.6853159263638,0.0,
