,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
6,656.5284455691215,736.5437571551887,449.2350755665209,564.9343332081636,606.8185405087464,588.6814680850928,
7,656.528441766204,736.5437608711693,449.235074556036,564.934334657766,606.8185401928229,588.681468258085,
11,657.1889358009079,734.9277825285574,447.54754048700886,569.1269923924117,605.0433211272307,589.6796874591616,
12,660.095161611831,732.9888362790922,439.23654952972254,574.8829304222224,600.7066400347385,594.5490143865509,
13,661.6977626977786,735.1513775077752,423.1163495893313,570.833574948906,639.8604516387493,581.8216037249733,
15,662.4439954397918,735.4673741759286,420.0920890370338,572.1645110864362,637.4863002440054,585.6332811445343,
22,659.279321945515,738.8931982939281,420.9765791023108,577.6464520351631,637.1790682850447,583.7524344382239,
23,661.3168755581287,739.1174263447036,420.8542276901232,577.5032179841742,637.2805349955559,583.7473498474413,
25,662.9086917407991,736.5815604048605,421.4695170935103,577.7285071619222,636.7666353399285,583.8753709699103,
26,661.6765279600429,736.056523828162,423.85147600946755,579.770184302985,636.653077712026,582.6639372331013,
27,665.5432724054929,732.1317036802811,424.18967270563076,582.5901834242297,634.3952642773875,584.6207861762012,
30,665.5729143679135,732.0812167305733,424.1554355468104,582.6685148640288,634.3083469610024,584.729775738258,
36,666.9611081176237,731.5982874041562,418.28857484221874,586.7086477467167,639.6649593226059,576.4810448795558,
41,664.0888211774931,730.6654040964323,430.208255425287,591.436387701955,642.4212341667835,557.8202954032631,
44,664.4740475605458,730.1298209007581,428.85983570553856,591.2404561536257,644.5917135585133,560.8699754471859,
46,664.1613404241202,730.9533621824804,428.1374101134895,590.433305462422,645.0733826078229,560.8976140967015,
47,664.1594697757814,730.9496588118202,428.1439017126901,590.4440527291649,645.0679959808272,560.8978434672443,
48,664.1590912369282,730.9474706829209,428.14701805373056,590.4488242114214,645.0655275622477,560.8979005578068,
53,664.2861307868005,731.667968144085,427.118511841633,588.8724873327283,645.8806724024859,560.8788434457514,
54,664.2615341734596,731.3818020555389,427.1984972642231,589.3428600482964,646.2209571870569,561.354420630808,
58,664.3187681449265,731.7543325688563,426.6726270118876,588.5608099034332,646.6060636429279,561.339415079769,
68,664.6331329422989,733.4361197128898,424.24288339335646,584.9105509801961,648.3959963730806,561.264831266411,
77,687.1347323388272,721.3738361292786,402.0886181547712,580.6082381215867,654.3864392138566,564.4345055448442,
98,687.0284072540861,721.1074812746315,401.7206367857457,580.2415288422872,656.5722969340171,564.869214292763,
100,686.0863488884175,721.014402440509,404.03035692379365,583.0127489181523,654.9139694710077,564.8379788096972,
106,686.0944137618498,721.0204184807359,404.0364840914841,583.0181458148764,654.9213314706167,564.8426595748042,
108,685.9854739107476,721.0624953047088,404.37927714136583,583.541330423644,653.95088090081,564.5283104445532,
110,686.1966818194908,720.8049920008069,403.9050318177915,583.889164801528,653.5746529687674,565.4513295857384,
118,686.2851542478884,720.8559903119847,403.9056736390296,583.8728276999834,653.6896201942216,565.5012974564781,
136,683.972040240268,720.3095403361832,408.55156946395937,590.2025764373302,651.3976097124175,565.8666697120731,
144,683.8376007651613,720.3390110596604,408.8644742858504,590.7873761605365,650.2775330240269,565.4573447331338,
158,683.8377823947026,720.354201562068,408.91269972619705,590.8666009798956,650.1601129249042,565.4184163791697,
163,683.8300985624235,720.3448494983046,408.89533140236097,590.8420432183882,650.1822788906647,565.4236312268886,
167,683.8608764575785,720.381860610231,408.96009301642687,590.9361486989376,650.0853356112955,565.3977403291406,
209,683.8614669123439,720.409688771691,409.0527547188931,591.0831304899834,649.8883010694518,565.3357176403426,
219,678.2047851938946,728.7920791818286,405.9705618565537,592.2658965719071,653.6020644391283,562.7083967664674,
225,678.2049885463992,728.7922191894233,405.97060274485364,592.2659392198384,653.6020565771654,562.7083995887788,
230,678.294976345664,728.923434584886,406.046814928073,592.5566777794752,652.4939229495075,562.2319989103871,
238,690.4332607861871,710.0070712530901,408.56572624432727,592.3102954609806,652.4085222816175,563.6489580094947,
240,690.2811298184365,710.0444841537169,408.85836412525987,592.8779839327127,651.265446026286,563.2232388233333,
260,682.3403278446866,710.1024033644727,419.1427089042061,622.17626577548,640.9330372288889,562.9563240594825,
264,685.0768352160809,698.3699244234516,424.76773609536417,642.2186993598124,638.0462310284014,553.7613394216983,
269,685.423005759145,697.9766600574148,424.6039512006687,642.3638008528435,637.8374311803691,554.1900599922138,
279,685.1013649200553,698.262966691734,425.0848186808083,642.0450681408389,638.5457538333964,553.3765915759027,
305,685.7130542263661,697.4235436147319,425.5586901071107,642.2871467604779,638.6366408469661,552.7878804416341,
399,682.7727345878257,701.8807450324109,426.00105483323614,642.1096918333466,640.5652547852521,548.9889654821775,
406,684.1063577951176,700.1802825634074,424.0985196740769,642.4446995988951,638.8012064651437,552.5787641510225,
408,684.1907269879609,700.0318008343598,424.5026463471046,642.6408195026313,638.735734336077,551.7483150377673,
431,682.5209394350624,702.1571783797816,426.1138153350679,642.0609726698083,641.1490323701773,547.9736852898195,
436,682.9042821188481,701.9863606055281,424.89073864547197,642.5568990811491,639.6863281909762,550.0650668717199,
442,683.7627297398769,700.6046473257162,424.58415651436076,642.3911436416756,639.6190639823279,550.9172246397875,
519,683.8476878115144,700.6056805904567,424.512432312904,642.5370705538,639.435164371835,551.0818725109923,
525,682.8847368873674,702.1691032454022,422.73891435138967,644.8943144569548,647.7733527702576,536.9638813581796,
529,684.0972983301829,700.5468930536105,422.95632171496663,645.2570645103641,647.3522664432969,536.8215368186417,
554,684.3752341482071,700.355802396927,423.0519868229479,645.4920510492731,647.2071456630756,536.7859426698631,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,489.24054577812694,509.92892465462086,527.9924272665877,672.3659989626116,512.2103496670842,687.8707761930957,
2,489.4135754399924,509.8090399987348,528.0415864306239,672.3317227214656,512.2522191759907,687.8758809334252,
5,487.8784274062371,511.4481453602511,526.9804442981675,673.3844366486195,512.3235332898156,687.8524846554512,
11,491.0668804834041,507.4267879059251,521.7179341140024,680.6980029705503,511.7522916407517,687.5679440285576,
12,490.95373247888824,507.58911191255885,521.6498827537353,680.8062826531,511.91665982722725,687.4736455471186,
14,490.609005407924,507.9021064937976,521.5112072327327,680.8844215010365,511.8607854827725,687.5206305177655,
15,492.28750723073426,506.484081433876,521.7297395677747,680.94389556958,511.74302359308854,687.7502811740228,
16,492.37372382967965,506.3112819094759,520.8141855902492,681.7412259934456,505.59493726150623,694.0861949954542,
18,494.749241452639,504.1253838627173,518.2591208719313,683.8118419670965,498.2699914064741,700.8966943418177,
19,494.03158154903366,505.16951268033296,518.3925498161504,683.985110026113,496.3112001902525,702.9501812593994,
20,493.79282445757167,505.56629126830376,511.34882077105016,689.9393208667622,495.8999929212007,702.9624299438835,
26,501.024034670568,498.67300808834307,497.32949057050996,702.0094662981803,501.63866988884706,698.2418806274051,
27,501.5176011728557,497.92704396087873,498.0527367345002,701.4210041139743,500.23566930567915,699.2147290475071,
28,501.17906246927004,498.655036879762,498.3206020060412,701.5984979420139,500.82438862632824,699.0589940593846,
29,500.5165185974595,498.7849240880991,500.0114262644121,700.2614431472042,499.51802550496734,699.716260935057,
32,500.74854180015086,498.58249144653746,499.1767738298241,700.6336661003172,499.93641877576226,699.4170617639184,
35,500.418158005115,499.0174445104194,498.92285897122366,700.7977232945942,500.01000144922574,699.4285052320156,
37,500.0597451397951,499.7273357583226,497.05834446423023,701.9186505861112,501.9533733400697,697.9587948543028,
41,498.8424062009422,500.8287465509782,498.59266925543767,700.9547589283558,501.5511586474073,698.1426674407669,
45,498.3372063900471,501.08503465347115,501.5177907824703,698.9704631345639,498.19364157077956,700.8521134187837,
46,498.2849369446489,501.1134863353149,501.2140825781172,699.2796107013078,498.74411289319113,700.3107596229263,
48,499.0034845094122,500.2829009164488,500.60752966354016,699.6155260551362,498.8248203251019,700.1814205555897,
50,499.3798800290959,499.9411319962884,500.1650047065408,699.9251492208552,499.45772247993807,699.7334587442707,
55,499.9331156503608,499.4830172434619,499.409285478171,700.49789999489,499.46131191244893,699.7596801195713,
57,499.50938119810854,500.01136901422166,499.1093686114675,700.6509887860806,499.9238934933826,699.3849816707736,
134,500.6309778234822,498.8210441288096,497.5108093392031,701.780143916309,501.6616629240373,697.9204228339966,
147,500.17735429908726,499.1121361839959,499.3067479765689,700.6107509683721,499.7536167188676,699.5800239604104,
154,499.5635523275379,499.71615704290275,499.674128310331,700.3168524885574,499.8757416840108,699.4557210327919,
160,499.96205557629986,499.2990289266692,499.71914562602774,700.2556325755559,500.38082618552266,699.054557064126,
387,499.48836611851885,499.8429890476932,500.149642882839,700.0129327795472,498.97840746448014,700.0051815751906,
390,499.5239323250897,499.8012639962124,500.2571280296475,699.9942542157545,498.71203686479726,700.2613274175897,
392,499.47301796225116,499.9702256484118,500.1753616690075,700.1127213620599,499.0201076017578,700.0914114449399,
405,499.67139054268705,499.43371650668746,501.2768957661777,699.4269571039454,499.2452032882269,699.8880231449148,
411,498.55948299548623,500.6837353502757,500.8679350314901,699.443467142895,500.59979838866184,698.9253282049142,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,434.39625153035695,336.42182109622803,363.60365044043857,335.8786281750417,680.294687678409,678.7674622785037,
4,434.73244862383143,336.8405369996848,361.67452363066934,334.70000714076457,682.610296844725,678.538966120422,
5,434.6896006914756,337.34079455673196,359.9204385090429,333.3187073829722,683.1329852236546,681.1412738839356,
7,434.8666384254602,337.55461520371097,359.7193285306217,333.27249436225054,682.4076060261226,680.883072824507,
12,434.86663839524317,337.55461523016254,359.7193284090373,333.2724945019224,682.4076056212315,680.8830732153033,
19,434.9902555541582,337.6759040599915,359.7410883361406,333.27356852878563,682.3830087986316,680.7910046905223,
20,441.5414936706794,334.9065031128489,359.73085535454265,332.0233250842233,682.6722526609566,681.3930493080754,
28,441.7210667462511,335.1274151590724,359.48425590215305,332.0425256945038,681.7899677751719,681.3243558854145,
30,441.72017827870036,335.1282787128804,359.4804765469247,332.04688013635945,681.7773463503385,681.3365111662647,
33,448.48927859230116,338.10422555984593,353.8002059021433,309.1693499410332,648.8969870103911,707.8210387256862,
38,448.67057801343503,338.2449565674517,353.7101978543344,308.95795540827163,648.5822331170702,707.141227276437,
46,447.9410888662974,341.05696205420287,337.0417501251453,309.7956025610182,689.6167236486284,690.4761622661672,
47,447.94108214333914,341.0569685886411,337.0417215270861,309.79563551070896,689.6166281433811,690.4762542441425,
48,447.9410821432184,341.0569685887584,337.0417215265726,309.7956355113006,689.6166281416663,690.4762542457942,
50,451.5931052464383,337.91077906245454,335.7346920890465,308.645412901022,689.8545884730323,691.2194575215046,
51,451.5931052183826,337.9107790897235,335.7346919697033,308.6454130385251,689.8545880744772,691.21945790534,
60,451.5922162360794,337.91164314384935,335.73091042482554,308.64977000321863,689.8419593371541,691.2316202286092,
73,451.59221602011274,337.91164335376016,335.7309095061483,308.6497710616866,689.8419562691665,691.2316231832876,
86,452.3517563106111,337.74218902414276,334.28685498293686,306.3302253856334,689.9229193898398,694.1789354976077,
88,452.58261562389464,337.91740860836444,334.2781633183734,306.11518864265037,689.7964490935933,693.3923804566624,
92,452.58261565870725,337.9174085572703,334.2781635406069,306.11518843317765,689.7964497932476,693.3923797922454,
106,461.73772084092855,331.5170890025869,335.4916345609656,305.30167718752637,689.4143579709886,693.5386059282371,
109,461.79528271219704,331.63040057795786,335.24605382917633,305.4375944459374,688.6033551914696,693.9364754609867,
110,461.79528277613053,331.6304004657071,335.2460543073414,305.43759399325506,688.6033567039401,693.936474028327,
117,461.79730091739873,331.6268571251878,335.2611482014154,305.4233044951321,688.6510997645714,693.89125028901,
130,464.2987946519149,328.39788706709714,337.28550085538706,305.3350046611988,688.372049151368,694.3254933939174,
134,464.5341654985563,328.601835481648,337.1317961901362,305.3019939704992,687.7517031429013,694.1075929543133,
136,464.53595333877223,328.5984024416535,337.14624043809374,305.28826143379723,687.79759166311,694.0641947164906,
147,467.04868065643274,326.81646868742484,335.48856700397744,302.84801929798874,688.3007789522445,695.1407678293949,
158,467.0500378535795,326.8137392419507,335.4999185528752,302.837260866782,688.3368669521664,695.1067898371396,
188,467.0500378862269,326.8137391792606,335.49991881663857,302.83726061601493,688.3368677901268,695.1067890446532,
207,467.58860491453737,327.23609246740057,333.61955312246937,301.06191619358253,689.8487138431198,695.3860034916864,
209,467.58764770037226,327.23718693939566,333.61461341213794,301.0676691053176,689.8313473344335,695.4028675547414,
210,467.3262230942655,325.8279158995398,334.05210367424496,305.3441676014845,690.1016111309316,694.064857667009,
218,467.5059791632659,325.9763842329751,333.9697778233772,305.304966784347,689.7187622167565,693.8422948142173,
219,490.4184220809303,308.1603295161142,318.4064722955186,301.03087224977776,693.2701890462382,697.455306298089,
220,489.6206410953712,311.86782566219307,312.88294268737707,300.94989779444165,695.1493060226262,697.4224844074529,
221,489.2007848402031,313.8190073394246,309.9760193249796,300.9072811290919,696.1382518090868,697.4052074442958,
222,489.1596254129259,314.01028594813994,309.6910472678468,300.903103324148,696.235200328202,697.4035137457961,
225,488.3930681792073,317.2544263295536,304.784131478922,300.8612822947779,697.8197870215845,697.4738669962235,
261,488.39449620254123,317.2579925738567,304.78095053148013,300.87640954029274,697.802900360051,697.5102923738339,
304,488.40421690508765,317.2572225908853,304.80984118126673,300.84421163074575,697.9005592195099,697.4285371517748,
429,488.2654874866867,315.212497196122,307.8867504904872,304.625870613756,696.9651932293838,695.7340993557132,
432,488.254047595114,315.2123674843429,307.8671369246136,304.67924909203185,696.8758917941675,695.8534544361066,
435,488.26119060804723,315.2027231508803,307.94067545258423,304.5560197093524,697.1838853327203,695.5923100350001,
461,488.2611906081696,315.2027231721006,307.94067534824546,304.5560198991551,697.183884881033,695.5923104342506,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,541.1521392682015,458.09462631326574,575.7536175593593,424.4475607896005,477.42871642783126,320.0236162776163,
3,541.7873618961853,457.2869765088507,576.4272896447379,424.1257335590415,477.2221747512086,319.89348792552585,
5,542.852374039549,456.96870261780526,576.7012095341219,423.4250660076914,477.22976631605724,320.35200569616654,
7,543.458038028135,456.3238291096816,578.2641297938374,421.08095453697666,476.210308158729,320.9304426059621,
8,543.5863428937981,456.98200686470614,576.7871662479854,419.208111993322,484.1113218393515,320.5813198994209,
11,542.9470310486638,457.55562016250195,576.4346783645199,417.9464794318387,487.2017780029616,320.627446686127,
16,539.9534059843536,456.34298314994686,587.1707562900729,420.4752234178137,485.6754751283317,318.64298167352456,
20,531.8926420983386,474.7712967831345,590.016137231435,412.3281436847154,488.0902013467503,315.7364575706365,
21,531.4412718123091,475.0655846413379,589.8263128080717,411.93212010140843,490.0530710174395,315.4731433932675,
25,530.8969319101167,475.6448151258128,589.5326158228812,411.92219684978846,490.15757865268284,315.5348197491012,
27,528.2414878095399,478.9517081513617,590.1103918352487,411.16204857061604,490.2094676347688,315.4637759631966,
29,528.7635670113351,478.58704538408347,590.39015951567,410.84482763379094,490.5138447351215,314.96376413139797,
39,529.7111572117532,477.8792184523085,596.9438057835506,403.6578649585247,491.09705824498036,314.02383284002866,
40,527.6711055886909,479.07512187007694,601.0683951457052,401.50200562923817,496.02694988467977,305.6358232940827,
43,525.6660959623777,480.54358518248586,603.9517332077156,398.8118324117943,497.08814399341446,303.9182123534523,
46,524.1177703214497,482.1255598048378,604.2155444969399,398.9857050474316,497.4487972138041,303.6299435312062,
55,524.1251360962111,482.1335981097946,604.2248143290052,398.9942533292123,497.45607716688653,303.63592500655045,
71,526.3855878395077,480.7703086721123,605.3316200942722,397.3049070392087,498.02890467564634,302.5869101438555,
79,526.4143202311338,480.78798871797426,605.358662348533,397.32643423027895,498.0498994973676,302.60325778404933,
80,526.6003088549818,480.57148266925043,605.3225485228539,396.8583361421442,499.8167387202741,301.518006127615,
92,527.6611923055649,480.00341272083466,605.867558849582,395.81869553896234,500.0287957165928,301.4090279187847,
96,526.1954880449194,481.2868158023183,612.2706815898516,389.4717797422659,501.27448579270197,299.98973365651125,
99,524.4579945762604,482.15312510359445,611.9741023731476,389.8766408050481,501.40718965304984,300.2046563861049,
102,524.4494220235479,482.1684323104224,611.9782543806327,389.88640698226527,501.4112357127342,300.2093850870795,
117,524.9161357709245,481.8430757651842,612.833184038159,389.80553348905744,501.03776622896885,298.6264772308689,
121,524.7070570471342,482.0373485406412,612.8302902087198,389.9085561537643,501.0786546305119,298.6854710280347,
147,512.6441371102123,484.79527774318916,641.6124274778023,383.9695603499978,500.3663661103383,294.9219037042358,
149,509.8133504196458,486.59655746219727,641.4459230592948,384.58655320576395,500.5958186334851,295.31678296584016,
153,507.5655197042107,486.9700705588247,651.4528968128935,379.35662216167935,500.3032820811185,293.9478204466268,
157,505.35826668895317,488.40106939015106,651.41652281357,379.7879187062075,500.47840089413774,294.2415166536349,
160,507.63528042713284,486.95129715420757,651.6470814126696,379.2971172401293,499.6293401269262,294.26030888187427,
161,507.15276690076166,487.5364946932888,650.2077580355916,378.330570296671,504.9769144412878,295.2700329068987,
174,507.76178093273427,486.9656836563457,650.5702331453772,378.0203051220652,504.85205985306516,294.3564124344586,
177,506.55535384202904,487.87264663472826,650.2345117599848,378.04828794222374,505.42356449451336,294.6542207867274,
183,508.2342343796447,486.701202317644,650.4638274713442,378.12075432986205,504.8609995324375,294.6128025388864,
186,508.2048572636889,486.65998382990523,650.4400703645179,378.10487361628657,504.7926064973461,294.581387973158,
188,505.3091054379227,488.77641199483685,650.5054368504275,378.7983293982312,504.61086419130834,294.8492385880802,
192,500.6695267630923,491.590444792643,674.0840151127301,359.3557653244923,501.5306692264378,289.60472260513626,
202,500.78524647888776,491.7272949904716,674.3149107407289,359.4810332287565,501.5886253159457,289.66221541863735,
208,500.67694277996117,491.6198123465514,673.9284295274307,359.4899041008295,501.16403523484206,290.81777621171057,
220,500.674694158264,491.61756530430813,673.9177505540265,359.49805658912044,501.0725618572721,290.88312476209506,
230,500.64861232973925,491.53435234506526,674.0114442822843,359.5265743153066,501.2212268074887,290.90139637649315,
232,500.6531422856156,491.5364752286331,674.0120917327386,359.5267260724222,501.22112141830485,290.9014309898074,
306,500.63088986557835,491.58385423775576,673.7572717551626,359.4647082694152,501.0188300602922,291.2221113612707,
323,500.6363417809698,491.59005358741683,673.7694814899187,359.4716433070432,501.024796992669,291.2287701155576,
342,500.6045009429734,491.51364768514264,673.9218385328579,359.53909089023404,501.0860828987657,291.3109704753939,
386,500.62801091647174,491.5763742340549,673.7682434315327,359.5218407038548,500.68143157271004,291.51389786521196,
446,500.6297383928785,491.57841281775944,673.77176798806,359.523266021991,500.6872948906718,291.51254993747096,
649,500.6260416290302,491.57025037437273,673.7863956914887,359.5221392137753,500.70982192618266,291.4728653137242,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,411.10325115027774,593.0750567492005,509.937750934792,672.963421602963,275.88883861977934,354.67244887096064,
2,411.1227595322013,593.0949785380637,509.9762147006883,673.0023396555089,275.90831482573964,354.6923387647362,
4,408.96983841974225,595.995765267058,508.37215177844513,669.1346308647219,277.4814113592586,362.4115280538101,
10,408.8070293648192,595.8296352623375,508.5963199284411,669.358858460265,277.6085780807963,362.5440716504619,
16,407.7493416946088,596.0617428815788,498.0094246224344,683.3768178796861,274.95689876135526,360.97299136832055,
18,408.3419989110781,624.6004090184409,492.6776983022034,677.6879483175319,271.82451662225253,357.81593766510616,
22,407.46240540051036,625.1662066650304,482.355330230073,689.9528519846376,274.0285242700083,352.63021086028505,
25,407.31872215527346,624.9614495440456,482.5621799435229,690.5785312222765,272.9472089366277,352.2880169756997,
28,404.05452480739194,627.4990031183863,481.6294804940243,689.1122242519916,271.0591469874396,359.44657920533496,
29,405.1651503782056,628.4039017487738,451.3395070758035,712.7409758974799,285.94935294629886,341.4355290149988,
30,405.3504831074425,628.1960547449949,451.3226195517816,712.5488933063211,286.5538945771889,340.9336798561053,
33,398.39072871729724,633.233537579032,451.8223331641251,714.1247889224262,288.0976984855907,336.3942026706068,
35,397.3186391236488,639.8392874783627,454.16986462331795,711.6352023638783,290.4331894918314,330.6907247467994,
37,397.5637930595085,639.6522681147825,454.56203342618403,711.8228271152899,290.2412958450049,329.9853499036924,
53,397.81399955107383,639.5143965976318,454.5297407271117,711.2134406670991,291.9661133555159,329.3855858504635,
57,397.87924181284137,639.4378863000043,454.6595967743276,711.3539031169348,291.7515676583911,329.10454300509986,
58,393.09150532393716,640.842599482329,493.7103220059546,681.2695178715865,271.7808215161452,352.9141648736742,
64,393.0059601930532,640.7338682996397,493.59300234903304,681.1159060037503,271.83941358147496,352.90479560509607,
68,392.89126362097346,640.9328686730955,493.74712397781474,680.3604715757173,273.17243465189966,353.185154814233,
71,392.8845207416208,640.9260145429918,493.73198817617737,680.3368040192566,273.1916897237349,353.18802716149736,
82,389.9485448509753,648.0818477080119,492.4751797927648,679.3672494508166,273.86740694272765,352.9951363117336,
87,391.1859860467153,647.4587277172529,490.8944371567896,680.8861880827626,274.44458473256867,351.9098621129988,
92,391.37712536734085,647.3417512334892,491.38042436476604,680.8230068987566,274.33642999986296,351.4556892480867,
115,391.9265730414563,647.0482292776139,492.6185423521125,680.0598190022076,275.0048900675701,350.05921456459345,
125,390.24048996986556,651.2022205132962,492.26523174302065,679.311134278661,275.18633734447184,349.4320456458255,
139,390.3235886954527,651.1612479046483,492.40599921737817,678.9501564179067,275.71705868335164,349.3588910429808,
145,390.40792144786246,651.2078767908589,492.6458656443357,679.3732336241292,275.13861313544186,349.1884363960276,
158,390.3892326003796,651.006711661199,492.7329540183268,679.086641323416,275.2886190212976,348.9856476291298,
182,394.3929177477787,649.8524448066315,457.17297359450504,709.0151175426079,298.227070940962,318.07220404969837,
191,394.60025818303427,649.6856917315959,457.5582360576146,708.8586393196748,298.4108774184373,317.45890702526464,
211,381.94370373739247,654.597819718224,500.45915068225554,681.6673855328436,277.7075748507361,338.87628304375085,
215,381.8408578262029,654.5959214448591,500.22924790719816,681.7689221952672,277.5896061397592,339.0595447238455,
232,384.1391969197073,653.239418710491,479.47156842656295,702.1742862802859,291.46021921634093,318.3079965072672,
242,384.5136338488403,653.064141218875,480.2668591080887,701.5089554869841,292.3341578118535,317.3928169392937,
260,384.276639326244,653.1564491158185,479.7791600819416,701.9502956497678,291.69504614990774,317.90420674185776,
281,384.28619740942565,653.2454161426097,479.78925647967924,702.2227793217235,291.48412801187203,317.98892900415075,
296,384.6005375105238,653.1040910062216,480.44206098793893,701.5975585082549,292.3510298223831,317.2799217440028,
345,384.54168664805445,653.091895236367,480.3301377984369,701.6323112927644,292.2186022945226,317.3439621716258,
350,383.6684843251935,653.5636084710309,481.66326476715574,700.6011957700405,294.4533200843093,316.04479679687466,
359,383.2422237018279,653.8567558276784,480.57911197577636,701.1323569067266,293.9323340604171,317.4703198715124,
437,383.301457874803,653.6560677087251,480.8379657656791,700.8519603028865,294.0969313804644,317.0091675417781,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,515.6600190762312,482.78110867396697,469.27926700414025,529.4553218879558,417.4333362287356,383.9770736597413,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,518.8861538518781,479.5870143008999,469.90454749896514,528.845936339306,417.22580951088304,384.11650543932274,
8,518.8248523692316,479.52721082013755,470.2929499225666,529.233794304854,417.1615613484853,384.0536288820234,
9,518.909055548536,479.49855987403737,470.1973533797153,528.7322473716363,420.65210191629853,380.72286152145006,
10,516.2223407830604,477.4027586025173,471.82411639283583,543.045436238681,417.9073573747467,378.6514012036606,
12,516.2544710866457,477.436723496055,471.9697423747843,543.2063344166763,417.9376238705662,378.6835384936221,
15,526.0816701064307,479.6565183986595,469.53558580165594,539.3423840195796,418.07787478815106,378.88572108608923,
16,532.9904682170089,472.20151422800785,474.0275849818085,535.8009371906987,417.84706840685817,378.9398592536597,
17,528.1955511544286,478.14141189508877,464.49144078422916,543.9398834028632,415.0659342903771,382.41932222465573,
20,527.8790211357125,477.85051801080795,464.53220556367177,544.0023212690562,414.78147375110717,382.13296188281356,
22,527.9940709918377,477.96117248766967,464.61062916649354,544.0839061877391,414.8902165092251,382.2434661111006,
32,528.0591120485665,477.9080317427874,463.2332912080789,542.3421905754036,418.4268945789105,384.9525812206124,
37,536.1473350188677,469.4800819564533,470.7500408606511,535.4897865851688,421.8216588409457,381.2438360367282,
39,536.1219342498465,469.32873849770226,466.3180873446414,539.7965079622137,415.46011303028143,388.0111724149404,
41,547.1075135203093,457.39959429284266,482.5471776709533,526.25066263013,424.93081977946,377.2521834934921,
50,546.8907737925916,457.210529180606,482.77269194380494,526.5193058252638,424.7303301046186,377.0867352058033,
51,560.5515459893932,457.84339207628665,480.10540244924647,521.4660293775646,425.20873937270767,377.3407057882959,
54,560.5529332712009,457.84460345079475,480.10615096172967,521.4667631712477,425.2100649394366,377.3419458323997,
56,558.00768594528,456.1022079645765,481.29286995252727,538.000014592044,422.2440356833468,375.6246991641403,
58,560.7643217849155,452.8578075781914,481.11091351629153,538.3436363282328,422.1510609158325,375.5974610520991,
60,566.2384148926577,445.42669578118705,487.6920079336373,534.4293893262487,427.4799058050396,369.04651092948666,
63,565.9263552707677,445.20744478502644,487.99892060857536,534.8638146577434,427.2121581781016,368.82908945190763,
70,565.9654486421288,445.2334835755915,487.9476506849212,534.7932505652453,427.244481268649,368.8543051200817,
86,566.008124532868,445.278297737164,488.03884571278877,534.9014869758424,427.29379944359624,368.90507542645867,
89,567.369942567102,429.1921341183255,492.9393133487354,578.0441237828667,428.5145708404244,352.81425981002724,
90,569.5931662229038,425.9766612830922,497.0526428048573,576.2631495654116,431.23014503722305,349.31249241497943,
96,569.8372728531608,425.8171729981352,497.43581488542446,576.2423646332661,431.5114683219679,349.1374841600156,
98,568.9582611092723,422.58381261068035,469.5618922176166,618.7934478528824,432.53021690582653,343.34098414183495,
105,604.0140006546075,428.47528223162806,442.63124718106053,619.6424907233907,432.5161895745256,346.1780458642716,
106,603.2192950130309,432.19467191093406,439.3289473453715,621.4224091831453,432.98397063506366,347.15388821024624,
109,600.3348009236646,439.3275314050391,431.39987024179646,623.9563694634292,433.24423154135025,348.51410723002203,
111,600.3348024563804,439.3275326654493,431.3998718065286,623.9563721153131,433.2442330041442,348.51410869045895,
122,599.9771735614764,439.03344091602963,431.03477255888674,623.3376075523254,432.9029190184717,348.1733446637297,
134,599.1576741335957,439.23582018847475,410.10184969369897,627.6413613646844,444.1122075312952,360.57080836096577,
136,601.561405220819,439.607751321566,408.35994897182195,627.1023618978122,442.909245432627,363.5815970438564,
137,600.9978000275767,439.9774914045945,407.8009816129388,627.938997197225,443.2068200699773,363.9563172399701,
141,601.0122136330547,439.99050847613063,407.8237611101654,627.9771086305626,443.23435985778127,363.9787596343012,
153,600.1808394996843,439.6819497772802,407.7509106441631,628.4846184277137,443.1931540064655,364.0258651322981,
155,600.0710188705925,439.6288089104144,407.7142260529896,628.4746465123451,443.2090463336267,364.03717115406494,
156,599.2842065296024,440.0656957580278,409.9098973567674,628.0608609420683,448.5470744807267,356.96934404142087,
164,604.6467405325687,421.9577938835508,418.79417564367986,627.5910084212532,447.3853416514368,357.0398198973939,
185,604.9733800899254,422.8881387931748,419.1399501314888,627.7853411970436,458.626487593006,344.04756021916825,
190,603.9222872388474,422.48083432918645,419.0275923957788,628.3140217141594,458.75788063710473,344.2057298725339,
193,611.0005476791234,423.7561480095488,419.5916730629551,625.7602596454032,458.56264676952753,344.01661161707466,
198,610.0392036449576,423.47195479512027,419.58120436226255,626.5150593776916,458.4372284385913,344.05425668200445,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,577.0762933695164,418.29781702394774,577.1094162048782,422.3930802567357,348.0358108435793,252.36368181135228,
5,590.5399407857053,419.3315380010459,574.1805103427187,417.8318387195188,348.231088480804,252.70629553255537,
