,light1,light2,light3,light4,light5,light6,light7,light8,light9,
54,1035.9999998524145,821.7950710331074,1053.8667837937714,0.0,0.0,1200.0,267.5195900123954,1200.0,0.0,
58,1001.4828097747446,844.4057119942129,1031.409435904177,0.0,0.0,1200.0,272.32909611293144,1200.0,0.0,
68,841.8934526253292,949.3860041809457,926.4865553965435,0.0,0.0,1200.0,294.6539556836248,1200.0,0.0,
77,0.0,1131.758313985959,1200.0,0.0,0.0,1200.0,395.7867922648003,1200.0,0.0,
98,0.0,1132.79836742719,1200.0,0.0,0.0,1200.0,389.9997913941677,1200.0,0.0,
100,0.0,1126.722510135537,1200.0,0.0,11.974761494088883,1200.0,369.9660459019095,1200.0,0.0,
106,0.0,1126.738134672455,1200.0,0.0,11.981877912978211,1200.0,369.99996138560385,1200.0,0.0,
108,0.0,1125.8622914312366,1200.0,0.0,14.703921564495412,1200.0,361.8089897182455,1200.0,0.0,
110,0.0,1129.3388226218945,1200.0,0.0,8.666717897287304,1200.0,392.00006385518276,1200.0,0.0,
118,0.0,1129.610480701047,1200.0,0.0,8.430088290320178,1200.0,392.91902106418104,1200.0,0.0,
136,0.0,1116.9510448825106,1200.0,0.0,35.00004537448168,1200.0,356.691948448373,1200.0,0.0,
144,0.0,1116.0543348997057,1200.0,0.0,38.231033050555595,1200.0,346.67552001606873,1200.0,0.0,
158,0.0,1115.981557091524,1200.0,0.0,38.62292215969604,1200.0,345.57082937462866,1200.0,0.0,
163,0.0,1115.9839213685361,1200.0,0.0,38.52044747880148,1200.0,345.8086501956733,1200.0,0.0,
167,0.0,1115.9799114264026,1200.0,0.0,38.923025005243716,1200.0,344.8100529380702,1200.0,0.0,
209,0.0,1115.8434290826597,1200.0,0.0,39.630899216875086,1200.0,342.9121814755713,1200.0,0.0,
219,0.0,1116.6440562080047,1200.0,0.0,0.0,1200.0,408.99994526251754,1200.0,0.0,
225,0.0,1116.6445891425515,1200.0,0.0,0.0,1200.0,408.9997789025373,1200.0,0.0,
230,0.0,1116.7024939659393,1200.0,0.0,1.98525040630979,1200.0,400.0239081477968,1200.0,0.0,
238,0.0,1173.997826347207,1200.0,0.0,26.730019860505074,1200.0,386.9827237744264,1200.0,0.0,
240,0.0,1173.0536136361627,1200.0,0.0,29.906148162913436,1200.0,376.8622668998001,1200.0,0.0,
260,0.0,1129.9999964297479,1198.8557680913107,0.0,111.81433490739788,1200.0,241.52396105537045,1200.0,0.0,
264,0.0,1148.3362775532357,1148.2211092961822,0.0,198.75287926907168,1075.9998511465558,229.0100338535504,1200.0,0.0,
269,0.0,1150.7826522609394,1137.7673563949584,0.0,197.66824152077874,1082.999812614084,225.84051804246565,1200.0,0.0,
279,0.0,1147.9999459568755,1152.9738287533391,0.0,200.78675527581052,1067.7409868073837,234.13833878162612,1200.0,0.0,
305,0.0,1150.9998697705378,1147.6692247272242,0.0,205.44630498551487,1058.8614586824763,235.3189364294112,1200.0,0.0,
399,0.0,1158.999958407395,1068.867799194587,0.0,230.64361961771945,1011.7558792176528,246.17044999766208,1200.0,0.0,
406,0.0,1169.7228956878278,1013.8156384453134,0.0,215.59908835397346,1070.9997714355968,222.8437894313806,1200.0,0.0,
408,0.0,1169.595714290105,1018.4951362540563,0.0,219.8939129736973,1059.9796982801115,223.77628941830864,1200.0,0.0,
431,0.0,1148.9999966311946,1021.7664943531033,0.0,242.7137325847688,1008.4583194101198,251.67483950948733,1200.0,0.0,
436,0.0,1152.870031984023,997.7471296394303,0.0,232.91361598000324,1044.9997640247288,234.53083592997507,1200.0,0.0,
442,0.0,1158.9200095876906,977.0000289792088,0.0,230.32119277275575,1056.875485113688,231.77925068041571,1200.0,0.0,
519,0.0,1159.386680856635,974.7211745056584,0.0,229.7602122494452,1059.9998321734217,229.7100041660486,1200.0,0.0,
525,0.0,1157.7654041002095,904.9998424612422,0.0,204.82878325689074,1200.0,329.81372208562794,1200.0,0.0,
529,0.0,1164.6575598193722,886.9178788559229,0.0,207.99306050728688,1200.0,325.440867909797,1200.0,0.0,
554,0.0,1165.9043135463307,883.9798900412422,0.0,208.91216341569648,1200.0,323.88012350686995,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,971.9999771731854,236.28268482496233,243.61621038235796,0.0,526.6909012271121,1200.0,0.0,611.3399689636634,1200.0,
2,964.4593731576231,243.00000965718323,232.9523165926863,0.0,527.5248909734038,1200.0,0.0,611.5453977766241,1200.0,
5,931.0000233367016,251.45716019886447,243.9678686426583,0.0,524.6466334666297,1200.0,0.0,614.7271567778955,1200.0,
11,929.94991626641,289.0011481380428,149.99990227442606,0.0,552.3412187672878,1200.0,0.0,639.1796896493692,1200.0,
12,926.9999045131643,296.46709091770316,131.7608580678956,0.0,550.5965474560993,1200.0,0.0,641.4972112891068,1200.0,
14,869.3372673069453,333.92593578679913,87.83629536859853,0.0,556.9999578514287,1200.0,0.0,641.4582124372796,1200.0,
15,845.7751668016904,318.9685910901174,81.72080187103022,0.0,565.9997712409341,1200.0,0.0,643.5844562980659,1200.0,
16,841.5707907501888,318.91913576620317,77.61327383197786,0.0,573.9997121744863,1200.0,0.0,684.9361751242977,1200.0,
18,815.9997570170341,371.43061859144234,22.97767508495269,0.0,550.6915167174178,1200.0,0.0,679.7871110010698,1200.0,
19,787.8443231200555,383.7614008619619,24.906939776971058,0.0,561.9713434711458,1200.0,0.0,641.8878559938548,1199.9999758722656,
20,818.5215509324364,342.5559419798781,0.0,0.0,565.8712362246633,1200.0,18.98285983479905,628.4864103462877,1123.999865019423,
26,898.9115248314907,360.4001803351144,0.1627251254785998,95.99999865036904,512.7349242084991,1117.9212451618023,0.0,685.7446962674807,1100.339912715206,
27,847.9997794504263,372.2950903308944,27.42011554038144,71.90641997370552,496.78482171284014,1125.3086771342812,0.0,705.8762801633052,1097.5024056106292,
28,834.869926082295,377.97998390003175,28.475961766978344,73.97089793784944,498.7937347327616,1120.914814593295,0.0,708.7536478637453,1092.7794237154062,
29,824.9328341407931,385.49217363718964,30.437814748910853,63.690031289338314,488.81981117217606,1120.5515542508706,0.0,720.2887879713384,1091.9998525631545,
32,814.9998059265514,399.3913918741279,11.293758345037151,47.97212301079648,498.6760958489647,1112.857388584543,0.116616117733923,728.0019122686259,1080.536312892002,
35,808.9998091616576,404.6559801581922,9.858508186766436,48.9881102073185,508.4688883658418,1106.807994160958,0.0,709.8951374028319,1064.9998833654706,
37,815.2567496468197,379.999950127571,0.0,96.96079961015073,509.88349840967925,1049.8953616137374,0.0,689.662792657366,1042.3614890656581,
41,853.4892409602255,333.42335370733923,0.0,95.15369494582818,504.96971371929635,1078.7348869702596,0.0,691.9999720839617,975.8176594339017,
45,881.5507261617238,311.5383501280641,0.0,95.51960330814042,515.6208896141467,1036.9998185773993,0.9814431122910243,649.8166777018304,1027.915120168773,
46,883.4714824066949,313.77879766682634,0.0,91.72200127581078,523.6441916205874,1026.9137979658894,3.317861978852557,656.6419183569819,1014.9439073750933,
48,895.8711564397909,315.4740655474479,0.0,63.9272087336108,536.0000379832553,1006.8868261235925,8.432677571305517,659.971166486409,1020.9773724058692,
50,899.3036390769886,318.9247604393291,0.0,44.38564759819779,547.6668838273733,991.1844312426063,0.025205748403615325,678.000048295396,1002.7549108555006,
55,910.4403876127,320.47608375417576,0.0,16.476168082642644,557.7535582757827,976.3775651973431,11.999936631089025,674.5892981766923,1014.9142643703019,
57,899.6115811405425,325.85017234225325,0.0,13.700994436299805,561.6096472479013,972.9998678256561,3.6931346801297273,686.97797643715,997.6410804959155,
134,853.5560928388937,344.6890104033109,11.421008016595275,1.000028930424547,563.7501240539353,991.8703424402798,13.761700107521861,702.6073576045643,950.8706792518823,
147,788.5777698343818,380.00002802259166,22.77035266347944,25.730731145800043,579.2369390641659,920.7791838277436,0.0,681.9610016074004,1036.8227012922807,
154,720.6760765658374,422.51423046631425,11.448102625492972,27.999933697943572,596.8594509839534,874.534057807029,0.0,676.5850857127683,1069.4827441864131,
160,720.3209298841214,425.89021671385433,0.0,27.54449958876278,596.9999839848587,880.0787689262362,0.0,681.3652992937562,1055.96246526349,
387,726.4689344316592,423.6170082962874,0.1665209000657536,4.56726121641495,608.5533226856963,888.341543932755,63.16377595605256,734.0000259218853,922.7484772735314,
390,714.9083211529239,430.6977781537122,0.0,5.704234422898328,616.3857314259958,874.8964831138874,31.422995060469265,759.5366705802574,901.5478935604192,
392,701.9999001263292,439.36610152930524,0.0,0.3140258448624024,625.7005891627441,860.5550664310755,11.907241188427472,781.5732133234768,879.8430217165301,
405,681.9608592949836,452.88550705054877,8.52521381190276,0.0,640.7533202807086,816.243969943693,0.0,789.787355328045,894.7238853200865,
411,676.2128951785215,448.874936279656,19.81909787624242,0.15310890128117233,638.7781970793804,825.5231549104797,0.0,805.5286653224366,857.9999756786344,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,413.1443116678314,0.0,0.0,0.0,0.0,1029.054220922035,1200.0,910.0413793825572,
4,1200.0,420.1686540761028,0.0,0.0,0.0,0.0,993.6830907107624,1200.0,911.9912156971553,
5,1200.0,425.27346572633627,0.0,0.0,0.0,0.0,976.9997994606283,1200.0,896.7656071560114,
7,1200.0,426.1939734388508,0.0,0.0,0.0,0.0,972.3172273892169,1200.0,897.5118327947536,
12,1200.0,426.1939734538955,0.0,0.0,0.0,0.0,972.3172228835623,1200.0,897.5118373353891,
19,1200.0,426.61434811883726,0.0,0.0,0.0,0.0,972.4035211744289,1200.0,896.8537086438286,
20,1200.0,463.15661650962807,0.0,0.0,0.0,0.0,972.9689141587329,1200.0,898.9998891333641,
28,1200.0,464.1564862606401,0.0,0.0,0.0,0.0,966.402146218953,1200.0,901.7924221137755,
30,1200.0,464.1571531665727,0.0,0.0,0.0,0.0,966.2617705799088,1200.0,901.9337404067093,
33,1200.0,501.9058616476388,0.0,0.0,0.0,0.0,1200.0,1200.0,518.9998183649931,
38,1200.0,502.76014899796087,0.0,0.0,0.0,0.0,1200.0,1200.0,514.9625468756285,
46,1200.0,520.8881535959824,0.0,0.0,0.0,0.0,850.0701694094826,1200.0,845.5035942332638,
47,1200.0,520.888158642403,0.0,0.0,0.0,0.0,850.0691071989731,1200.0,845.5046635767546,
48,1200.0,520.8881586424935,0.0,0.0,0.0,0.0,850.0691071799006,1200.0,845.5046635959554,
50,1200.0,500.75803019826077,0.0,0.0,0.0,0.0,856.5525242086393,1200.0,856.3990948569036,
51,1200.0,500.7580302193201,0.0,0.0,0.0,0.0,856.5525197759042,1200.0,856.3990993194053,
60,1200.0,500.7586975116383,0.0,0.0,0.0,0.0,856.4120628072639,1200.0,856.5404994880815,
73,1200.0,500.7586976737485,0.0,0.0,0.0,0.0,856.4120286850691,1200.0,856.5405338394145,
86,1200.0,507.28223976465216,0.0,0.0,0.0,0.0,837.6445506362256,1200.0,833.9505024048643,
88,1200.0,508.2052248329584,0.0,0.0,0.0,0.0,839.5005390260659,1200.0,828.6402159868934,
92,1200.0,508.20522470655425,0.0,0.0,0.0,0.0,839.5005468528454,1200.0,828.640208622487,
106,1200.0,525.8330038917601,0.0,0.0,0.0,0.0,839.9998528947432,1200.0,832.2505076443117,
109,1200.0,526.3386099097867,0.0,0.0,0.0,0.0,832.2782521386408,1200.0,838.0641829313463,
110,1200.0,526.3386096060344,0.0,0.0,0.0,0.0,832.2782690451093,1200.0,838.0641670393718,
117,1200.0,526.3290212761145,0.0,0.0,0.0,0.0,832.811943349,1200.0,837.5625165316341,
130,1200.0,576.3642224424149,0.0,0.0,0.0,0.0,830.7028986852463,1200.0,836.748771286111,
134,1200.0,577.5175909566788,0.0,0.0,0.0,0.0,826.6706766878368,1200.0,837.346853642393,
136,1200.0,577.5071148938764,0.0,0.0,0.0,0.0,827.1833791758332,1200.0,836.8653151542253,
147,1200.0,539.2482382597026,0.0,0.0,0.0,0.0,837.3616378810968,1200.0,849.9599556633458,
158,1200.0,539.2398092861561,0.0,0.0,0.0,0.0,837.7642951253565,1200.0,849.5823741921765,
188,1200.0,539.2398090948549,0.0,0.0,0.0,0.0,837.7643044877084,1200.0,849.5823653989025,
207,1200.0,548.2934702239993,0.0,0.0,0.0,0.0,797.9699136644581,1200.0,844.034128239943,
209,1200.0,548.2945634134015,0.0,0.0,0.0,0.0,797.7859071909627,1200.0,844.220077723576,
210,1200.0,548.7228986348392,0.0,0.0,0.0,0.0,787.9998824099724,1200.0,834.7088707750398,
218,1200.0,549.5458236981959,0.0,0.0,0.0,0.0,785.9601392397433,1200.0,834.4328081408156,
219,670.0689176930218,796.9999996757164,0.0,0.0,0.0,0.0,839.1782475901232,1200.0,860.9058454778187,
220,397.7478933266006,938.4501513849542,0.0,0.0,0.0,0.0,870.1623060488886,1200.0,855.890668909523,
221,254.430724600718,1012.8925678453256,0.0,0.0,0.0,0.0,886.4686425842556,1200.0,853.2512420957561,
222,240.38102899379516,1020.1903207999108,0.0,0.0,0.0,0.0,888.0671884306851,1200.0,852.992493310507,
225,0.0,1144.8846670892995,0.0,0.0,0.0,0.0,914.5327856244171,1200.0,849.5747820428487,
261,0.0,1144.8898763217799,0.0,0.0,0.0,0.0,914.2762976147644,1200.0,849.9001004872225,
304,0.0,1144.894243569714,0.0,0.0,0.0,0.0,915.2824454803992,1200.0,848.9462824843455,
429,0.0,1147.1456353335363,0.0,0.0,0.0,0.0,953.8710911180773,1200.0,776.6198549822693,
432,0.0,1147.131478346408,0.0,0.0,0.0,0.0,952.8441789925024,1200.0,777.7250139529041,
435,0.0,1147.070887442135,0.0,0.0,0.0,0.0,955.8952721223934,1200.0,774.9284591306317,
461,0.0,1147.0708875594519,0.0,0.0,0.0,0.0,955.8952675905388,1200.0,774.9284633379539,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,845.1705384218465,332.51091313862537,574.7112806236713,1200.0,342.72317671107317,0.0,1200.0,61.99992678952175,0.0,
3,800.9471952622388,367.376808612824,576.3286463685215,1200.0,344.9998099860961,0.0,1200.0,61.726124044122265,0.0,
5,798.7680343550195,401.36168087233693,585.2970226444859,1200.0,339.99980421495053,0.0,1200.0,63.53619747888798,0.0,
7,932.8762143066741,307.00000022673936,720.5916427219272,1200.0,308.83740958632904,0.0,1200.0,75.77057672706421,0.0,
8,1021.7910235863045,241.3690025130851,820.9999991823112,1200.0,291.38453928561813,0.0,1200.0,87.8786023843551,0.0,
11,1200.0,101.37917439099671,1021.9479131715851,1200.0,266.9998553554811,0.0,1200.0,96.82033430510539,0.0,
16,1190.9998754207047,78.85565427287405,1040.8377447618768,1200.0,304.7484203968126,0.0,1200.0,92.82355080714888,0.0,
20,622.5701660072963,659.913474020972,0.0,1200.0,401.9999995808429,0.0,1200.0,100.1815568595374,0.0,
21,617.6245916461924,662.3264077409019,0.0,1200.0,399.98435094230024,0.0,1200.0,112.99996851959108,0.0,
25,608.5377953784437,666.1426191535681,0.0,1200.0,399.9999358074084,0.0,1200.0,113.6045114569306,0.0,
27,693.0000618420348,676.6532366695751,0.0,1200.0,401.98355231001375,0.0,1200.0,110.62887775168674,0.0,
29,774.5631645337188,672.3343810577444,0.0,1200.0,395.85869730600945,0.0,1200.0,111.22607956623723,0.0,
39,656.8070437569019,671.5438241380856,0.0,1200.0,408.4030848043694,0.0,1200.0,65.47551018778684,0.0,
40,654.692826108429,696.5949957411642,0.0,1200.0,381.95984597728176,0.0,1200.0,58.99999739130915,0.0,
43,656.6785747594452,713.0897779326367,0.0,1200.0,361.9160159862945,0.0,1200.0,65.46923480133597,0.0,
46,759.7844517261026,632.6708522618065,0.0,1200.0,359.9237477244827,0.0,1200.0,66.91245754803445,0.0,
55,759.7940608142586,632.6802778483742,0.0,1200.0,359.94189796026023,0.0,1200.0,66.92235973379195,0.0,
71,725.2856302167759,648.9999376402203,0.0,1200.0,341.83593005576984,0.0,1200.0,82.2396959111423,0.0,
79,725.4130839901707,648.9998795133561,0.0,1200.0,341.8710731387446,0.0,1200.0,82.27234329538713,0.0,
80,728.7309239817116,647.9378959511715,0.0,1200.0,341.41915371407686,0.0,1200.0,89.9999857205294,0.0,
92,746.7217066115251,645.8766547176033,0.0,1200.0,346.8297507170459,0.0,1200.0,49.56239062166258,0.0,
96,621.9165931182581,643.5456143377514,0.0,1200.0,363.99980958762944,0.0,1200.0,0.0,0.0,
99,601.0000722024255,648.9129928183206,0.0,1200.0,366.6993672276974,0.0,1200.0,0.0,0.0,
102,600.8249736433696,648.9721069840172,0.0,1200.0,366.73641339115505,0.0,1200.0,0.0,0.0,
117,670.8941121233238,633.7806035427973,0.0,1200.0,362.3221998768194,0.0,1200.0,0.0,0.0,
121,667.4831058092872,634.7720432775488,0.0,1200.0,362.8290534538074,0.0,1200.0,0.0,0.0,
147,526.9997902421303,666.7997042705595,0.0,1200.0,395.83006481481556,0.0,1200.0,0.0,0.0,
149,487.0000456327721,677.8104451832207,0.0,1200.0,400.73992167786236,0.0,1200.0,0.0,0.0,
153,470.9998388918935,699.6105734862905,0.0,1200.0,426.16308834645434,0.0,1200.0,0.0,0.0,
157,439.74395870598937,708.4585410477815,0.0,1200.0,430.20370069081383,0.0,1200.0,0.0,0.0,
160,311.99985290212237,771.4453068847245,0.0,1200.0,444.8618126785811,0.0,1200.0,0.0,0.0,
161,306.9768044321188,778.4529579802193,0.0,1200.0,446.4541857445253,0.0,1177.549847010659,0.0,0.0,
174,215.99984855858975,780.5819160652636,0.0,1200.0,471.8151334730007,0.0,1100.4978924361792,0.0,0.0,
177,197.41846047603002,786.7972418619787,0.0,1200.0,472.64096251290164,0.0,1103.9998576368625,0.0,0.0,
183,116.9997851139169,782.9988891193525,0.0,1200.0,495.95860156273017,0.0,1031.2589772341405,0.0,0.0,
186,116.99982611608534,782.8868722140262,0.0,1200.0,495.99687341352484,0.0,1030.9000990529887,0.0,0.0,
188,71.52116581714108,796.5115404997902,0.0,1200.0,502.5846041730153,0.0,1028.2246882824888,0.0,0.0,
192,0.0,854.3957564995685,0.0,1200.0,485.1706292921392,0.0,1048.3518185418818,0.0,0.0,
202,0.0,854.6259257744965,0.0,1200.0,485.60255825791586,0.0,1048.3021783721115,0.0,0.0,
208,0.0,854.3569243216149,0.0,1200.0,485.42015002615136,0.0,1039.9999649759345,6.153317880587725,0.0,
220,0.0,854.3364618751573,0.0,1200.0,485.5089024304572,0.0,1038.999977957468,6.61733202510193,0.0,
230,0.18229699709298555,853.9999918313878,0.0,1200.0,485.58419678758605,0.0,1039.9678906311415,6.380329784796856,0.0,
232,0.18175732823451493,853.9999682400298,0.0,1200.0,485.583880391537,0.0,1039.967718168368,6.380160723160047,0.0,
306,0.0,854.293352904804,0.0,1200.0,485.4922570597309,0.0,1034.999963608077,8.811567991899546,0.0,
323,0.0,854.3021887198065,0.0,1200.0,485.5133453590857,0.0,1034.99995956622,8.823074784620154,0.0,
342,0.0,853.9530079056233,0.0,1200.0,485.86158821082864,0.0,1034.897888859155,8.999952458649803,0.0,
386,0.0,854.1733008924747,0.0,1200.0,485.9997963756388,0.0,1030.5312446781502,10.830332216314261,0.0,
446,0.0,854.1776396293345,0.0,1200.0,485.9999958561725,0.0,1030.5841639819616,10.810242899041878,0.0,
649,0.0,854.1515640689561,0.0,1200.0,485.9999884902782,0.0,1030.9879042018674,10.571198910108535,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,226.99992419538708,1200.0,0.0,852.8992522801249,1200.0,0.0,0.0,0.0,
2,0.0,226.99989082254862,1200.0,0.0,852.9993461894396,1200.0,0.0,0.0,0.0,
4,0.0,206.88457686894145,1200.0,0.0,838.9035257723924,1200.0,0.0,0.0,0.0,
10,0.0,205.8511254719082,1200.0,0.0,839.7661125819985,1200.0,0.0,0.0,0.0,
16,0.0,245.99993249217957,1200.0,0.0,875.3924570648452,1200.0,0.0,0.0,0.0,
18,0.0,292.18775418760106,1200.0,0.0,853.1141159984072,1200.0,0.0,0.0,0.0,
22,0.0,300.4232856469062,1200.0,0.0,881.9999881633886,1200.0,104.95331615682394,0.0,0.0,
25,0.0,299.1737536109686,1200.0,0.0,884.9999685516811,1200.0,95.98717074127973,0.0,0.0,
28,0.0,280.9999886434621,1200.0,0.0,880.9071568543881,1200.0,52.74957175990179,0.0,0.0,
29,0.0,384.54513612008316,1200.0,0.0,864.9768988613363,977.9998111733914,280.78169041212175,0.0,0.0,
30,0.0,387.90521227887973,1200.0,0.0,871.7842078202326,963.9998066115992,266.33943493138065,0.0,0.0,
33,0.0,379.96523947113127,1200.0,0.0,855.7747536361318,943.9997608678348,302.37405169130756,0.0,0.0,
35,0.0,413.73325456224006,1200.0,0.0,885.9999985580884,847.6503797229966,328.6500938559405,0.0,0.0,
37,0.0,414.9999633288604,1200.0,0.0,890.614404616213,837.9258904524403,327.46726777758784,0.0,0.0,
53,0.0,418.7003197992053,1200.0,0.0,895.0000445087684,824.9228589632834,323.78831398237503,0.0,0.0,
57,0.0,418.9999809663021,1200.0,0.0,896.7743144466575,821.8224078775758,322.38735219058015,0.0,0.0,
58,0.0,331.7457233845709,1200.0,0.0,894.4925653061039,1200.0,91.96337540418297,0.0,0.0,
64,0.0,331.6013649550137,1200.0,0.0,893.9999861014053,1200.0,92.68862166756229,0.0,0.0,
68,0.0,333.331464966328,1200.0,0.0,889.5700203870905,1200.0,102.23881344750922,0.0,0.0,
71,0.0,333.33721641465263,1200.0,0.0,889.4777925083713,1200.0,102.41171328378465,0.0,0.0,
82,0.0,364.3002176126434,1200.0,0.0,889.2483751522924,1195.7019400290135,107.59408858286527,0.0,0.0,
87,0.0,359.38266125338237,1200.0,0.0,943.4705510498059,1043.9791972517448,80.11568798112884,0.0,0.0,
92,0.0,360.3318323873977,1200.0,0.0,946.7982414745793,1037.9998624742193,79.36568051493043,0.0,0.0,
115,0.0,325.97225650431403,1200.0,0.0,959.9998979769682,1029.6690714286703,83.81277063082067,0.0,0.0,
125,0.0,363.58889117680155,1200.0,0.0,956.7001150559009,1023.411393354546,88.97705280507736,0.0,0.0,
139,0.0,364.60530978794026,1200.0,0.0,956.9995571478097,1019.9998486676927,92.87220420579207,0.0,0.0,
145,0.0,364.31935756162244,1200.0,0.0,958.9998411832506,1019.7818368818107,88.38389111056811,0.0,0.0,
158,0.0,364.7005939577102,1200.0,0.0,959.7778039487129,1016.6988231751568,89.84173819893218,0.0,0.0,
182,0.0,491.7900028527062,1200.0,0.0,977.5837923509516,579.9998558194759,360.67922347529566,0.0,0.0,
191,0.0,493.6572662170918,1200.0,0.0,980.9992859544011,570.9999162456735,362.56362128906136,0.0,0.0,
211,0.0,397.515314179208,1200.0,0.0,787.9998959108277,1036.031993741609,163.6510822852749,0.0,0.0,
215,0.0,396.71315921116343,1200.0,0.0,786.981899450643,1039.0000769085673,162.73953898032448,0.0,0.0,
232,0.0,503.8740479070717,1200.0,0.0,797.9974952445119,789.9998914198667,399.12898548354366,0.0,0.0,
242,0.0,507.9581100338302,1200.0,0.0,802.000006217261,774.7018890919644,406.71555533306235,0.0,0.0,
260,0.0,505.4150742724768,1200.0,0.0,799.7193664732442,783.9999102504456,401.42686806396233,0.0,0.0,
281,0.0,504.9999417511204,1200.0,0.0,799.7584053892357,785.7495519925417,399.5891224248449,0.0,0.0,
296,0.0,508.46113009330014,1200.0,0.0,802.8495729769714,772.9999513471062,406.821945782907,0.0,0.0,
345,0.0,507.999951717821,1200.0,0.0,802.4154959710863,774.5175103612894,405.8631590288056,0.0,0.0,
350,0.0,511.4265772444319,1200.0,0.0,790.9998606132875,785.6364299408647,401.26719011006264,0.0,0.0,
359,0.0,506.60589034282293,1200.0,0.0,784.8873607211733,804.9998489550103,395.7728100056279,0.0,0.0,
437,0.0,507.8696005706861,1200.0,0.0,786.5549440948937,798.9999954937047,397.68655705587315,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,383.75361834814527,0.0,0.0,386.6000044788706,1200.0,1200.0,45.69833263519705,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,346.47269077037424,0.0,0.0,396.4357225902466,1200.0,1200.0,47.75830783079234,0.0,
8,1200.0,345.4559310212796,0.0,0.0,397.99968308699926,1200.0,1200.0,46.72652996737603,0.0,
9,1200.0,348.38570379371276,0.0,0.0,403.8886997671949,1200.0,1200.0,23.999925569454025,0.0,
10,1200.0,328.857904730176,0.0,0.0,452.12885178162503,1200.0,1200.0,22.157690019421008,0.0,
12,1200.0,328.6868755210299,0.0,0.0,452.63980596172416,1200.0,1200.0,21.999888647692735,0.0,
15,1200.0,380.3775429398036,0.0,0.0,437.9999651428279,1200.0,1200.0,27.595590460942688,0.0,
16,1200.0,382.1909383394412,0.0,0.0,406.6405883017547,1200.0,1200.0,51.17425853156029,0.0,
17,1200.0,348.9774049460596,0.0,0.0,402.9233531885726,1200.0,1200.0,15.910901785748742,0.0,
20,1200.0,347.6113007888954,0.0,0.0,403.759234296718,1200.0,1200.0,14.724984702584823,0.0,
22,1200.0,347.91316257845256,0.0,0.0,403.81925309026997,1200.0,1200.0,14.999904062437917,0.0,
32,1200.0,351.98449131559863,0.0,0.0,394.4837867322127,1200.0,1200.0,29.99997924388419,0.0,
37,1200.0,344.7324779065221,0.0,0.0,418.3546778676562,1200.0,1200.0,9.999916816918413,0.0,
39,1200.0,350.3625657486027,0.0,0.0,412.6593069332989,1200.0,1200.0,64.24479648816799,0.0,
41,1200.0,374.99987376387304,0.0,0.0,456.6483085854723,1200.0,1200.0,111.71407719127514,0.0,
50,1200.0,373.6406835671424,0.0,0.0,457.99980053091735,1200.0,1200.0,110.53996508518604,0.0,
51,1200.0,420.11036517900135,0.0,0.0,435.99997751516753,1200.0,1200.0,121.91471961852028,0.0,
54,1200.0,420.11433231886076,0.0,0.0,435.9999755890535,1200.0,1200.0,121.9183863373128,0.0,
56,1200.0,419.9997904396711,0.0,0.0,489.97396180976466,1200.0,1200.0,103.69192071989836,0.0,
58,1200.0,394.9758967850161,0.0,0.0,497.0000549329538,1200.0,1200.0,105.97847913935333,0.0,
60,1200.0,403.48611718127427,0.0,0.0,542.9872425057947,1200.0,1200.0,95.99988662681024,0.0,
63,1200.0,401.67625725872074,0.0,0.0,544.9999004274742,1200.0,1200.0,94.3859059355856,0.0,
70,1200.0,401.9276615212071,0.0,0.0,544.6939725588472,1200.0,1200.0,94.60793288909187,0.0,
86,1200.0,401.9189101854937,0.0,0.0,544.9773785906743,1200.0,1200.0,94.62278774293473,0.0,
89,1200.0,459.21626465450726,0.0,0.0,785.9986675011683,440.70438768779985,1200.0,173.99999957463513,0.0,
90,1200.0,481.97033236699826,0.0,0.0,843.2443729733986,221.9999185336643,1200.0,199.41394491863937,0.0,
96,1200.0,483.78999921121755,0.0,0.0,847.6114087822605,205.9996993642431,1200.0,201.43493199435036,0.0,
98,1200.0,562.9952677130672,0.0,0.0,861.9999812668846,0.0,1200.0,258.05622380913,0.0,
105,395.4784072821244,981.7561029546677,0.0,0.0,875.5323611221506,0.0,1200.0,279.99999926104147,0.0,
106,269.9998490196322,1043.9776756238355,0.0,0.0,879.9456891125751,0.0,1200.0,283.53880486906604,0.0,
109,0.0,1175.5400764161873,0.0,0.0,887.5099527374568,0.0,1200.0,289.8451155349485,0.0,
111,0.0,1175.5400787308427,0.0,0.0,887.509957118413,0.0,1200.0,289.8451180771166,0.0,
122,0.0,1174.9999997565938,0.0,0.0,886.4877477798232,0.0,1200.0,289.2519535281727,0.0,
134,6.909691040874983,1200.0,0.0,0.0,910.3432947654717,0.0,157.63084308792813,684.7945363899465,0.0,
136,55.61298859236649,1189.0903523713068,0.0,0.0,908.9999992279306,0.0,0.0,743.809387298925,0.0,
137,27.95165689536533,1200.0,0.0,0.0,911.2643988818743,0.0,0.0,744.7416178055051,0.0,
