66,Up:Up:Mid:Mid:,Down:Mid:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Mid:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Up:,
67,Up:Up:Mid:Mid:,Down:Mid:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Up:,
70,Down:Up:Mid:Mid:,Down:Mid:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Up:,
72,Down:Up:Mid:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Up:,
75,Down:Down:Mid:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Up:,
77,Down:Down:Mid:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Up:,
84,Down:Down:Mid:Mid:,Down:Down:Mid:Down:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Up:Mid:Up:,
85,Down:Down:Mid:Mid:,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Mid:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Up:Mid:Up:,
89,Down:Down:Mid:Mid:,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Mid:Down:Down:,Mid:Up:Mid:Up:,
92,Down:Down:Mid:Mid:,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Down:Down:Down:,Mid:Up:Mid:Up:,
96,Down:Down:Down:Mid:,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Down:Down:Down:,Mid:Up:Mid:Up:,
98,Down:Down:Down:Mid:,Down:Down:Up:Down:,Up:Down:Mid:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Down:Down:Down:,Mid:Up:Mid:Up:,
101,Down:Down:Down:Mid:,Down:Down:Up:Down:,Up:Down:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Down:Down:Down:,Mid:Up:Mid:Up:,
104,Down:Down:Down:Mid:,Down:Down:Up:Down:,Up:Down:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Down:Down:Down:,Mid:Up:Mid:Up:,
113,Down:Down:Down:Down:,Down:Down:Up:Down:,Up:Down:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Down:Down:Down:,Mid:Up:Mid:Up:,
116,Down:Down:Down:Down:,Down:Down:Up:Down:,Up:Down:Up:Mid:,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
118,Down:Down:Down:Down:,Down:Down:Up:Down:,Up:Down:Up:Mid:,Up:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
222,Down:Down:Down:Down:,Down:Down:Up:Down:,Up:Down:Down:Mid:,Up:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
224,Down:Down:Down:Down:,Down:Down:Up:Down:,Up:Down:Down:Mid:,Up:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
230,Down:Down:Down:Down:,Down:Down:Up:Down:,Up:Down:Down:Mid:,Up:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
232,Down:Down:Down:Down:,Down:Down:Up:Down:,Up:Down:Down:Mid:,Up:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
427,Down:Down:Down:Down:,Down:Down:Up:Down:,Up:Down:Down:Mid:,Up:Mid:Down:Down:,Up:Up:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
23,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
25,Down:Up:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
26,Down:Up:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
27,Down:Up:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
30,Down:Up:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,
36,Down:Up:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Down:Mid:Mid:,
41,Down:Up:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,
44,Down:Up:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,
46,Down:Up:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,
47,Down:Up:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,
48,Down:Up:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,
53,Down:Up:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,
54,Down:Up:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,
58,Down:Up:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,
68,Down:Up:Down:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,
77,Down:Up:Down:Up:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,
98,Down:Up:Down:Up:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,
100,Down:Up:Down:Up:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Up:Mid:Mid:Down:,Up:Up:Mid:Mid:,Mid:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Mid:Mid:,
106,Down:Up:Down:Up:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Up:Mid:Mid:Down:,Up:Up:Mid:Mid:,Mid:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,
108,Down:Up:Down:Up:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Up:Mid:Mid:Down:,Up:Up:Mid:Mid:,Mid:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,
110,Down:Up:Down:Up:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Up:Mid:Mid:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,
118,Down:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Up:Mid:Mid:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,
136,Down:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Up:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Down:Mid:,
144,Down:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Up:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
158,Down:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Up:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
163,Down:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Up:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
167,Down:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Mid:Up:,Up:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
209,Down:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Down:Up:,Down:Mid:Up:Up:,Up:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
219,Down:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Up:Up:,Up:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
225,Down:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Up:Up:,Up:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
230,Down:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Up:Up:,Up:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
238,Down:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Up:Up:,Up:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
240,Down:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Up:Up:,Up:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
260,Down:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Up:Up:,Down:Mid:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
264,Down:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
269,Down:Up:Down:Down:,Mid:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
279,Down:Up:Down:Down:,Mid:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Mid:,
305,Down:Up:Down:Down:,Mid:Up:Up:Up:,Mid:Up:Down:Up:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Up:Up:Mid:,
399,Down:Up:Down:Down:,Mid:Up:Up:Up:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Mid:Up:Up:Mid:,
406,Down:Up:Down:Down:,Mid:Up:Up:Up:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Down:Up:Up:Mid:,
408,Down:Up:Down:Down:,Mid:Up:Up:Up:,Mid:Up:Up:Up:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Down:Down:Up:Mid:,
431,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Up:Up:Up:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Down:Down:Up:Mid:,
436,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Up:Up:Up:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Down:Down:Up:Mid:,
442,Up:Up:Down:Down:,Mid:Up:Up:Up:,Up:Up:Up:Up:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Down:Down:Up:Mid:,
519,Up:Up:Down:Down:,Mid:Up:Up:Up:,Up:Up:Up:Up:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Mid:Up:Up:Up:,Down:Down:Up:Mid:,
525,Up:Up:Down:Down:,Mid:Up:Up:Up:,Up:Up:Up:Up:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Up:Up:Up:Up:,Down:Down:Up:Mid:,
529,Up:Up:Down:Down:,Mid:Up:Up:Up:,Up:Up:Up:Up:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Up:Up:Up:Up:,Down:Down:Up:Mid:,
554,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Up:Up:Up:,Down:Mid:Up:Up:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Down:Up:Down:,Up:Up:Up:Up:,Down:Down:Up:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,
19,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Mid:,
20,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Mid:,
26,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Mid:,
27,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Mid:,
28,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Mid:,
29,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Mid:,
32,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Mid:,
35,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,
37,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,
41,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Up:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,
45,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,
46,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Down:Down:Mid:,Mid:Mid:Down:Mid:,Up:Up:Mid:Up:,
