184,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
185,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Up:Mid:Mid:Up:,Mid:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
284,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Up:Mid:Mid:Up:,Mid:Up:Up:Up:,Up:Down:Up:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
425,Down:Up:Mid:Down:,Up:Down:Mid:Down:,Up:Mid:Mid:Up:,Mid:Up:Up:Up:,Up:Down:Up:Down:,Mid:Up:Up:Mid:,Down:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
25,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
29,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
33,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
34,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
38,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
40,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
41,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Up:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
42,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Down:Up:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
43,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Down:Down:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
51,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Down:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,
123,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Down:Down:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
126,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Down:Down:Mid:,Mid:Down:Mid:Down:,Down:Mid:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
128,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Down:Down:Mid:,Mid:Down:Mid:Down:,Down:Mid:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
145,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Down:Down:Mid:,Mid:Down:Mid:Down:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Mid:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
146,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Down:Down:Mid:,Mid:Down:Mid:Down:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
163,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Down:Down:Mid:,Mid:Down:Mid:Down:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,
172,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Down:Down:Mid:,Mid:Down:Mid:Down:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Mid:,
174,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Down:Down:Mid:,Mid:Down:Mid:Down:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Mid:,
175,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Down:Mid:,Mid:Down:Mid:Down:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Mid:,
189,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Down:Down:Mid:,Mid:Down:Mid:Down:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Mid:,
190,Mid:Mid:Mid:Mid:,Mid:Down:Down:Up:,Up:Down:Down:Mid:,Mid:Down:Mid:Down:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Mid:,Mid:Down:Mid:Mid:,
192,Mid:Mid:Mid:Mid:,Mid:Down:Down:Up:,Up:Down:Down:Mid:,Mid:Down:Mid:Down:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Down:Mid:Mid:,
194,Mid:Mid:Mid:Mid:,Mid:Down:Down:Up:,Up:Down:Up:Mid:,Mid:Down:Mid:Down:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Down:Mid:Mid:,
199,Mid:Mid:Mid:Mid:,Mid:Down:Down:Up:,Up:Down:Up:Mid:,Mid:Down:Mid:Down:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Down:Mid:Mid:,
200,Mid:Mid:Mid:Mid:,Mid:Down:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,Down:Up:Down:Up:,Up:Up:Mid:Mid:,Down:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Down:Mid:Mid:,
207,Mid:Mid:Mid:Mid:,Mid:Down:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,Down:Up:Down:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Down:Mid:Mid:,
226,Mid:Mid:Mid:Up:,Mid:Down:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,Down:Up:Down:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Down:Mid:Mid:,
363,Mid:Mid:Mid:Up:,Mid:Down:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,Down:Up:Down:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Up:Mid:Mid:,
650,Mid:Mid:Mid:Up:,Mid:Down:Down:Up:,Up:Down:Up:Mid:,Down:Down:Mid:Down:,Down:Up:Down:Up:,Up:Down:Mid:Mid:,Down:Down:Down:Down:,Up:Down:Up:Mid:,Mid:Up:Down:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
18,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
23,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
24,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
40,Mid:Down:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
42,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
46,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
47,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
51,Mid:Down:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
52,Mid:Down:Down:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
63,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
70,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
86,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
89,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Down:,Down:Up:Down:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
92,Down:Down:Down:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Down:,Down:Up:Down:Down:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
127,Down:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Down:,Down:Up:Down:Down:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
130,Down:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Down:,Down:Up:Down:Down:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
138,Down:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Down:,Down:Up:Down:Down:,Mid:Mid:Down:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
146,Down:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Down:,Down:Up:Down:Down:,Mid:Mid:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
148,Down:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Down:,Down:Up:Down:Down:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Mid:,
151,Down:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Mid:Down:,Down:Up:Down:Down:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Up:Mid:,
152,Down:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Mid:Down:,Down:Up:Down:Down:,Mid:Up:Down:Up:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Up:Up:Mid:,
246,Down:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Down:Down:,Down:Down:Mid:Down:,Down:Up:Down:Down:,Mid:Up:Down:Up:,Mid:Up:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Up:Up:Mid:,
254,Down:Down:Down:Down:,Up:Mid:Up:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Down:Up:Down:Down:,Mid:Up:Down:Up:,Mid:Up:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Up:Up:Mid:,
256,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Down:Up:Down:Down:,Mid:Up:Down:Up:,Mid:Up:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Up:Up:Mid:,
260,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Down:Up:Down:Down:,Mid:Up:Down:Up:,Up:Up:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Up:Up:Mid:,
268,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Down:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Up:Up:Mid:,
270,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Down:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Up:Up:Mid:,
272,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Down:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Mid:Up:,Down:Up:Mid:Mid:,Mid:Up:Up:Mid:,
278,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Down:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Mid:Up:,Down:Up:Mid:Mid:,Mid:Up:Up:Mid:,
751,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Down:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Down:Up:,Down:Up:Mid:Mid:,Mid:Up:Up:Mid:,
808,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Down:Down:Down:,Down:Down:Mid:Down:,Down:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Down:Up:,Down:Up:Mid:Down:,Mid:Up:Up:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
20,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
32,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
36,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
43,Mid:Mid:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
45,Mid:Mid:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
46,Mid:Mid:Down:Down:,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
50,Mid:Mid:Down:Down:,Mid:Up:Mid:Down:,Mid:Down:Mid:Up:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
