,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
123,301.3049554594279,295.47796267293273,331.13159176310035,282.9646582917902,453.08714743336907,340.7896008058429,
126,301.6705275286166,295.07576069326876,332.17558153591494,282.7924181425908,453.17817603267486,339.73856337156957,
128,301.3288910015893,295.419804640432,331.7276412978749,283.46195762313215,452.9415919251478,340.16155489191965,
145,300.46014923645794,296.1908682841548,333.14918755750807,282.46243706434154,454.0406344696976,338.64229301883034,
146,298.9399242834853,297.8311586900667,332.675583350875,282.78485880338434,455.2610898412187,337.65274623327184,
163,298.98305823601595,298.3373302090346,330.7679485029207,280.2899706256754,462.3288139491955,334.08682732283023,
172,298.99298991048977,298.34754895132977,330.781229856541,280.3032396853272,462.3407763440022,334.09625868059663,
174,298.76683970728516,298.22435128931284,331.67797666996336,281.3062496554255,461.3905247175604,332.7650493538566,
175,298.88272801517553,298.32411180297385,331.73075183704674,281.35892325282754,461.3717958892223,332.73119498716744,
189,298.8368666214046,298.25763399247535,331.6305657982697,281.24846511918804,461.366628470078,332.7513139508934,
190,298.0220349344297,299.2208965753486,331.3886901164083,281.66929207937136,461.45240818461696,332.5745599291917,
192,297.97168134960657,299.0597555222261,328.8199049537145,284.04671388515965,460.26261834464657,334.4653521476918,
194,298.07372045250906,298.9099728675084,329.173560822883,283.97339856366955,460.0957774727083,333.9630643181552,
199,298.0425531643008,299.0896866525291,329.0141030725666,284.1490612955966,459.997327264753,334.0641285726823,
200,298.12554652733724,298.9910707396642,329.17494629907424,284.05064619749015,460.14202399695944,334.03565688027015,
207,298.1228282028531,298.9901890935368,329.1712455594936,284.04970014501254,460.13861676522737,334.03439134701233,
226,298.58003837558164,298.4659928687342,330.3336727579091,283.7167778911043,460.11867215322593,332.86185982870313,
363,298.66214195096126,298.48069812417685,330.54870129312513,283.8206865812342,460.1424201285341,332.76175215884416,
650,298.60446639957104,298.4436982866124,330.43210995153567,283.73996055831446,460.0942613515739,332.7631140025096,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,587.6307971525964,431.227779351913,681.5216878773779,537.7711326194365,556.4932865705325,446.5315702420559,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,587.6307975460231,431.2277797536061,681.5216883539176,537.7711331030248,556.4932869519423,446.53157063245845,
3,592.0332665579244,426.9597863205873,682.8491920300328,536.2145572805912,557.2561928771499,446.048812697176,
6,588.9930493488524,425.27527977946755,677.7181536398107,557.6942398343522,552.764914920518,444.3632798157239,
11,589.8530154478707,422.54795083027375,698.7542398742067,550.6360811746683,549.5503578803832,435.58970628172546,
13,595.0536332469588,416.3786588888937,704.2359330105583,553.6502124004467,542.7499560564072,432.01506880382055,
17,595.012822728768,416.5799737065367,704.192531247425,554.0089860537545,542.6318806146328,432.23933304622904,
18,590.4290357152794,418.6206428295577,653.5232736167452,613.1904167465564,527.08274434594,441.12954575860005,
23,589.4928816364996,416.34640692441394,670.4224381911278,608.9878522662494,533.9345941327364,429.93281470253066,
24,589.7976017740993,415.3873548696477,676.1072273413608,609.1880058192743,530.7747061851916,426.9023780888327,
40,620.0230210308719,416.04062157096394,673.2540720448894,604.2792721004728,528.4282139282311,423.48153055861854,
42,629.8693955738916,414.3968023142362,673.5098193584975,602.8111762074298,527.5674386183853,422.31571052694227,
46,629.8693956144418,414.3968023479946,673.509819398834,602.8111762582557,527.5674386503304,422.3157105603383,
47,630.4293104317312,412.92071305380193,678.2071727541504,600.2710746020601,530.7530443239932,418.09785992165564,
51,630.1824877930381,413.432528452131,677.1158263902512,601.4923242100652,529.6719280721233,418.56262353860967,
52,630.8229037816136,412.2061954837927,678.5619433289959,602.3494676356149,528.1264496769492,417.3849537709554,
63,632.6068244347211,409.2811308766121,679.6042371446357,602.8208734092289,526.6025668854509,417.4481338940353,
70,632.6017118115664,409.4880970935509,679.3519327360293,603.2666185777261,526.3391058135803,417.64175892725484,
86,634.2208347345406,407.37536293275747,676.6724304278882,602.3634313127293,530.6720067277231,418.0948511136082,
89,635.9540988512073,404.0432305772908,669.7552886448098,614.5958727513195,523.4079308968212,419.3694927251,
92,636.1394426950262,404.17368388623464,669.8136002975413,614.6595151510153,523.4446650040381,419.4074224239564,
127,639.875047494771,403.4896801914786,670.1864341464108,613.7536463259361,523.1866355682065,419.0535668350801,
130,639.7857117101896,403.3929536803256,669.9902790797007,613.4699608844716,523.025239771976,418.8701281514218,
138,639.7857117223818,403.3929536902707,669.9902790917067,613.4699609008711,523.0252397813504,418.8701281619169,
146,639.7857118123338,403.3929537636434,669.9902791802841,613.4699610218632,523.0252398505123,418.87012823934754,
148,639.7857121514168,403.3929540402292,669.990279514186,613.4699614779549,523.0252401112252,418.8701285312298,
151,639.7857121973117,403.3929540776651,669.9902795593797,613.4699615396871,523.0252401465129,418.87012857073614,
152,639.78571221132,403.3929540890915,669.9902795731739,613.4699615585293,523.0252401572835,418.87012858279445,
246,639.7857122987666,403.3929541604207,669.9902796592844,613.4699616761516,523.0252402245193,418.87012865806855,
254,639.7857123166401,403.39295417499983,669.9902796768848,613.4699617001928,523.0252402382617,418.870128673454,
256,647.5543067937099,402.0717052707472,669.8672973989189,612.6849046295006,522.9643605626054,418.4554602675977,
260,647.5321002978374,402.06460677223583,669.8233769525776,612.6778776113609,522.9233281462031,418.4438619511688,
268,647.5470216927117,402.0668452010477,669.8580910689986,612.6766930710905,522.9565741330132,418.4496025902892,
270,647.5378857012342,402.099004049762,669.7674533815564,612.7553647570014,522.8606083884929,418.4730350817714,
272,647.5406256323496,402.1003632653219,669.7718345374436,612.757332732683,522.8645458968206,418.47483536939677,
278,647.5472151927648,402.1036301407617,669.7823755192854,612.7620609749038,522.8740202818894,418.47916343824147,
751,647.5497944962435,402.10503041797944,669.784614707093,612.7632067698898,522.8759261694668,418.48012000280585,
808,647.5491104035882,402.10457135437537,669.7854037957198,612.763424645227,522.8767414939684,418.4804095316767,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,354.50621521543775,255.51389845854612,575.8900820513849,420.121458693659,578.6431830519207,415.99590385609645,
3,354.85240062927744,255.7882517489193,576.1275116363499,420.31613393571706,578.1907730906139,415.5167286975811,
6,354.7698632701676,252.46260215235762,580.8258748840956,416.44386324534287,583.2057008006664,411.7728083623988,
7,354.76041038901286,250.54228518135898,577.9246081364363,412.77433394633033,589.1407024083877,415.0994418457437,
12,357.20257631184325,247.2524754972669,579.3581120434442,411.42052855990636,589.5311427158239,414.8811298182186,
17,347.72014889468943,249.05640625943445,600.986884155009,419.2053837470697,587.4463395595877,403.9513157376806,
20,347.16751732772013,249.03865598410087,601.269273762279,419.55820213357663,587.0174678337706,403.59136452377766,
24,347.4436943700051,249.26204128973845,601.5272642428536,419.7367278380992,586.6855486243863,403.2507976325763,
32,324.39815513756616,255.00602121298533,648.0807894085973,407.3399896285245,624.4525047248978,377.761001747733,
36,324.45707850180105,255.06379702606597,648.168364852427,407.4056619192466,624.5234548872997,377.81207473398,
43,324.6228043597472,257.0802547739724,647.6433678288356,407.2310457542212,624.3332185986885,377.7229117482473,
45,329.6239845801082,253.29864075904186,645.5753095578364,403.9108089403087,629.8983494312231,376.94377822947024,
46,329.62398392673,253.29864010074397,645.5753084843765,403.91080814084427,629.8983485529354,376.94377760164986,
50,330.1376702589334,254.10074223394952,637.6388264803468,397.7148095842319,641.2347199108958,380.38743952603033,
60,330.7515404798442,251.95253470315004,655.445311339313,389.54453022452753,641.7603137753372,372.0364411856749,
61,328.32016651251513,266.77870509758714,653.3710091707823,389.0315990473091,639.9017013294938,371.3976774849793,
63,328.0857378921603,267.7344108548902,648.3093464282742,385.67507775477424,648.1893116520289,372.7539040748114,
68,337.30265406063006,263.18415996064726,653.5282134377845,376.1017289862959,652.3346583228076,364.5621189108602,
71,336.2309098503116,266.61997001751786,653.142454931739,376.1138397410847,651.9297037977767,364.3234672214017,
99,333.8077995361566,268.6712162098041,651.7096997443144,372.72498885939194,657.122282391414,363.9394634417136,
105,333.81140998077916,268.67635817570596,651.7137161927582,372.7279894163999,657.1252814089177,363.94165597564,
112,342.07372470960513,265.25652611895384,654.1072896590614,361.3534679159709,661.04930442416,364.2590258608914,
123,334.61529812038475,269.86699056917195,687.6604214491955,342.258448978801,655.4579857263952,349.15699143908915,
135,333.980389678582,270.1534002640083,687.7880783494422,342.5530985506458,655.0977807592457,349.2160462959538,
138,332.28715204328967,272.10020973370086,687.7560671788278,343.08450504374514,654.9651054590573,349.2951158290655,
494,331.4846062162951,272.55284234409646,687.9501480950461,343.49398508895405,654.5151440074309,349.3870627947244,
534,331.66470680850716,272.51224315096937,687.97384101179,343.4520202209059,654.6393628706866,349.3959926476415,
898,331.66915507965587,272.5147320257672,687.9799768959134,343.45469034771617,654.6448444119959,349.39858360995345,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,288.8420085077236,279.0088488825617,414.5296743658696,418.95410519663795,573.8707956369731,584.6572125617167,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,287.40478059338056,280.5349631580265,415.03405289855925,418.51846595696094,574.4717008521686,583.9739152130071,
3,286.6365611034717,280.57641459256064,417.45982519372444,416.47135538787535,579.9272887930279,582.5934769641474,
6,286.6419195479586,280.57581568678023,417.46354162996613,416.4646332483263,579.9301789854653,582.5870493150468,
14,285.485681259845,284.2029892583813,417.33341329140285,415.11548536434594,580.7275197545089,581.6781104649735,
16,287.6806941713705,282.6837292115584,414.30626583793935,413.27233426086156,582.4261663472054,584.9932960602678,
19,287.0985722538742,284.3358255695803,408.63015694504463,410.65869817260096,589.3031808501702,586.4128586271597,
25,286.620556419954,284.2477084010628,409.43446195979004,410.12138160639023,591.3468005427874,586.1668006640614,
31,284.7558194750037,286.5998771447478,407.83618592823063,408.5174945318638,594.2293429206517,586.1417370822174,
39,286.7524530441646,286.15673419145855,403.76283933357945,400.13793252452416,597.0759745860566,596.3118071958982,
42,286.34204998529407,286.92803106216616,403.93848451954443,399.76594055942246,597.3755599246941,595.7904062839787,
52,286.49373195204265,286.4242916167661,403.17324119126647,400.6823709554826,597.319184853334,596.3986379624232,
55,286.4937367068679,286.42428794577955,403.1732484250144,400.6823631445433,597.3191912306668,596.3986311160345,
63,287.98473640136825,284.6695909378891,405.3643131863074,398.4883212093716,598.5952185160185,597.5187196576604,
65,287.8923398946984,284.7239840531916,405.2535281068736,398.6387796444059,598.5029197769686,597.6440829508466,
72,285.6492384234738,287.36679461491434,403.60939440763957,395.9807210968324,602.0863078733692,598.4356390792237,
75,284.78862668889116,289.81079934310026,395.55502745291335,390.98070624387503,612.3035114398122,601.6338838307989,
82,284.3330010841424,289.90482977500596,395.1679032079277,391.5946911248274,612.0014240807702,602.1668131888545,
84,284.4874206292813,290.1035451780677,394.97937278610186,391.43190542092384,611.7907168170061,601.975591322367,
91,284.48244741845775,290.0719735256981,395.00915352912403,391.4194619886679,611.8203364564841,601.9702292341411,
92,281.6447326314759,293.05948288369035,393.6091221954795,389.797654720495,615.363871834238,601.6321380377073,
95,281.6275822670706,293.0687278804806,393.58881472618054,389.82436321914207,615.3469588266013,601.6544000044742,
98,281.5434819972587,293.1182710925462,393.48971023210197,389.9633449599983,615.2647056404937,601.7705217136315,
99,284.56326344109743,290.98908663913215,392.5545273824278,385.9971241997409,613.7773654750384,607.9500972636022,
108,284.96905799865675,290.5618766985057,392.9513865174054,385.61487464266173,614.0148259651066,608.0178139940402,
119,283.44820342850085,291.8455365483822,392.47898849262134,386.7982369341044,613.3635557464611,610.036188657914,
122,277.70556744981025,297.3633714259063,395.16829443655314,382.61567820743386,615.3716817855844,609.1740661007107,
145,290.28099666869434,291.0200986306049,388.4991960623808,385.10600085293885,612.6758863284882,611.7531949282229,
148,290.26426937760016,290.97635885441156,388.54329940596625,385.1065716411166,612.7198829914039,611.7612316436638,
157,290.630603509646,291.01872974173074,388.65179917967066,384.71527809281923,612.7849782150915,611.3856678503887,
191,289.5011168819044,291.3424494652787,387.2053893957124,386.86167957751815,613.0827267712912,613.0252166083559,
210,289.5079133926389,291.3483868297102,387.20912883841225,386.86393675606,613.0856735684287,613.0269313708272,
213,289.6406925978789,291.1942411429524,387.44934489973866,386.6403803737962,613.2853730955137,612.8459956885673,
229,291.9510345891426,289.39608750941113,384.31785714007253,385.15893735943746,614.5746349143183,616.1175398536768,
233,291.9581185732266,289.3883755924921,384.33044688999456,385.14760612909197,614.58511053797,616.1083830134675,
234,292.5706489767061,289.00872556876936,384.64350828953854,384.8957154689309,614.9729146920643,615.8427241548405,
237,291.9886019854004,289.2383760797,384.080233231551,385.6902880862625,614.5567942586895,616.5352429859739,
242,292.1783966265541,288.95741815559063,384.42231195106376,385.24670390318613,614.829450860361,616.167390536024,
261,292.4118076511284,289.2599244073667,384.20183088070166,385.1375323932591,614.5900098410061,616.0162248191546,
671,292.38400699702817,289.24594671857545,384.2503229116169,385.2096698744615,614.6433277697213,616.0892664699063,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,607.0383969641562,565.6760921311867,423.21264176096554,516.5488336682995,481.04548287465474,613.0750128103728,
4,609.4667134830779,562.3312410228998,426.42550361154287,516.0575867660986,481.7168110218258,613.4561431842367,
6,611.8520927191611,560.376235079683,425.5757992538534,517.4201958225054,478.6589051929081,613.9419212887017,
8,610.3477266942622,561.6835493897032,419.9631544801766,521.1493258389557,480.1575388857613,616.1320216540428,
10,649.5002663666914,545.088461256412,402.44819234900353,524.554558994443,473.9737389456686,620.3900008880024,
12,647.997355019222,547.9189057349257,401.06497548513454,522.7296183244225,476.97140358095413,619.8259349784961,
13,647.3823286662423,548.4536688877072,401.2764985102658,521.1840553491613,480.00216179578456,620.2179784390048,
16,655.4462411106048,529.4279904832177,400.16621047388867,526.4620366443102,478.079691419986,626.310298500596,
18,657.8191135977221,525.1934040777716,398.3686454202764,526.1567664119584,478.27694991026453,629.8453373477415,
21,659.9517115018582,516.8260197475822,400.0931991576904,524.129627785968,483.86888621498895,633.9605240527715,
35,658.604500070978,519.7806523615066,400.3807439712318,521.2675946441012,484.6470033822068,635.145383071789,
41,658.688926923136,524.6220118310648,395.3486424884446,523.4512400837835,479.52922873691466,635.6520845957085,
72,660.6975887961163,519.6666260532664,394.1770269634365,515.073337351494,484.79775962025246,646.2808655130135,
174,661.9823879729119,517.2761752537574,392.8916506845428,509.9336334079351,487.2897698936213,652.8561405652664,
183,669.9955234282522,496.9195843028831,394.6191126094536,514.8692661597798,487.8272614979406,659.0092038411531,
188,669.9955262106881,496.9195846168913,394.6191131186174,514.8692648426186,487.8272614811821,659.009202487926,
195,669.5311719216029,496.8671805063985,394.534139943972,515.0890828380594,487.83005825347783,659.2350394116199,
215,671.6923127357322,497.17497216189594,393.6222427128314,515.1565052052043,485.82774855290273,659.1185419404424,
220,671.2172473204378,497.1242867497685,393.5440241930785,515.3812461518319,485.8432973275422,659.3497982752422,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,356.499226994019,418.5032346144484,503.1476649062589,460.3805774587076,644.8041158259844,602.9082773537468,
6,357.7510500452649,438.6295413490004,499.7344708084021,459.9579265655147,641.2418152803898,601.9237893053453,
7,362.81937051698907,436.46123980554876,502.2650903653183,453.5551103992768,642.7243405310692,596.1001443295679,
10,360.74258774299057,437.5326827308882,501.89961280304794,454.52640058076423,644.3169145344923,597.2407949068013,
12,360.70856995057756,437.3128061784341,502.16337509125583,454.6025583246491,644.5751463669869,597.335813373408,
14,360.7169017655121,437.3427846158051,502.13660010010096,454.59602066873003,644.5482891246997,597.3265614296821,
17,360.168541250558,439.20431909478,501.7145479476692,454.9157575832413,644.0891945269163,597.2627876441677,
19,360.05821359248824,440.0571515205193,501.7835417029677,454.82420262516774,643.7104941588198,597.3279411876022,
20,358.5189117965031,441.5525045501032,496.40678522351095,452.4696892219253,651.0819772603193,599.1595849287646,
21,356.9939863822588,443.41141960937415,495.7158087368378,449.05377506869786,654.8278952384628,597.5370193901765,
25,352.9163485048883,446.2577537385255,493.10552734851757,447.8035336580207,658.199887301324,600.9698138646204,
27,356.4069547666922,444.82145326397483,495.2245937434955,443.68546924703526,657.7833308029154,598.2593169901257,
30,356.40695119305263,444.82140963147305,495.2246480133246,443.68548521740297,657.7833841084615,598.2593366185656,
36,354.4197763282638,444.7505760354391,490.02385113760715,448.43244156467944,657.9939338097956,607.6076593958153,
38,358.92222325225924,443.2074986583107,490.25235782332993,444.755739479076,658.045541596774,605.2287620279069,
42,352.39261648923474,446.9804536640716,488.57867496645724,445.25435391802574,661.8563642814241,607.0997987089904,
43,353.0795308351855,445.9484652480037,489.7343885097232,444.0510809523474,663.2021503685082,609.4931381036056,
46,353.7379692927149,446.1396991273308,490.86607506221753,442.2149922378285,663.9166274889019,606.6020457760557,
47,354.48744461935945,445.18567365311776,493.35597768354535,439.89075051759977,665.2981782466287,608.1983991919384,
50,350.530367715428,448.43769366735233,484.7132041344854,437.27398196523643,675.5143814196597,613.265909731078,
54,350.5303677407065,448.4376933213149,484.71320445465574,437.2739819731487,675.514381735101,613.2659098194971,
69,353.6717996358611,445.9337682060949,481.7613324084555,436.82357410076133,672.6710577427291,623.4294696235088,
74,354.8927230014389,444.91054470991287,481.06867949301727,437.0564685285156,671.2909389130392,626.5390298519785,
79,356.1504431882873,444.66000104630285,481.2643040599403,435.52472573948245,672.2183122443193,624.6685350291916,
90,357.0587136965302,444.2813325235903,481.3255165982433,434.8563418294654,672.2227928607534,624.3559294220406,
97,360.0953154618796,443.0153379832908,481.53016719537914,432.62174790324076,672.2377728118252,623.310801643567,
102,355.1862261788518,445.3166596086278,474.9761074261594,431.97333873569164,673.5921770461398,639.1306055472663,
118,355.1862229097262,445.316660971564,474.9761072058377,431.97334114139653,673.5921770300126,639.1306066724233,
122,361.56966077437767,446.8098675994385,475.98021322808677,422.5066494671135,675.1654025721668,633.9922700772187,
123,363.5582427990764,446.11639393192615,476.1831280787916,420.7477786557921,675.3002049572958,633.1425451611528,
125,363.93809699206247,445.77581483810866,476.4682835707008,420.47399442276947,675.5619061239911,633.0877418192375,
131,368.4788050078729,444.2121879338131,476.8095081778157,416.37938030181374,675.7571460010474,631.0732105609301,
298,358.34329589181755,454.7898060352126,476.38305433362575,415.70195216957507,678.3990857448102,632.1483514295373,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,633.2982514933784,565.6983814024138,499.68760534238976,497.3850064421291,511.45306505477294,489.16992464790974,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,633.6712437652565,566.7877306882565,491.94549637173424,491.8042881444375,521.0446916894848,494.39005642339396,
2,634.3184034966774,566.4974776938928,493.1154930784746,491.2769946605541,521.990581599188,493.8398145250475,
3,665.7234534801987,547.9486958466418,479.3827905220555,494.55900784987074,518.1826907209255,497.2270127912252,
4,664.8048321911099,551.8196956374728,481.1176631453494,494.15970308093756,521.5479612333551,495.9033102557497,
5,667.3074145993379,549.448373705199,481.5401335917494,494.85944122342374,522.0666765122214,495.4417156405891,
6,669.2491393916247,545.3717502071762,479.6229623854002,496.02921817661206,519.6758932144725,496.5433693724291,
7,671.1590205436561,543.2820579505313,479.5162558000683,497.1599534970665,519.0891621405106,497.59056808028674,
8,672.3004927371252,541.5560852531914,479.25687539298383,497.8571995756718,518.511142314811,498.25633765770664,
9,670.6929294609514,543.8207395890022,478.08719681698983,498.76012314223254,518.4940677579683,498.3606894794283,
11,669.6471599549076,545.3386791398888,478.24994540648123,498.5828830922067,519.3081477565851,497.55729415813073,
19,669.9606763275164,545.4065623446054,473.4665626576199,500.38028876568956,519.2305780584393,500.3133604722408,
21,667.209858283085,549.0644048499836,472.1386267181272,501.93814313627973,518.5256310561788,500.10395533315193,
22,678.7574197929001,535.7362688378485,473.98704139154563,500.9096968026041,519.7495783207789,499.2186824895737,
28,677.2078070055945,535.7698850956792,476.1565046971495,507.84121170256697,515.7644977484523,498.71102068691073,
33,677.5480670431385,534.6332766834105,479.22998176788434,507.7896330731219,515.7960691990515,496.2130030597771,
38,670.2750435162495,513.6090346997901,504.4629970596212,553.1472402616433,510.9634106593286,467.9201043781804,
40,668.4897396520821,513.1002173667414,505.6507649273417,553.3915864984909,512.1021765970216,467.064238835591,
42,668.5504151738598,513.229369464037,503.5735679031036,553.3526138939584,517.4618809942141,464.2879594895212,
45,668.568700876866,513.3035510703916,503.63583131114893,553.6061517212503,517.1801677029785,464.11998028211764,
48,667.6670092803208,513.4144233707883,503.56905011448725,554.1341896294927,516.8777878261644,464.16514823208445,
52,667.4520489385095,513.5109171009847,503.5828215172243,554.3333747694343,516.8110140594555,464.2049381127712,
74,668.0958273805464,509.3915902744262,497.17349278183315,574.5863817128231,511.41228095188825,461.754638181161,
76,668.0520546010449,509.36778472584047,497.1601532946413,574.5792763605323,511.41100352711663,461.7571084974001,
84,668.0446901873537,509.3607732395509,497.1502629458202,574.5619634033031,511.40799224006673,461.75117594247973,
98,666.9299308055415,508.617816223374,501.68766145715455,572.8388947880846,515.4205741415304,457.42830902954756,
101,667.1592734957865,509.0902758865078,501.6898478974484,573.0083688813944,515.126412875933,457.2327140351782,
108,666.7446416328723,509.69086197780507,501.6738756032522,573.5930153279915,514.7738582847835,456.97361865236184,
111,666.759674439488,510.0877529112192,501.57553941206146,573.4274450771555,514.8111167576718,456.9786690349508,
120,666.2839158449976,512.7285948911325,500.7962550248034,572.3114664475162,515.329496025437,457.2938386793652,
126,665.3881642520289,513.116661822068,500.68199918254953,573.0951120853106,514.7056407705546,457.1230464494442,
148,665.2295396008773,513.1883467563332,500.6428953956325,573.1171499056677,514.7218466416489,457.1688710379762,
178,665.1054546307063,513.3127000340347,500.60935373853044,573.1581893972013,514.7122900939586,457.1957716772877,
188,664.6404169129715,516.1550387821624,499.6384099739717,571.0274673640008,516.5664343756583,458.34319125034244,
191,665.1561822039316,515.8267890185704,499.7666379281773,571.0993357962536,516.2221315846252,457.9892046632771,
193,666.8608197420147,514.4042295899465,497.59053996363167,573.2647466959743,514.3519651606565,459.1140929761147,
200,666.8506762305663,514.3836134081176,497.5668697866655,573.2273597332834,514.3281195137258,459.08581402437164,
215,665.7945039075247,514.9571956029099,497.32293208317105,573.7734196761106,513.8915306462216,459.03595783741514,
271,663.8244949586689,516.6219522345435,494.82666152719133,574.2586628543579,518.2493280680956,456.8085162641099,
283,664.7035028896968,516.4202579600179,495.10378330278434,574.7565130317921,517.4089687388278,456.1040706277757,
292,663.5393133342924,516.4594988945656,495.0007673479247,575.177023745866,517.5897905884948,456.52420389064594,
299,663.9891374886578,516.1335287985312,495.13680612761533,575.2073016542728,517.4169781096815,456.31081626800335,
378,665.1956624894063,515.3149968308398,495.59215412820464,575.3786684256454,517.1650096085303,455.9373423815439,
410,665.3242441266294,515.1326073053414,495.65243249428687,575.4960523292074,516.9728104191568,455.78148984651347,
756,664.7454544726975,516.0018943651725,495.36379105154344,575.5112328951246,516.8792666334177,455.8286924900686,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,547.3935775116898,662.2369665118764,441.1712559552367,478.5838433833885,332.6839162154152,356.8492253266527,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,547.1469626119647,662.513883723465,440.798583840015,479.1667752452008,332.2825378531287,357.2770683524854,
2,510.90803700680755,699.0822117144795,447.8085387766032,466.6272246016822,343.6891920824386,351.8963593406545,
6,500.79379597558363,707.0047376718268,457.82512673901186,456.3644094527456,356.0527008174332,338.9221993803045,
7,501.71620656698565,706.4278577055901,458.65019067839256,455.8329385750472,356.6540003886061,337.8300978943529,
13,507.44678871918904,702.0605382162435,457.98663785383127,457.1194766526313,354.37509825863253,338.94126532273015,
16,503.7948265876171,703.5335107526531,472.6383817070918,453.2525704525208,341.97313532183614,342.07444946843145,
20,504.572065685437,702.8165063808779,472.5417185898899,453.4641449154423,341.5149404349786,342.2238071682807,
27,505.4534813968685,700.9437084420157,479.1155899797567,455.0130677528872,333.5421703800116,342.7699090035843,
29,502.71691753294783,703.1607755859285,480.0391464658513,454.1852064647111,334.2994097753828,341.92568345748634,
34,502.91491214546954,703.0119805533127,480.32908858415175,453.9055101668323,334.4300140610631,341.6492338173605,
36,504.570773238452,701.3287466674822,480.62066246550637,458.494333021514,331.8861480714246,338.812475127954,
40,504.37012046807416,701.4574693172765,480.9361495317666,458.22789573116785,332.07433532184086,338.5471545713222,
41,500.6435711136492,703.9888741817881,489.5936227644736,455.6786035589596,326.035297175001,336.8260620961874,
42,508.1694089997577,696.3933018283298,462.8433222908502,490.95545916540937,323.52712030259295,336.2306705017767,
43,508.7889427747339,695.8697063997575,463.58345012124914,489.9477623149153,324.2230119714774,335.45101380105314,
47,500.53194813317606,703.0664298875458,479.75216032740155,472.133880071535,339.7851450054826,318.36380730473763,
67,505.21940467026525,699.2306987815806,478.6473026215144,473.36589025267466,338.5012655242717,319.92902390835246,
71,505.65845992773393,699.1493161124274,479.56922229918,472.5304752153585,338.9601991474372,318.7882754380163,
89,517.3841447578238,687.6888663983018,469.8743116121572,498.1645566839582,314.22374587423644,327.9640168407795,
91,516.9317359233729,688.0340546295345,471.1218874288268,497.4719713490109,312.8535325627802,328.46517033009764,
94,504.5141978620402,697.72888656707,473.15618848787494,494.03076620858485,318.0434732658551,326.78120584012817,
102,506.1589925556525,696.627820531572,472.7076291039847,495.75258433070036,316.9655422986025,325.65887037379287,
103,506.4236787583445,696.4648991199375,473.34924983485195,495.79023235021145,316.58011572266196,325.3157657994834,
112,506.1400688966926,696.7078218469994,473.6012463235245,495.2471214655851,316.9296397404516,325.3899800913829,
116,505.6576499123054,697.1183639777053,474.75952022847105,495.63365679913187,316.80117579020214,323.5273568130995,
123,506.1029418830759,696.7325585711768,474.6812330925688,495.8530622557819,316.3545594008101,323.58302589456537,
125,508.050336839677,695.1350693061619,474.0847996485751,497.7597995606178,313.6713781540903,324.1749360428329,
130,508.1806420554957,695.110482669992,474.2890762220519,497.6754854260736,313.7367189538704,324.03138353092527,
140,507.83108689978417,695.2516175352679,474.2009997688749,497.8840786432156,313.6647800303253,324.1592353079564,
145,508.19619054105044,694.8934801719228,474.5612613431844,497.3398518741137,314.208043663484,323.88130377940035,
197,505.0571064405417,697.3538263284435,476.9439687293493,499.27995266396215,315.00718826393324,317.2129947779416,
218,503.80145028477693,698.4020908402965,478.95805594922564,498.38845916031994,315.61316845721547,315.14984183012916,
231,504.4378460692732,697.8063184536477,478.6796105998165,498.9446188446608,314.6651706209365,315.319942790514,
370,504.87923363023305,697.423209809064,478.40972926085135,499.6646447967109,313.7554886640599,315.57423313720494,
809,504.1578476415954,698.034459518321,478.60431401102085,499.1642185292818,314.5774905602139,315.50698889379964,
885,504.6761528202739,697.6385014292075,478.55011524288426,499.2872965947421,314.1798786690298,315.59629382843787,
982,505.3790772793535,697.1391923474165,479.7321376933535,497.9730511933686,312.61322844511494,316.9504092497067,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,349.3977434163086,463.9160130097158,530.4951688082267,573.4781847092173,432.8447198613479,463.3608948521049,
6,348.643560470322,464.49969923222164,530.069125593448,574.6319316619948,432.60690234500015,464.39679471185485,
8,348.42115260075593,464.6743009840997,529.7009583827394,574.9443264094626,432.30001795072195,464.67794238375905,
17,348.5761432735644,464.9038356752619,529.6534290977607,575.0219349050143,432.2374804653413,464.72315803124445,
19,352.1435378844401,472.0263165324724,529.1232283322457,572.7412100929705,431.1555760487521,462.11443267377825,
21,352.2868253947111,472.2542602923429,528.8019761668012,572.1209778738041,431.23530659541734,461.70274964444303,
27,352.4061498808681,472.14354462956834,528.6576452630002,572.3191057233067,431.18863984177415,461.79773256532,
30,357.03557849845294,468.48483033208225,523.442136338583,577.9563940548741,432.4694126626788,460.96514116590697,
