,light1,light2,light3,light4,light5,light6,light7,light8,light9,
9,0.0,478.24505725027433,309.46126164160887,403.58986309488785,0.0,0.0,1200.0,1006.3593110397835,0.0,
10,0.0,510.47794244596923,286.3870001970685,352.9999734467435,0.0,0.0,1200.0,991.354909928141,0.0,
13,0.0,521.2860752529034,262.86953841385554,346.63293953124884,0.0,0.0,1200.0,998.4424135831232,0.0,
15,0.0,529.5548203851524,241.79589793445763,325.46238446126864,10.999792699707076,0.0,1200.0,996.625245861478,0.0,
22,0.0,536.8821540467244,235.84780534278815,304.50887250804305,32.97761047423891,0.0,1200.0,930.9998165346326,0.0,
23,0.0,538.6564715610361,237.67362466550077,302.9998684575168,34.967529988060754,0.0,1200.0,927.9200383381178,0.0,
24,0.0,538.9275034732622,238.0000127694082,303.49164111523,36.66633141685023,0.0,1200.0,927.867560140741,0.0,
25,0.0,533.7382174303442,243.23904133042905,308.7840203477349,32.780551462704935,0.0,1200.0,927.9999467951739,0.0,
29,0.0,352.80319173117425,674.9098222784726,363.5721484576439,0.0,0.0,1200.0,921.1763167568977,0.0,
33,0.0,354.20479857709745,670.5363530469376,364.9972649923122,0.0,0.0,1200.0,969.410145666195,0.0,
34,0.0,354.9961318563711,666.684493174073,356.99986743022174,5.91211597305839,0.0,1200.0,964.3951446421213,0.0,
38,0.0,368.6809212315958,634.7152691351088,310.4401913199598,34.99985402814063,0.0,1200.0,945.3001272043952,0.0,
40,0.0,497.99999850412576,223.5689699972058,231.33163927098187,111.8711266244578,0.0,1200.0,924.6359425311464,0.0,
41,0.0,525.674660030387,153.99980456928867,192.95242092301967,130.62332822609704,0.0,1200.0,925.2002476543315,0.0,
42,0.0,542.0000464420307,124.88188055149195,169.8947107148774,140.93119385748366,0.0,1200.0,926.3315896375532,0.0,
43,0.0,586.7075784648971,0.2993665963198824,110.58657721715701,171.99998343368958,0.0,1200.0,926.7766998716629,0.0,
51,0.0,588.4264787365174,0.0,98.00002506535974,176.73152736809502,0.0,1200.0,926.5243374710747,0.0,
123,0.0,589.6301761203546,0.0,76.957071882358,182.81941859822723,0.0,1200.0,947.9999291681947,0.0,
126,0.0,586.4564017706446,0.0,78.64733655400082,184.9999999543529,0.0,1200.0,939.4062839804728,0.0,
128,0.0,587.581651529745,0.6390130003089316,69.66624467354738,187.99981751006297,0.0,1200.0,941.2216997405275,0.0,
145,0.0,595.311970057985,0.0,40.99973213982947,203.90144500448451,0.0,1200.0,957.899814179313,0.0,
146,0.0,599.340485077171,0.0,0.0,201.8920460380479,0.0,1200.0,1155.6860099030966,0.0,
163,0.0,606.8999071527545,0.0,0.0,220.51343351191016,0.0,1200.0,1035.8340685577475,0.0,
172,0.0,606.9166448908992,0.0,0.0,220.54193776960392,0.0,1200.0,1035.8463878537584,0.0,
174,0.0,605.1955523152143,0.5330235983599426,0.0,228.21706270216117,0.0,1200.0,1013.7293575818944,0.0,
175,0.0,605.5845814378887,0.1780740861911741,0.0,228.46546975072854,0.0,1200.0,1012.9999573918145,0.0,
189,0.0,605.5861982007202,0.0,0.0,227.99998237827256,0.0,1200.0,1013.9897660310623,0.0,
190,0.0,654.2595995360768,0.0,0.0,225.99990086703963,0.0,1200.0,1013.9300014955163,0.0,
192,0.0,656.9209779807334,0.0,0.0,219.9999150739869,0.0,1200.0,1010.7193798432837,0.0,
194,0.0,656.0000128191347,0.0,3.732767670748466,220.4319483809263,0.0,1200.0,1004.5753488681744,0.0,
199,0.0,656.7745016292057,0.0,0.7928380336321563,221.31240622508471,0.0,1200.0,1005.308381473465,0.0,
200,0.0,656.2361131745387,0.0,3.0239280103112263,220.66225094483522,0.0,1200.0,1004.9999644915912,0.0,
207,0.0,656.2377031502677,0.0,2.9999622510185278,220.6656981226892,0.0,1200.0,1004.9995656351397,0.0,
226,0.0,652.9999837010403,0.0,15.896641641046623,220.4434866526834,0.0,1200.0,990.400024474327,0.0,
363,0.0,652.7768663867314,0.0,16.852555016050385,220.99981370891246,0.0,1200.0,988.2655837194627,0.0,
650,0.0,652.7988025647597,0.0,16.542485479743622,220.7101557864109,0.0,1200.0,988.9405594429672,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,221.28767573748405,0.0,1200.0,883.6794203846576,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,221.28767630406801,0.0,1200.0,883.6794214715227,0.0,0.0,0.0,0.0,
3,1200.0,195.55946336945124,0.0,1200.0,885.7515972167396,0.0,0.0,0.0,0.0,
6,1200.0,219.88727152105366,0.0,1200.0,945.8040775403567,0.0,0.0,0.0,0.0,
11,1200.0,258.9998776557659,0.0,1199.8183226423503,1005.7454402115842,0.0,0.0,0.0,0.0,
13,1200.0,256.07407847133317,0.0,1152.851994899658,1012.0000148880881,0.0,0.0,0.0,0.0,
17,1200.0,256.59366133758283,0.0,1148.8459935499825,1013.9998306624897,0.0,0.0,0.0,0.0,
18,1200.0,259.99993345021625,0.0,1200.0,916.9614947074228,0.0,0.0,0.0,0.0,
23,1200.0,259.91768196290747,0.0,1200.0,982.686964251061,0.0,0.0,0.0,0.0,
24,1200.0,259.6619382120987,0.0,1200.0,973.9998374059718,0.0,0.0,0.0,0.0,
40,1200.0,303.3719834074457,0.0,1200.0,956.8016556786063,0.0,0.0,0.0,0.0,
42,1200.0,324.99796540531383,0.0,1200.0,952.2063164309304,0.0,0.0,0.0,0.0,
46,1200.0,324.9979654702623,0.0,1200.0,952.2063165395892,0.0,0.0,0.0,0.0,
47,1200.0,294.3629185236656,0.0,1132.9997705360586,974.7233723661333,0.0,0.0,0.0,0.0,
51,1200.0,297.186142278958,0.0,1117.6305440104381,980.6721892006415,0.0,0.0,0.0,0.0,
52,1200.0,258.96604534458555,0.0,1123.0000659970678,991.776229238226,0.0,0.0,0.0,0.0,
63,1200.0,233.5765765824793,0.0,1133.2134695392276,996.999969709801,0.0,0.0,0.0,0.0,
70,1200.0,234.51290041152046,0.0,1128.6938568451653,998.9355451169705,0.0,0.0,0.0,0.0,
86,1200.0,214.87282667963575,0.0,1101.8585050324436,1004.9998862580795,0.0,0.0,0.0,0.0,
89,1200.0,207.09204759978118,0.0,1200.0,1024.9312367678897,0.0,0.0,0.0,0.0,
92,1200.0,207.5524034592929,0.0,1200.0,1024.9813666747827,0.0,0.0,0.0,0.0,
127,1200.0,232.00000273672555,0.0,1200.0,1021.5409726009362,0.0,0.0,0.0,0.0,
130,1200.0,231.9999993264931,0.0,1200.0,1020.8437153958113,0.0,0.0,0.0,0.0,
138,1200.0,231.99999934725108,0.0,1200.0,1020.8437154317226,0.0,0.0,0.0,0.0,
146,1200.0,231.99999950039785,0.0,1200.0,1020.8437156966677,0.0,0.0,0.0,0.0,
148,1200.0,232.0000000777006,0.0,1200.0,1020.8437166954051,0.0,0.0,0.0,0.0,
151,1200.0,232.0000001558386,0.0,1200.0,1020.8437168305845,0.0,0.0,0.0,0.0,
152,1200.0,232.0000001796881,0.0,1200.0,1020.8437168718445,0.0,0.0,0.0,0.0,
246,1200.0,232.00000032856983,0.0,1200.0,1020.8437171294106,0.0,0.0,0.0,0.0,
254,1200.0,232.00000035900024,0.0,1200.0,1020.8437171820553,0.0,0.0,0.0,0.0,
256,1200.0,262.6626952730888,0.0,1197.0000454793958,1020.6169280625114,0.0,0.0,0.0,0.0,
260,1200.0,262.70516808160744,0.0,1196.72135372073,1020.6590434750395,0.0,0.0,0.0,0.0,
268,1200.0,262.65702458243277,0.0,1196.9769444489752,1020.60335301627,0.0,0.0,0.0,0.0,
270,1200.0,262.94723962757723,0.0,1195.9132680896198,1020.9998890048587,0.0,0.0,0.0,0.0,
272,1200.0,262.94584237745494,0.0,1195.9344061577701,1020.9998872122202,0.0,0.0,0.0,0.0,
278,1200.0,262.94246599254745,0.0,1195.9852989764743,1020.9998607444478,0.0,0.0,0.0,0.0,
751,1200.0,262.9457491169373,0.0,1195.9945633242733,1020.9998419976627,0.0,0.0,0.0,0.0,
808,1200.0,262.94150765409023,0.0,1195.99989189268,1020.9998707817257,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,388.6871208462908,0.0,0.0,1200.0,535.9999628947793,0.0,1200.0,228.72836195799545,0.0,
3,389.7811126169273,0.0,0.0,1200.0,537.9999509775461,0.0,1200.0,222.86459575525384,0.0,
6,432.92579170243977,0.0,0.0,1200.0,522.9969550832346,0.0,1200.0,169.99980082509927,0.0,
7,451.38718154301205,0.0,0.0,1200.0,491.81105059886755,0.0,1200.0,261.5913687740059,0.0,
12,454.2805833953633,0.0,0.0,1200.0,473.99999531563935,0.0,1200.0,294.4082346492548,0.0,
17,330.7132584280299,0.0,0.0,1200.0,606.9186209677463,0.0,1200.0,119.99977220637055,0.0,
20,325.2899025934066,0.0,0.0,1200.0,610.6821042081409,0.0,1200.0,112.7153790022643,0.0,
24,325.9998339262175,0.0,0.0,1200.0,612.4875410408503,0.0,1200.0,107.7112577742318,0.0,
32,0.0,101.62722455974014,0.0,1200.0,691.7546285530597,0.0,1200.0,0.0,0.0,
36,0.0,101.7171334746735,0.0,1200.0,691.9327963621182,0.0,1200.0,0.0,0.0,
43,0.0,113.81095054069309,0.0,1200.0,690.9621783508718,0.0,1200.0,0.0,0.0,
45,0.0,88.52964239993453,0.0,1200.0,683.8841757915285,0.0,1200.0,0.0,0.0,
46,0.0,88.52964146337297,0.0,1200.0,683.8841735488769,0.0,1200.0,0.0,0.0,
50,0.0,109.47342511603794,0.0,1200.0,660.8635114452695,0.0,1200.0,0.0,0.0,
60,0.0,141.00003312742115,0.0,1200.0,701.43558853243,0.0,1200.0,0.0,0.0,
61,0.0,148.76498589707384,0.0,1200.0,694.9999287866215,0.0,1200.0,0.0,0.0,
63,0.0,159.99646497735466,0.0,1200.0,681.9997845712036,0.0,1200.0,0.0,0.0,
68,0.0,131.99996239355775,0.0,1200.0,665.951884648048,0.0,1200.0,0.0,0.0,
71,0.0,139.94470183158398,0.0,1200.0,664.9999951390271,0.0,1200.0,0.0,0.0,
99,0.0,157.7944154234939,0.0,1200.0,639.2692409121471,0.0,1200.0,0.0,0.0,
105,0.0,157.80516560250393,0.0,1200.0,639.2764139344961,0.0,1200.0,0.0,0.0,
112,0.0,130.54424036039597,0.0,1200.0,616.3704141676931,0.0,1200.0,0.0,0.0,
123,0.0,191.67990217771975,0.0,1070.9128714827698,652.9999448083975,0.0,1200.0,0.0,0.0,
135,0.0,193.1481105133204,0.0,1060.5893859389043,657.5863284615025,0.0,1200.0,0.0,0.0,
138,0.0,212.38290873979386,0.0,1055.890878188922,658.999832202016,0.0,1200.0,0.0,0.0,
494,0.0,214.6403238537768,0.0,1042.444880839053,664.9998730476151,0.0,1200.0,0.0,0.0,
534,0.0,214.30632993276868,0.0,1044.9238785069085,663.9998174300406,0.0,1200.0,0.0,0.0,
898,0.0,214.30689342023473,0.0,1044.9513031739682,663.9998107119503,0.0,1200.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,141.03145476768606,259.35802194904414,0.0,419.6524977894847,0.0,394.40265437686446,1200.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,90.88372044678903,277.9974382097497,0.0,434.6368454569886,0.0,385.2090346825732,1200.0,1200.0,1200.0,
3,0.0,298.2951482564634,0.0,473.6485046003743,0.0,361.0637279681533,1200.0,1200.0,1200.0,
6,0.0,298.30821865263164,0.0,473.68913923996314,0.0,360.9999911727063,1200.0,1200.0,1200.0,
14,0.0,323.4478343732806,0.0,482.5251582742628,0.0,350.4197214848483,1200.0,1200.0,1200.0,
16,0.0,361.33191427832645,0.0,458.4045639529117,0.0,271.84776371738405,1200.0,1200.0,1200.0,
19,0.0,378.59440393128676,0.0,423.5834428281942,0.0,270.9161362320786,1200.0,1200.0,1200.0,
25,0.0,375.9904250336208,0.0,481.3172876983856,0.0,257.9999435411494,1200.0,1200.0,1200.0,
31,0.0,384.02788382402474,0.0,461.569641857673,0.0,274.08967311538714,1200.0,1200.0,1200.0,
39,0.0,407.51277052993447,0.0,447.52091815788833,0.0,228.7178691635515,1200.0,1200.0,1200.0,
42,0.0,404.91338085333723,0.0,446.2935057484148,0.0,224.99998224858862,1200.0,1200.0,1200.0,
52,0.0,401.7636640229251,0.0,425.2824081916553,0.0,255.87904281723752,1200.0,1200.0,1200.0,
55,0.0,401.7636686981221,0.0,425.2824929410907,0.0,255.87895495491605,1200.0,1200.0,1200.0,
63,0.0,388.6535544194263,0.0,373.36369207076734,0.0,266.10746801287166,1200.0,1200.0,1200.0,
65,0.0,388.53011958271713,0.0,372.2116882404982,0.0,267.60971905837926,1200.0,1200.0,1200.0,
72,0.0,433.6955107378562,0.0,296.5732820946452,0.0,237.59004837939682,1200.0,1200.0,1200.0,
75,0.0,461.5788274636325,0.0,249.74648424504605,0.0,223.81299463566728,1200.0,1200.0,1200.0,
82,0.0,460.53640925803006,0.0,245.59403212282857,0.0,229.94054614273205,1200.0,1200.0,1200.0,
84,0.0,461.80928066164694,0.0,244.6075970257707,0.0,228.89328038639553,1200.0,1200.0,1200.0,
91,0.0,461.70337036373473,0.0,244.86261814788782,0.0,228.74630374351372,1200.0,1200.0,1200.0,
92,0.0,490.43581444971943,0.0,188.71298119186133,0.0,221.3034204215223,1200.0,1200.0,1200.0,
95,0.0,490.4124363754566,0.0,188.50484438514098,0.0,221.57282220316657,1200.0,1200.0,1200.0,
98,0.0,490.2945793207278,0.0,187.46197908792251,0.0,222.9512046068767,1200.0,1200.0,1200.0,
99,0.0,499.1791670614763,0.0,205.84497956148783,0.0,167.61457273313314,1200.0,1200.0,1200.0,
108,0.0,492.724475137982,0.0,225.68710258078755,0.0,161.6441535421979,1200.0,1200.0,1200.0,
119,0.0,488.99985093765713,0.0,223.71300784409613,0.0,158.80953387601977,1200.0,1200.0,1200.0,
122,260.9109416026527,359.2973294757943,0.0,221.8284945337649,0.0,161.26568533963857,1200.0,1200.0,1200.0,
145,0.0,422.12960883308625,0.0,222.880378608294,0.0,197.9999222691006,1200.0,1200.0,1200.0,
148,0.0,421.9592683279759,0.0,223.21932839712005,0.0,197.91893781713708,1200.0,1200.0,1200.0,
157,0.0,422.99986018032484,0.0,224.9270856864416,0.0,194.6289174281058,1200.0,1200.0,1200.0,
191,0.0,416.0828925612287,0.0,220.7453375840077,0.0,196.98340557487592,1200.0,1200.0,1200.0,
210,0.0,416.0975668386655,0.0,220.7583212373372,0.0,196.98185001476878,1200.0,1200.0,1200.0,
213,0.0,416.03916264608256,0.0,222.99276183444306,0.0,194.94259171691604,1200.0,1200.0,1200.0,
229,0.0,439.0307924407888,0.0,209.10522851346138,0.0,147.82714918650348,1200.0,1200.0,1200.0,
233,0.0,439.02808786446866,0.0,209.22108137449123,0.0,147.72250568260978,1200.0,1200.0,1200.0,
234,0.0,438.58167612236235,0.0,208.4773817203492,0.0,157.67020883821195,1200.0,1200.0,1200.0,
237,0.0,437.59452644525743,0.0,202.60600172672494,0.0,164.99984291737914,1200.0,1200.0,1200.0,
242,0.0,437.5927473126069,0.0,206.2282231056885,0.0,160.99999856336422,1200.0,1200.0,1200.0,
261,0.0,438.99987538367844,0.0,204.71172621782276,0.0,160.5204890877188,1200.0,1200.0,1200.0,
671,0.0,438.75967727024386,0.0,204.87425699585629,0.0,160.9204471382835,1200.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,868.2261835981648,0.0,0.0,0.0,811.0279214598947,0.0,1200.0,1200.0,
4,1200.0,944.9657028633737,0.0,0.0,0.0,803.6773788858683,0.0,1200.0,1200.0,
6,1200.0,901.7262554146691,0.0,0.0,0.0,836.7612805999938,0.0,1200.0,1200.0,
8,1200.0,879.0166916339275,0.0,0.0,0.0,809.7184433292246,0.0,1200.0,1200.0,
10,655.2869131112112,1099.9700887312706,0.0,0.0,0.0,874.872905245079,9.229374979126755,1200.0,1200.0,
12,508.18468679468737,1169.584663468981,0.0,0.0,0.0,851.6370342158715,74.99987034912635,1200.0,1200.0,
13,443.38437306308253,1200.0,0.0,0.0,0.0,832.695787370777,135.3493325409332,1200.0,1200.0,
16,539.8466597100652,1200.0,0.0,0.0,0.0,923.6715735421812,47.9998808470842,1200.0,1200.0,
18,574.0264493394534,1200.0,0.0,0.0,0.0,887.2302625196355,0.0,1200.0,1200.0,
21,620.5390818145829,1200.0,0.0,0.0,0.0,809.8575124321299,0.0,1200.0,1200.0,
35,595.9056805836486,1200.0,0.0,0.0,0.0,788.8942820678527,0.0,1200.0,1200.0,
41,586.2579912598297,1200.0,0.0,0.0,0.0,751.5598451602524,0.0,1200.0,1200.0,
72,617.9746521520766,1200.0,0.0,0.0,0.0,710.9751199427651,0.0,1200.0,1200.0,
174,644.1105427222521,1200.0,0.0,0.0,0.0,683.4578434437644,0.0,1200.0,1200.0,
183,616.9999049598786,1200.0,0.0,0.0,0.0,739.5884574107423,0.0,1200.0,1200.0,
188,616.9999247219397,1200.0,0.0,0.0,0.0,739.5884476768125,0.0,1200.0,1200.0,
195,613.7018800771248,1200.0,0.0,0.0,0.0,741.2129206519313,0.0,1200.0,1200.0,
215,597.8246827205812,1200.0,0.0,0.0,0.0,745.2081375136348,0.0,1200.0,1200.0,
220,594.6057235691302,1200.0,0.0,0.0,0.0,746.8361558926601,0.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,146.44388119951375,1200.0,900.4632810938571,0.0,0.0,1200.0,1200.0,1200.0,
6,0.0,180.7304196361789,1200.0,871.9999602493303,0.0,0.0,1200.0,1200.0,1200.0,
7,0.0,165.34457124042308,1200.0,839.999910748158,0.0,0.0,1200.0,1200.0,1200.0,
10,0.0,160.47844796999138,1200.0,926.0807543729474,0.0,0.0,1200.0,1200.0,1200.0,
12,0.0,159.58435541113352,1200.0,927.9376805722995,0.0,0.0,1200.0,1200.0,1200.0,
14,0.0,159.69687913702222,1200.0,927.7380817335497,0.0,0.0,1200.0,1200.0,1200.0,
17,0.0,176.46290961486034,1200.0,922.4414314907425,0.0,0.0,1200.0,1200.0,1200.0,
19,0.0,195.31542440614314,1200.0,918.2834372622639,0.0,0.0,1200.0,1200.0,1200.0,
20,0.0,210.60593106909002,1200.0,884.3773490736664,0.0,0.0,1200.0,1200.0,1200.0,
21,0.0,220.02850824417965,1200.0,877.7399673110541,0.0,0.0,1200.0,1200.0,1200.0,
25,0.0,278.720712980784,1153.98222274734,779.0852131961932,0.0,0.0,1200.0,1200.0,1200.0,
27,0.0,319.87190402686116,1200.0,762.3672357874771,0.0,0.0,1200.0,1200.0,1200.0,
30,0.0,319.871695180524,1200.0,762.367619226894,0.0,0.0,1200.0,1200.0,1200.0,
36,0.0,334.7177883089462,1196.9998911497582,717.2372820266456,0.0,0.0,1200.0,1200.0,1200.0,
38,0.0,398.15529485115604,1045.6737019532022,723.9261904774232,0.0,0.0,1200.0,1200.0,1200.0,
42,0.0,393.97588059887255,1114.9941847442271,656.380817401189,0.0,0.0,1200.0,1200.0,1200.0,
43,0.0,426.76306442358765,991.9557623269297,719.6698316790992,0.0,0.0,1200.0,1200.0,1200.0,
46,0.0,395.7304934029232,985.9238988525312,741.1819856968305,0.0,0.0,1200.0,1200.0,1200.0,
47,0.0,317.95015395804586,1134.7636347626658,642.6708428923565,0.0,0.0,1200.0,1200.0,1200.0,
50,0.0,327.0416278326523,1170.999906087353,587.4781543787756,0.0,0.0,1200.0,1200.0,1200.0,
54,0.0,327.04162752954073,1170.999903454641,587.4781565867207,0.0,0.0,1200.0,1200.0,1200.0,
69,0.0,378.66371303174753,1052.6286740548696,578.2439980653908,0.0,0.0,1200.0,1200.0,1200.0,
74,0.0,460.7547004745392,844.9999723909207,687.7090759314291,0.0,0.0,1200.0,1200.0,1200.0,
79,0.0,454.17673936054547,814.7123293251032,700.2951358783749,0.0,0.0,1200.0,1200.0,1200.0,
90,0.0,469.1606026625915,782.7750928572723,701.1082143966261,0.0,0.0,1200.0,1200.0,1200.0,
97,0.0,519.2558389846051,675.9999991396515,703.8265627757507,0.0,0.0,1200.0,1200.0,1200.0,
102,0.0,480.5528152455287,796.6562315609456,654.5776567,0.0,0.0,1200.0,1200.0,1200.0,
118,0.0,480.5527613143155,796.656346512201,654.577653773497,0.0,0.0,1200.0,1200.0,1200.0,
122,0.0,661.9096874481456,302.48249420952885,692.9570320087139,0.0,0.0,1200.0,1200.0,1200.0,
123,0.0,699.2990537927411,215.9999366307888,696.969843740781,0.0,0.0,1200.0,1200.0,1200.0,
125,0.0,705.7248952523823,198.9433027029318,699.6074553444072,0.0,0.0,1200.0,1200.0,1200.0,
131,0.0,791.9993742766164,0.0,707.9999717244032,0.0,0.0,1200.0,1200.0,1200.0,
298,0.0,843.4681388366707,0.0,732.9999332746248,0.0,0.0,1200.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,801.8408828174397,0.0,231.89467734395254,203.29237265040246,781.999998514561,1200.0,522.127552302393,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,854.9225707763235,0.0,0.0,284.49133273983125,582.9999984801868,1200.0,748.454329066541,0.0,
2,1200.0,856.2846865283116,0.0,0.0,290.8253596241843,565.9997889757469,1200.0,749.5872306738379,0.0,
3,570.9644391374619,1060.4633469612622,0.0,0.0,329.55119501220076,572.9999978579583,1200.0,758.8608468204895,0.0,
4,419.9999753518362,1135.7690669005835,0.0,0.0,356.97800998272027,487.87376561980193,1200.0,787.4715537687246,0.0,
5,677.8614182941304,1078.1449949224866,0.0,0.0,333.71378243103214,500.33082659524683,1200.0,796.713015314675,0.0,
6,883.7867305297639,1012.9049141356915,0.0,0.0,292.92996562070937,632.5441401726941,1200.0,793.9999998458746,0.0,
7,1065.9980872480062,956.9999995364342,0.0,0.0,267.2823446341479,678.7893441165355,1200.0,795.0540559350407,0.0,
8,1200.0,915.3381541594787,0.0,0.0,247.9999914961175,713.3466134330556,1200.0,795.7142634227307,0.0,
9,1200.0,896.9999651503368,0.0,0.0,217.91386816196825,854.8454994776653,1200.0,788.9310435317717,0.0,
11,1200.0,912.6537239989912,0.0,0.0,177.9998474253694,944.8209265534587,1200.0,722.2578952686146,0.0,
19,1200.0,890.9947902907919,0.0,0.0,127.99996226723083,1200.0,1200.0,752.9676010117125,0.0,
21,1200.0,929.9427380739482,0.0,0.0,127.97510958386427,1200.0,1200.0,754.9998286587089,0.0,
22,1200.0,981.530635491231,0.0,0.0,146.99995120078026,1200.0,1200.0,732.9797869027207,0.0,
28,1199.998415355388,969.7479991729484,0.0,0.0,185.92831051840724,1192.8328154664737,1200.0,679.9997124817655,0.0,
33,1189.9429629283516,972.4575041797528,0.0,0.0,214.99987814319255,1131.381062586304,1200.0,658.7782570214614,0.0,
38,458.87929837210834,1200.0,0.0,0.0,742.4909279751594,0.0,1200.0,392.9999904611374,0.0,
40,436.5647705372664,1200.0,0.0,0.0,742.9123700766479,0.0,1200.0,457.0000207995092,0.0,
42,448.99531502455915,1200.0,0.0,0.0,767.9999775428845,0.0,1200.0,329.91038311878424,0.0,
45,448.3680971933208,1200.0,0.0,0.0,769.3999985099181,0.0,1200.0,325.9997389529297,0.0,
48,436.35259452271436,1200.0,3.613583616010321,0.0,771.9999288632013,0.0,1200.0,321.9433820004275,0.0,
52,433.0000844505214,1200.0,4.9166538214868405,0.0,772.8096964715744,0.0,1200.0,320.7308840922257,0.0,
74,539.2744917263575,1200.0,0.0,0.0,815.9902677222839,0.0,1200.0,326.2998433875932,0.0,
76,538.8968152223348,1200.0,0.0,0.0,815.9999122807864,0.0,1200.0,326.3628954093372,0.0,
84,538.8765121903963,1200.0,0.0,0.0,815.9509600788658,0.0,1200.0,326.42204852207266,0.0,
98,568.0004586630896,1200.0,0.0,0.0,816.4474457423147,0.0,1200.0,261.9997771708843,0.0,
101,567.9740793051352,1200.0,2.878378379547583,0.0,816.9998750389492,0.0,1200.0,258.88817476191525,0.0,
108,562.2860005148366,1200.0,8.561212034220334,0.0,816.9829085065048,0.0,1200.0,273.93026684773923,0.0,
111,561.4982845438751,1200.0,10.702441948995485,0.0,815.958177838377,0.0,1200.0,275.6116915417921,0.0,
120,547.6802610653665,1200.0,32.48853641405041,0.0,807.3952178613067,0.0,1200.0,291.9999631364126,0.0,
126,534.7687031300857,1200.0,37.54706674894889,0.0,810.9999236738184,0.0,1200.0,284.3690106428751,0.0,
148,532.6350122571636,1200.0,38.63098043869562,0.0,810.9759263294636,0.0,1200.0,284.83102387425987,0.0,
178,530.6408285114547,1200.0,39.941421133170245,0.0,810.999906941317,0.0,1200.0,284.97331281112366,0.0,
188,514.6789843749209,1200.0,66.17625455638422,0.0,794.8539184535001,0.0,1200.0,321.99977832519113,0.0,
191,521.9998357922806,1200.0,61.690995945510785,0.0,796.2001558125728,0.0,1200.0,316.6441101837572,0.0,
193,318.854513997186,1200.0,261.0000122972782,0.0,789.864409912165,0.0,1200.0,349.37470521957135,0.0,
200,318.909122445508,1200.0,260.93662088249016,0.0,789.796329009111,0.0,1200.0,349.3249561636195,0.0,
215,303.5627059957866,1200.0,268.3697803905725,0.0,791.8067582696452,0.0,1200.0,345.624365947171,0.0,
271,281.69602253381913,1200.0,291.4111780010342,0.0,805.9999965532519,0.0,1200.0,272.510879459364,0.0,
283,291.9999689379064,1200.0,285.86733459934027,0.0,809.6462574118093,0.0,1200.0,259.7164369316554,0.0,
292,277.7847242613163,1200.0,289.98675954147603,0.0,810.8360945318473,0.0,1200.0,261.6907639104418,0.0,
299,284.3531746907419,1200.0,285.8353646197289,0.0,811.7173059787777,0.0,1200.0,258.32017187682806,0.0,
378,301.47200260149594,1200.0,274.99998717897375,0.0,813.9613019297852,0.0,1200.0,250.9228240487919,0.0,
410,303.6075849986219,1200.0,272.9980033216047,0.0,814.9998473800969,0.0,1200.0,247.856019878088,0.0,
756,293.18278162795076,1200.0,281.55671884657403,0.0,813.9998476562688,0.0,1200.0,249.80691079351817,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,941.4246222106256,1200.0,55.71093705298188,730.9999977795937,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,941.8281251303197,1200.0,45.99970421359526,734.8547485568427,0.0,0.0,0.0,0.0,
2,0.0,884.4847041771209,1200.0,250.0014984881726,682.9999663169225,0.0,0.0,0.0,0.0,
6,84.61443085372896,888.5416997825349,1200.0,0.0,659.8213329530845,220.99993030973064,0.0,0.0,0.0,
7,81.77766091817541,887.5136645527773,1200.0,0.0,662.9301183012211,235.2980251233661,0.0,0.0,0.0,
13,163.9731070573251,856.6147339178143,1200.0,0.0,643.9889636371939,274.24693590710706,0.0,0.0,0.0,
16,187.00002577083927,850.5717291565609,1200.0,0.0,543.9847339190651,561.7820890469777,0.0,0.0,0.0,
20,220.82341467538396,840.7325199138744,1200.0,0.0,540.924653633989,566.1390231948412,0.0,0.0,0.0,
27,107.75293412143739,968.833674071747,1200.0,0.0,676.9999878099017,40.77825692589085,0.0,0.0,0.0,
29,57.304778980452966,988.9999747237929,1200.0,0.0,687.6900916989824,14.543689231285159,0.0,0.0,0.0,
34,58.94686215783041,989.0876414921931,1200.0,0.0,688.7989756660895,9.999973914200726,0.0,0.0,0.0,
36,53.70079398749554,983.7246179947444,1200.0,0.0,684.5822961844493,5.999821464045003,0.0,0.0,0.0,
40,48.9997866018635,985.9990564523474,1200.0,0.0,686.5962426580808,0.0,0.0,0.0,0.0,
41,30.85141662811759,1009.4419139638937,1200.0,0.0,689.9998773683885,102.82322175997571,0.0,0.0,0.0,
