288,Mid:Down:Up:Up:,Up:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,Up:Mid:Up:Down:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,
339,Mid:Down:Up:Up:,Up:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,Up:Down:Up:Down:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,
380,Mid:Up:Up:Up:,Up:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,Up:Down:Up:Down:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,
910,Mid:Up:Up:Up:,Up:Up:Up:Up:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,Up:Down:Up:Down:,Down:Mid:Up:Down:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Up:Mid:Mid:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
21,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
24,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Down:Mid:Mid:Down:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
27,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
29,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
33,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,
39,Down:Mid:Mid:Down:,Up:Up:Mid:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,
41,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Up:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,
51,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Down:Up:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,
52,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Down:Up:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,
62,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Down:Up:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Up:,
84,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Down:Up:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,
186,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,
200,Down:Mid:Mid:Down:,Up:Up:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Mid:Up:Mid:,Down:Down:Up:Down:,Mid:Mid:Mid:Mid:,Up:Down:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
16,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
26,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
30,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
33,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
34,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
41,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
42,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Up:Up:,Mid:Mid:Mid:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
43,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Up:Up:,Mid:Up:Mid:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
46,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Up:Up:,Mid:Up:Mid:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
48,Down:Mid:Mid:Mid:,Down:Mid:Mid:Down:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Up:Up:,Up:Up:Mid:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
54,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Down:Mid:Up:Up:,Up:Up:Mid:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
59,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Mid:Down:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
60,Down:Mid:Mid:Mid:,Down:Mid:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Mid:Down:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
63,Down:Mid:Mid:Down:,Down:Mid:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Mid:Down:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
72,Down:Mid:Mid:Down:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Up:Mid:Down:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
73,Down:Mid:Mid:Down:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Up:Mid:Down:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
75,Down:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Down:Mid:,Down:Up:Down:Up:,Up:Up:Mid:Down:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
79,Down:Up:Mid:Down:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Up:Mid:,Down:Up:Down:Up:,Up:Up:Mid:Down:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
100,Down:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Up:Mid:,Down:Up:Down:Up:,Up:Up:Mid:Down:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
112,Down:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Up:Mid:,Down:Up:Down:Up:,Up:Down:Mid:Down:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
121,Down:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Up:Up:Mid:,Mid:Mid:Up:Mid:,Down:Up:Down:Up:,Up:Down:Mid:Down:,Down:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
134,Down:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Down:Up:Down:Up:,Up:Down:Mid:Down:,Down:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
138,Down:Down:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Mid:,Down:Up:Down:Up:,Up:Down:Mid:Down:,Down:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
232,Down:Down:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Mid:,Down:Up:Down:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
239,Down:Down:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Mid:,Down:Up:Down:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
246,Down:Down:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Up:Down:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
252,Down:Down:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Up:Down:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
518,Down:Down:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Up:Down:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
888,Down:Down:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Up:Down:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Down:Down:Down:Down:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
11,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
12,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
23,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,
24,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,
27,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,
28,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,
29,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,
30,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,
33,Mid:Mid:Down:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,
35,Mid:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Up:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,
40,Mid:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Up:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,
42,Mid:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Down:,Up:Up:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,
48,Mid:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,
50,Mid:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Down:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,
52,Mid:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Mid:Mid:,Down:Down:Down:Down:,Up:Down:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,
54,Mid:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Down:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,
57,Mid:Mid:Down:Mid:,Mid:Up:Up:Up:,Mid:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Down:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,
81,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Mid:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Down:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,
90,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Down:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,
94,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,
105,Mid:Mid:Down:Mid:,Down:Up:Up:Up:,Up:Mid:Up:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Down:,
