,light1,light2,light3,light4,light5,light6,light7,light8,light9,
86,0.0,433.86106278810524,1200.0,0.0,924.999896964224,537.5516488534203,0.0,0.0,1200.0,
96,0.0,433.8609809216351,1200.0,0.0,924.9998956000604,537.6322507403286,0.0,0.0,1200.0,
107,0.0,480.54095280446705,1200.0,0.0,937.6502757289082,505.8443283960902,0.0,0.0,1200.0,
109,0.0,481.050414059519,1200.0,0.0,938.3024507235373,503.7126719173748,0.0,0.0,1200.0,
115,0.0,457.716758527142,1200.0,0.0,927.9998938562827,676.0118776944342,0.0,0.0,1200.0,
117,0.0,457.5810241508659,1200.0,0.0,927.7920131105236,676.6951793216006,0.0,0.0,1200.0,
139,0.0,457.50327504626523,1200.0,0.0,927.6558019012192,676.833757808054,0.0,0.0,1200.0,
146,0.0,473.16173393514623,1200.0,0.0,931.2100227686916,639.7186902015261,0.0,0.0,1200.0,
154,0.0,472.99998968468617,1200.0,0.0,930.9687540405625,640.628040486789,0.0,0.0,1200.0,
175,0.0,475.9999369225258,1200.0,0.0,935.765735480544,628.513286136743,0.0,0.0,1200.0,
176,0.0,463.4628157171154,1200.0,0.0,948.9030565135225,584.4540006527924,0.0,0.0,1200.0,
216,0.0,465.59158013368426,1200.0,0.0,951.855380605811,577.6644323841873,0.0,0.0,1200.0,
288,0.0,464.993757387984,1200.0,0.0,950.999939810553,579.3628939123997,0.0,0.0,1200.0,
296,0.0,465.72700800196463,1200.0,0.0,951.9999175626753,576.8902262994507,0.0,0.0,1200.0,
334,0.0,465.72061733301746,1200.0,0.0,951.9998919636333,576.9804904564537,0.0,0.0,1200.0,
576,0.0,465.71944514647504,1200.0,0.0,951.9998873104497,576.99704792788,0.0,0.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,324.9343437472718,0.0,519.8177610634857,0.0,0.0,1200.0,1137.2409854785956,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,324.9344404149653,0.0,519.8173010818928,0.0,0.0,1200.0,1137.241350843021,0.0,
6,1200.0,346.7172425079278,0.0,471.33763038747867,0.0,0.0,1200.0,1120.2421844699825,0.0,
7,1200.0,346.7172460928407,0.0,471.3376133244045,0.0,0.0,1200.0,1120.2421980223228,0.0,
8,1200.0,371.14334019612426,0.0,380.0875617154641,0.0,0.0,1200.0,1188.2381363921459,0.0,
13,1200.0,370.52105456543046,0.0,381.9999401335049,0.0,0.0,1200.0,1187.3066771608628,0.0,
17,1189.9998560962827,384.8420151585901,0.0,369.95649818304076,0.0,0.0,1200.0,1200.0,0.0,
20,1182.9842739400615,387.3636551172011,0.0,370.9999068611926,0.0,0.0,1200.0,1200.0,0.0,
26,1154.9999025887996,397.52022082087433,0.0,375.2134865541419,0.0,0.0,1200.0,1200.0,0.0,
30,1081.925911796545,423.65988705144855,0.0,387.94865918037107,0.0,0.0,1200.0,1198.910635428964,0.0,
32,792.9449623459371,498.32100843723254,0.0,513.9999998442227,0.0,0.0,1200.0,1132.4651388614448,0.0,
34,547.7491338060184,581.0000356333193,0.0,573.7869380427368,0.0,0.0,1200.0,1114.1684081859569,0.0,
37,539.7890596451177,613.6631313227244,0.0,515.5033012139442,0.0,0.0,1200.0,1075.7659078296745,0.0,
40,0.0,801.5302299807306,0.0,621.5543713427619,0.0,0.0,1200.0,1056.53101425094,0.0,
41,0.0,812.1914777901368,0.0,632.560386378031,0.0,0.0,1200.0,988.2367758593545,0.0,
45,0.0,811.69074549134,0.0,634.6672588891731,0.0,0.0,1200.0,986.5310571731413,0.0,
48,0.0,811.9053737112297,0.0,633.7588622488787,0.0,0.0,1200.0,987.265361686661,0.0,
53,0.0,831.015995273671,0.0,538.7644144796308,0.0,0.0,1200.0,1159.2724309401117,0.0,
54,0.0,831.016166517845,0.0,538.7636780899354,0.0,0.0,1200.0,1159.2730873674643,0.0,
55,0.0,831.016167122734,0.0,538.7636754691969,0.0,0.0,1200.0,1159.2730896995931,0.0,
56,0.0,841.0550125735958,0.0,536.5165657626022,0.0,0.0,1200.0,1123.4116432531507,0.0,
61,0.0,840.7422287471873,0.0,537.8393396008124,0.0,0.0,1200.0,1122.227919040399,0.0,
104,0.0,837.2694947117253,0.0,608.1663190340349,0.0,0.0,1200.0,1105.1879028331757,0.0,
107,0.0,835.7644019551286,0.0,612.3786696641135,0.0,0.0,1200.0,1103.1848127630838,0.0,
113,0.0,837.1983926679683,0.0,608.4996442801043,0.0,0.0,1200.0,1104.9194554640196,0.0,
114,0.0,837.1991793380128,0.0,608.4959563834889,0.0,0.0,1200.0,1104.922425554511,0.0,
115,0.0,837.1991793719051,0.0,608.495956224603,0.0,0.0,1200.0,1104.9224256824714,0.0,
116,0.0,837.1991793721086,0.0,608.4959562236488,0.0,0.0,1200.0,1104.9224256832401,0.0,
146,0.0,822.2998416566184,0.0,615.3416638317557,0.0,0.0,1200.0,1101.704035201854,0.0,
148,0.0,822.3242235904021,0.0,615.237902519358,0.0,0.0,1200.0,1101.7873621318263,0.0,
149,0.0,822.3245484520826,0.0,615.2365233748566,0.0,0.0,1200.0,1101.7884703014145,0.0,
150,0.0,822.3245484664568,0.0,615.2365233138327,0.0,0.0,1200.0,1101.7884703504485,0.0,
151,0.0,822.3245484665225,0.0,615.2365233135536,0.0,0.0,1200.0,1101.7884703506727,0.0,
159,0.0,898.5142643622878,0.0,580.7759470745818,0.0,0.0,1200.0,1122.852244214569,0.0,
160,0.0,898.5145225847292,0.0,580.7749500561,0.0,0.0,1200.0,1122.8530394574027,0.0,
162,0.0,898.7717285764971,0.0,579.7818561731225,0.0,0.0,1200.0,1123.645151948714,0.0,
167,0.0,973.356069899569,0.0,537.88072909816,0.0,0.0,1200.0,1171.3969282970945,0.0,
168,0.0,973.3566125394708,0.0,537.878787660145,0.0,0.0,1200.0,1171.3984811394012,0.0,
169,0.0,973.3566125599057,0.0,537.8787875870333,0.0,0.0,1200.0,1171.398481197879,0.0,
170,0.0,973.3566125600014,0.0,537.8787875866911,0.0,0.0,1200.0,1171.3984811981525,0.0,
178,0.0,973.751020167014,0.0,536.4676898788229,0.0,0.0,1200.0,1172.5271354237059,0.0,
187,0.0,963.3466578637912,0.0,584.8540744972495,0.0,0.0,1200.0,1200.0,0.0,
190,0.0,942.4146678849003,0.0,575.8280936919722,0.0,0.0,1200.0,1200.0,0.0,
288,0.0,942.461203081565,0.0,575.9999172802023,0.0,0.0,1200.0,1200.0,0.0,
339,0.0,942.4622417094588,0.0,575.9999171230372,0.0,0.0,1200.0,1200.0,0.0,
380,0.0,942.9998617599566,0.0,575.7218920018101,0.0,0.0,1200.0,1200.0,0.0,
910,0.0,942.826305652624,0.0,575.9998699988298,0.0,0.0,1200.0,1200.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,289.6280979714414,0.0,0.0,0.0,812.0557133180962,669.6771707423529,1092.3128618083697,623.6876994134501,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,281.49448952449467,0.0,0.0,0.0,894.6020803139816,577.3086564155416,1200.0,354.27121205500634,
2,1200.0,278.7976048247795,0.0,0.0,0.0,908.567031140006,586.735952376927,1200.0,323.9999552127591,
4,1200.0,265.39205296513325,0.0,0.0,0.0,903.5440340078108,540.4809227673231,1200.0,351.82151531319056,
5,1200.0,290.9102259443899,0.0,0.0,0.0,904.9848970658987,537.6666163934541,1200.0,350.9999857811803,
6,1200.0,290.476419519189,0.0,0.0,29.755421331252613,856.9997966156427,498.72256578586115,1200.0,336.18712433629634,
9,1200.0,293.980685519349,0.0,0.0,44.99992582778422,912.5941904559813,426.5327061226331,1200.0,368.97067226069777,
11,1200.0,314.8312070209318,0.0,0.0,0.6853281028357036,1029.7067618414771,496.76098496065254,1200.0,327.9166349096807,
12,1200.0,288.99992476152903,0.0,0.0,6.825350922393638,1030.6904686275125,501.8284342460124,1200.0,327.350853202467,
14,1200.0,284.7941145803047,0.0,0.0,53.909773060507916,959.9997752190116,473.805716101927,1200.0,271.56580373894127,
17,1200.0,284.49324027178034,0.0,0.0,59.99989581807113,946.976344647639,557.8608060381786,1200.0,226.2577978482969,
20,1200.0,338.59521749390836,0.0,0.0,327.2165442378729,262.0000007213559,413.6363931209504,1200.0,198.8214350322011,
21,1200.0,376.6891969257979,0.0,0.0,387.89759997978206,0.0,276.79496024174625,1200.0,431.32846929698206,
24,1200.0,382.83794721197535,0.0,0.0,369.76235145770136,0.0,260.4937201971086,1200.0,526.999813241975,
26,1200.0,390.3232082015723,0.0,0.0,360.65835353045344,0.0,257.79030317183697,1200.0,523.9419232340051,
27,423.68646596562934,751.8675225039393,0.0,0.0,386.99999853232697,0.0,457.7282263298376,1200.0,412.770415816512,
29,15.838530966903546,963.8641401120783,0.0,0.0,423.95194576416264,0.0,851.217060928162,1200.0,137.86272425625134,
33,0.0,970.9543131296798,0.0,0.0,423.99997673669355,0.0,908.7001465739418,1200.0,94.75000092055382,
39,0.0,971.8478867863995,0.0,0.0,426.99996998011306,0.0,870.3707913215458,1200.0,109.92034552692446,
41,0.0,985.0001122516989,0.0,0.0,435.58907150707824,0.0,870.7587843572363,1200.0,110.46604359064395,
51,0.0,988.2640791807662,0.0,0.0,447.9998775606584,0.0,699.9513671112541,1200.0,140.0751615653459,
52,0.0,993.3196307523193,0.0,0.0,451.00001191958836,0.0,680.9056777406478,1185.700377707351,127.73720281757262,
62,0.0,992.1596895025808,0.0,0.0,458.24471520250955,0.0,658.57101790325,1200.0,98.40062747869474,
84,0.0,996.906998433943,0.0,0.0,445.9998624762324,0.0,619.2300101001099,1199.2928585894954,164.88121509230106,
186,0.0,998.5565401734898,0.0,0.0,444.9998782462948,0.0,692.57416271439,1067.7093767075196,302.7918971205641,
200,0.0,996.9923083833783,0.0,0.0,448.87236499392804,0.0,583.999935024545,1186.9238781851748,186.56177865170793,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,140.84386859264959,1200.0,556.7848441340805,662.0000002328645,0.0,957.9058544455487,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,173.11354582425278,1200.0,548.5343093736822,668.9999848709101,0.0,1114.7581481639938,0.0,0.0,
3,0.0,192.77334954681513,1200.0,806.0000120776881,533.7963325447242,0.0,1200.0,0.0,0.0,
9,0.0,208.42628140127758,1200.0,811.999954777368,527.473422502577,0.0,1200.0,0.0,0.0,
13,0.0,208.99996890545356,1200.0,806.4679797662715,529.4747307904613,0.0,1200.0,0.0,0.0,
15,0.0,230.93674075026505,1200.0,813.5232734125557,524.9999906136319,0.0,1200.0,0.0,0.0,
16,0.0,210.9541921877472,1200.0,860.0000406636171,497.74074191428326,0.0,1200.0,0.0,0.0,
23,0.0,210.9669955466861,1200.0,860.000031224719,497.76965748794373,0.0,1200.0,0.0,0.0,
26,0.0,249.83363058703313,1200.0,495.97347238903654,594.5893393764434,0.0,1200.0,0.0,0.0,
30,0.0,266.28804415441596,1200.0,436.87377753107256,604.9999964359214,0.0,1200.0,0.0,0.0,
33,0.0,266.55318435782567,1200.0,434.99976204381204,605.9638974696176,0.0,1200.0,0.0,0.0,
34,0.0,345.60470001828804,1200.0,0.0,739.9401363472965,3.9998295348512922,1146.776028771678,0.0,0.0,
41,0.0,345.7550635125337,1200.0,0.0,741.8581779912756,1.999793418102199,1140.3488240861418,0.0,0.0,
42,0.0,345.75505111512655,1200.0,0.0,741.8581102316323,1.9996234112396467,1140.3488334548501,0.0,0.0,
43,0.0,345.75501761520667,1200.0,0.0,741.8580159860704,1.9996287388831084,1140.3488389076335,0.0,0.0,
46,0.0,315.99992931821754,1200.0,0.0,745.6174350573266,11.628844235444163,1140.8667190860792,0.0,0.0,
48,0.0,312.526309637889,1200.0,0.0,741.9998772405311,23.56105834065423,1140.604082741155,0.0,0.0,
54,0.0,343.6535559013222,1200.0,0.0,733.4590884205594,28.999838281297393,1162.6193683228307,0.0,0.0,
59,0.0,321.53339698833884,1200.0,0.0,723.9999359691852,168.95093875543557,1161.8940764869744,0.0,0.0,
60,0.0,332.98550009690405,1200.0,0.0,739.4180738751511,165.51447339887397,1014.9998421541719,0.0,0.0,
63,0.0,331.36154450684063,1200.0,0.0,748.9998404723381,164.2744804169886,975.8744263890263,0.0,0.0,
72,0.0,325.91649009470177,1200.0,0.0,765.9998595019367,127.95575092182155,983.2448106459959,0.0,0.0,
73,0.0,335.2851966707923,1175.556991553829,98.57476553698136,845.882393443139,0.0,981.8349240470086,0.0,0.0,
75,0.0,337.59385645998157,1166.791684716857,109.00003901597655,846.3151822598054,0.0,963.9545124307475,0.0,0.0,
79,0.0,321.2756166752069,1192.7817178455562,184.75784623995526,832.9998333586203,0.0,920.792306313442,0.0,0.0,
100,0.0,359.49835542388513,1120.7516510978842,140.0117414888592,850.9997168599139,0.0,933.7773020832285,0.0,0.0,
112,0.0,416.9115139684839,1009.2021732379629,87.7370038911472,874.9104923853022,0.0,942.5509393050743,0.0,0.0,
121,0.0,353.9661059893398,1161.281762440417,135.188818317109,831.9324922838209,0.0,929.999742378314,0.0,0.0,
134,0.0,350.20827676484583,1155.0714034193054,143.7131513483125,816.9999256015558,0.0,946.8553064783592,0.0,0.0,
138,0.0,337.29985977754177,1118.8682559968388,91.0000096546715,840.843443175787,0.0,976.2598568960399,0.0,0.0,
232,0.0,313.87425904516056,1200.0,95.39660277953756,813.2989804210316,0.0,939.9049420301025,0.0,0.0,
239,0.0,303.8301378683199,1200.0,161.99998448499994,806.5629452377842,0.0,880.0079002745016,0.0,0.0,
246,0.0,301.7613158715842,1200.0,149.69011996623638,805.5987468922787,0.0,892.6356130761735,0.0,0.0,
252,0.0,302.44604916144635,1200.0,134.87304202336892,813.9998908470689,0.0,884.9556250683769,0.0,0.0,
518,0.0,302.44982978841114,1200.0,134.854510938107,813.9998904856546,0.0,884.9782419314988,0.0,0.0,
888,0.0,301.4597694395263,1200.0,138.62930553504333,814.9340324526277,0.0,877.7404885436137,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1001.8518483985637,0.0,80.47582485972968,0.0,0.0,1200.0,1200.0,543.6509452268882,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,1001.8518746667932,0.0,80.47558677818975,0.0,0.0,1200.0,1200.0,543.6514230707096,
7,1200.0,1040.843746402716,0.0,32.70049622504768,0.0,0.0,1200.0,1200.0,618.6346008728251,
9,1200.0,1030.6357713787365,0.0,61.1700324985563,0.0,0.0,1200.0,1200.0,587.7299035855284,
10,1200.0,1022.7456312929264,0.0,77.547033962982,0.0,0.0,1200.0,1200.0,568.9998707459351,
11,1200.0,984.0724223232027,0.0,89.46784462538128,0.0,0.0,1200.0,1200.0,602.6536849009136,
12,1200.0,984.072423095871,0.0,89.46783978063256,0.0,0.0,1200.0,1200.0,602.6536958781501,
13,1200.0,984.0724230958831,0.0,89.46783978055797,0.0,0.0,1200.0,1200.0,602.6536958783195,
17,515.7233287470484,1200.0,0.0,158.06617591700112,0.0,0.0,1200.0,1200.0,724.9999573400052,
18,503.37505447217615,1200.0,0.0,163.33147779578633,0.0,0.0,1200.0,1200.0,720.4545812855631,
22,523.3961080503719,1200.0,0.0,119.68338515634898,0.0,0.0,1200.0,1200.0,857.0517362656711,
23,523.4001078145986,1200.0,0.0,119.67848345980195,0.0,0.0,1200.0,1200.0,857.0600760872239,
24,569.0910064800427,1200.0,0.0,61.83292762039217,0.0,0.0,1200.0,1200.0,971.1597092132955,
27,569.0982513719151,1200.0,0.0,61.824214324150454,0.0,0.0,1200.0,1200.0,971.1744744325697,
28,569.0992374661013,1200.0,0.0,61.82302836708781,0.0,0.0,1200.0,1200.0,971.1764841101307,
29,569.0992375313323,1200.0,0.0,61.82302828863585,0.0,0.0,1200.0,1200.0,971.1764842430722,
30,567.9218626000755,1200.0,0.0,89.53102063726985,0.0,0.0,1200.0,1200.0,805.999894435916,
33,562.7384463121977,1200.0,0.0,96.29972421302153,0.0,0.0,1200.0,1200.0,795.0861964913954,
35,655.999975055495,1200.0,84.4324972073872,79.29877958414812,0.0,0.0,1200.0,1200.0,837.567929680289,
40,644.4995331844785,1200.0,92.32294905690169,85.10981798309983,0.0,0.0,1200.0,1200.0,829.0231563632183,
42,687.375323953688,1200.0,115.04122503816414,42.26512026903183,0.0,0.0,1200.0,1200.0,777.7804245664554,
48,640.7770069008618,1200.0,126.41675104652674,81.07535940406447,0.0,0.0,1200.0,1200.0,733.8886962720875,
50,640.6697821617023,1200.0,126.60135178659765,81.99986972901958,0.0,0.0,1200.0,1200.0,733.6978206375642,
52,655.9466253108317,1200.0,128.47577117513126,50.39619519659959,0.0,0.0,1200.0,1200.0,856.999904061623,
54,641.9422979164902,1200.0,143.41890277873713,52.50349413619522,0.0,0.0,1200.0,1200.0,849.7203800121581,
57,628.6386836507282,1200.0,151.74063622932488,59.305104398511695,0.0,0.0,1200.0,1200.0,838.9478217526504,
81,850.8876919321917,1200.0,16.864359222208467,30.381169834155777,0.0,0.0,1200.0,1200.0,899.026722744287,
90,845.8025983137389,1200.0,27.613664538043615,27.3717589590088,0.0,0.0,1200.0,1200.0,901.6160399049321,
94,844.999934601558,1200.0,28.04523331341154,27.863967659529898,0.0,0.0,1200.0,1200.0,900.7956232856017,
105,822.9999313108419,1200.0,50.49072571492017,55.15669978524054,0.0,0.0,1200.0,1200.0,843.9983965257246,
111,821.3139592664221,1200.0,51.25346245536739,56.54919029322246,0.0,0.0,1200.0,1200.0,841.3862131302012,
114,871.6225162369282,1200.0,80.08059885562113,0.0,0.0,0.0,1200.0,1200.0,754.7250132633703,
115,871.6231126031513,1200.0,80.07997848356891,0.0,0.0,0.0,1200.0,1200.0,754.7250991481975,
116,874.961744528535,1200.0,86.40336681904093,0.0,0.0,0.0,1200.0,1200.0,695.343071564458,
117,861.8399415103665,1200.0,94.9168710396545,0.0,0.0,0.0,1200.0,1200.0,659.6707541755821,
138,840.0886532055065,1200.0,93.09433447189566,0.0,0.0,0.0,1200.0,1200.0,772.4524099790673,
147,840.8764123302727,1200.0,92.29138848661879,0.0,0.0,0.0,1200.0,1200.0,772.5300493131771,
218,840.9809657782424,1200.0,92.1805930383156,0.0,0.0,0.0,1200.0,1200.0,772.5498373061362,
234,840.9834054049494,1200.0,92.17799755507929,0.0,0.0,0.0,1200.0,1200.0,772.550321938345,
257,841.24858994711,1200.0,91.89176625619815,0.0,0.0,0.0,1200.0,1200.0,772.6122128188824,
275,834.0041285632932,1200.0,116.30626073807191,0.0,0.0,0.0,1200.0,1200.0,681.9318123385243,
277,836.2919157037973,1200.0,116.93152415106731,0.0,0.0,0.0,1200.0,1200.0,675.5217511856864,
278,836.2919275608101,1200.0,116.93151196572055,0.0,0.0,0.0,1200.0,1200.0,675.5217525781046,
283,836.9584737048789,1200.0,116.25570750919766,0.0,0.0,0.0,1200.0,1200.0,675.5793860303685,
342,837.4700918880363,1200.0,115.70900001596983,0.0,0.0,0.0,1200.0,1200.0,675.6864142226557,
399,837.4700624069987,1200.0,115.70903031918871,0.0,0.0,0.0,1200.0,1200.0,675.6864107475218,
876,837.499576449843,1200.0,115.67666108452454,0.0,0.0,0.0,1200.0,1200.0,675.6944495635998,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,57.48901796218107,1200.0,0.0,49.99991093930641,1200.0,1200.0,1200.0,1200.0,
7,0.0,52.99990718421702,1200.0,0.0,57.985484248016775,1200.0,1200.0,1200.0,1200.0,
10,0.0,57.62027385595861,1200.0,0.0,55.99999882876138,1200.0,1200.0,1200.0,1200.0,
15,0.0,41.39658174925778,1200.0,0.0,77.55750309002906,1200.0,1200.0,1200.0,1197.9998087502308,
16,0.0,15.9999757498805,1200.0,0.0,85.15047119543546,1200.0,1200.0,1200.0,1197.936499930716,
17,0.0,20.68441164928705,1200.0,0.0,84.28702868736639,1200.0,1200.0,1200.0,1196.7089277896023,
18,0.0,5.514763311416194,1200.0,0.0,73.87151942260259,1200.0,1200.0,1200.0,1200.0,
23,0.0,4.999979319419589,1200.0,0.0,73.88595251252896,1200.0,1200.0,1200.0,1200.0,
25,0.0,30.953683385101307,1200.0,0.0,36.31465625236465,1200.0,1200.0,1200.0,1200.0,
27,0.0,46.67015063768819,1200.0,0.0,14.970536284307366,1200.0,1200.0,1200.0,1189.5068340985863,
33,0.0,45.678784044697885,1200.0,0.0,16.99992897460574,1200.0,1200.0,1200.0,1181.2647143602878,
38,0.0,52.310316501918734,1200.0,0.0,24.41662236574602,1200.0,1200.0,1200.0,1146.8361505868013,
40,0.0,47.999972093174854,1200.0,0.0,38.739459305272575,1200.0,1200.0,1200.0,1096.1895949703949,
42,0.0,46.99998127907979,1200.0,0.0,13.903591067947856,1200.0,1200.0,1200.0,1156.5975029288695,
43,0.0,13.392492952297856,1200.0,0.0,2.0000073500083206,1200.0,1200.0,1200.0,1123.9912991861104,
45,0.0,0.0,1191.69399321097,0.0,1.895442966205449,1200.0,1200.0,1200.0,1141.6750255483403,
64,0.0,0.0,1191.6816439913339,0.0,1.9998213197932566,1200.0,1200.0,1200.0,1141.8058037007868,
69,0.0,0.0,1176.9738996031988,0.0,13.999739744068002,1200.0,1200.0,1200.0,1200.0,
72,0.0,0.0,1167.7930156044044,0.0,29.72904020500151,1200.0,1200.0,1200.0,1200.0,
77,0.0,0.0,1157.8247534169695,0.0,39.34864043633281,1200.0,1200.0,1200.0,1200.0,
79,0.0,0.0,1152.124287374342,0.0,40.89087159118124,1200.0,1200.0,1200.0,1200.0,
108,0.0,0.0,1076.9235818198595,0.0,29.68499501357402,1200.0,1200.0,1200.0,1200.0,
112,0.0,0.0,1103.7831088997038,0.0,13.991629919036214,1200.0,1200.0,1200.0,1179.2353536406088,
115,0.0,0.0,1112.7433561479522,0.0,14.579507457369715,1200.0,1200.0,1200.0,1181.7533937751778,
121,0.0,0.0,1084.9999641114277,0.0,50.87625937936641,1200.0,1200.0,1200.0,1064.9225137608344,
127,0.0,0.0,1076.4743872379117,0.0,68.60467895563123,1200.0,1200.0,1200.0,991.5305699698276,
132,0.0,0.0,1076.377010520387,0.0,68.98432630397123,1200.0,1200.0,1200.0,989.9263199571831,
140,0.0,0.0,1081.9997687322398,0.0,59.659536423990936,1200.0,1200.0,1200.0,1200.0,
143,0.0,0.0,1079.9998831355665,0.0,59.91007524419602,1200.0,1200.0,1200.0,1200.0,
146,0.0,0.0,1076.222376433571,0.0,60.9477243696955,1200.0,1200.0,1200.0,1200.0,
166,0.0,0.0,1076.3559794544078,0.0,60.86149909742289,1200.0,1200.0,1200.0,1200.0,
175,0.0,0.0,1072.7613386044006,0.0,60.77261193415627,1200.0,1200.0,1199.466913651815,1174.9187358957424,
179,0.0,0.0,1071.9999832845874,0.0,61.94454461753761,1200.0,1200.0,1200.0,1167.9018086202987,
185,0.0,0.0,1069.5583221570496,0.0,65.99998862045013,1200.0,1200.0,1200.0,1151.7080023715512,
189,0.0,0.0,1069.8474711945576,0.0,73.23399126444258,1200.0,1200.0,1200.0,1117.4867015687616,
194,0.0,0.0,1065.1460316418702,0.0,76.99978824447135,1200.0,1200.0,1200.0,1106.5021657967059,
211,0.0,0.0,1077.7040083966117,0.0,67.99998150218018,1200.0,1200.0,1200.0,1200.0,
294,0.0,0.0,1077.757865468609,0.0,67.97376604414646,1200.0,1200.0,1200.0,1200.0,
345,0.0,0.0,1075.7928117951683,0.0,68.6727926247444,1200.0,1200.0,1200.0,1200.0,
738,0.0,0.0,1075.920119291511,0.0,68.60119768006135,1200.0,1200.0,1200.0,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1057.6165959850507,1001.0000002359217,784.5346995401961,1200.0,184.5111108424904,0.0,0.0,0.0,0.0,
3,897.7078532646528,1072.6015881677515,720.2554325217828,1200.0,206.99999758760458,0.0,0.0,0.0,0.0,
4,921.969873313097,1200.0,539.6734007028917,1200.0,221.9979796168534,0.0,0.0,0.0,0.0,
6,1200.0,1200.0,23.99987210635187,1200.0,270.73817193797004,0.0,0.0,0.0,0.0,
7,1200.0,1200.0,36.84292004231571,785.9999467828449,442.93997281091316,0.0,0.0,0.0,0.0,
8,1200.0,1200.0,0.0,637.9932871717734,504.80407523125837,0.0,0.0,0.0,0.0,
17,1200.0,1200.0,0.0,516.9998429803969,551.773701224325,0.0,0.0,0.0,0.0,
20,1200.0,1200.0,0.0,568.9928861786073,517.681160924737,0.0,0.0,0.0,0.0,
25,1200.0,1194.9201423873008,0.0,560.9650797375753,511.9998639860729,0.0,0.0,0.0,0.0,
33,1200.0,1200.0,0.0,323.99982176187007,647.4889989394624,0.0,0.0,0.0,0.0,
36,1200.0,1200.0,0.0,322.9289629219029,647.9999435077356,0.0,0.0,0.0,0.0,
40,1200.0,1200.0,0.0,316.9999352033227,650.701001752317,0.0,0.0,0.0,0.0,
48,1200.0,1200.0,120.70687566500736,166.83981351543855,710.9999529624455,0.0,0.0,0.0,0.0,
55,1200.0,1200.0,123.0000743424479,166.675079160812,701.8567501215682,0.0,0.0,0.0,0.0,
62,1200.0,1200.0,116.17823431398817,175.9025868065584,702.2586541885233,0.0,0.0,0.0,0.0,
64,1200.0,1200.0,115.80760657361121,179.4432073267322,700.6658328455642,0.0,0.0,0.0,0.0,
74,1200.0,1200.0,115.41208019230174,178.99113643081054,700.9999063265597,0.0,0.0,0.0,0.0,
79,1200.0,1200.0,118.95324190381321,179.99999440047011,699.4208189855151,0.0,0.0,0.0,0.0,
83,1200.0,1200.0,123.30515838537865,160.00006005954097,707.6310114584395,0.0,0.0,0.0,0.0,
91,1200.0,1200.0,109.86042338276071,200.99994638949715,695.8075889495518,0.0,0.0,0.0,0.0,
103,1200.0,1200.0,122.92104574463683,216.72877121569135,686.9999233256844,0.0,0.0,0.0,0.0,
106,1200.0,1200.0,139.74943449701811,157.64756314886912,708.993181685127,0.0,0.0,0.0,0.0,
114,1200.0,1200.0,151.14726468576453,133.78371519217305,700.9999861658414,0.0,0.0,0.0,0.0,
122,1200.0,1200.0,150.99948103083395,129.90674802763306,702.8167388349143,0.0,0.0,0.0,0.0,
125,1200.0,1200.0,151.73801555824303,124.82789232704286,704.985947019434,0.0,0.0,0.0,0.0,
132,1200.0,1200.0,113.36198079761537,353.6818268743344,631.9999484037838,0.0,0.0,0.0,0.0,
157,1200.0,1200.0,256.99579483488304,172.95223239743146,730.9614096633363,0.0,0.0,0.0,0.0,
160,1200.0,1200.0,278.1684189929373,112.83136654001571,753.7502953900512,0.0,0.0,0.0,0.0,
162,1200.0,1200.0,320.68767262806006,116.93429295335534,748.3246565186269,0.0,0.0,0.0,0.0,
169,1200.0,1200.0,325.1723925314298,104.99999424819747,752.8272640412852,0.0,0.0,0.0,0.0,
214,1200.0,1200.0,599.0000285664474,0.0,766.9954043438885,0.0,0.0,0.0,0.0,
217,1200.0,1200.0,599.6585121697161,0.0,766.8706799211043,0.0,0.0,0.0,0.0,
239,1200.0,1200.0,598.771292939628,0.0,766.9999345004236,0.0,0.0,0.0,0.0,
266,1200.0,1200.0,572.7714045366578,0.0,769.9707764909303,0.0,0.0,0.0,0.0,
304,1200.0,1200.0,572.8980702630904,0.0,769.9999885612651,0.0,0.0,0.0,0.0,
519,1200.0,1200.0,572.9519087250895,0.0,769.9688932389299,0.0,0.0,0.0,0.0,
659,1200.0,1200.0,572.974562559062,0.0,769.9631583098652,0.0,0.0,0.0,0.0,
748,1200.0,1200.0,572.976808376593,0.0,769.9805134304117,0.0,0.0,0.0,0.0,
802,1200.0,1200.0,572.9775126427197,0.0,769.9859719325565,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,796.3677609436544,0.0,0.0,261.99999817202,1200.0,1018.6715989951736,0.0,0.0,
