,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
67,408.3278160514432,626.0806062052885,580.6006908346739,623.4691275802637,438.49790505299376,571.7333692657935,
69,408.34847005567843,626.0052873671166,580.6769867006637,623.289907395447,438.5015383217614,571.5558854730822,
71,408.91961139339827,625.8350192528711,581.99003628835,622.2707645617323,438.9645761445728,570.4465151631507,
79,408.924159450526,625.8438467977049,581.9962478814119,622.2836082792984,438.970192284976,570.457904498483,
86,407.484411988208,626.6450533485425,579.1254420724384,623.1647222809784,438.64769064182616,574.4397950034647,
96,407.49017609991466,626.6562596963066,579.1333644504354,623.1806266779884,438.65490233109574,574.4542929255115,
107,403.805629820307,635.292396891812,579.9291090783321,620.8707843209423,439.45851167758696,572.3294895934597,
109,403.85592153103056,635.2679883989755,580.0253785410624,620.6980331289856,439.46911912991345,572.1418371635643,
115,399.55048801749655,637.2871799898824,587.2397604622751,617.8998226931063,440.5903083441035,569.6921188946955,
117,399.5425607433043,637.3076927520945,587.2122833817357,617.964945890786,440.5907894338726,569.7605227774256,
139,399.51750130514,637.282001965681,587.16469895239,617.9475164329999,440.5639225468555,569.7502489779607,
146,399.41791738208707,637.6327718715123,585.512085242246,612.7738330291028,442.696714868395,575.9115074862088,
154,399.41619031044434,637.6713007370913,585.4913233754344,612.8720259690431,442.70749930944476,576.0116247253891,
175,399.8338441791452,637.6603331950712,586.4748966207246,612.0794146211617,443.0175814763113,575.08415824789,
176,399.5673296569772,637.4086118576022,585.8668758520369,614.0926663593734,440.9749539571975,575.6878759523429,
216,399.8880828304704,637.4943879536788,586.5667984179632,613.6663129915795,441.24957239505534,575.1796787525138,
288,399.7781001970865,637.434809412929,586.3392771609705,613.7346511055791,441.14723370188995,575.2766606248526,
296,399.8757748694456,637.4415181937762,586.5604420239625,613.5547229966307,441.22559912898987,575.0721832006597,
334,399.88149118045055,637.4531693922722,586.5687299553292,613.5732486142988,441.2332364270401,575.0890554707771,
576,399.8825397651716,637.4553066450436,586.5702502626957,613.5766468517459,441.23463737801796,575.0921504240163,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,449.50908593034353,317.21165941635695,422.3336201224265,312.1219921716972,524.3839474259375,407.3562481602926,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,449.50907786656336,317.21167527165414,422.33357826222,312.12199639852037,524.3839457361261,407.35628628039774,
6,447.52864951993445,319.72600131690314,421.8032798689645,310.24601543083816,527.3582499248132,405.6490978127937,
7,447.52864922045603,319.72600190470075,421.80327831595923,310.24601558742995,527.3582498618962,405.6490992266238,
8,470.24733840674276,310.8967817517762,411.1375870847192,308.0688697127491,525.9443213375287,410.9421808468611,
13,470.19514788580307,310.80357183335656,411.3537825784806,308.09592950584994,526.0538367665932,410.88992490034286,
17,475.70416044543254,305.2179745623512,410.52644227027463,307.2199597240037,525.7650072307197,411.5089166612995,
20,475.60631056070144,305.3418871600653,410.4774534377118,307.2571450729255,525.7573894142062,411.51466638737907,
26,475.2600812824779,305.86576257811896,410.3015186063435,307.4197737799425,525.7411627271399,411.54742054301414,
30,474.36596282864,307.20147184487985,410.0306939160092,307.8626632248706,525.7616314590961,411.548481572731,
32,471.7082623521797,309.27270073245705,415.90545156230155,308.20650571215685,529.148581942507,405.3224578359834,
34,468.81900407338355,313.1775203560101,416.4839075914364,309.3882614551736,529.4739126220657,403.76258837264515,
37,468.7786870212598,313.67254323856366,416.4456268612695,307.95346763194766,531.11921645695,402.6830063843257,
40,462.2691308924379,322.892754464883,415.40441439474023,310.8164143234237,531.6872554254594,401.44687584027884,
41,463.8146854584091,322.8472481655174,412.02457703008764,304.92721705069874,539.726360086165,397.73944287957187,
45,463.82090351180193,322.7919518144409,412.21649282467826,304.90700292740894,539.743108930285,397.5630026176974,
48,463.8176856217385,322.8154109090404,412.1335076223754,304.9154778349372,539.7355977811503,397.6387830500395,
53,462.88255457595125,324.4781056332273,405.3878162997136,306.0444319675396,544.9784015838111,400.8581786010092,
54,462.8825515810577,324.4781242456523,405.38775079198035,306.04443967381155,544.9784002751917,400.85823876544333,
55,462.88255156848186,324.4781243105313,405.38775055801585,306.0444397004101,544.9784002695427,400.85823897859683,
56,464.0731726793245,324.4727805373209,402.11717603568337,302.54429940910495,550.7529230710512,398.5117491098501,
61,464.07637122945516,324.4377991268747,402.23390433918604,302.52951551869546,550.7541455505086,398.4025772491158,
104,463.14207781889394,325.61750108633413,402.50273206303774,303.01712489106376,551.0325038056915,397.6007523160883,
107,462.96456075391416,325.41628307849686,402.91645188286606,303.06608686128067,551.2721543968935,397.5146108009445,
113,463.14264697645615,325.6106497201704,402.529396073381,303.01460944206633,551.0338200469082,397.5768490933226,
114,463.14264067932015,325.6107255233995,402.5291010638829,303.01463727288893,551.0338054840702,397.5771135575817,
115,463.14264067904895,325.6107255266653,402.5291010511729,303.01463727408793,551.0338054834426,397.5771135689757,
116,463.1426406790473,325.610725526685,402.52910105109663,303.0146372740952,551.033805483439,397.5771135690442,
146,464.29152261835,323.85768866526047,403.651712242811,302.13606365374835,551.5760813247399,396.9951976437934,
148,464.2911522717539,323.860093712081,403.64332773949945,302.13699919132085,551.5756111220976,397.00267947568096,
149,464.29114767902604,323.86012591220447,403.643216433666,302.1370117624866,551.5756050313964,397.00277907541874,
150,464.2911476788228,323.8601259136292,403.64321642874097,302.1370117630429,551.5756050311269,397.0027790798258,
151,464.29114767882186,323.8601259136357,403.64321642871846,302.13701176304545,551.5756050311256,397.00277907984594,
159,469.76529779000737,316.4958456693589,402.85508081438877,301.20718764619477,550.8341590398263,399.01104793198806,
160,469.7652974101303,316.49586748407853,402.8550009006766,301.20719634026574,550.8341539421485,399.0111192904095,
162,469.7649190285259,316.517596333756,402.77540175564457,301.2158561884488,550.8290763305316,399.0821968211733,
167,482.62591005156224,302.0875672695118,398.3806820968205,297.2252335464915,552.7788890035873,401.791043159913,
168,482.62591792354436,302.0876020902178,398.38052594334147,297.2252480523289,552.7788798248217,401.79118150875127,
169,482.62591792384075,302.08760209152905,398.38052593746096,297.2252480528752,552.778879824476,401.7911815139613,
170,482.62591792384217,302.08760209153525,398.3805259374334,297.22524805287776,552.7788798244744,401.79118151398563,
178,482.63163952602366,302.11291086678756,398.26702871802377,297.23579134797774,552.7722084112459,401.8917377650821,
187,482.8268540881316,302.38498931464375,403.6396167887446,294.34230812142766,552.0397694531135,394.54742877857984,
190,483.3095188588554,301.43324271333665,407.29117875988493,290.78140368423726,554.8999366967784,391.424459716036,
288,483.3500796652971,301.4557001176212,407.32831759737763,290.80045029962685,554.9321529727434,391.4405516528517,
339,483.35044778243565,301.45591528437944,407.3284039729687,290.8005277610189,554.9322020896432,391.4405975692742,
380,483.5020642474657,301.54655901730996,407.31930034553653,290.81542886018326,554.9090746267326,391.44166335279607,
910,483.4794827685493,301.53133697877644,407.35868222792334,290.8276805555714,554.9494201304432,391.45669302530894,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,424.81771250581664,372.58076004175723,374.403552220095,429.8624458016718,467.7622460124495,529.9406882705051,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,423.13281456499556,374.09644821496255,374.00865458927024,432.73803342784254,467.32767972377275,526.811882757919,
2,422.77145311757914,374.26768440782007,374.3360728081294,433.31994828674567,467.49269640870557,526.0127735688577,
4,428.5380604959902,365.9507797870261,383.3414906916313,436.7424182608771,462.4419311730037,523.7496810692223,
5,433.4271756592387,365.08671437733204,383.4144549940584,436.21422287617156,462.5616390195374,523.4812042210849,
6,434.32844135533094,363.497730159521,386.14216072890616,437.6451154191279,461.6881652508414,522.4747762192625,
9,437.1585907484903,360.3487199709227,387.1086625816809,438.68911251758345,458.77910255981834,523.0814408354664,
11,436.29659195679574,361.8357329449643,385.0551895140034,438.64861076375195,460.53580761671316,523.8686743824916,
12,439.7029173173708,358.6850103493024,384.9641222851854,439.197572471458,458.22367583484265,524.4100016071113,
14,440.314243561925,356.16152461175176,389.1173832667674,442.24115429030553,457.7813170485166,522.2646039757308,
17,440.7379976481268,355.3097264519039,389.9559279666686,443.1889143519138,458.0159581796047,520.5603381652946,
20,450.8761809293346,336.7859589857258,401.83487689268145,460.07051364832074,454.3436915005434,506.3201888879568,
21,456.1660031891595,332.1960819026262,401.78562651883647,460.325855428727,449.3380191274183,511.09857450645484,
24,456.4838183208899,332.519664818712,399.4769470694942,457.82476313886843,449.721142711424,515.897195296634,
26,457.14829138308085,332.2169457156878,398.2225500898258,456.87246619336196,450.60272995904,517.6562813619546,
27,467.12467773651144,337.6483420998743,377.47548701382743,459.07056011198836,452.22630097226306,518.8363464030299,
29,462.97166634237294,346.35401761157044,369.7581386271979,469.36858654487776,461.1689714894111,511.3893402090701,
33,462.79235708398915,346.3981705550813,370.47034429761146,468.38807325443764,463.6612275670832,510.45302318379487,
39,462.9018584252327,346.76909606839314,369.72854374582585,469.42533913254294,461.7725740925178,511.0734368995621,
41,475.3846996947508,329.0991959110521,371.8153393904884,469.6314342810745,461.5586421475861,511.39544949841314,
51,474.845893209596,330.3315408792485,372.5575132193709,470.5661894518951,463.2047574117131,508.66922577151263,
52,475.01509536685677,329.9736515113221,370.7096932534047,468.7087921332014,468.8981657846308,508.8157711438574,
62,474.8804372334698,330.0011697659964,370.97863660331456,469.9457195177887,468.23305996418514,507.4820824440628,
84,475.2440484119364,329.8494889412134,369.13581351798314,468.8341883714018,466.9423926662536,511.1995673575896,
186,474.9602693664087,330.5906011840055,368.86567581408536,468.8955217300189,469.27296767333064,509.7431754363372,
200,474.9402577564361,330.5514606046157,368.929656819216,469.01213911898134,468.59294766472647,509.9621414186474,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,363.79859937660007,441.9388246516517,496.7600839242367,456.4588836251423,460.41864989864234,390.4492821701741,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,363.1993436976612,441.85729034832923,490.4904964434226,465.4312329978122,463.56488907238065,387.9167310438309,
3,368.4971366122907,436.20526018528165,483.1174470408423,477.5980633867808,467.65513299669294,378.6936320908579,
9,368.8517026501568,441.5744099950822,482.9466107393344,476.39911483714553,467.1688706604276,377.57914425587336,
13,368.6851796226775,441.7371030125219,482.55967170698483,476.804451118343,466.8007357634416,377.7390213790154,
15,368.4847064013766,445.9219495797085,482.16010670418177,475.7181610367771,466.997268294264,377.2374890771091,
16,362.30363735736603,450.55661784646225,486.0516562389961,478.0989040112962,466.84025856326167,370.65167476206494,
23,362.31147874136786,450.56543278830577,486.06197648618854,478.11301202021883,466.8487929569138,370.6612485788936,
26,353.05939862546467,456.9959667619054,506.0728646917928,471.24161519774344,452.917090274009,371.47155850399076,
30,351.24012467514154,458.8830440871708,499.98710014982487,470.637855721975,459.0813646100962,374.0926403178137,
33,351.2531233157365,459.00764276168644,500.04323332987826,470.878806485903,459.0696468212494,374.2393885586388,
34,336.12519057921384,470.07423306746654,520.8527459145395,464.02847419032105,468.8475622819725,351.6576861264337,
41,336.156789478271,470.0332687448924,521.15122789061,464.11785964534386,468.5870490793751,351.4144512644776,
42,336.1640751631076,470.0305959097564,521.1538669596811,464.0956719762628,468.5902219553453,351.3915137229385,
43,336.17660824639296,470.0601697167011,521.1514827243753,464.12320532438446,468.5867654617332,351.4123012899546,
46,335.03868522150094,471.1244894838715,520.9762492087459,464.45676590674447,469.48069578637995,350.3187672029542,
48,334.6001550574751,471.36603392694747,519.9652911311937,465.37306144279916,469.0458903020889,351.3927882524738,
54,333.5785973949659,472.98515514283235,518.6511042631363,465.42133501098044,469.76940599484,351.9914713386954,
59,330.0498489783891,475.9990697934261,521.6721379458361,464.1729451165665,469.11753243831464,350.32943993938625,
60,329.5015149864293,476.76960359008945,519.7238970152014,463.03975630284805,472.21854361875035,351.16800376792094,
63,329.3256262106901,476.60748398614294,521.2488723832863,464.3156176619778,469.89190293355597,350.26673549466483,
72,316.13189116795934,491.60653115711153,523.59689527023,460.14949592719086,472.30210603311764,347.0224499912239,
73,318.96458633547707,487.8100382861253,489.0535533010139,494.8239678915431,478.7979756962147,350.1932646408348,
75,319.64622383397466,487.39769309204735,489.87667337653386,494.71119367521385,478.1470860854066,349.68608452428845,
79,320.2528067803713,486.99077171811615,491.73813739406694,495.0010752949887,476.76883635656446,348.51222091422665,
100,320.25987290465866,487.03362794537253,491.0155038187604,495.4672559125653,477.06928096031425,348.84015678846833,
112,320.8249945744749,486.6972095960329,490.4660644975905,495.6249838310504,477.2246783680439,348.8697274710531,
121,317.32990121312605,489.012301262414,490.7487950224328,492.42889393169156,480.840670134666,348.65694493069645,
134,320.2050890117961,487.1802382440783,490.77860071050605,494.88327914948184,479.3585035494279,346.3029331278256,
138,319.6170330657843,487.73255653799174,490.2745395809858,495.37426363247585,480.64442062578036,344.6873797648094,
232,316.3762099191911,489.63494143491414,490.29300330032896,493.5494372023776,482.26764967153196,345.82720286871984,
239,318.89367765225643,488.00268531052063,493.4398020133949,493.33279526311253,479.9771109017761,344.0079757476192,
246,319.7061526296536,487.67336908619654,493.69773899985773,491.987246832195,481.1646698878868,343.39213151536495,
252,319.01735568070853,487.93802443350967,493.44773237107165,493.5118958653648,480.1640208963804,343.5894885192749,
518,319.0164595116436,487.9385539881875,493.44652325072127,493.5116598486521,480.1649256101804,343.5901554714522,
888,319.21577963950614,487.8317927614921,493.79614691868073,493.7649813316349,479.8300368664111,343.439087390462,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,629.4581151072639,527.9402211420608,436.7417299394449,387.8722975457508,535.3826298655786,488.0307927848015,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,629.4581061351462,527.9402278322661,436.74170672526276,387.8723116388627,535.3826206785187,488.0308306201566,
7,645.1758260901223,516.549204743052,433.3869664004038,387.2888840941379,531.3262785212237,491.5561170194752,
9,645.4027043334729,514.9259889915805,437.3162439309124,386.6842279940689,534.3542569181263,490.12771086611696,
10,645.7835087079262,513.7269328883158,440.04565633722376,385.9418984128873,536.4366269356955,488.7715769035301,
11,648.7718758363543,510.7934761087034,440.64604185220946,384.9213551627238,535.325009148914,488.99643023738116,
12,648.7718756131195,510.793476265267,440.646041339173,384.92135558183185,535.3250089542892,488.99643115345236,
13,648.7718756131161,510.7934762652694,440.64604133916515,384.9213555818384,535.3250089542861,488.9964311534666,
17,681.4253355912685,477.36400583217466,426.6813206527688,383.2327168933693,536.8770952580898,496.8924605623556,
18,681.5211197248533,477.002257417869,427.20229199728016,382.929672002883,537.282589334902,496.52555923331846,
22,680.2368607655369,477.92739329902486,423.6394466348753,384.90979927374786,539.1346837049239,501.3460652563621,
23,680.2369875091345,477.9275858882579,423.6389879615874,384.9100653486253,539.1344443762089,501.3466521258157,
24,679.3865673391123,479.8030489343705,418.569622866714,386.08941182335633,540.7930670744934,508.67623913113414,
27,679.3867796289015,479.8033921622578,418.56881153398365,386.08984163914477,540.7926976636693,508.6772602569468,
28,679.3868085234302,479.8034388786243,418.5687011043878,386.0899001408932,540.7926473835721,508.67739924124425,
29,679.3868085253415,479.80343888171467,418.5687010970829,386.0899001447631,540.792647380246,508.6773992504381,
30,681.2690094787137,477.7977818620317,419.0864516574153,381.95233299697435,539.2446208677572,512.751464129671,
33,681.1855452086936,477.58615023874324,419.75391145044904,381.6203451860864,539.5302452974461,511.7670512596426,
35,689.5772748728094,462.1851318862451,417.8506674402606,379.1835052117615,541.1496920677324,514.9759224271166,
40,688.875365358968,462.711267198373,418.2981096589837,379.23064087415344,541.3709255174521,514.3929393725161,
42,689.5086721418162,464.66670912587296,411.0902880769807,374.4488886496022,550.7049113422298,514.2483600484335,
48,688.1257604971487,464.60907214142105,415.2292385290985,374.0254087857102,553.9274068999439,511.27410287129044,
50,688.27306697964,464.70566559413896,415.42936384613387,374.1099067801026,554.0993506156743,511.340751239083,
52,687.253778925787,465.03680297191346,414.6905950330839,373.54351080094716,554.4844787055231,513.2166015787948,
54,686.8050118381527,467.3218846975528,414.47275092952725,373.7761074506765,554.2384518774115,512.556042559201,
57,686.0497294475371,467.88633206782936,414.95291143015487,373.8095006307765,554.5145911245463,511.88442419220365,
81,685.8531205551549,468.86209166252115,415.50591847328286,370.5689242100058,554.6248779867045,513.1032619905121,
90,685.5533522086672,470.3789917243825,415.0461209054888,370.9876388218748,554.2575528112662,513.3724294926915,
94,685.5151598698009,470.40784407590303,415.0832815147432,370.98169085555816,554.276409045533,513.3149913245867,
105,685.6981336105549,470.4927485131923,414.38743575793677,370.5136043241804,554.8552061352823,513.6753549411037,
111,685.6494355446089,470.53616312144106,414.50184320707035,370.47080068436,554.9012513398358,513.476616132259,
114,683.9503944455104,471.578698798313,415.77571299959027,369.745867830622,558.6795976911336,510.8293389986549,
115,683.9504477038777,471.5786401081458,415.77573229677506,369.74585369799274,558.6796125547082,510.8293413644837,
116,684.1512526818491,470.7974515437007,414.98260865751536,371.15935368474123,558.9669299337927,511.23202761002227,
117,682.2624327782771,472.140726827054,416.3223470575723,368.4395350148252,568.8119313323689,506.0217150884394,
138,679.082195796755,472.17846247616126,419.8828223246848,368.3403148389758,576.0734579123371,505.51290523104626,
147,679.1533281495406,472.10308709469285,419.90764040852247,368.32047664754157,576.0914991773436,505.5117912287395,
218,679.1625373790242,472.0924995403767,419.9111780901208,368.3180974035129,576.0944875362466,505.5125203515017,
234,679.1627517056802,472.0922510834574,419.9112612262969,368.31804249955644,576.0945587002122,505.51253948267583,
257,679.1858237512039,472.0646772828054,419.92053481093046,368.3123209710625,576.1028710083509,505.51547088198475,
275,675.9608163317906,473.0891225755429,424.8231030494989,366.81893173226524,582.9692726776287,500.8732011691091,
277,676.3294752562039,473.2785163746534,424.7246212936501,366.58378329882635,582.6061372159953,500.2563517213383,
278,676.3294763213905,473.2785152263632,424.72462167295436,366.5837830062188,582.606137501561,500.25635172526876,
283,676.3898603544092,473.2152338150073,424.7454138250179,366.5667816970584,582.6208980463377,500.25466384455393,
342,676.4346753734364,473.16279752606846,424.76298712660474,366.55541204532153,582.6361598158721,500.2591747868224,
399,676.4346727252968,473.16280038195754,424.76298618317475,366.55541277250575,582.63615910503,500.2591747758429,
876,676.4372124530645,473.15966072345816,424.76404787277147,366.5548067722116,582.6371562861018,500.25960742945773,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,308.44570167742387,485.36933749307747,444.31544163744604,610.6411121264931,598.524242255842,739.5249358375822,
7,307.82550469407823,484.8187209200288,445.03374990164696,612.9880949477377,599.0849746107913,741.1545835573183,
10,306.89500631476625,489.38142008597526,444.3633164208868,612.3082365922639,598.5529156557429,740.6266904588415,
15,304.6717143534604,486.11072354143215,447.6716849301731,623.5898297676254,602.1635492712345,746.5591387725535,
16,304.2519369077725,486.30351955220254,447.4074912798865,624.2708542968511,603.000941371398,745.3079535658114,
17,304.8003750490942,487.6772564510599,447.3032544256712,624.080687071879,602.8582641613068,745.0668889980702,
18,297.2535351594757,492.76208911206777,448.09063424844146,630.1368600280784,599.844128598824,740.0815434765373,
23,297.1246911929203,492.571948985625,448.05143758831366,630.0962444988539,599.8220410154865,740.0583132888571,
25,296.800743961972,493.3222938458819,443.5489020800022,627.5684406591766,601.3036217654478,746.2313426100036,
27,297.2112229614582,493.7091967685442,439.7357028732431,626.2317175956001,602.5775689267645,751.0432952925983,
33,297.11739043773184,493.4891215269967,439.8914760972331,626.3114701124546,602.4382972773993,750.4506809961199,
38,297.8396953801687,493.3323465768906,437.3169947569988,626.8577633388959,601.494881132395,752.5097237460274,
40,298.0191783774397,492.97053704331876,439.0145930779178,628.3362829261556,601.2278999757361,749.5557684334979,
42,300.00184450894335,491.7035653619595,437.5600019696764,630.2320387032662,598.9104635380163,749.9011345422632,
43,299.1060673511691,492.9995497526532,427.9203316843823,635.4969817568059,598.8097855730173,751.6620717161932,
45,302.5812801297232,498.81354836973543,427.5039723478839,634.3403670824274,598.0812910746844,749.7530330164543,
64,302.5998691405711,498.83255033111755,427.5429557550699,634.3974419044575,598.1191532100328,749.8046854089399,
69,302.7560567364517,499.2396916632647,433.69399593298874,633.2803813842145,605.1099577499969,739.0875644970431,
72,303.0568650208561,498.5151096788626,436.619765737182,632.9439619188894,610.2459609076584,732.3807122895755,
77,302.7512953587583,497.3003223000782,437.89663261295203,636.1623915370425,611.517260834031,734.1062114067475,
79,302.4306460834919,496.3923093218381,438.0495456592335,636.337987709364,611.7355133077701,734.3353059100054,
108,301.34350550432146,497.38196157323705,429.66020387669755,641.2883407601515,604.9032255631229,740.5400248972711,
112,299.9905680911718,498.8128435220559,426.042269204804,634.5397174021575,619.0205066870407,742.8945299432073,
115,298.0522850208758,499.93800363523417,426.5361671551019,632.1880321992076,623.9246421773399,742.1557115827102,
121,298.134958053459,496.77327903097125,428.1892387561829,640.4632288929482,620.646546360627,741.4026205374386,
127,298.45910657236686,495.93546193887687,428.71152293705273,643.3362808880448,618.1057033768491,738.9399724883108,
132,298.47353131931925,495.93385946813055,428.72544309222076,643.402999895589,618.0509694895519,738.8868780271875,
140,297.9759101933578,496.8642568535904,428.80490964818927,644.3134212410364,620.598627815945,735.5599510036313,
143,297.82046723023836,496.4991439137812,428.76714520510956,644.2623524204025,620.5957721816745,735.5695045616244,
146,297.59978524991465,495.8898252523903,428.8377307961401,644.4495161569994,620.7073115794099,735.787605805318,
166,297.6011911267815,495.90432704847643,428.822781536793,644.4180093211482,620.6931061363479,735.7623377428181,
175,297.1843821685619,496.36741574254205,430.868533757505,641.8323124010724,631.2931531733243,732.0607123814955,
179,297.1724180382397,496.24209304139424,430.84145810778017,641.9017600092341,631.0416052120869,731.737351373022,
185,297.20986929657226,495.96535795509715,430.9645909470168,642.5583056478358,630.4953955546177,731.2226947897362,
189,297.62810193114336,496.28234605282086,431.16338353495473,643.7565058196666,629.2135235020551,729.8774530466329,
194,297.49865821491375,495.6288263204654,431.34867202310875,644.4423932826131,628.9699022323476,729.7674159337151,
211,296.2865371344462,496.30781451601183,425.65951831373593,648.1702960884244,619.4730265899775,733.6863644439213,
294,296.28820770836535,496.31487624076874,425.65564014983937,648.1618882623485,619.4690701067501,733.6792066283656,
345,296.1939850468769,496.02057338054914,425.7323989026772,648.3392720298788,619.5600840204453,733.8491058734185,
738,296.19669007825945,496.03589579924324,425.7208111218174,648.3145600214774,619.5487372409494,733.8287740229496,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,740.0046605248581,668.5705318300681,517.4868911190086,400.87601961999985,393.82380076553414,297.39911640254763,
3,732.9121122188752,669.1670944717099,532.5964285434917,398.56573757768797,408.77461654895836,293.6492092273265,
4,730.208578284604,670.336970330113,533.3299229876179,394.65089790306786,412.81419675350577,293.0357492430424,
6,702.5116212586049,687.1813985689546,543.1739558769804,377.66761544859077,425.03177465740725,288.55598705060095,
7,682.7610746710004,686.3404892342916,567.9259311697656,383.3633090072859,423.4262013064323,292.7543506313195,
8,686.6095968944362,687.9230817519687,569.5382507680704,385.18056877363983,417.8025794263917,291.9598549216045,
17,690.2555886926785,690.4165345815275,569.5945852443083,387.9529809874282,412.02104612501614,292.9868312614843,
20,698.9206916474737,692.905789599228,569.2840678596112,381.04804735881044,413.9008849789749,291.73165060867393,
25,704.3690529815025,693.3566738150678,571.1345039716302,376.85807792253615,415.18192005007074,287.7769715681991,
33,687.4100616467558,690.6284817280949,586.0737479366605,376.104968949788,415.50897936468107,282.01691216653717,
36,687.3366019200926,690.6224425856105,586.097354545099,376.1493779690649,415.4970984636859,282.0395748319076,
40,686.9088900692693,690.5691656774615,586.1632723789072,376.3587426399623,415.383051436039,282.1348261687525,
48,692.7477184489917,681.8926433189504,587.4153006362646,381.79025469128953,409.5025752055768,283.9276701464814,
55,693.0185915786054,681.2839057368267,591.2836102585516,383.1347266330347,405.2105136818425,281.23253284408537,
62,693.798747473604,681.5432371734279,591.1901275264399,383.1652985039218,404.87042495339375,281.4706119218427,
64,694.0257364088787,681.5274376017317,591.1041696415099,383.0097143456151,404.89417853799125,281.39372599982346,
74,693.9824678008476,681.4739749061802,591.1623155494365,383.0345906390203,404.92802814803423,281.4142429083973,
79,694.8820106215715,683.1154043285044,590.7548725495701,382.86304457138067,404.4974874882714,280.95875203648416,
83,693.6794013619151,683.512636345848,590.9398505507271,383.67925174197364,404.1254703504943,281.2977568608077,
91,695.0585030669037,683.3734658368442,590.5809380254713,382.62331714920833,404.6008115014269,281.79054978707296,
103,697.1278775858319,684.330949193167,590.163533849314,382.1898019300668,404.219973151437,281.3949024447727,
106,694.0216079212887,685.469718297418,590.472030100401,384.3479716037852,402.96969236700306,281.9337130114792,
114,701.5397427822816,681.0963273566108,595.1664358770095,386.5191516159164,395.9857197559484,277.40705238508076,
122,701.2865261982206,681.0165518673599,595.3178055496562,386.6796413639117,396.0114160471302,277.48011834391724,
125,701.0026218716348,681.0375130054582,595.4525902555469,386.8950616271855,395.9902800229286,277.56367544766243,
132,692.1042799368117,688.2541137342383,596.1686966386744,380.11253772776615,402.0784840865115,275.5866802888694,
157,680.0272405529482,693.3411258067514,614.4741869576374,377.31318676111636,395.8787685508273,267.129802937124,
160,676.7948495313841,694.6594465702208,615.0905128485899,379.13324589889044,394.34503712536673,267.2736265710375,
162,678.2354478552182,695.680531877634,615.0784245430987,378.5565105411338,393.99331398093824,266.7383461195923,
169,677.5861293596288,695.9055308431489,615.2023329756773,378.89643193043094,393.68534570687564,266.75294027416925,
214,685.1814683909696,689.9122774247371,614.6391546845639,384.5108066253579,387.94737007661035,269.8925126472084,
217,685.2175805733253,689.995882562478,614.6068980659813,384.5203513713715,387.9201223276919,269.89019000973997,
239,685.1634027993186,689.8782230321349,614.6308646244381,384.4977364302563,387.94308425011013,269.8852820689599,
266,686.1206065699421,690.4679997600354,614.8097700390646,383.5586733174854,388.4162405903978,268.5318182233736,
304,686.1357137282711,690.4918727973602,614.8302758428492,383.57387133829457,388.42987712426805,268.5421639477868,
519,686.135942233872,690.4963977269337,614.817126551886,383.56939052352743,388.4202506195708,268.537546758806,
659,686.137084336396,690.499251288355,614.8152867186029,383.56935299821276,388.4188049339484,268.5371265364657,
748,686.1397484996403,690.5018500972644,614.8241111735296,383.5738560230984,388.42501461215784,268.54079822438587,
802,686.1405862474096,690.5026671393435,614.8268865297692,383.5752721773745,388.4269676152654,268.54195296658634,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,616.4044393619354,586.7923725053034,446.7434426723612,512.6612466250565,401.1588456206116,443.45362170715964,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,618.3713323511612,579.2511994927532,460.1932004870208,523.7472944703899,397.9630176696344,435.657566782222,
2,628.6876569378385,573.8864943441683,459.2396584316868,524.1409416643744,396.02711922723483,436.31247016198955,
3,643.8807958683639,541.7832994522698,488.8092189570403,573.6725715401283,386.42617397193516,393.65085597850646,
6,643.8936867693227,541.9415642815068,488.78734739633256,574.6619373917747,385.39709729527067,393.70841080739234,
10,644.2089404962877,541.569080237581,488.4856156370153,572.2700050711715,388.2661452680139,394.48737308047976,
11,649.3699537123606,540.3086422407753,453.08192274290445,575.8148835039998,383.45903744540175,430.76863263971967,
13,649.9047829603858,540.2076627538933,442.6162663939016,582.1202445772284,383.9317306599666,435.5873376084616,
15,652.6815654604103,537.218896020487,443.1582503352808,582.5135628152694,383.37173937042786,435.2812617791272,
30,646.5435100343184,544.0943224072095,440.09537865842583,583.1360692335294,385.398240442581,434.7444645896589,
32,662.7357955772633,528.9655306300314,442.1086726476629,583.6386043875576,383.23493152278775,434.2013037632121,
38,658.3219710350936,533.9280689485836,442.55930014194695,583.9924307946299,384.41120454909264,432.25409131661945,
55,682.1853537934852,504.3617458243465,424.9267653146784,586.9989945065686,387.63525359780465,441.8213071126244,
