,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
332,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Down:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
341,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
342,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Mid:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
387,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
394,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Up:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
399,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
400,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
403,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
419,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Up:Up:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
444,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Down:Up:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
454,Down:Down:Down:Down:,Down:Down:Mid:Mid:,Down:Up:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
459,Down:Down:Down:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
460,Down:Down:Down:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
467,Down:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
484,Down:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
485,Down:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
510,Down:Up:Down:Down:,Down:Down:Down:Mid:,Down:Down:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
511,Down:Up:Down:Down:,Down:Down:Down:Mid:,Down:Down:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
573,Down:Up:Down:Down:,Down:Down:Down:Mid:,Down:Down:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
579,Down:Up:Down:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
584,Down:Up:Down:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
585,Down:Up:Down:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
594,Down:Up:Down:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
604,Down:Up:Down:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
696,Down:Up:Down:Down:,Down:Down:Down:Mid:,Down:Up:Mid:Up:,Up:Up:Up:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Down:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Mid:Up:,Up:Down:Mid:Down:,Down:Down:Down:Down:,Mid:Mid:Mid:Mid:,
