325,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Up:Up:Down:,Down:Mid:Down:Up:,Up:Up:Down:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Down:Mid:,
328,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Mid:Up:Up:Down:,Down:Mid:Down:Up:,Up:Up:Down:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Up:Mid:,
331,Down:Up:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Down:Up:,Mid:Up:Up:Down:,Down:Mid:Down:Up:,Up:Up:Down:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Up:,Down:Down:Up:Mid:,
335,Down:Up:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Down:Up:,Mid:Up:Up:Down:,Down:Mid:Down:Up:,Up:Up:Down:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Up:,Down:Up:Up:Mid:,
336,Down:Up:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Down:Up:,Up:Up:Up:Down:,Down:Mid:Down:Up:,Up:Up:Down:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Up:,Down:Up:Up:Mid:,
339,Down:Up:Down:Down:,Mid:Up:Up:Up:,Down:Mid:Down:Up:,Up:Up:Down:Down:,Down:Mid:Down:Up:,Up:Up:Down:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Up:,Down:Up:Up:Mid:,
340,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Up:Up:Down:Down:,Down:Mid:Down:Up:,Up:Up:Down:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Up:,Down:Up:Up:Mid:,
342,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Up:Up:Down:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Up:,Down:Up:Up:Mid:,
446,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Up:Up:Mid:Mid:,Up:Mid:Up:Up:,Down:Up:Up:Mid:,
447,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Up:Down:Mid:Mid:,Up:Mid:Up:Up:,Down:Up:Up:Mid:,
450,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Up:Down:Down:Mid:,Up:Mid:Up:Up:,Down:Up:Up:Mid:,
452,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Mid:Up:Up:,Up:Up:Down:Down:,Up:Down:Down:Mid:,Up:Mid:Up:Up:,Down:Up:Up:Up:,
454,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Mid:Up:Up:,Up:Up:Down:Up:,Up:Down:Down:Mid:,Up:Mid:Up:Up:,Down:Up:Up:Up:,
455,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Up:Down:Down:Down:,Down:Mid:Up:Up:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Up:Mid:Up:Up:,Down:Up:Up:Up:,
457,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Up:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Up:Mid:Up:Up:,Down:Up:Up:Up:,
465,Down:Up:Down:Down:,Mid:Up:Up:Up:,Up:Mid:Down:Up:,Down:Down:Down:Down:,Down:Mid:Up:Up:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Up:Mid:Up:Up:,Down:Up:Up:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
18,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
35,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
38,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
103,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
115,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
135,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
139,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Mid:Mid:Mid:,
151,Down:Mid:Mid:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
156,Down:Mid:Down:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
161,Down:Mid:Down:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
166,Down:Mid:Down:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Mid:Mid:,
176,Down:Mid:Down:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Mid:Mid:Mid:,
193,Down:Mid:Down:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Mid:Mid:Mid:,
198,Down:Mid:Down:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Mid:Mid:Mid:,
213,Down:Mid:Down:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Mid:Mid:Mid:,
215,Down:Mid:Down:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Mid:Mid:Mid:,
223,Down:Mid:Down:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Mid:Mid:Mid:,
232,Down:Mid:Down:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Mid:,
237,Down:Mid:Down:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Up:Mid:Mid:Up:,
249,Down:Mid:Down:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Up:Mid:Mid:Up:,
256,Down:Mid:Down:Down:,Mid:Mid:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Up:Mid:Mid:Up:,
270,Down:Mid:Down:Down:,Mid:Up:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Up:Mid:Mid:Up:,
283,Down:Mid:Down:Down:,Mid:Up:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Up:Mid:Mid:Up:,
294,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Up:Mid:Mid:Up:,
298,Down:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Up:Mid:Mid:Up:,
341,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Up:Mid:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Up:Mid:Mid:Up:,
372,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Mid:,Mid:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Up:Mid:Mid:Up:,
413,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Up:Mid:Mid:Up:,
417,Down:Mid:Down:Down:,Up:Up:Up:Up:,Up:Up:Up:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Up:Mid:Mid:Up:,
