30,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Up:,Up:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
31,Mid:Mid:Mid:Mid:,Down:Down:Up:Mid:,Mid:Mid:Mid:Up:,Down:Down:Mid:Up:,Up:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
41,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Mid:Up:,Up:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
46,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Mid:Up:,Up:Mid:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
72,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Up:Up:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
91,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,
93,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Up:,Down:Down:Down:Up:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
98,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Up:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
122,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Up:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
133,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Up:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Mid:Up:Mid:Mid:,
135,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Up:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Down:Up:Mid:Mid:,
160,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Mid:Mid:Down:,Down:Down:Down:Up:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Down:Up:Mid:Mid:,
162,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Down:Up:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Down:Up:Mid:Mid:,
169,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Down:Up:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Mid:,Mid:Mid:Up:Mid:,Down:Up:Mid:Mid:,
182,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Down:Up:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Down:Up:Mid:Mid:,
402,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Down:Up:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,Mid:Mid:Up:Mid:,Down:Up:Mid:Mid:,
602,Mid:Mid:Mid:Mid:,Down:Down:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Down:Up:,Up:Mid:Up:Up:,Up:Mid:Up:Up:,Mid:Mid:Down:Up:,Mid:Down:Up:Mid:,Down:Up:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
20,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
22,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
25,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
27,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,
29,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,
51,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,
55,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,
62,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,
68,Mid:Down:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,
71,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,
74,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Mid:,Mid:Mid:Up:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,
76,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Up:Mid:,
84,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,
94,Mid:Down:Up:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,
131,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Down:Mid:,
189,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Mid:Down:,Mid:Mid:Down:Mid:,
454,Mid:Down:Down:Up:,Mid:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Down:Mid:Mid:Mid:,Down:Mid:Up:Mid:,Up:Mid:Up:Up:,Mid:Mid:Up:Mid:,Up:Up:Mid:Down:,Mid:Mid:Down:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
2,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,
6,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,
7,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,
8,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,
9,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,
10,Mid:Mid:Mid:Mid:,Up:Mid:Down:Mid:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,
11,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,
20,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Down:Down:,
22,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Down:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,
27,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,
28,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,
30,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,
52,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,
56,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,
57,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,
78,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,
80,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,
100,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Up:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,
102,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Up:Mid:Mid:Mid:,Mid:Up:Down:Up:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,
103,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Down:Up:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,
115,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Down:Up:Mid:,Up:Mid:Mid:Up:,Mid:Up:Down:Up:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,
116,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Mid:Up:,Mid:Up:Down:Up:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,
120,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Down:Up:Up:,Up:Mid:Mid:Up:,Mid:Up:Down:Up:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,
121,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Down:Up:Down:,Up:Mid:Mid:Up:,Mid:Up:Down:Up:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,
130,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Down:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Down:Up:,Mid:Mid:Up:Mid:,Down:Mid:Down:Down:,
133,Mid:Mid:Mid:Mid:,Down:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Down:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Down:Up:,Up:Mid:Up:Mid:,Down:Mid:Down:Down:,
135,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Down:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Down:Up:,Up:Mid:Up:Mid:,Down:Mid:Down:Down:,
139,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Down:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Mid:Down:Down:,
153,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Down:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Mid:Down:Down:,
155,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Down:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Mid:Down:Down:,
156,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Mid:Down:Down:,
172,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Mid:Down:Down:,
184,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Mid:Down:Down:,
187,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Mid:Down:Down:,
211,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Mid:Down:Down:,
220,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Up:Mid:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Mid:Down:Down:,
232,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Up:Mid:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Down:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Down:,
239,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Mid:Up:Mid:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Down:,
241,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Mid:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Down:,
253,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Down:,
260,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Down:,
268,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Down:,
271,Mid:Down:Mid:Down:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Down:,
281,Down:Down:Mid:Down:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Down:,
288,Down:Down:Mid:Down:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Up:Mid:,Down:Mid:Down:Down:,
329,Down:Down:Mid:Down:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Up:Up:,Down:Down:Up:Mid:,Down:Up:Down:Down:,
336,Down:Down:Mid:Down:,Up:Up:Up:Down:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Up:Up:,Up:Down:Up:Mid:,Down:Up:Down:Down:,
419,Down:Down:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Up:Up:,Up:Down:Up:Mid:,Down:Up:Down:Down:,
423,Down:Down:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Up:Up:,Up:Down:Up:Mid:,Down:Up:Down:Down:,
441,Down:Down:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Up:Up:,Up:Down:Up:Mid:,Down:Up:Down:Down:,
458,Down:Down:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Up:Up:,Up:Down:Up:Mid:,Down:Up:Down:Down:,
488,Down:Down:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Up:Up:,Up:Down:Up:Mid:,Down:Up:Down:Down:,
493,Down:Down:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Up:Up:,Up:Down:Up:Mid:,Down:Up:Down:Down:,
498,Down:Down:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Up:Up:,Up:Down:Up:Mid:,Down:Down:Down:Down:,
506,Down:Down:Mid:Down:,Up:Up:Down:Down:,Down:Up:Up:Up:,Down:Down:Down:Mid:,Up:Up:Down:Down:,Up:Mid:Mid:Up:,Mid:Up:Down:Up:,Up:Down:Up:Mid:,Down:Down:Down:Down:,
