,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
306,702.1104905185582,496.42287568469243,489.9347207573045,503.2612501676231,679.4455356287093,348.5599526926114,
314,701.8343843723314,497.1132516325863,489.9771289800158,503.4110145318774,679.8475512486303,347.3978928751277,
318,702.2050592335631,496.42220567145193,490.17191568982344,503.0911908382755,679.9597339307019,347.4286781802078,
369,702.1602505100798,496.4950965375696,490.10314489192547,503.0452070620475,679.9784350929274,347.43546682923284,
435,702.4976474158439,496.08514527333966,490.2113502409933,502.738994076906,680.1874227085705,347.51507588757556,
500,702.2664991082991,496.64430313441005,490.16917723284143,503.1427168123479,680.0959582634234,347.4972843604454,
517,702.2598926637427,496.6507953998459,490.18206374780004,503.1757647178702,680.0844191435822,347.49327123907665,
905,702.1339634075857,496.401360752148,490.22154620778156,503.23124023321384,679.8344622695854,347.3766446193388,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,581.6858319777209,577.0384188986951,576.4595045646049,352.58183236936594,358.6512752293919,346.81255281879396,
4,572.0716826154843,560.9642086685128,614.7296758961774,346.62901614504705,360.5103879643388,345.88763954189403,
5,564.2211863108616,555.5927412866205,638.2356692128245,344.1519676349153,359.98583174398186,338.4120452567472,
7,564.2211867516282,555.592742010175,638.235669656915,344.15196791309603,359.9858321450584,338.4120455284082,
23,560.2013477395192,548.1468928156569,655.7451505398608,342.8964121136334,358.3542062946378,344.5797573496493,
39,581.3798173990349,542.4799528237563,654.329280586835,350.60889174514153,358.1167628913041,345.07812549835853,
82,598.3007971310836,545.8600212577883,634.410689347659,362.56130376563976,358.9646726336496,329.7792803478419,
103,598.3007972580295,545.860021434894,634.4106894759595,362.56130384244835,358.9646727360651,329.7792804236999,
117,598.3007973689199,545.8600215896001,634.4106895880334,362.5613039095426,358.96467282552754,329.7792804899637,
126,588.0347850852658,535.4855047147619,678.3537922142183,354.1374945181348,360.3784569907343,303.00400496704765,
129,605.2514755830508,526.4143073949382,680.3591373517377,344.5496692304263,360.013315881577,302.66849433651595,
144,616.1510043571722,522.5539217316875,678.7816023774512,348.64459161838215,352.90765523896346,311.92516438590707,
149,616.3247468598047,522.7080975939684,678.6043381210658,348.7379873885609,352.96052281614163,311.91989783706344,
150,619.3408563116132,516.7443724569418,679.587499364832,353.33885127320565,355.371945400485,310.619434845703,
158,619.4847557880812,516.8883266034628,679.4840919310027,353.415104603436,355.4242921418984,310.6313738243157,
166,650.7975082087895,493.99814315551714,685.1811781322913,367.55334071913273,343.504624358118,309.4464346272385,
177,650.7026801129471,493.9327477159894,685.2309827231157,367.5043502909077,343.48242578779497,309.43976826707933,
222,650.515834235527,493.82358647750925,685.4225169280509,367.4112788134577,343.4599917959854,309.4574226893511,
223,646.04961713265,502.47599914633304,680.761182533811,358.18258223445764,344.6557416570897,318.11668897174354,
227,685.6448981779024,478.99480861651176,689.2029902926633,323.64556451304935,346.95196681183705,309.24226423594166,
252,686.4664666397633,477.3340358399082,690.019137378335,323.31235285557466,346.81625137194203,308.7286234449114,
267,685.9616988869005,478.394384221228,689.506251746331,323.5303356170876,346.9074509863424,309.0571549991776,
718,688.1397046814502,476.5408677795246,688.9357261387139,317.43372774516604,349.3268521055204,311.8973908906728,
742,687.14479724775,478.9404711571596,687.8804182727304,318.06003903698354,349.5339261408187,312.59589133637473,
750,691.7202435640484,488.5335982149654,687.3191284808345,299.4236001026204,346.17043536423273,311.699050109817,
798,691.7459546854667,488.49502554647097,687.3527469359716,299.42660240569677,346.1747324491313,311.69340596668303,
832,691.7512776800081,488.5035965954522,687.3581904950928,299.42961080398766,346.1782855904012,311.6974839480382,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,550.2231107815024,577.2959775891728,401.39846932034675,605.9830641294118,479.7113877274516,409.0085154371696,
3,550.6017775663342,577.8247675196478,401.2665163929904,605.3565659847741,479.38619719402,409.2439374639269,
6,550.3653492186876,576.3353358201897,396.1761989074996,606.9265183169956,474.78608925873635,426.3372300426513,
8,518.1382473020974,580.4945909578178,393.3876722888502,666.4997663855496,463.89393636688,427.0676459936117,
14,517.8421374241418,582.6655096448194,392.43578105778033,666.3731180385024,463.20125499371,427.4113364276934,
19,515.597929142566,584.2627482119146,393.1811505076172,669.4041130003864,460.5539312492201,427.22237713461686,
21,514.8604740740119,586.0134010012578,387.46694971817396,668.2090602008043,465.10061495431785,428.134598548604,
22,506.3863321934149,620.9686965816445,385.73060047723817,669.9630924527434,442.89645202449515,427.5857216165995,
29,506.1343826218115,622.1552941940724,379.6961052088892,669.3854470559342,442.98950881830035,434.6169422449618,
32,505.72925440920915,622.545602688398,379.82608878207697,669.4423850964804,443.0173381088591,434.3097427393705,
33,505.91531718018643,626.1340397923875,361.47452599985627,669.2493119908931,438.4147600509947,456.86628376884505,
36,504.5656131418627,627.9414986147463,359.1533619378425,669.2315771878357,440.0163601400601,456.6619348529324,
46,504.73653911448974,627.8827695199084,359.1259360304466,669.2611017129774,440.03245047244314,456.7774930818298,
108,513.980503710799,628.9578441910786,361.858864226035,655.0226859829963,432.4687298621504,458.5002727753125,
114,502.5590466606937,629.1575866353209,363.21307965962666,679.7847224051427,422.96203106803904,459.75510545597774,
126,503.6364227354262,627.384593687891,368.4791359494473,681.2059191562928,415.82666019057933,462.3688051159518,
134,503.24620130179727,627.7566128221924,368.64224662613265,681.156562602243,415.85097539780764,462.015515118914,
188,502.4599262951654,628.0436555037259,368.83907790633407,681.542395178876,415.96645519038486,461.920572548898,
224,497.2051654211618,660.659997822153,348.68607212438326,682.1244327560257,394.89690533498117,467.1831577671609,
237,503.9367233787614,642.2910916951553,343.0887783033751,686.3363599546584,387.6210075843108,474.9395593451832,
240,503.7280603959857,642.2470620694505,343.08218723956054,686.4887638405086,387.63172170058436,474.9520564999391,
246,503.700376860839,642.2458296734886,343.08498243057267,686.5293545259514,387.63990573538285,474.9624686607637,
810,503.7032312250445,642.2470989808951,343.0856304686192,686.5300602312402,387.64072663140684,474.96365622210914,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,496.1114587131299,309.2206445955349,295.87008478385735,494.7561048574678,312.36829798230644,294.75032230895897,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,496.73181169890086,308.2294196114814,296.53435941492967,496.6219458108868,307.3560692832651,296.6276992733843,
7,498.3799001930221,303.00808410431495,298.3405754403034,496.88401007212445,307.4764150283777,296.77047200859056,
9,498.29492942199465,303.0351823376173,298.40647271563904,497.2247680720602,306.75172936435774,297.03567818640477,
15,498.22183982704064,302.99184209748125,298.31065028299315,497.2685398809633,306.78154833827216,297.123444142159,
19,498.34504907656077,303.002582601441,298.1671481505823,497.1338706908109,306.7780726659834,297.28814001678086,
21,497.59329665531334,307.00664333486054,297.3490150013949,498.24214801251554,301.9034379510757,298.5687423107069,
24,497.342437277302,306.9568266875858,297.5069663496604,498.51502168627263,301.9763348765637,298.45524800757164,
25,498.29512604311884,303.49546890666943,298.04400696603,497.4308957487374,305.5640823544857,297.8522096980346,
36,497.92319072200524,302.9744208509055,298.65581996151025,497.83048848637077,306.60648470239005,297.28842668729055,
44,497.10828235445257,306.69570203773276,297.58423629813706,498.3777468601938,303.090340216176,298.0148386394759,
60,497.2343687909066,307.40070203691397,297.2839178799322,498.13101788078336,302.71336388265274,298.16995091372206,
64,497.2450456929625,307.4591479548899,297.6404282445662,498.1408207976425,302.68955107766476,297.8832543605999,
69,497.19769529425605,307.3817879732427,297.18684317220226,498.1886529510611,302.7438057868602,298.27718349487486,
71,500.00909876059643,297.6966272846046,299.60314319804297,497.73653274477135,306.8419108608309,298.43222301818764,
83,499.10995714516326,298.28074466623207,299.31872051111765,498.2306648663766,307.1332810807153,298.19774630676164,
86,499.5229814134719,298.52282664696463,299.00167159357613,497.6269220859137,307.0697013619361,298.3482135646956,
89,499.60365197293305,298.2504392285863,299.233788368159,497.71033447981387,306.91138222871865,298.29925929817324,
91,499.4960691352383,298.8657204144752,299.1188522388161,497.6760404124354,306.92592445113746,298.37004646384867,
97,499.45748460900654,301.08077929057566,299.59032341305317,500.3860539516191,298.5614288329183,300.2245446604316,
98,499.5283626860096,300.94720598724564,299.6051578545922,500.2557257790962,298.5088461795869,300.12499989328006,
100,499.39047351150026,300.9666442843471,299.64039503455103,500.1735770658911,298.87604833307097,299.88844082599235,
101,499.5425976433469,300.81208917897357,299.60338676791787,500.15620564085583,298.8120078187068,300.0286678394267,
103,499.93633978293303,299.0824084797956,299.9582470363961,499.23610159482763,301.8202242770473,299.20111915091053,
105,499.8389968313668,299.56592442646064,299.6970495492225,499.2368817713717,301.17623983042637,299.39611084308285,
110,499.7748712124516,299.77557274815706,299.6965484320291,499.3203839015314,301.1510404799405,299.4182895237916,
149,499.69042049115325,300.58866629766055,299.97525773444266,500.6496570210376,297.6663674754822,300.3462361986577,
155,499.63285835551284,300.2554332706944,299.8023918050572,500.13753764830676,298.8339349075759,299.985835518606,
156,499.81467423001556,299.99226245909006,299.9014056974178,500.12485906586363,298.88849934092525,300.04000703903614,
173,499.54800661941783,299.76214571893604,299.3816747621383,498.5848537112286,303.23941492532526,298.95535676690434,
176,499.6399156190477,299.58291482815923,299.48210040367366,498.7181899492826,302.84994068918303,299.05963322278114,
178,499.5873607131085,299.8788851964704,299.49058497809085,499.03820839102053,301.8199733438847,299.2624568450914,
200,499.9827997734951,300.22209422677395,299.98116551962534,500.3896534945157,297.7632882582157,300.336270183176,
201,499.55278895233727,300.0071045819449,299.7047379493666,499.38017294823703,301.06797211152997,299.2916392507343,
225,499.7295397051164,300.17864518052704,299.47386826126257,499.755250014143,299.79448180289876,299.9890340819712,
227,499.36795000518816,300.0290018671584,299.8092755420418,500.10562597032236,299.83163244825323,299.73419554223875,
255,499.68680131083397,300.08352189802997,299.6829593087245,499.71524318335406,299.9864851875391,299.705079145991,
303,499.76200476547325,299.93280071653936,299.77850713559224,499.8527506281199,299.69917531478063,299.8044409223802,
370,499.80928985905484,299.9375438283084,299.81749338194743,499.8865754289758,299.74210717781443,299.83499158285076,
457,499.9778385616811,299.32245180218524,299.9837486943798,499.92600251870556,299.6856033424699,299.91296150544963,
473,499.74867637578654,299.80367951584117,299.7686792268939,499.4382458256842,301.14836638511787,299.461445404465,
480,499.5171443128988,301.10262877251586,299.4921141506045,499.78834408577063,299.65103613480153,299.75139957232614,
496,499.7841327649846,299.724911323062,299.7546505742618,499.66283013176707,300.1164340321842,299.70033440627395,
586,499.7272840617746,300.287198132795,299.7239735964957,499.90845824730144,299.1441425803246,299.9081566647871,
602,499.88493904216875,299.8364307791067,299.86349798798886,499.8517691349174,299.8675248317672,299.88231901462154,
683,499.8643725706104,299.5102863400675,299.7614749292596,499.6492526810541,300.330811844816,299.7600016547825,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,343.12244705469163,529.4086144002605,614.4066873348443,480.4403508798395,669.370026251947,555.2302415072401,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,343.1470669812814,512.6271547320631,631.2381415080143,475.32403682102364,692.7062844951948,543.2082444606475,
3,345.156180232894,504.1683493250182,649.1364886150988,480.9313329177738,673.8598916946266,555.6812261888712,
10,341.02008580244836,505.0600125250422,649.4732137303117,485.4574298921264,673.3507299455484,555.0290768477104,
11,340.7655707718774,504.22564735895855,649.5704036671548,484.92987192880247,675.1650615561945,555.5907491964557,
17,340.8257760735232,504.2679617372626,649.5639900892363,485.01257857388134,675.1694686956021,555.5717181664513,
22,340.8283455158227,504.1638468474841,649.5097211565949,485.15521700958493,675.1943757105662,555.567771088603,
25,341.08311637529107,504.5877121702607,649.3945220006032,485.019497333373,674.8022736495753,555.1914920642653,
27,340.0582983387195,501.99276441211407,656.1233641234459,485.5329150623998,674.556712440904,557.6393028587293,
30,340.06099213925233,501.9495033242438,656.064222267744,485.570989603858,674.5135250941014,557.5897639479916,
33,336.988908562436,503.21127182419406,655.5023939582885,486.4790032471867,676.2325679492403,558.246454275688,
34,330.6073229050822,495.2380745273995,674.9902908548349,491.1852605025176,676.2123015357677,549.1398581749662,
38,330.6039231912388,495.1249888001365,674.7833864885996,491.30657255652386,676.1265826990588,548.9938358986395,
40,313.4177654781285,503.4952774094337,678.6001164745585,500.8337028789755,669.0945485274174,548.149832989874,
47,313.41583848793744,504.09283306459605,678.48529049078,500.94751990272636,668.450005304375,547.6177731209502,
52,313.4068528944054,504.24746175078974,678.3539348445404,501.1683207758163,668.1848176458818,547.3666262923412,
61,313.8745492108346,508.25263202464197,677.326335383823,501.7282686482884,663.5318289833579,544.865329390501,
62,313.81779151531794,508.96340663152097,677.2604790677042,501.875550965197,662.8640162827786,544.1214915892107,
64,313.7707313902555,509.5063940192006,677.2079439933063,501.98172300993366,662.3472507842124,543.5480167722243,
71,313.60850791909036,511.52293355112045,677.0196050112532,502.39955619779465,660.4499143926605,541.4350039483744,
74,313.6126995526862,511.68039781573395,677.090388102537,502.2648279381956,660.3851756269006,541.3886015437815,
76,313.4928917737403,510.73139682547355,677.3181069211394,502.3215719853694,661.5225405005953,541.877630998451,
77,313.41495212245746,510.79410033483595,677.3651179882535,502.24538062880157,661.6820492310763,542.0379407063112,
82,332.4157288949236,501.43666064147726,669.1279339718243,490.2831489565789,694.4168936104533,516.6865871973193,
88,332.2436595461244,501.3853534190056,669.0473090152133,490.4942763782869,694.1798811296477,516.8680299693305,
89,330.74955541600406,502.64322793063974,670.0692865691841,491.58094246029776,691.4637138921822,517.3074635717494,
95,330.76748578493823,502.5707255410268,669.9618389091826,491.91447400482457,691.4616515047821,517.2540038709425,
99,327.87309264332737,493.9902897386272,683.3634826709998,494.28120223705196,687.4985235781023,523.8309036118584,
105,324.37179904269067,498.18671325916466,680.2102413928701,494.3744720865684,691.7079780785878,520.7469436292108,
118,324.4357755930255,482.994233906246,703.5416731164603,496.71277521337356,698.2985812320632,500.40570101252945,
120,324.42602806915323,482.9838541931768,703.5356379476651,496.6980782026697,698.2800278641272,500.39058567777016,
123,324.43764568579644,484.26735023457576,702.3516278137334,497.0278229167776,696.4884258844236,502.77702582778227,
125,323.9693573141319,483.8785249060171,702.5552576655224,496.8365762847063,697.160023329901,502.31454420937337,
129,319.6531621920831,486.7198022511304,702.3911302536014,497.2722064229423,697.7533046756151,501.6859230520844,
130,319.7485519489091,486.33078295790847,702.4927550765451,497.67246516949604,697.2192564532463,502.0400033198765,
139,320.12818434678235,486.62772193352686,702.3817358027794,496.74126851197667,698.5181738669514,501.2684880452272,
152,319.3642125280508,485.690620633001,702.9910558253905,497.9189296328194,697.5355909404877,501.76120407542055,
173,314.4502738204732,492.66576311159406,701.1073448201423,497.40161456528864,697.9647925053188,500.84588434690744,
178,314.39759503426177,492.4758173207153,701.1628641417271,497.2641380569412,698.2221173109621,500.6324132278407,
181,314.7457279195735,493.073497380773,700.7859824325702,496.7239264928741,698.6375948686978,500.4359878189264,
184,314.6766694340859,492.4552033116578,701.124930415042,497.10973986601306,698.3153732654174,500.5861334807116,
187,314.8093345480168,492.34396245987233,701.1618153704916,497.256376054641,698.0345567495432,500.73289912049904,
192,314.84801921466334,492.48727836909745,701.1159963523447,497.2152201441141,698.0791252546447,500.7510455239168,
228,314.91788037554153,492.67596122085047,700.9753199333272,497.0595583167786,698.1595853764402,500.6923387240516,
229,314.7915161190157,492.6443450570819,701.0514054164547,497.38526262240555,698.1440155883548,500.41904424114983,
231,311.4316443335393,495.00821469453945,700.739112329371,497.83117505419216,698.2162274454162,500.6003657489799,
234,311.4356676327888,495.03564019324324,700.5758897372905,497.535178720939,698.4493718042809,500.37967358809493,
237,310.5706225439765,495.40012296249154,700.5910270201243,497.8428490274035,698.3151271238781,500.4019712842136,
239,310.70152913288393,495.6495755204335,700.1178317068936,497.3000607947485,698.95763531285,500.4434554080686,
241,310.65380495429565,495.6577345568635,700.4452503573833,497.7760841366997,698.3157640416721,500.50611447448443,
250,310.5235208462133,495.3850285339249,700.610328102682,497.9307824380064,698.212247936633,500.46386421623816,
258,312.1116517199888,494.7793664749951,700.7123226052543,497.6392970423212,698.1973837404313,500.5636295933935,
260,312.23940631880424,495.06900920658995,700.5361928487667,497.2850016370193,698.5337218980757,500.4033407975576,
267,312.2437522060349,495.09125300602875,700.3301703365485,497.08285754269764,698.652183034199,500.40260847932814,
429,312.36201830832306,494.78933921234386,700.5713531503815,497.28302767563525,698.3460958405185,500.3968604958361,
431,312.4776544619989,495.08276550907743,700.3791981789315,497.096687300574,698.4686068178544,500.41586791446423,
433,312.5130566774967,495.1339725664942,700.3673737684353,496.9441817131422,698.7267590590885,500.34688223362787,
436,312.50683961167476,495.0953950271102,700.4426948253763,496.9884021927356,698.7827741470294,500.3649768177217,
695,312.4702234985269,495.0472069479603,700.3961147361367,497.06360940657925,698.5532489850043,500.3794825205981,
701,312.3459470990019,494.7846934027418,700.5109504993927,497.5456829147839,697.9977822382424,500.6426676066603,
820,312.1264989071715,495.37585834821556,700.2806304740143,497.01318668296165,698.6258558826705,500.35571946333823,
842,311.69679878060805,494.49941994504195,699.9698361389751,497.12394093865515,697.7562119477952,500.07746102412403,
843,311.6967990409601,494.4994204254196,699.9698367139337,497.1239413372634,697.7562124317822,500.0774615925675,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,709.0707404939184,694.5922954344952,637.5503677859275,676.8577694528708,512.8027427745242,405.9830162345568,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,711.5902868016295,683.2753124588136,675.1718525456564,678.3790808671044,514.9461584006737,364.37597160224607,
5,711.6602369087285,683.2719285148468,675.2459877626183,678.4187824035739,514.9580538040401,364.40114540598006,
8,711.7112884513134,681.600533704069,679.4049947073329,678.0055931840343,519.2395646998025,355.7656749717096,
11,709.9333465792354,680.0006973398489,680.3020986494913,679.2873475353729,527.565770584134,349.23374405724866,
13,709.4044483401498,680.4117413053237,680.3006453534354,679.007338453735,527.6874573938956,349.3291921750327,
28,702.5796675477701,684.7290348926826,682.7265503507863,693.3759572564729,515.2782052386464,347.76788302583157,
36,702.6743772865142,685.1822168689758,682.3829087751993,692.9232450741348,515.2830279908835,347.7178720790141,
37,701.3856463835242,691.423246642456,685.3367840292884,697.7695585261714,500.82823906249126,345.0322568787302,
40,701.3594063560083,691.8039492636153,685.6499222395686,698.0055074900346,499.7036300446977,344.5355942311653,
54,701.3284528236405,691.7788951466612,686.5275452201314,698.6955333283022,498.80817685972903,343.3069744235433,
65,702.152847501337,692.0475434180005,691.4111393451147,699.0581143089692,498.50089139446675,333.25233952529675,
67,701.6298019247447,692.6182660158507,690.8789612929789,698.8252555783313,498.6231449718521,333.2530399085501,
71,700.7067023164523,693.6226617038902,690.3516403980315,698.9309098016142,498.99420899767307,333.38361598407994,
82,699.5771234866631,697.6017764652855,685.4640511244667,698.2752987808781,502.5235531570146,327.97610662585356,
85,699.5534624560033,697.6129597175228,685.4747376249759,698.290221191118,502.5328825591128,327.98322083623106,
100,699.5554072992254,697.6142164359165,685.475306363777,698.2913537856784,502.5336527817477,327.98359976466134,
104,699.576584972139,697.6250135969966,685.4794241597509,698.3035632814326,502.5405523921904,327.98650363717195,
228,699.5810711518234,697.6265670512639,685.4797693859332,698.306112248224,502.5416348629114,327.98680804115406,
343,699.5853939826854,697.6287484430877,685.4805936706093,698.308604346518,502.54303176391267,327.98739125642214,
404,699.5922121826993,697.6393570302238,685.4870438941716,698.3128751951622,502.54893378174063,327.9913461864403,
413,699.598887801127,697.6463869464939,685.490947382514,698.3168975259846,502.55298023966134,327.99379707296754,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,275.63534110970187,386.0331835011095,585.4820357302988,312.438505506499,459.9412848065242,556.6855474582925,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,275.85696782129423,386.04389469733104,586.4099374222237,313.0847351893344,460.73789494878446,556.8549428641328,
2,275.6914650577812,388.2456514514568,587.760244739166,312.4538247343474,460.4172941166158,555.9280411140559,
3,273.8234227495755,387.4923068778775,589.322221663582,316.3711779173081,458.7867952138036,555.3993736209231,
6,273.8436627262922,388.0941580143596,589.2064963656646,315.54304176839037,459.7753872814948,554.7620522912827,
7,275.0987022330385,377.869648691057,621.3198566488725,315.73870254238744,462.17207726082336,538.3454463041032,
12,276.41282217634335,374.1131305136491,618.0523304483395,315.690168384242,463.91614480213474,540.4855775621498,
14,280.43359842057816,367.643034715247,616.4738254649894,305.16502135405307,480.97204050414973,536.9907412986178,
18,282.0113469399595,366.88385999070664,616.5109127294716,304.4813744179143,480.77755815406005,537.2382295624434,
21,279.47897711807684,364.32109752584466,622.1635734790556,309.6928593266086,482.68623358623296,533.5946407367211,
24,279.64150057633674,364.455775162142,621.725694652306,308.4180971136102,483.8510172811986,533.2841290525255,
28,287.48744814659835,362.9514141477348,621.8914501305626,301.2001984415369,484.96787239197783,533.7563810255053,
35,287.5824536785299,363.1302853364371,621.0967801356537,298.9231492778751,487.2214752762377,533.1816926059082,
36,288.47356204260655,362.5998651155268,621.2062762713064,298.731567279244,487.45917281874557,533.0339560510627,
52,290.9631436014484,360.18724439945373,621.4547474899503,300.1013657910767,485.4064903163752,534.3369934953611,
54,290.81854841584874,360.1193050324163,621.3845985364982,300.02965631003667,485.3190025795109,534.231247568366,
60,292.8937645211512,346.71890165917574,627.2798180097362,293.5305555566571,501.2701751300161,528.6642687721128,
72,292.98347674789693,346.94844520044626,627.7312226446104,293.67939568153486,500.2583719716973,528.9878596334665,
78,292.6114562796732,347.0634471544109,627.8956526378095,294.2675872732494,499.9886258987705,528.883813325845,
79,292.37048517471004,347.8064515698258,629.1936209304696,293.83476964251656,500.1820429376197,528.2101944832142,
81,292.3052914218824,348.78082037300925,629.7805632863382,293.58661441175906,499.81375198622345,527.8975924637791,
82,292.3366448694832,348.9227957613793,629.9240299756958,293.3462989487063,499.8784990115731,527.9648947371744,
84,292.0601795345612,349.3270591374319,629.9689454719613,293.5244975530185,500.0702374647228,527.3237533169574,
89,292.4132334526383,348.74232310566674,629.8537165819703,293.58916129029444,499.6512303476938,528.0769591248658,
94,292.0547860422995,349.3863081726276,630.0648065538045,294.05739998813965,499.92573299252166,527.437745322374,
96,292.70075483312405,348.91562341067555,630.1874918260314,292.14439948677915,500.7923953720276,527.410458655769,
100,292.6132733225355,348.6661409093173,630.3846212864279,292.5709651229207,500.04803316134917,527.7566833854347,
103,292.48996619759646,348.82492278117076,630.4009341764024,292.59327876427415,500.3004810512251,527.392159417244,
106,292.8522200460118,347.1814377649467,629.4919129061545,292.4291389207084,500.8113730336364,528.0780809394843,
108,292.88256726837477,347.9695389412651,629.9999462260174,292.4376122568725,500.61402917505615,527.9820545018591,
111,291.67600811468634,349.7422798564363,653.6117153001823,291.6745571951728,498.4669305393681,514.5380572929854,
113,291.83024119507934,349.72086416896946,653.5981133743935,291.35184941430384,498.42854383268565,514.4809190753126,
118,291.85317583573914,350.08988866806374,654.0124691826466,291.59405008194415,497.9658356705898,514.6001465425944,
120,291.6136828303677,349.99000902130734,653.7092102802305,291.53398985168144,498.771644327093,513.9404588250441,
124,291.81862488621334,350.0774337040895,653.9406334672032,291.51960870400626,498.19327063108966,514.4434090852063,
126,291.7816274791628,350.064811895099,653.9445170241728,291.46772259282665,498.17045867321065,514.4446259836653,
131,291.7027426298281,350.0522975475454,653.9784683234412,291.3026476444386,498.30638100772086,514.4917896013656,
133,292.30755320788154,341.22583208437356,690.72055283388,292.17800765415166,496.921014848868,495.30263465820013,
135,291.017326942877,341.484097092956,691.0383678640574,297.93107770832097,493.68402025662874,495.8306528659918,
137,291.4741759050372,341.41700758651746,690.8299497153384,295.89551364104136,494.7612753963627,495.81712961793585,
144,291.6345496132107,341.384709885353,690.8611144586222,294.72454197093884,495.6488498390134,495.34225033842796,
150,291.6467067389257,341.5549420773069,690.867852253854,294.79184320584557,495.61557154457046,495.4226240605105,
154,291.6866303187707,341.51509124513706,690.8394193484759,294.32936984008575,495.8829273520527,495.2297927753507,
156,291.91750318721773,341.14489162008357,690.8132606472902,293.928697132538,496.1669093285711,495.4199722357351,
159,291.98174058001126,341.14745833259065,690.7715323717076,293.6587435437394,496.12206854898693,495.5803013224408,
161,291.95002843550935,341.1836983995046,690.8399919510745,293.40500068240095,496.6302000079742,495.10194505965046,
162,293.1720042598582,335.00531594494583,692.7247149160625,294.53792068692593,496.77093327882454,495.86758784323837,
168,293.13932602384085,335.07957154295525,692.770879566595,294.4473342260077,496.91022501881406,495.6595666362813,
171,293.08891127667454,335.10241457644406,692.738999318633,294.3874002465528,496.90250727487944,495.586539874556,
174,292.9453196805374,335.10973835213264,692.80145268211,294.4367942218993,497.05466716869546,495.3646643991493,
177,293.02347369126613,335.9021437515804,692.4643465139657,294.4660667659367,496.16717265396915,496.106962338676,
178,293.2552395191611,335.7073309106131,692.6133903640879,294.44365681729397,496.6144664968234,496.0956910564736,
179,293.06568892343694,335.61877689596923,692.6286024548248,294.3796241068652,496.77959857512246,495.7304758036203,
182,293.2095396319405,334.96498326678034,693.0532979368633,294.4174291731971,497.5268999782299,495.19263613884783,
184,293.07816794854233,334.89847143568625,692.8681038974621,294.34145692084985,497.205449491833,495.2949847157544,
188,293.04941179046193,334.9853198831024,693.057866213182,294.6904064419361,496.69939463202576,495.3400952372473,
193,293.4043923287742,335.05696597719907,692.7897251283297,294.28178240333057,496.8157293381156,495.76277701272085,
197,293.1758770373756,335.1246293007053,692.7990640319811,293.76054446571055,497.49071706705826,495.24613193203794,
203,293.09842237180544,335.4810359488287,692.8004436846852,293.6300070418174,497.6868166747393,494.98355129622024,
204,293.11642594444965,335.4960964199775,692.6727822121611,293.7275228152421,497.3314526402637,495.34679724009067,
205,292.9200440456359,335.37073413594493,692.7399652304825,294.53988831722876,496.9826952538594,495.33387457221284,
209,292.963154043106,335.4442922685864,692.7172990105205,294.60045547838456,496.7783013981816,495.5054752784259,
212,293.14868724722123,335.30025736261143,692.47599893573,294.91399663815133,495.99796938906593,496.6127864514471,
215,293.06010811235734,335.3696744667013,692.5697776679167,294.61670212257263,496.74317449442844,495.93793462144083,
219,293.28250336951106,335.1612710446709,692.602456566762,294.3556220228945,497.1345708541573,495.77876721479953,
221,292.98022113413145,334.44518755202745,693.4893486533256,295.4603173647493,497.0433530890967,494.74736614478417,
228,293.49078069484875,334.46051528329025,693.0516272510602,294.98646991359425,496.19131806047517,495.9764580702133,
231,293.3105700695423,334.4588436586156,692.8318785745661,294.6612202630074,497.19679702209436,495.7934265885642,
240,293.05114934831045,334.47606045123575,693.1484373707615,295.03443527634846,497.13537999685565,495.1362367022736,
243,293.0998309336661,334.50750072635253,692.6487948573226,295.52331784785224,495.7898681734689,496.7375738616435,
246,293.05209890153714,334.5686206995371,693.0264130335402,294.9607368459659,497.0261135651229,495.25644625389896,
252,293.2584804771939,334.63014314513293,692.8584364971673,295.04450767220595,496.4562636907432,496.05076741342214,
267,293.14051240199876,334.88401520926135,692.7725708627922,294.7798062734954,496.699544825086,495.96619967089134,
272,293.06190106592913,334.9378524574114,692.7612308432159,294.64473124267386,496.98055813337163,495.6805715290922,
309,293.3700085411323,334.726522923139,692.7081740631099,294.64762675922174,497.08716772021853,496.08127232775206,
333,293.0867869792248,334.718886085039,693.0579882199105,294.95043785318256,497.2849081543882,495.24465556680775,
338,293.0005011209077,334.67104837005445,692.9368463866124,295.1023037367724,496.8012158200422,495.5172951314137,
383,293.1540051961123,334.69717506368994,692.8059574649305,294.94928528991215,496.87441538863004,495.8614251049638,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,343.80193037859715,477.32241953358607,697.0114554767998,476.3951926316146,508.56821524922265,701.8281255136477,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
