,light1,light2,light3,light4,light5,light6,light7,light8,light9,
388,745.7285422901297,204.96824023969484,1164.9999854267244,0.0,1155.5095667239577,130.97384198837443,0.0,0.0,0.0,
509,745.8954599909565,204.99995311460196,1164.6988387563995,0.0,1154.917220477205,131.87138220838517,0.0,0.0,0.0,
863,745.9999799872356,204.96485289512648,1164.813375561084,0.0,1154.951900210991,131.91527911684332,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,349.00000116489855,524.7892928608454,43.29232079082428,1079.9788752849242,0.0,487.20977792059097,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,345.7254667350653,537.4742184763868,91.84796293236037,1097.4731937579202,0.0,191.00000041188665,0.0,0.0,
2,1200.0,342.4212207113495,545.8231049660013,123.67477821485875,1107.9999947403144,0.0,0.0,0.0,0.0,
3,1200.0,389.3558675927107,530.8422181890825,85.69088489522518,1107.9104636456846,0.0,0.0,0.0,0.0,
10,1200.0,366.9998700447609,570.9264786970766,0.0,1200.0,0.0,0.0,0.0,0.0,
12,1200.0,433.56721053921433,484.96765861168814,0.0,1200.0,0.0,0.0,0.0,0.0,
14,1200.0,405.5109387536747,566.9408622411084,0.0,1200.0,0.0,0.0,0.0,0.0,
18,1200.0,311.9880564526382,608.9998248149168,41.94537838036489,1200.0,0.0,0.0,0.0,0.0,
19,1200.0,316.65333255522876,678.7967412242639,0.0,1200.0,0.0,0.0,0.0,0.0,
32,1200.0,268.7334049770188,749.8910944758151,0.0,1200.0,0.0,0.0,0.0,0.0,
45,1200.0,158.32429221703606,844.9161814430987,0.0,1200.0,0.0,0.0,0.0,0.0,
50,1200.0,157.50271292390613,845.9791226307423,0.0,1200.0,0.0,0.0,0.0,0.0,
83,1200.0,157.4872929521372,845.9999650578793,0.0,1200.0,0.0,0.0,0.0,0.0,
95,1200.0,157.49309559523718,845.994643109447,0.0,1200.0,0.0,0.0,0.0,0.0,
106,1200.0,127.99986489049148,887.6943289598719,0.0,1200.0,0.0,0.0,0.0,0.0,
152,1200.0,103.45884091672299,972.9879194274231,0.0,1200.0,0.0,0.0,0.0,0.0,
165,1200.0,136.8393503457425,833.5856202037141,0.0,1200.0,0.0,0.0,0.0,0.0,
180,1023.932246144524,143.42781984601868,831.7499446113952,90.37950495731195,1200.0,0.0,0.0,0.0,0.0,
183,1022.8665825523161,144.5987340489306,830.7572466825588,90.88090768511798,1200.0,0.0,0.0,0.0,0.0,
186,949.9998936266528,145.76037908410217,832.7905039541469,132.9956838554233,1200.0,0.0,0.0,0.0,0.0,
191,1009.2152242838185,88.70784453106239,837.0000008164379,155.2547511476767,1200.0,0.0,0.0,0.0,0.0,
195,1014.4314108943182,73.70175870238293,841.8950454575489,176.43319615992687,1195.3345892032066,0.0,0.0,0.0,0.0,
198,1200.0,17.140780770085634,850.8908131332366,260.437328443645,1152.000044441232,0.0,0.0,0.0,0.0,
200,1200.0,21.882582065412013,845.4475178125729,247.0040828629134,1159.7794375734227,0.0,0.0,0.0,0.0,
203,1200.0,19.934666063133314,847.9999697448475,253.79860363664008,1155.5028174963818,0.0,0.0,0.0,0.0,
210,1200.0,21.876235488829636,845.6909227854777,247.94480506527816,1158.9998051931118,0.0,0.0,0.0,0.0,
214,1200.0,127.85563943186659,782.9900677086102,381.9077614398444,1028.501611046439,0.0,0.0,0.0,0.0,
262,1200.0,141.97544917988887,780.7935657922579,319.9998191614258,1034.4074457717734,0.0,0.0,0.0,0.0,
266,1200.0,145.45554660235896,776.6176577368938,313.8266754046595,1037.6236473948807,0.0,0.0,0.0,0.0,
274,1200.0,146.870651295232,775.8990365232269,313.99998215575647,1036.7571943803684,0.0,0.0,0.0,0.0,
303,1002.9998959887067,201.9646020523008,772.5960394397151,269.5183260774571,1064.5872870421026,0.0,0.0,0.0,0.0,
306,998.9110294234246,209.81330253149517,766.8471008052793,266.5299659465462,1065.9383310112012,0.0,0.0,0.0,0.0,
314,1149.794448651495,195.99975591190065,765.4749399484548,255.39961256102998,1039.7826179360209,0.0,0.0,0.0,0.0,
318,1153.3222644285402,191.99991404948443,767.4170992893299,253.98193335644297,1040.6208029823601,0.0,0.0,0.0,0.0,
369,1152.9999986352814,192.52392579058684,766.9783257050842,253.67336740838422,1040.7962594402434,0.0,0.0,0.0,0.0,
435,1155.6804957800462,189.99997065785777,767.9878043342965,251.8887563397655,1041.9476809462583,0.0,0.0,0.0,0.0,
500,1152.9721296209814,192.90752682268354,766.9209866838446,253.72135840820047,1040.953554995374,0.0,0.0,0.0,0.0,
517,1152.8974627558753,192.91707291118252,766.975547730478,253.90788584104956,1040.8562469689016,0.0,0.0,0.0,0.0,
905,1152.954380268531,191.90905422220476,767.7664378838402,254.99997962575932,1039.9561182392226,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,780.1463989819362,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,1200.0,735.9999940474454,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,
5,1200.0,702.696455096678,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,
7,1200.0,702.6964571801391,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,
23,1200.0,728.9999082281228,1199.9997274729176,0.0,0.0,0.0,0.0,0.0,0.0,
39,1200.0,772.4610536366998,1194.8198674582857,0.0,0.0,0.0,0.0,0.0,0.0,
82,1200.0,833.9999427745464,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,
103,1200.0,833.9999433652481,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,
117,1200.0,833.9999438812407,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,
126,1200.0,802.6339502845552,1044.1423780887224,0.0,0.0,0.0,0.0,0.0,0.0,
129,1200.0,739.7711803113964,1079.7760057085088,0.0,0.0,0.0,0.0,0.0,0.0,
144,1200.0,881.3677044534351,939.9569634905729,0.0,0.0,0.0,0.0,0.0,0.0,
149,1200.0,882.4553948514433,938.9306439920697,0.0,0.0,0.0,0.0,0.0,0.0,
150,1200.0,872.1014470317111,1005.7938925362971,0.0,0.0,0.0,0.0,0.0,0.0,
158,1200.0,872.9998981953973,1004.9979812490964,0.0,0.0,0.0,0.0,0.0,0.0,
166,1200.0,870.4382993063634,1055.2652763848641,0.0,0.0,0.0,0.0,0.0,0.0,
177,1200.0,869.9573820181628,1055.6585704423817,0.0,0.0,0.0,0.0,0.0,0.0,
222,1200.0,868.9615835749572,1056.6874847307267,0.0,0.0,0.0,0.0,0.0,0.0,
223,1200.0,1030.3437337042292,950.5407028922559,0.0,0.0,0.0,0.0,0.0,0.0,
227,1103.0000131157956,831.6010866323552,1086.38112966397,0.0,0.0,0.0,0.0,0.0,0.0,
252,1115.772413672902,810.7606110879154,1098.8343085852782,0.0,0.0,0.0,0.0,0.0,0.0,
267,1107.7077001181003,823.9855158934432,1090.9397739921167,0.0,0.0,0.0,0.0,0.0,0.0,
718,962.9999195131767,933.7775657194358,1041.3455418260446,0.0,0.0,0.0,0.0,0.0,0.0,
742,947.9999076299259,960.9152690920414,1024.9946639132086,0.0,0.0,0.0,0.0,0.0,0.0,
750,1199.8438196051054,638.9998738291582,1149.53604679497,0.0,0.0,0.0,0.0,0.0,0.0,
798,1199.999991682967,638.6911825870305,1149.790450035267,0.0,0.0,0.0,0.0,0.0,0.0,
832,1199.9999867902939,638.7230308175859,1149.784130959909,0.0,0.0,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,254.61314539260746,1069.379953600531,0.0,1200.0,0.0,686.3368667795502,354.80963552478426,0.0,0.0,
3,256.5525443339563,1070.9998250312872,0.0,1200.0,0.0,687.6992054982107,355.84018202767123,0.0,0.0,
6,266.82459717116467,1048.2820949382171,0.0,1200.0,0.0,661.0000217373107,425.61825460273786,0.0,0.0,
8,299.82508720464267,1027.999978417926,0.0,1196.8044723196824,0.0,685.7764942980815,0.0,0.0,0.0,
14,204.49414934224043,1156.7098446131572,0.0,1153.918670930989,0.0,686.9999356165931,0.0,0.0,0.0,
19,251.75387738971196,1146.9999308259012,0.0,1073.3376427189014,0.0,695.5813555727674,0.0,0.0,0.0,
21,266.0000528483564,1111.8145735085193,0.0,1065.9795631958154,0.0,741.562608534345,0.0,0.0,0.0,
22,299.9998183388211,1128.6329488066694,0.0,1103.9713958808754,0.0,677.587972802014,0.0,0.0,0.0,
29,293.99987665329223,1133.433202766986,0.0,1107.9300540000195,0.0,646.7457859341182,0.0,0.0,0.0,
32,290.82306921522394,1135.9939398730196,0.0,1108.810626269691,0.0,645.0704579335157,0.0,0.0,0.0,
33,282.86997771517963,1147.9818156220674,0.0,1106.7026546131228,0.0,588.8462215510931,0.0,0.0,0.0,
36,341.5417580012422,1112.6117571488683,0.0,1175.9999064883684,0.0,588.5285025774766,0.0,0.0,0.0,
46,342.5248271019708,1111.999829280158,0.0,1175.7753878562435,0.0,588.9478967056975,0.0,0.0,0.0,
108,419.53667323808554,1088.7765340347107,0.0,1200.0,0.0,589.4100661826418,0.0,0.0,0.0,
114,315.86171462007746,1126.9320100250238,0.0,1096.7233681871603,0.0,597.4711812170932,0.0,0.0,0.0,
126,306.728900092373,1142.576197952104,0.0,1098.9999746565989,0.0,615.3083631675644,0.0,0.0,0.0,
134,303.89092445523687,1144.999931797156,0.0,1099.4927300889235,0.0,613.8173734755868,0.0,0.0,0.0,
188,298.93587225664174,1147.1202041013055,0.0,1101.9810650625768,0.0,612.9999889086304,0.0,0.0,0.0,
224,269.889633335082,1154.636047298921,0.0,1071.1336314313078,0.0,675.8205920605541,0.0,0.0,0.0,
237,186.18880638832368,1200.0,0.0,1090.0000334382482,0.0,702.6342293279693,0.0,0.0,0.0,
240,185.11950498329387,1200.0,0.0,1090.828878025636,0.0,702.6564265826593,0.0,0.0,0.0,
246,184.94651827364902,1200.0,0.0,1090.9999813418326,0.0,702.6765543912552,0.0,0.0,0.0,
810,184.95684512216727,1200.0,0.0,1090.996993510925,0.0,702.6789972342274,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,944.495092776317,0.0,464.2082171037138,843.9999995780568,0.0,377.31314799704916,445.4767927108137,0.0,489.4340500625656,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,938.2929357983078,0.0,482.8395744353964,917.4097542064604,0.0,485.69408103502803,129.99997026859262,0.0,229.98760350310098,
7,951.9332883749073,0.0,418.78973641305157,942.9287370035067,0.0,551.7768873221962,0.0,0.0,113.99984929194463,
9,953.7129249547216,0.0,419.4504874624046,948.3837101026879,0.0,575.707584003882,0.0,0.0,0.0,
15,953.2611020813496,0.0,418.87704724589446,948.7509736965109,0.0,576.4023318316841,0.0,0.0,0.0,
19,954.2582252424504,0.0,417.8423347672513,947.6737306511942,0.0,577.7260527589623,0.0,0.0,0.0,
21,949.7357908270286,0.0,498.6779959912899,967.870509187,0.0,386.5734200139132,0.0,0.0,0.0,
24,947.731845687416,0.0,499.53760228499806,969.923705722625,0.0,385.8044482336174,0.0,0.0,0.0,
25,849.8762898587291,0.0,511.3507148025483,1028.8353942535714,0.0,376.2188485865435,0.0,0.0,0.0,
36,853.289222482439,0.0,467.8119211542516,1026.8703487420066,0.0,398.77227754157497,0.0,0.0,0.0,
44,912.6860933386859,0.0,457.1991123917209,921.689610228285,0.0,411.6628999134165,0.0,0.0,0.0,
60,910.9242104647391,0.0,473.0000281510117,925.3878884310144,0.0,378.4135438240973,0.0,0.0,0.0,
64,910.9026727810283,0.0,474.5536720355912,925.4553648007279,0.0,377.00002905784174,0.0,0.0,0.0,
69,910.6577061639393,0.0,472.5459868925563,925.6867574477933,0.0,378.87655735250013,0.0,0.0,0.0,
71,799.9998702588565,3.7664419720949143,484.91993109979705,971.6293932768734,0.0,375.78466905104233,0.0,0.0,0.0,
83,793.9076534829105,8.561511956651499,481.987372959633,974.9998239425317,0.0,374.9115794220562,0.0,0.0,0.0,
86,795.9999663788685,9.930206265279148,479.98351703447514,971.6415120401294,0.0,375.83354928443,0.0,0.0,0.0,
89,796.5044397817024,9.976596190460665,479.8285802422906,971.9999543880907,0.0,375.31503445071354,0.0,0.0,0.0,
91,795.8602320820232,9.880023675339473,480.9999149512694,971.3983985264919,0.0,375.91029974264796,0.0,0.0,0.0,
97,843.517629260588,0.0,482.9717207008724,844.6885831769301,23.000013325089995,377.5937421000262,0.0,0.0,0.0,
98,842.7077854822163,0.0,482.99993297610234,841.8355974153054,26.95965954889417,376.7796687119147,0.0,0.0,0.0,
100,841.9704951354083,0.0,482.9999343435452,839.6598705396846,31.018457998078038,374.33625151390163,0.0,0.0,0.0,
101,842.3239004690888,0.0,481.9978447741969,832.9998780017808,38.83726447999122,372.87080122371685,0.0,0.0,0.0,
103,837.4263169792263,16.503373891040493,379.46225673558337,823.6807273525039,40.99982705397377,428.8855312271823,0.0,0.0,0.0,
105,836.6403312378028,19.46775960143645,378.29296709502944,828.7716499434807,31.99994060525216,432.8734810018267,0.0,0.0,0.0,
110,835.935309076263,20.50093197364607,377.99992975238814,829.6778624198388,30.93018738581344,433.20683376262554,0.0,0.0,0.0,
149,834.9999264521622,18.9346416134367,389.5366764596051,836.6510241444089,33.38620862360975,390.59671401746397,0.0,0.0,0.0,
155,834.9999918664638,17.254282472483276,388.4963780270687,825.5141148503186,49.80385765216953,384.291611385425,0.0,0.0,0.0,
156,832.8308256866493,18.72269003014532,388.5483538551624,822.6921867372276,53.79164765348702,382.99991937944543,0.0,0.0,0.0,
173,636.761188663305,70.75736082502375,376.9525363219381,946.34300283554,27.9998017451872,380.95998393718094,0.0,0.0,0.0,
176,637.5640441447732,69.75321695353955,377.89475853768226,949.8508648409783,22.999809991452548,382.98975450462115,0.0,0.0,0.0,
178,636.9999786321289,71.92276846272698,378.28673340635817,958.4993645007831,9.763347393581965,387.9161681193406,0.0,0.0,0.0,
200,757.2270772756135,35.95691874694595,379.9344127688996,750.7578044316072,66.40805434727288,377.9999146418195,0.0,0.0,0.0,
201,754.4557114056607,35.71672375300133,382.92551177171146,748.000036065608,62.759759785113026,384.9702265553182,0.0,0.0,0.0,
225,757.8996902256923,36.537795046249514,381.3684470050667,755.2617003319394,54.42640150658989,383.9998721013899,0.0,0.0,0.0,
227,756.9291845598865,35.67198632800021,382.7829759947357,756.5341610952419,54.67929981164447,382.9999616357083,0.0,0.0,0.0,
255,757.8190220422928,35.96986507135613,382.2718288903919,754.5512062379338,55.991815203908054,382.62921092374455,0.0,0.0,0.0,
303,758.6312596256214,34.93980670651936,382.87735614774425,755.9999412864611,53.87025582806897,383.5610016543368,0.0,0.0,0.0,
370,758.7553616405842,34.80414702999224,382.97716311178533,755.999903031319,53.99163929742427,383.5733361877288,0.0,0.0,0.0,
457,755.3843253309566,48.56233352122252,372.84772063081334,756.9999377721746,52.72701511820709,380.83212058432275,0.0,0.0,0.0,
473,751.8917654712418,53.316331235109224,369.97822888838596,750.5893831867197,62.99972976838892,375.99202436248527,0.0,0.0,0.0,
480,747.9134693209434,65.61555999258778,364.24287518199696,755.8572631096982,51.86823085442736,378.75332821068827,0.0,0.0,0.0,
496,752.9999759047776,52.89021549511434,370.34979211317017,754.5496843616852,55.95997688968321,378.8932275388194,0.0,0.0,0.0,
586,750.9999973300501,57.4246361035161,363.262717631888,744.5555450046227,84.02800232707516,359.2230794881259,0.0,0.0,0.0,
602,752.4819843897338,52.57996990602332,364.9434067621584,740.999898398953,92.45825626011258,355.97064066642605,0.0,0.0,0.0,
683,752.9999381244564,49.99322880783686,365.3107838685844,737.921874251522,98.88474833588562,353.2893535579796,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,222.56021231760118,1200.0,197.1339408872644,1200.0,0.0,1200.0,532.5282245972294,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,274.99247169622106,1200.0,338.72619478738187,1200.0,0.0,1200.0,0.0,0.0,
3,0.0,263.65159797229427,1200.0,439.752690015,1200.0,0.0,1200.0,0.0,0.0,
10,0.0,264.3242993664715,1200.0,420.92834064135815,1200.0,0.0,1200.0,0.0,0.0,
11,0.0,265.1232011644829,1200.0,435.6994846100569,1200.0,0.0,1200.0,0.0,0.0,
17,0.0,265.2555036200612,1200.0,436.34672018403995,1200.0,0.0,1197.3690603572497,0.0,0.0,
22,0.0,264.73137691296233,1200.0,436.5749395282183,1200.0,0.0,1199.7531313685597,0.0,0.0,
25,0.0,267.2410453350385,1200.0,441.8553788421824,1200.0,0.0,1160.8042185475601,0.0,0.0,
27,0.0,277.11801710209863,1200.0,444.8531622416963,1200.0,0.0,1160.9398243148235,0.0,0.0,
30,0.0,277.00008407813664,1200.0,445.4236253705935,1200.0,0.0,1158.5462776759578,0.0,0.0,
33,0.0,267.99984574057476,1200.0,493.54807555770395,1199.666486991056,0.0,1161.550907512827,0.0,0.0,
34,0.0,215.99986250652256,1200.0,525.9594901503652,1199.450434488495,0.0,1152.799230777553,0.0,0.0,
38,0.0,215.59996416978433,1200.0,528.8615830126057,1200.0,0.0,1138.7660523537643,0.0,0.0,
40,0.0,252.83759143870873,1200.0,480.6382946374084,1200.0,0.0,908.9999373977989,0.0,0.0,
47,0.0,256.3654543083302,1200.0,488.53592328521734,1200.0,0.0,851.7796510055474,0.0,0.0,
52,0.0,257.32082525141533,1200.0,492.3495756182931,1200.0,0.0,828.7029254127569,0.0,0.0,
61,0.0,278.9402526675005,1200.0,537.7596252379539,1200.0,0.0,507.8211681143245,0.0,0.0,
62,0.0,283.3599293514565,1200.0,547.7297183337685,1200.0,0.0,433.8690270542102,0.0,0.0,
64,0.0,286.7530522384521,1200.0,555.3796108992357,1200.0,0.0,376.99983298948365,0.0,0.0,
71,0.0,299.2975524894685,1200.0,583.6923614672064,1200.0,0.0,166.9999465176694,0.0,0.0,
74,0.0,300.19966735494535,1200.0,584.2221743279312,1200.0,0.0,158.99988013501223,0.0,0.0,
76,0.0,295.1075521076215,1200.0,574.7906568617185,1200.0,0.0,228.65915670821587,0.0,0.0,
77,0.0,295.99989003960485,1200.0,575.6603625643344,1200.0,0.0,228.9364991628505,0.0,0.0,
82,0.0,368.1622835793651,1200.0,528.6563266880237,1200.0,0.0,80.80311604205855,0.0,0.0,
88,0.0,367.76063606305433,1200.0,532.6755191112051,1200.0,2.283538361299828,56.81373731125173,0.0,0.0,
89,0.0,362.55457267733925,1200.0,590.4892838000435,1200.0,0.0,1.7651994709025958,0.0,0.0,
95,0.0,362.00002303846946,1200.0,591.9438664357174,1200.0,0.0,0.0,0.0,0.0,
99,0.0,365.4676944434288,1200.0,608.7867460280106,1200.0,0.0,0.0,0.0,0.0,
105,0.0,361.99998274904243,1200.0,597.9262859207585,1185.8640163991881,0.0,0.0,0.0,0.0,
118,0.0,343.71944651371774,1014.2554355926246,599.7429185213612,1185.9998745289518,133.8639313734581,0.0,4.991535158110643,0.0,
120,0.0,343.7194126831987,1014.2551200046223,599.7428510577839,1185.9995803212817,133.86413490752648,0.0,4.9912252374594885,0.0,
123,0.0,347.97226769382866,1020.999987190557,604.4068210640218,1181.6498873002213,99.97921867340116,0.0,0.0,0.0,
125,0.0,340.7947673218478,1026.9215923558086,603.9057857055454,1184.9999715001154,104.07446305170404,0.0,0.0,0.0,
129,0.0,291.9998945790729,1099.6173968955707,615.93142183722,1132.6257897184616,149.62502502470764,0.0,38.98641914042189,0.0,
130,0.0,294.3438189510834,1101.4999151667607,618.999923380874,1132.3417268774626,129.987916431321,0.0,32.78306886331947,0.0,
139,0.0,297.9998064202078,1098.6258478322,613.868625975797,1140.6825014638039,125.47066532350794,0.0,17.765636526889466,0.0,
152,0.0,289.9197337618121,1105.5708471178782,622.3438668104113,1137.2148435247352,130.33895371949495,0.0,0.0,0.0,
173,0.0,279.6899042476821,1103.3328716065014,600.6785071186615,1132.6853226760813,83.99994536339237,0.0,363.7866844451502,0.0,
178,0.0,279.3384026673025,1103.6337194198832,601.7411559404359,1136.8300097123715,84.42298504036076,0.0,335.9998267631893,0.0,
181,0.0,283.9822329168572,1099.4877141356953,599.5472895914871,1140.8561205099531,83.46487346090146,0.0,319.9319533299037,0.0,
184,0.0,281.84186451784205,1101.5785148586265,605.0000299833158,1143.2036778840677,87.7418552659325,0.0,292.69139633303917,0.0,
187,0.0,281.24905121790044,1102.1957869140608,612.2313094901542,1146.0725175436564,88.951177888784,0.0,244.71892412882735,0.0,
192,0.0,282.64459780335875,1101.1198380787127,613.6409841221868,1149.2305110826792,90.99998164862339,0.0,210.7747454549333,0.0,
228,0.0,284.53150856867717,1099.494045575457,614.279433740418,1152.428936581181,92.41896858821627,0.0,180.91260353344782,0.0,
229,0.0,284.40096894050805,1100.0000111843049,613.2846208082193,1152.2159322691514,93.47000723742744,0.0,179.83344965908768,0.0,
231,0.0,215.58757564760194,1171.7750908379685,611.7154027991602,1155.683011855197,117.66870420435114,0.0,139.9998085483387,0.0,
234,0.0,216.63030399763582,1170.7445926088142,612.9999914081685,1161.3296070949107,118.9300889739474,0.0,94.82193297802452,0.0,
237,0.0,240.999996044603,1154.9646234452962,613.9160667538948,1170.993971264751,103.65932128452685,0.0,77.84562731656244,0.0,
239,0.0,242.94319994695454,1152.0033043094938,610.8447103959581,1174.9998418138994,102.91308316876126,0.0,72.93541684493357,0.0,
241,0.0,242.66349067942264,1153.6010926597985,615.5955573920724,1173.9999656557632,105.76409451228054,0.0,43.90468941076101,0.0,
250,0.0,241.72051747729427,1154.6320496090416,619.4080605451293,1177.2999897366624,108.2689532252132,0.0,0.0,0.0,
258,0.0,293.73563415815005,1013.907877399206,618.6991242427358,1169.9011885048951,135.39449628460002,0.0,0.0,0.0,
260,0.0,295.417883110762,1012.5885140658319,616.5000869011412,1171.9532367027107,133.98454440245152,0.0,0.0,0.0,
267,0.0,295.86477725981007,1011.727853281157,615.4843349171656,1172.8410825901403,133.79331908483027,0.0,0.0,0.0,
429,0.0,297.15819833061596,1010.9100090442851,615.297107145184,1178.6496250288794,110.33046758573778,0.0,1.97272993337432,0.0,
431,0.0,298.7086221368553,1009.6148616125068,614.2334655955515,1179.5802066579251,110.16221267379586,0.0,0.0,0.0,
433,0.0,298.9998603633298,1009.335801159355,613.1964341664006,1180.8778076383812,109.5168530380816,0.0,0.0,0.0,
436,0.0,298.6868536431201,1009.6282254721657,613.3300434088104,1180.999797113522,109.49566929851804,0.0,0.0,0.0,
695,0.0,298.55644109077053,1009.6965744843881,614.0037245210665,1179.9998936746717,109.935031256168,0.0,0.0,0.0,
701,0.0,296.99998422365525,1010.8475705364025,616.9867320971787,1176.9160597344207,111.76821250742213,0.0,0.0,0.0,
820,0.0,293.93771628090855,1013.6636419059565,614.9357901673511,1175.9998827891736,115.62582762264547,0.0,0.0,0.0,
842,0.0,290.97793786389366,1014.8441452890612,617.341003505201,1172.999999917494,116.73427677791057,0.0,0.0,0.0,
843,0.0,290.97793835315355,1014.8441459620852,617.3410041048325,1173.0000003544637,116.7342774537709,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,793.4873226184177,971.5734026837683,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,797.6076777592867,971.8408654710346,1075.4808444610685,1200.0,0.0,0.0,0.0,0.0,0.0,
5,797.9674132938554,971.5820994539607,1075.7901403193728,1200.0,0.0,0.0,0.0,0.0,0.0,
8,783.8655231512082,1017.0175033585083,959.9999120106205,1200.0,0.0,0.0,0.0,0.0,0.0,
11,793.5744827777766,964.9998381906823,1024.0093587864162,1200.0,0.0,0.0,0.0,0.0,0.0,
13,790.0049029229177,967.9998247031854,1022.7500617588048,1200.0,0.0,0.0,0.0,0.0,0.0,
28,814.0000662364166,966.9375322577462,1033.4384921790474,1095.8996156407713,0.0,0.0,0.0,0.0,0.0,
36,814.0000617200393,969.6649390835349,1031.2759951608903,1093.785130163809,0.0,0.0,0.0,0.0,0.0,
37,1032.971385857792,937.9998673848241,1046.308734590744,841.8531640467276,0.0,0.0,0.0,0.0,0.0,
40,1062.8471661367137,906.4092829865839,1053.9692338430966,889.9999601298117,0.0,0.0,0.0,0.0,0.0,
54,1075.631694132073,926.7072610389471,1052.6386435360928,782.9998906467633,0.0,0.0,0.0,0.0,0.0,
65,1087.9347897790283,931.0000008376342,997.8093490977718,778.5957804174751,0.0,0.0,0.0,0.0,0.0,
67,1083.5630146671135,935.4842221135003,994.6855600661472,778.7491043339414,0.0,0.0,0.0,0.0,0.0,
71,1075.5266603517684,942.4923639683193,990.5078672006927,780.4784707694181,0.0,0.0,0.0,0.0,0.0,
82,1088.0000461505301,878.8631967595301,1200.0,775.9207805211726,0.0,0.0,0.0,0.0,0.0,
85,1087.8377821909755,878.9298603868289,1200.0,775.999885622372,0.0,0.0,0.0,0.0,0.0,
100,1087.842883088367,878.9315901058219,1200.0,775.9998806140086,0.0,0.0,0.0,0.0,0.0,
104,1087.9060155525162,878.9392841251681,1200.0,775.9998704454183,0.0,0.0,0.0,0.0,0.0,
228,1087.9213242863045,878.9380859214227,1200.0,775.9998621169464,0.0,0.0,0.0,0.0,0.0,
343,1087.9342693427914,878.9395690048747,1200.0,775.9998627934824,0.0,0.0,0.0,0.0,0.0,
404,1087.9358123544482,878.9695482755357,1200.0,775.9998506181031,0.0,0.0,0.0,0.0,0.0,
413,1087.9461621306375,878.9859564905255,1200.0,775.9998451927606,0.0,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,262.92932729337673,0.0,1200.0,0.0,526.3443427471964,427.33892901627905,1140.650880503243,137.7004247693545,1126.9999988666466,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,258.7076431291713,0.0,1200.0,0.0,542.6166350031461,421.90785278684456,1200.0,0.0,1200.0,
2,251.93715698308614,13.633587705635136,1200.0,0.0,537.9998148074112,416.6893673710236,1200.0,0.0,1200.0,
3,195.3286798814781,27.777579215578275,1200.0,0.0,573.4142843937432,427.9399362219108,1200.0,0.0,1200.0,
6,216.8847507234276,25.999834725538197,1200.0,0.0,573.4030015397963,424.5212106658993,1200.0,0.0,1200.0,
7,243.17489257518295,0.0,1200.0,0.0,582.8127527869135,357.2745659720577,1197.6876729614237,0.0,1200.0,
12,237.35595099251427,0.0,1200.0,0.0,780.3849549670318,184.6534807885116,815.9085690575566,0.0,1200.0,
14,257.79972104062784,0.0,1200.0,0.0,615.9833410709817,411.263880333118,803.3445650856982,0.0,1200.0,
18,238.44730569216816,0.0,1200.0,0.0,607.4596295262343,411.31740016062463,880.5438730886032,0.0,1200.0,
21,206.8321328440076,0.0,1200.0,0.0,675.9829463839283,332.43409975640344,1067.0939707980897,0.0,1195.3687336441906,
24,208.43880799503145,0.0,1200.0,0.0,688.1643097604327,328.19415032324775,1003.6973937879526,0.0,1199.9999970541953,
28,192.53096483416303,0.0,1200.0,0.0,690.8538456041658,331.8547009800314,985.8458720982328,0.0,1186.3634309224137,
35,193.83980290340457,0.0,1200.0,0.0,713.4680799594751,323.2765390033017,873.814467708369,0.0,1197.223286369704,
36,213.45015761468937,0.0,1200.0,0.0,710.77473247684,319.53534836979395,877.7962598853321,0.0,1196.3530322319264,
52,184.99984220650788,0.0,1200.0,0.0,698.662899132062,330.68108656320453,918.8564541110125,0.0,1197.766871504491,
54,184.74487999776304,0.0,1200.0,0.0,698.7055097535832,330.85478143860826,919.0887937540002,0.0,1194.999944980726,
60,212.90730569010222,0.0,1200.0,28.379790322437383,682.9998523765449,309.83025849837725,933.432662681334,0.0,1179.8268582918927,
72,214.9350879257375,0.0,1200.0,19.151916117605403,675.4995333836214,318.71085786165344,1009.4417736085171,0.0,1136.4804291558723,
