64,Mid:Mid:Down:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Up:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
66,Mid:Mid:Down:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Up:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Down:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
71,Mid:Mid:Down:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Up:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Mid:Down:Mid:,Down:Mid:Mid:Up:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
78,Mid:Mid:Down:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Up:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Up:Down:Mid:,Down:Mid:Mid:Up:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
81,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Up:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Up:Down:Mid:,Down:Mid:Mid:Up:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
83,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Up:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Up:Down:Mid:,Down:Mid:Mid:Up:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
84,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Mid:Up:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Up:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
90,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Up:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
92,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Down:Up:Down:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Up:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
96,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Down:Up:Up:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Up:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
97,Mid:Mid:Up:Mid:,Mid:Down:Mid:Up:,Mid:Down:Up:Up:,Down:Up:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Mid:Up:Down:Down:,Mid:Down:Mid:Up:,Mid:Up:Down:Up:,Down:Mid:Mid:Up:,Mid:Down:Mid:Down:,Up:Up:Mid:Mid:,
