,light1,light2,light3,light4,light5,light6,light7,light8,light9,
115,251.9892175199075,937.3341850809653,0.0,0.0,0.0,0.0,628.1558530475619,1200.0,1200.0,
126,577.7214264687523,775.7690040361896,0.0,0.0,0.0,0.0,590.4034557150545,1200.0,1200.0,
129,481.99999999544605,821.1465329499433,0.0,0.0,0.0,0.0,601.3566186810167,1200.0,1200.0,
135,364.76736452020555,877.0603406459123,0.0,0.0,0.0,0.0,580.999837173033,1200.0,1200.0,
137,378.9999611966114,887.6894235773996,0.0,0.0,0.0,0.0,1048.9319407379446,1200.0,709.5633927496505,
140,373.9999321471804,890.0551776465802,0.0,0.0,0.0,0.0,1050.2603344444844,1200.0,708.8482676730393,
144,304.3052786044511,923.0879472556405,0.0,0.0,0.0,0.0,1060.8587192895739,1200.0,706.2419456124658,
148,0.0,1140.794004193167,0.0,0.0,0.0,0.0,1094.5017052400665,1200.0,724.9999986685455,
171,0.0,1140.778372853358,0.0,0.0,0.0,0.0,1095.7845330826412,1200.0,723.7857234444986,
172,0.0,1140.7783581172337,0.0,0.0,0.0,0.0,1095.785124939137,1200.0,723.7852155470582,
173,0.0,1140.778358117188,0.0,0.0,0.0,0.0,1095.7851249409741,1200.0,723.7852155454817,
205,0.0,1141.0140287884797,0.0,0.0,0.0,0.0,1087.9998619525202,1200.0,715.3681331560861,
212,0.0,1141.7398201704073,0.0,0.0,0.0,0.0,1086.5571808495113,1200.0,714.272219367341,
222,0.0,1141.7915417325507,0.0,0.0,0.0,0.0,1084.5762307336515,1200.0,715.9282711723054,
223,0.0,1141.7915358344992,0.0,0.0,0.0,0.0,1084.5764566306466,1200.0,715.9280823249821,
224,0.0,1141.791535834474,0.0,0.0,0.0,0.0,1084.5764566316222,1200.0,715.9280823241662,
328,0.0,1147.132229645514,0.0,0.0,0.0,0.0,954.5777011444264,1200.0,775.9729235583447,
400,0.0,1147.132229398599,0.0,0.0,0.0,0.0,954.5777141593087,1200.0,775.972911642669,
467,0.0,1147.1322292166024,0.0,0.0,0.0,0.0,954.5777237522635,1200.0,775.9729028599126,
786,0.0,1147.1322291926335,0.0,0.0,0.0,0.0,954.5777250156113,1200.0,775.9729017032633,
856,0.0,1147.1322291018353,0.0,0.0,0.0,0.0,954.5777298017163,1200.0,775.9728973213813,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,211.82055059149505,998.1409515602388,0.0,593.9999998593629,0.0,0.0,975.5772643482713,1200.0,649.3241767908589,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,24.453169221781042,1058.960746423965,0.0,647.4225958782464,0.0,0.0,954.8061561331788,1200.0,645.9803064347736,
3,0.0,1066.7408064494985,0.0,655.2012394125363,0.0,0.0,952.2203702231951,1200.0,644.5363486939085,
4,0.0,1070.1414874588797,0.0,675.0845085546779,0.0,0.0,887.1192660253503,1200.0,640.5803362170284,
5,24.84011305153573,1077.1215433297032,0.0,621.6447990839687,0.0,0.0,910.9271298450426,1200.0,643.1052210788328,
23,0.0,1191.834339602954,0.0,588.683434378695,0.0,0.0,929.663119689848,1200.0,637.7452322526407,
25,0.0,1192.463191041001,0.0,601.400341803212,0.0,0.0,907.3104270865821,1200.0,625.638802271599,
28,0.0,1192.7900882636848,0.0,599.9768624951449,0.0,0.0,908.7007941153647,1200.0,625.7807050737795,
31,294.0918273540786,1005.1530323949303,0.0,606.3289732605004,0.0,0.0,887.4570801114735,1200.0,633.9964636906944,
33,257.41991056365555,1003.4935178882849,0.0,624.4772293950368,0.0,0.0,846.3788613396997,1200.0,640.5196364764416,
34,254.25479134109148,997.9999549388763,0.0,625.8996641935923,0.0,0.0,847.6134955830578,1200.0,642.8890529445337,
44,231.99995096530495,1002.3829109009005,0.0,633.8329409820686,0.0,0.0,1042.2146635443091,1200.0,629.8870704888961,
50,217.2752404037066,1009.7238192736476,0.0,654.5313611358131,0.0,0.0,987.5736175549365,1200.0,635.8190306751137,
52,209.72131071149306,1019.5647943555604,0.0,646.3567236167585,0.0,0.0,1170.5327160224786,1200.0,520.2587527191268,
57,190.9719069888591,1026.5962449609626,0.0,650.2695010123109,0.0,0.0,1173.072303571455,1200.0,515.9117879624183,
77,61.24046662392622,1037.7545144489147,0.0,723.4558074019055,0.0,0.0,1057.5339372387311,1200.0,539.2284956714914,
78,61.43969953852236,1037.71834061004,0.0,723.3102545462441,0.0,0.0,1057.704921113938,1200.0,539.1638463011947,
82,60.96515112315872,1037.856138635117,0.0,723.5168932496865,0.0,0.0,1057.56036052055,1200.0,539.1702917610987,
83,68.49897204752166,1037.1578566166554,0.0,709.4966809846197,0.0,0.0,1048.212631716449,1200.0,621.2726922783023,
85,68.4162078623117,1036.9998056205754,0.0,709.4419948156071,0.0,0.0,1048.2153512699113,1200.0,621.2746111466898,
86,3.5628626138370403,1058.2987766454924,0.0,729.0315623642059,0.0,0.0,1040.6864246414837,1200.0,617.9182794449442,
87,0.0,1032.0060972016038,0.0,749.5671664915463,0.0,0.0,952.0389995054325,1200.0,638.8459497727761,
88,0.0,1022.8689021037659,0.0,877.4560622434575,0.0,0.0,1200.0,1200.0,73.48081590940328,
90,0.0,1022.8688566339994,0.0,877.4560406509443,0.0,0.0,1200.0,1200.0,73.48066961026758,
102,0.0,1022.782142252152,0.0,877.9160391252356,0.0,0.0,1200.0,1200.0,71.9286523650951,
112,0.0,1019.4911903646833,0.0,963.1492974139991,0.0,0.0,1200.0,1200.0,23.99993949806145,
113,457.6122972669594,786.6948154252015,0.0,981.4770477111974,0.0,0.0,1200.0,1200.0,16.135705073044864,
114,371.40718970343585,816.2949171617083,0.0,918.5942451873008,0.0,0.0,1200.0,1200.0,54.367422502947385,
119,353.70725826070776,820.8558807479698,0.0,925.4920007097854,0.0,0.0,1200.0,1200.0,49.52735956883553,
120,324.6988897206697,823.7630848807538,0.0,910.0000438401266,0.0,0.0,1200.0,1200.0,35.65219061465638,
124,311.9998825242679,826.0059095629435,0.0,917.9427443506497,0.0,0.0,1200.0,1200.0,27.895378624688853,
127,297.16958602187,830.9125374783234,0.0,919.9789719241471,0.0,0.0,1200.0,1200.0,28.79509729647283,
146,145.65645717406932,947.6257177723038,0.0,915.2965267171719,0.0,0.0,1200.0,1200.0,30.111755689186793,
156,145.7483923050917,947.606389477525,0.0,915.2427363347016,0.0,0.0,1200.0,1200.0,30.169322323393768,
165,144.99989789540135,947.8151569068682,0.0,915.5244412192453,0.0,0.0,1200.0,1200.0,29.945662692359775,
168,144.7590079499593,947.999992764559,0.0,915.690631621526,0.0,0.0,1200.0,1200.0,29.9029680254996,
185,119.77463949547031,955.2105938086245,0.0,923.9250700231709,0.0,0.0,1200.0,1200.0,24.12252382591935,
187,119.79809236023263,955.2037215549742,0.0,923.9172488242281,0.0,0.0,1200.0,1200.0,24.127954785683354,
205,119.63554289316392,953.7193875610888,0.0,921.9998535147955,0.0,0.0,1200.0,1200.0,24.39954153042557,
260,0.0,1040.0009377252497,0.0,914.1709717670011,0.0,0.0,1200.0,1200.0,56.99990597503499,
270,107.6004515802338,923.0052484583141,0.0,937.5781298567215,0.0,0.0,1200.0,1200.0,41.824269354350285,
274,107.42110857653465,922.9663088813099,0.0,937.9723152192977,0.0,0.0,1200.0,1200.0,41.27072434988706,
303,107.81204365781572,922.2832126321895,0.0,938.978918930532,0.0,0.0,1200.0,1200.0,40.999979079340164,
307,270.4787016167165,913.5910602247401,0.0,929.7519493959376,0.0,0.0,1200.0,1200.0,46.07983578042464,
309,271.4203589365979,913.2352607823727,0.0,929.6165100770122,0.0,0.0,1200.0,1200.0,45.943950986749044,
485,270.15498073228935,913.4540332314201,0.0,930.6772087538719,0.0,0.0,1200.0,1200.0,44.72877309252054,
506,107.53028772366804,1054.7248679693655,0.0,931.7968929892432,0.0,0.0,1200.0,1200.0,44.39797061278774,
517,107.54556843043441,1054.7210912849903,0.0,931.7875723184951,0.0,0.0,1200.0,1200.0,44.407572259219386,
522,90.47658447510713,1060.2372304318103,0.0,938.7867466727589,0.0,0.0,1200.0,1200.0,38.98535943166873,
530,85.64524919928974,1061.9968087983627,0.0,940.2465307629045,0.0,0.0,1200.0,1200.0,38.26087896544432,
538,80.45590353173121,1063.3350929709172,0.0,943.999811641106,0.0,0.0,1200.0,1200.0,34.480133810534625,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,32.59068002986394,0.0,1200.0,1083.251250004335,0.0,456.71189228810425,0.0,0.0,
2,1200.0,0.0,0.0,1178.6558586405804,1100.6942153218995,0.0,343.91998318272863,0.0,0.0,
5,1200.0,0.0,0.0,1194.652114381246,1097.9939640939776,0.0,326.3641307681643,0.0,0.0,
6,1200.0,0.0,0.0,1197.632100198878,1094.578684838095,0.0,359.00006544799106,0.0,0.0,
8,1200.0,92.91907068021813,0.0,1041.9998670619575,1089.7105152950344,0.0,484.8058652447344,0.0,0.0,
9,1200.0,98.7562701310689,0.0,1036.5572806673254,1081.5159171765472,0.0,539.0000578745456,0.0,0.0,
11,1200.0,73.67203591853875,0.0,1049.0140864677262,1090.5878674598307,0.0,454.9998229779733,0.0,0.0,
15,1200.0,78.72519189985957,0.0,978.7659005537428,1085.5507134306292,0.0,536.0000471147213,0.0,0.0,
16,1200.0,45.99994866449568,0.0,954.5392764355034,1100.367594998364,0.0,557.3544075421731,0.0,0.0,
21,1200.0,19.878346911871603,0.0,969.0000460376124,1107.5101914822965,0.0,479.7986886289946,0.0,0.0,
25,1200.0,3.608579578797675,0.0,1069.6100811881172,1129.9998821294491,0.0,547.9920138419461,0.0,0.0,
27,1200.0,0.0,0.0,1094.9032599059044,1123.439561026435,0.0,528.5915521597587,0.0,0.0,
32,1200.0,0.0,0.0,1093.860740467025,1124.9999068737127,0.0,524.6986585716304,0.0,0.0,
45,1200.0,0.0,0.0,1079.0000522852072,1137.4683553865777,0.0,452.56389249987666,0.0,0.0,
50,1200.0,0.0,0.0,1101.9607009088331,1130.9999377450283,0.0,432.4471271416479,0.0,0.0,
58,1200.0,0.0,0.0,1104.9998557436281,1122.7728292519653,0.0,503.01148332536513,0.0,0.0,
75,1200.0,8.977727860371159,0.0,1088.9998012613341,1122.7809935947598,0.0,518.5104792023162,0.0,0.0,
77,1200.0,57.98459154013897,0.0,1000.8718196855433,1125.8425402867617,0.0,597.9821669570131,0.0,0.0,
83,1200.0,92.40309862550664,0.0,1090.00003954339,1150.363716321122,0.0,579.7837119253805,0.0,0.0,
86,1200.0,105.40133393027793,0.0,1057.6241851067348,1156.9999096030751,0.0,514.8644858208406,0.0,0.0,
88,1200.0,139.0701763101786,0.0,1200.0,1020.5746550330604,0.0,672.3025871772322,0.0,0.0,
92,1200.0,137.10924706453048,0.0,1200.0,1007.6175167523172,0.0,797.6296392361518,0.0,0.0,
96,1200.0,136.87311292674187,0.0,1200.0,1007.8486262549501,0.0,797.5313476224205,0.0,0.0,
106,1200.0,231.99998083385762,0.0,1200.0,886.8348162480515,0.0,1040.6819619815963,0.0,0.0,
109,1200.0,231.12502769225003,0.0,1200.0,873.4276405333806,0.0,1059.9999893178613,0.0,0.0,
119,1200.0,231.0663689864003,0.0,1200.0,873.5944327221299,0.0,1058.9247949923674,0.0,0.0,
129,1200.0,231.09255654742338,0.0,1200.0,873.6255355012354,0.0,1058.9929550206418,0.0,0.0,
144,1200.0,230.99997724208842,0.0,1200.0,873.5870998186514,0.0,1059.5906455987665,0.0,0.0,
147,1200.0,231.6227748929578,0.0,1200.0,877.8034302675337,0.0,983.99969605898,0.0,0.0,
150,1200.0,231.57574305118385,0.0,1200.0,877.9979907598668,0.0,982.9997383030512,0.0,0.0,
157,1200.0,231.26574429832866,0.0,1200.0,879.6580690050517,0.0,975.986411096188,0.0,0.0,
169,1200.0,230.99999696823375,0.0,1200.0,879.8632880837345,0.0,976.8196238144773,0.0,0.0,
171,1200.0,231.23823890062314,0.0,1200.0,879.9999897600949,0.0,974.3720721467637,0.0,0.0,
179,1200.0,182.23545491838365,0.0,1200.0,901.258476592688,0.0,847.6985483415236,0.0,0.0,
188,1200.0,182.0909378937778,0.0,1200.0,902.999967841374,0.0,840.5809923765357,0.0,0.0,
203,1200.0,181.66469921444906,0.0,1200.0,902.9999370173787,0.0,841.6043397259159,0.0,0.0,
247,1200.0,181.98558476894405,0.0,1200.0,902.9998932081317,0.0,841.4414044501833,0.0,0.0,
286,1200.0,181.9999745563234,0.0,1200.0,903.3689134069971,0.0,839.5964016465582,0.0,0.0,
303,1200.0,185.61350885916102,0.0,1200.0,906.6701637702146,0.0,808.999857250089,0.0,0.0,
306,1200.0,185.47200689651336,0.0,1200.0,907.934137975196,0.0,803.9951820701017,0.0,0.0,
314,1200.0,161.99993209971095,0.0,1200.0,912.9985353848094,0.0,811.8318129504007,0.0,0.0,
449,1200.0,187.99999441294364,0.0,1200.0,908.6710770702806,0.0,815.9851545801152,0.0,0.0,
459,1200.0,187.99992227334306,0.0,1200.0,909.55869942421,0.0,813.6105797926978,0.0,0.0,
475,1200.0,188.70458771208177,0.0,1200.0,908.9786197841981,0.0,813.9141388120252,0.0,0.0,
490,1200.0,187.88048890610412,0.0,1200.0,909.7403467563943,0.0,811.7113588266402,0.0,0.0,
575,1200.0,187.7130409426405,0.0,1200.0,909.865215638613,0.0,811.8470157406487,0.0,0.0,
845,1200.0,187.80064114157818,0.0,1200.0,909.9999365780515,0.0,810.9954586907454,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,622.4203162183446,1200.0,1200.0,497.4426177024939,0.0,1200.0,262.88761403232974,0.0,
2,0.0,597.9854682103781,1200.0,1200.0,502.7987432585452,0.0,1200.0,265.97350372808836,0.0,
8,0.0,555.9999173397036,1200.0,1200.0,510.77581809191656,0.0,1200.0,221.353600444868,0.0,
11,0.0,563.3404209240302,1200.0,1200.0,505.8652004614384,0.0,1200.0,229.9288680402278,0.0,
12,0.0,578.3678868078522,1200.0,1200.0,485.99989328469974,0.0,1200.0,238.36887333624873,0.0,
15,0.0,593.4734689627422,1200.0,1200.0,486.96397483397845,0.0,1200.0,240.00001509797852,0.0,
17,0.0,574.7148386660648,1200.0,1200.0,491.0000154495134,0.0,1200.0,213.9753357651521,0.0,
22,0.0,573.3772319331977,1200.0,1200.0,492.32723279292503,0.0,1200.0,212.4236086749135,0.0,
23,0.0,537.622550609201,1200.0,1200.0,494.8597259219231,0.0,1200.0,172.99982371984183,0.0,
24,0.0,559.2343249561194,1200.0,1200.0,518.8394500782737,0.0,1200.0,173.99994698339586,0.0,
32,0.0,560.435520632095,1200.0,1200.0,513.9336086513221,0.0,1200.0,196.9999308677175,0.0,
33,0.0,563.9999086991389,1200.0,1200.0,522.5408662480755,0.0,1200.0,157.93578226729747,0.0,
36,0.0,563.9381039897062,1200.0,1200.0,522.6395623296494,0.0,1200.0,157.83714509423822,0.0,
42,0.0,563.9998240668641,1200.0,1200.0,522.9278015322367,0.0,1200.0,157.85411823970875,0.0,
48,0.0,562.9999897023076,1200.0,1200.0,523.9472946723303,0.0,1200.0,156.3823257255322,0.0,
51,0.0,571.4653018861239,1200.0,1200.0,503.99976761631865,0.0,1200.0,195.5182372341372,0.0,
54,0.0,607.8472325179914,1200.0,1200.0,511.33142316203345,0.0,1200.0,192.38842254707583,0.0,
56,0.0,612.9240372909389,1200.0,1200.0,533.9998729190735,0.0,1200.0,219.96625235010018,0.0,
79,0.0,635.9471397366384,1200.0,1200.0,501.9937566606018,0.0,1200.0,219.9793448934498,0.0,
83,0.0,623.6170350125368,1200.0,1200.0,478.0000144018789,0.0,1200.0,239.70998273027413,0.0,
85,0.0,678.2881004821936,1200.0,1200.0,476.9453802189644,0.0,1200.0,239.6466805872477,0.0,
99,0.0,694.7505531175226,1200.0,1200.0,445.4575602042383,0.0,1200.0,291.9844748613383,0.0,
103,0.0,690.7086717461713,1200.0,1200.0,428.9999201221515,0.0,1200.0,301.95846395071055,0.0,
111,0.0,694.6024962282319,1200.0,1200.0,435.755151851628,0.0,1200.0,276.99986293300185,0.0,
116,0.0,693.247718756094,1200.0,1200.0,436.99991555422486,0.0,1200.0,275.7358454412269,0.0,
119,0.0,693.5295617518251,1200.0,1200.0,436.00000059712806,0.0,1200.0,275.94206436094123,0.0,
122,0.0,693.5295617547082,1200.0,1200.0,436.0000006026007,0.0,1200.0,275.94206436422365,0.0,
144,0.0,698.9996801732865,1200.0,1200.0,456.87883632995323,0.0,1200.0,298.96792732237986,0.0,
152,0.0,739.542102598431,1200.0,1175.774616920567,434.34068539139855,0.0,1200.0,327.11227310767697,0.0,
154,0.0,704.6302299597647,1200.0,1156.988076823792,449.62310116248153,0.0,1200.0,334.30859809788416,0.0,
160,0.0,718.5012956206298,1200.0,1068.74288658715,484.00001379002305,0.0,1200.0,391.4021055949099,0.0,
167,0.0,718.8963591271736,1200.0,1066.9439716266402,484.9999031037583,0.0,1200.0,391.98783125138897,0.0,
172,0.0,723.3663150658243,1200.0,1036.0000425062376,497.6642912846326,0.0,1200.0,399.47473428210776,0.0,
176,0.0,784.4970750195127,1200.0,869.9998473440284,487.57393909188767,0.0,1200.0,458.40512180870877,0.0,
182,0.0,784.683145599958,1200.0,868.9998228527749,487.9764670809764,0.0,1200.0,458.6760750788295,0.0,
186,0.0,788.2414261504166,1200.0,847.9999018516039,495.5808635308411,0.0,1200.0,463.98097875476327,0.0,
192,0.0,792.9465514492305,1200.0,820.0095719469398,505.8793947048292,0.0,1200.0,470.99995995789516,0.0,
243,0.0,792.9465724618217,1200.0,820.0095237524474,505.8794397851077,0.0,1200.0,470.9999864445109,0.0,
246,0.0,728.7856260124023,1200.0,1033.0000526525496,505.46722427654845,0.0,1200.0,384.6979898170923,0.0,
253,0.0,728.978958117704,1200.0,1033.69184115118,504.85483218152245,0.0,1200.0,384.73478361816865,0.0,
284,0.0,728.9976457457586,1200.0,1031.9493271866493,505.99703267543566,0.0,1200.0,384.99993186198327,0.0,
318,0.0,728.9976625482357,1200.0,1031.9493758210047,505.9970401521477,0.0,1200.0,384.9999475656642,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,1200.0,1200.0,697.6730410721473,0.0,1102.0000193562498,0.0,0.0,
3,0.0,0.0,1200.0,616.9998829646968,915.9736343166504,0.0,1200.0,0.0,0.0,
10,0.0,56.999999925786064,1200.0,225.75014802126432,974.6129764377513,95.87958956478388,1200.0,51.74567753779708,0.0,
11,0.0,63.35544268390721,1200.0,213.9571880992644,977.9999307863377,10.927789908735322,1200.0,82.54551923924161,0.0,
15,0.0,63.47128855895057,1200.0,210.93937097273002,978.9999694438391,10.317906194067136,1200.0,82.63625693647828,0.0,
16,0.0,71.94737185516055,1200.0,151.99975920942896,996.9012637343602,0.0,1200.0,104.49482166330905,0.0,
19,0.0,72.84732427266789,1200.0,144.9876958235547,998.9333267463188,0.0,1200.0,105.5379918014022,0.0,
20,0.0,78.58394812191293,1200.0,99.9780797661533,999.577735156429,126.00001273739169,1200.0,155.9127218006271,0.0,
23,0.0,98.00000014972859,1200.0,0.0,1029.6083132454605,97.50956942907784,1200.0,193.22764822857818,0.0,
24,0.0,94.8264491860462,1200.0,0.0,1027.9239735035983,110.74720715851463,1200.0,190.86738161375658,0.0,
25,0.0,106.45234535588116,1200.0,0.0,1026.659167289829,109.56187952692734,1200.0,190.8919918098028,0.0,
27,0.0,107.35848956597297,1200.0,0.0,1023.9999686662961,108.8327678820426,1200.0,212.90801615415447,0.0,
30,0.0,108.9986936154242,1200.0,0.0,1020.9999050572645,110.78129930873534,1200.0,224.54003882654132,0.0,
31,0.0,111.65273593040916,1200.0,0.0,1024.7907263195837,117.75287196277061,1200.0,196.99989566671192,0.0,
46,0.0,112.95045349184576,1200.0,0.0,1027.9525995376666,131.3850854941865,1200.0,154.28194524207353,0.0,
58,0.0,113.8468909047507,1200.0,0.0,1028.6968691551901,128.00007139857155,1200.0,154.99010664200583,0.0,
66,0.0,126.99992005279569,1200.0,0.0,1027.762856410955,118.76296564908426,1200.0,157.84515975270057,0.0,
74,0.0,144.22938140888127,1200.0,0.0,1027.7239272628824,109.96752833588695,1200.0,159.99991989799523,0.0,
76,0.0,147.96346995074694,1200.0,0.0,1029.647411259086,98.00009599256039,1200.0,162.53115982024568,0.0,
83,0.0,164.28437387459974,1200.0,0.0,997.9373975316855,128.00011515778752,1200.0,146.52551669481107,0.0,
89,0.0,185.00002480142933,1200.0,0.0,1003.5878190470154,85.7919680911074,1200.0,156.8964348169455,0.0,
96,0.0,186.47756547963763,1200.0,0.0,1004.5323128508759,80.82433714026669,1200.0,157.9999986113415,0.0,
100,0.0,187.80416108986668,1200.0,0.0,1005.4592623560836,76.55426774815741,1200.0,158.9999493298676,0.0,
110,0.0,147.94001456839015,1200.0,0.0,1009.4855703027577,86.92973025035498,1200.0,160.5422557979175,0.0,
124,0.0,146.99994815350865,1200.0,0.0,1008.8196798440307,89.56621216100643,1200.0,159.80984193906397,0.0,
126,0.0,146.99995317568576,1200.0,0.0,1008.8200531340266,89.56864202654839,1200.0,159.80998633560756,0.0,
155,0.0,158.6293203300553,1200.0,0.0,989.7237672218978,98.55808945160278,1200.0,162.504551605037,0.0,
160,0.0,158.8754488440527,1200.0,0.0,989.9851355591867,97.76184638560812,1200.0,162.67424193356544,0.0,
166,0.0,154.99996679849406,1200.0,0.0,979.7953995661558,89.85444442999199,1200.0,171.13129733682774,0.0,
172,0.0,158.6975833246269,1200.0,0.0,980.9998858969365,80.40714330041354,1200.0,173.81177661001394,0.0,
175,0.0,157.99994507644496,1200.0,0.0,981.5944972874336,79.7784828569187,1200.0,173.37518275642697,0.0,
197,0.0,158.83967203062545,1200.0,0.0,982.2482001235071,76.95611472158863,1200.0,173.9999205974883,0.0,
286,0.0,158.93333240844007,1200.0,0.0,981.9998629767589,77.77605331700933,1200.0,173.62376059674943,0.0,
420,0.0,158.93945687677822,1200.0,0.0,982.9136360347655,75.64888114550865,1200.0,173.99991088152495,0.0,
749,0.0,159.99990255781836,1200.0,0.0,982.9813577030933,72.96092880902566,1200.0,174.86026858889886,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,965.9999999265602,1200.0,0.0,0.0,936.2041268603699,371.9191448753925,912.9670899748292,0.0,
2,0.0,939.9695273866189,1200.0,0.0,0.0,938.0000604068637,296.8835185332586,951.8219271323326,0.0,
29,0.0,971.6112855014595,1200.0,0.0,0.0,913.466515062692,327.9698476543749,950.6871248436048,0.0,
33,0.0,946.6283610738284,1200.0,0.0,0.0,894.7082327073852,418.890407419954,891.8438661626802,0.0,
36,0.0,1074.3528514850138,1043.58029006428,0.0,0.0,926.4709493161446,452.6661480772452,876.8404807948061,0.0,
42,0.0,1080.273781059121,1018.6405423902621,0.0,0.0,948.0784452991112,493.548707150881,841.2026025710485,0.0,
43,0.0,1062.2645066680418,1006.4009679267923,0.0,0.0,958.5707684627114,490.3928401620144,844.7320594453614,0.0,
47,0.0,1115.893292215012,889.9998396787754,0.0,0.0,1041.662330253553,0.0,915.7291238840772,216.91137983610284,
51,0.0,1109.574651993463,900.9997508774254,0.0,0.0,1048.7449482176914,0.0,924.8563627248642,184.99161857159396,
55,0.0,1119.8745209449437,874.8312553120984,0.0,0.0,1056.0764468280706,0.0,924.732529763151,180.47166318343298,
57,0.0,1166.4684922756571,761.9576342116571,0.0,0.0,1080.6233577228877,0.0,921.000013038061,176.676612499841,
93,0.0,1164.831049432503,704.8363291437238,0.0,0.0,1069.810736217733,0.0,927.2632815400145,94.49798240251785,
96,0.0,1134.8395072873632,719.8523577740237,0.0,0.0,1082.9150693200143,0.0,928.999959891061,15.757189572475026,
98,0.0,1185.5912040280214,596.9998460011109,0.0,0.0,1074.7147828857892,0.0,933.6521363874442,22.748800765814607,
116,0.0,1200.0,546.5650120298723,0.0,0.0,1100.6383121462002,0.0,933.771292564421,0.0,
117,0.0,1200.0,546.5662296654962,0.0,0.0,1100.6372438266694,0.0,933.7716209252457,0.0,
139,0.0,1200.0,546.5662296654989,0.0,0.0,1100.6372438266671,0.0,933.7716209252468,0.0,
357,0.0,1200.0,546.5662296667497,0.0,0.0,1100.6372438255696,0.0,933.7716209255839,0.0,
564,0.0,1200.0,545.4723576362004,0.0,0.0,1101.4860988992657,0.0,933.3062965748185,0.7438897826319676,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,256.18611623364734,1200.0,0.0,0.9999801423638255,1200.0,1026.6297739369736,570.9046896161148,282.9808728309582,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,264.949062653525,1200.0,0.0,0.9400568512994162,1200.0,1020.9000748965489,578.0000699711038,272.6067454570449,
3,0.0,266.35387426351616,1200.0,0.0,7.999855786337741,1200.0,937.6806266029045,632.4070980409626,206.94973323008423,
5,0.0,244.5642680475389,1200.0,0.0,16.768111063882213,1200.0,897.7824336240051,652.5651885362239,111.83345842447056,
9,0.0,261.55766796511205,1200.0,0.0,19.99971271613461,1200.0,894.5838922143815,658.6609922706192,96.91696488628638,
11,0.0,261.4586579543346,1200.0,0.0,23.902311297326733,1200.0,871.8048395747765,680.0100941934107,53.99984459158274,
12,0.0,267.9999749262,1200.0,0.0,32.7090437179099,1200.0,654.3300961807723,770.9590335360332,75.96956992016229,
13,0.0,278.6007337406063,1200.0,0.0,34.886153842686845,1200.0,474.9614487054569,873.694415682516,0.0,
15,0.0,238.40090095000443,1200.0,0.0,45.69516009213012,1200.0,456.9109177140921,881.4252355277506,0.0,
16,0.0,237.26768040731005,1200.0,0.0,28.637102328151194,1200.0,445.85494710077245,898.9999787899487,0.0,
22,0.0,237.77844340129965,1200.0,0.0,32.96971925379766,1200.0,352.55050365958095,935.4848552116532,0.0,
27,0.0,208.21902489345428,1200.0,0.0,39.99565005770798,1200.0,359.4430643120293,933.6392752956737,0.0,
33,0.0,207.9308379585705,1200.0,0.0,44.679560134135194,1200.0,370.9931988857926,926.999837243284,0.0,
38,0.0,206.67048414803017,1200.0,0.0,46.970888660455785,1200.0,356.0000308678206,931.6114812427642,0.0,
46,0.0,206.8402285712959,1200.0,0.0,47.62923762248761,1200.0,342.4281976794009,936.9998831718744,0.0,
51,0.0,166.6086363623462,1200.0,0.0,35.99999847100783,1200.0,530.810538531017,827.4942495638654,0.0,
72,27.966581245655966,168.79681697967294,1158.9758066128375,0.0,9.308341905813458,1200.0,555.398680630343,837.9999665705683,0.0,
75,23.774083859075578,173.53594526913622,1151.9999023944033,0.0,9.641686925984017,1200.0,556.9244048570374,837.5570317010025,0.0,
78,20.333150499903823,177.00004962312917,1147.4177151896226,0.0,9.98142894735259,1200.0,558.3280978043223,836.980792312762,0.0,
80,20.35288605098987,179.7452853919054,1147.778937765509,0.0,12.0001337300429,1200.0,554.3716265356563,828.5368834233503,0.0,
83,6.3694512287111635,186.0000418239608,1140.8320198735798,0.0,15.89553635309701,1200.0,548.8072350533789,828.8718583697029,0.0,
84,6.3694462442317175,185.9999514722812,1140.8316534646428,0.0,15.895341903267498,1200.0,548.8071647744608,828.8717723162296,0.0,
86,32.34521055399127,168.37925046862603,1157.9998844897225,0.0,19.530134580426783,1200.0,492.55149466271433,836.8656330243301,0.0,
87,11.78783542477158,179.64458381153344,1164.6266422454448,0.0,19.685583945231535,1200.0,502.88376243337194,833.3718592883472,0.0,
91,9.520069502861084,181.46197697040463,1163.9336284663177,0.0,19.62653332296649,1200.0,505.00007369710903,832.3994443569877,0.0,
92,6.399481692675076,183.37786855161713,1162.5750496714375,0.0,19.813924636396717,1200.0,507.41493119096026,831.2904547463357,0.0,
104,0.0,223.99998855782343,1068.555947799507,0.0,61.88106257936937,1200.0,132.53356284199492,811.922655911718,318.65992053276466,
107,0.0,233.65208837606556,1060.7584843344746,0.0,58.91254489110081,1200.0,103.99973274444051,834.5794159554276,287.75984042392594,
