44,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
47,Down:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,
61,Down:Mid:Down:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
65,Down:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
67,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
71,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
73,Up:Mid:Down:Mid:,Mid:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
76,Up:Mid:Down:Mid:,Up:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,
80,Up:Mid:Down:Mid:,Up:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Mid:Mid:Mid:,
82,Up:Mid:Down:Mid:,Up:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Mid:,Up:Up:Mid:Up:,Down:Mid:Mid:Mid:,
84,Up:Mid:Down:Mid:,Up:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Down:Mid:Mid:Mid:,
93,Up:Mid:Down:Mid:,Up:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Mid:Up:,Down:Mid:Mid:Mid:,
98,Up:Mid:Down:Mid:,Up:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Mid:,
102,Up:Mid:Down:Mid:,Up:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Mid:Mid:Mid:,
106,Up:Mid:Down:Mid:,Up:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Mid:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
115,Up:Mid:Down:Mid:,Up:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
119,Up:Mid:Down:Mid:,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
128,Up:Down:Down:Mid:,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
144,Up:Down:Down:Mid:,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
147,Up:Down:Down:Mid:,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Up:Mid:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
150,Up:Down:Down:Mid:,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
156,Up:Down:Down:Down:,Down:Down:Mid:Down:,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
159,Up:Down:Down:Down:,Down:Down:Up:Down:,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
161,Up:Down:Down:Down:,Down:Down:Up:Down:,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
168,Up:Down:Down:Down:,Down:Down:Up:Down:,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
182,Up:Down:Down:Down:,Down:Down:Up:Down:,Mid:Mid:Up:Down:,Down:Down:Mid:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
187,Up:Down:Down:Down:,Down:Down:Up:Down:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Mid:,
191,Up:Down:Down:Down:,Down:Down:Up:Down:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Up:,
207,Up:Down:Down:Down:,Down:Down:Up:Down:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Up:,
215,Up:Down:Down:Down:,Down:Down:Up:Down:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Up:,
238,Up:Down:Down:Down:,Down:Down:Up:Down:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Up:,
241,Up:Down:Down:Down:,Down:Down:Up:Down:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Down:,
355,Up:Down:Down:Down:,Down:Down:Up:Down:,Mid:Mid:Up:Down:,Down:Down:Down:Down:,Up:Up:Up:Up:,Mid:Up:Down:Up:,Down:Down:Down:Down:,Up:Up:Up:Up:,Down:Up:Mid:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,
13,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
17,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
20,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
21,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
26,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Mid:,Mid:Mid:Mid:Mid:,
30,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Mid:Mid:Mid:,
31,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Up:Mid:Mid:,
32,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Down:Down:Down:,Mid:Up:Mid:Mid:,
38,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Mid:Mid:,
42,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Down:,Up:Mid:Mid:Down:,Mid:Mid:Down:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Mid:Mid:,
43,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Mid:Down:,Mid:Mid:Down:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Mid:Mid:,
44,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Mid:Mid:,
51,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Mid:Mid:,
53,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Mid:Up:Mid:Mid:,
76,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Mid:,
78,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Down:Down:,Mid:Mid:Down:Down:,Up:Mid:Mid:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Mid:,
86,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Down:Down:,Mid:Mid:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Mid:,
94,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Down:Down:,Mid:Mid:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,
98,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,
107,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Down:Down:,Mid:Mid:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,
137,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Down:Down:,Up:Mid:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,
194,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Down:Down:,Up:Mid:Down:Down:,Up:Mid:Up:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,
207,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Down:Mid:Down:Down:,Up:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,
209,Mid:Mid:Mid:Mid:,Down:Down:Mid:Down:,Up:Mid:Down:Down:,Up:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,
213,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Up:Mid:Down:Down:,Up:Mid:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,
217,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Up:Mid:Down:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,
251,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Up:Mid:Down:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,
279,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Up:Mid:Down:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,
294,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Up:Mid:Down:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,
378,Mid:Mid:Up:Mid:,Down:Down:Mid:Down:,Up:Mid:Down:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,
386,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Up:Mid:Down:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,
529,Mid:Mid:Down:Mid:,Down:Down:Mid:Down:,Up:Mid:Down:Down:,Up:Up:Down:Down:,Up:Up:Up:Up:,Mid:Mid:Mid:Up:,Up:Mid:Down:Mid:,Down:Down:Down:Down:,Down:Up:Mid:Up:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
7,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
8,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
15,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,
19,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
22,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
29,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
34,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
40,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
41,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Down:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
42,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
43,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
45,Mid:Mid:Down:Down:,Mid:Mid:Mid:Mid:,Mid:Up:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
52,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Down:Mid:Mid:Mid:,
53,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
60,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,Mid:Mid:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
64,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,Mid:Up:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
67,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Mid:Up:Up:Down:,Mid:Up:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
72,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Up:Up:Down:,Mid:Up:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Mid:Up:Mid:Up:,Down:Mid:Mid:Mid:,
78,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Up:Up:Down:,Mid:Up:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,
83,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Down:,Mid:Up:Mid:Up:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,
87,Mid:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Down:,Mid:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,
95,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Down:,Mid:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Mid:Up:Mid:Up:,Up:Mid:Mid:Mid:,
97,Down:Mid:Down:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Down:,Mid:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Up:,Up:Mid:Mid:Mid:,
101,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Down:,Mid:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Up:,Up:Mid:Mid:Mid:,
107,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Up:,Up:Mid:Mid:Mid:,
115,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,Down:Up:Down:Down:,Up:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Up:,Up:Mid:Mid:Mid:,
