,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
254,300.05758670224463,499.1332939692838,300.19974746446974,499.6814352314836,498.68937945585355,501.0900402719974,
376,299.9498682946979,499.29866589871966,300.8973084636423,499.5783178041584,499.75168917858764,499.5274833964013,
450,301.35759031706846,497.9517486580336,299.6338065464961,500.26154521563217,498.4616008860115,501.63691418030146,
452,301.2894906788997,497.9209999517165,299.5794629696946,500.18606350931117,498.4159551592626,501.5724528575597,
461,298.38749953315016,500.5556836974975,301.7205164619671,498.8593518861794,498.9374935730756,500.43384409183693,
482,298.37203644711315,500.5726798973725,301.6568346549294,498.86482632065247,498.93531356913354,500.59990889058486,
489,298.43326398794403,500.63063629433043,301.942408212209,498.8407120857652,499.28442829806704,500.2655700827825,
494,299.5574052201614,500.0478871166634,301.48010304737187,498.8460619726246,498.1082813504258,501.86072491031894,
500,298.68880836865884,500.3473959797445,302.8203869050557,498.34210300177864,499.2213048738142,499.7991095265109,
566,299.4243481323087,499.73308119101284,301.2057154559762,499.0081586402763,498.5197750071102,501.09814054373896,
568,300.3747019800784,498.9141975981571,300.57288197502146,499.28962520019707,497.7141489223162,502.5284078548425,
602,298.90626146136316,500.30858880350036,301.35031981554687,499.1877974475944,498.8494641188621,500.96350001657856,
606,299.1537343657331,500.06153783138467,301.4688841538877,499.02495335747113,498.95568319477997,500.7369951605932,
710,300.41517335358304,498.9584058273904,300.7066480480392,499.1733205862526,497.9187139258845,502.01060673992913,
715,300.75756386394454,498.714515808221,300.7702502842936,499.10980231259015,497.6516538650246,502.42177729310964,
716,300.7019700773519,498.7596093371136,300.6622501476436,499.1820641160453,497.66523723797184,502.43463584239436,
717,300.6920663675625,498.7508677254563,300.71405658908606,499.2052177716859,497.70994211599805,502.4224974961694,
729,300.6312670527021,498.81686959109174,300.5259493723376,499.21303128709536,497.7086081972222,502.42123033370774,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,511.4900452482113,475.8071704551885,463.06669968361865,369.5071908515542,511.9652543850903,475.29606484486885,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,515.1089617053639,476.9346920881205,461.1621617919738,362.8185477943646,515.2034032756009,476.77710795420944,
4,515.9662383710889,476.4308158523325,461.2973617835696,361.87247607823787,516.4825272897608,475.887651240787,
6,515.9452075341026,476.4507144098743,461.2969691755942,361.8692048016998,516.509813219323,475.8644984687156,
7,515.941165890574,476.4536406588028,461.29654539943033,361.8717317283748,516.5080666670026,475.86540818933105,
12,516.0690298953991,476.39665464984967,460.96924787365697,361.9724498904034,515.5979138196107,476.82090129163635,
13,512.1319446627891,480.82506799649644,456.99708623432707,357.2150100654513,515.8320901548411,479.3967063079828,
15,515.9466499018681,479.6901909584161,463.6254759152398,351.89733110921037,513.8165216843724,480.68759578326456,
19,516.0504549592182,479.60687471105183,463.62218575132096,351.8905276902312,513.7156972561124,480.7789049049076,
26,502.31906070401726,495.2580583921821,468.211531066573,342.7371873520667,512.9702551085518,482.9301185532526,
27,502.3329764704636,495.2398649583069,468.2149609359843,342.7685541384595,512.9086363528158,482.97330207469946,
28,502.33300247904685,495.2398220149684,468.2149631514236,342.7686598367922,512.9084262024609,482.9734532340523,
29,502.33300256540576,495.23982187158055,468.214963158405,342.76866019195785,512.9084254961928,482.9734537422547,
34,504.13464415254174,494.42234680420023,467.12890698443977,341.5874256262527,512.9530548622695,483.54788756352247,
36,505.3809049774642,495.4581668464309,463.95126109692933,336.4393070706184,511.7597591874064,487.45147298647873,
43,505.03667274146113,496.30784996654324,468.1460615985122,329.33511283205246,511.58201584510783,488.6806700262227,
44,505.4627782920897,496.32680039939794,467.56436022471786,328.52839417029935,510.6306578767637,489.92582858656465,
45,505.46333182517753,496.3258667378926,467.56425689060467,328.5311267929942,510.62482265968106,489.929816419704,
51,505.4503728027164,496.3476602792576,467.56662858194267,328.4675509895497,510.76057590044365,489.8370536387475,
77,504.2014423791393,496.3046888527874,470.18878374343893,330.17840191504877,509.2986986568703,489.9704584603714,
80,505.15185203008514,495.4934117247146,470.6552017112746,329.7631803824656,510.2751188501332,489.1317025644667,
88,503.6774639886747,496.3747584978493,471.8506970976354,329.68036254406786,509.1720585563894,489.9456328266754,
92,504.2832074922796,494.906750515126,475.0501943292655,330.95044246135177,508.03949566327316,489.6095389434351,
104,503.72396402945594,495.4306839591387,474.76956955546757,331.08212602970843,507.6802462158055,489.97974538875104,
109,503.6864576961134,495.43183193456156,474.75230517496436,331.0697241556502,507.6867874663401,489.9709148166645,
113,503.21321034440416,495.9116217564331,474.52144849411627,330.82065554844826,508.19809661314764,489.7009235419948,
115,504.7247108171624,497.41752599894,478.8534793856358,314.13382427302406,505.68815380617013,496.52708642875575,
117,506.6029017964594,495.9371329004347,479.6678144788947,313.58912598988115,505.63762539901296,496.7389248988093,
119,503.0100658044995,498.790733685817,479.5828336426849,314.0816278538541,505.5528583842422,496.99626230014735,
124,503.5447639470176,498.4297698370496,479.5253178326583,314.1236357910914,504.8042168765423,497.61573458135695,
130,500.303714612191,499.0208905340033,483.239457054005,317.99806794533896,503.3884646277331,496.9008203729169,
150,504.79969176962845,495.69213205866475,483.0979237889374,317.4245928604288,503.0845095906941,497.1832885417909,
152,503.9340282715156,496.2600032768233,482.93521892270326,317.5620035362548,503.02248354341015,497.1173195213171,
157,502.3396513610175,496.3294729489195,487.76501891141345,317.72946657197383,501.45939995241565,497.11193785133827,
161,501.55529431362146,496.92835383745825,488.1950906394858,317.29554595137694,501.5562157485534,497.0877202464051,
163,501.19520069729117,497.2845137132908,488.1598413520076,317.36410915614937,501.52702968771365,497.17280563494046,
171,501.6257896977258,496.9105866130589,487.9947527919064,317.48517858107283,501.5868749842517,497.09208610559216,
179,500.3626343851673,497.9592438605412,488.0114939984114,317.35395956176757,502.8943425828912,496.0836241190184,
181,499.88186441908675,498.29051481665925,487.9781282166432,317.41448277866505,502.8529821971962,496.0692914391218,
193,500.3245931160784,497.71563035889375,489.8946799318926,316.4596640149718,502.2604112318586,496.28753443399745,
199,500.77141088022563,497.2509653402936,489.8616288783138,316.7248183989965,500.75404548759565,497.3905933434277,
207,502.2098247042106,496.48014450755716,490.12405480640416,316.3747433826681,500.77616731703085,497.200542464945,
210,500.86725994398734,497.39716426633635,489.93547443640784,316.3631315421168,501.64505352281975,496.80343963837595,
213,498.8058989062636,498.6674926718462,494.111111105436,313.8819771928122,500.08526217266706,497.63631715875687,
285,498.9040693121699,498.703726500192,494.41189306561347,312.9596360435096,500.81011358160276,497.1075787652665,
286,502.17533779966044,496.5491460888377,494.6158462381526,311.813032886771,500.8800722401459,497.2074596849329,
629,501.5779032324874,496.7826699088255,494.49427730560944,312.0679789860871,500.35553104503964,497.70202022155075,
876,501.4054936674318,497.00509743734307,494.61328371407643,312.25158394459976,500.18590388935434,497.77968713099676,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,673.1567257189413,523.5452416803971,553.3810978584928,446.9427339248036,578.9993917612659,620.7780618480572,
2,673.4470469173787,523.4819545916777,551.2740994904552,446.87643316492233,572.4253255419424,630.9003114598604,
4,673.4171951352454,523.4535739996188,551.5269401396476,447.12738828676515,572.3868836538504,630.8494322384007,
6,673.2244217999557,524.0522826378954,550.8373948271311,446.7818146362242,571.5845509694133,632.0572632904489,
8,680.2526111853506,516.7880205374929,554.8040008065304,443.66002698087635,570.9161897525754,632.1912476827449,
9,679.5062507228972,514.8023684122026,561.9693036540926,446.1771152639993,568.5731400556493,631.7854917981822,
10,678.5296608414621,514.7460873316022,565.1622530531314,446.40358068132264,570.3604519164466,629.4691389830133,
20,689.1492370347346,507.5125723585491,564.480224259549,443.24405737897666,570.6976474389743,630.1745392647184,
25,694.3945862294939,502.8638008185921,571.4869901308205,433.05038048661703,575.6358246411952,626.5349636964079,
26,698.1434356595761,499.75438898391866,570.0123606017736,431.59974276066947,575.8510842758888,626.9670243344551,
28,701.5494479977556,497.41359434942507,568.613378460624,429.05840781764454,576.2036737912341,627.7762688604507,
30,695.7032975022511,492.01302595185064,593.1943809918929,445.7969657303637,570.9423712883471,621.5709822679198,
40,695.4794932696993,491.7999649523551,593.2148766355755,445.77262144220873,570.7025701359873,621.3135355824818,
48,695.6987343779664,492.00777104073006,593.0780217462795,445.6919247374547,570.7156694855529,621.3295440799859,
50,695.2519610426158,491.9056934960515,592.426024943201,446.8185849271575,568.5122564507941,623.3710062190323,
70,706.4711766551812,480.9082217689802,593.7077748993639,445.0770685037095,568.319249262531,623.619102616864,
71,707.2960770862644,480.43831366313555,594.2650874761661,443.7126038628121,566.6627097271305,625.8180138080126,
78,707.1465884117202,480.3202206481799,594.4417658202567,443.81211656662856,566.4664552992365,625.596978320401,
84,707.1617104661319,480.33412781429223,594.4631721188862,443.82985480887623,566.4794474945024,625.6104900356061,
88,702.8035773437797,476.9999408115728,616.9829720708323,449.4440727369515,563.5262497560191,620.7932431878148,
92,706.7152765530581,472.87623254599794,618.1983269232401,448.4302014052421,562.7434054759162,620.8360280445295,
93,704.1410458170182,476.13268442894713,615.7997082466171,451.6462090904861,556.3126280130571,626.8101667249631,
96,704.0543485871558,476.07083566255704,615.9946224760295,451.7305265975382,556.241489533079,626.721283257585,
101,706.882378270695,474.53662277063154,627.1432678867302,435.0809386635419,527.3555420661331,653.69780286052,
105,706.8099646460756,474.4684845346889,627.0857662830957,435.0038379752814,527.2742727430173,653.5414371859496,
111,706.7760354871609,474.41841186776884,627.7026201794046,435.0580545838588,526.9567852666452,652.5655544846646,
116,706.2337924139595,472.5754035563634,636.494011691641,433.2619432277218,527.2064583859934,651.4907637865755,
121,706.405434324041,472.5246670623493,636.4007814089899,431.9386024472949,528.6963844954332,652.7160573488251,
127,694.4876876012299,486.20839729710923,635.8143426260813,433.4207052259695,528.3101972460164,652.0014843904042,
140,695.2754900777339,485.4838518828229,637.9043461366327,431.8726706873449,515.9613591539096,659.6284493605252,
142,695.4422471718694,485.4368581144826,638.5857202781921,431.37393841847427,517.2933950717494,657.5330919587255,
146,702.0498562032317,479.1709497295562,638.354037565561,425.3464407584817,531.8881872102784,652.8824313264926,
151,695.9615908664041,486.1196119471049,637.8439757660816,424.9992004913761,532.6234244997471,653.5372267016899,
153,695.9627016560165,486.12084432714613,637.8451980485545,425.00094230522876,532.6255521667075,653.5413485708436,
158,695.96277897831,486.11683613844593,637.866409730461,424.9882392481911,532.5891091227134,653.4540642113931,
163,695.9962177040493,486.09254773274466,638.4664457692777,425.01560155867116,532.2540810593362,652.4924658721278,
177,695.1832533565529,485.20962071568994,646.4703152717094,422.97889829418307,531.2323952935087,653.0530808024107,
184,695.4747079968524,484.94638211808916,646.9785315936789,422.69022664427956,531.2907305903274,651.8251851130633,
191,698.0725904112654,483.77368625624075,649.3225551036359,412.9023875264448,539.1577256027592,651.2799002441523,
204,693.3583982785349,488.0023616097546,650.2422562193537,416.6918317873476,526.6637014568087,655.4216831304359,
278,693.5214377066259,488.1749814012988,650.0535052218539,416.6517483535869,526.6496425101832,655.4532076741077,
349,697.9945143609251,483.78931972173007,649.5030741647165,413.2434850149347,535.1501545383661,653.9072556454919,
354,698.2280014703998,483.96724285969026,650.0176842660732,413.2216167963082,534.7833147798907,652.9387596390421,
360,698.1143689516213,483.8548223579767,650.0038229457574,413.20910582010254,534.7980105802408,652.9772973608439,
913,698.226433012623,483.95425473311735,650.0454616402764,413.16131464442486,534.6635931027687,652.6724203174872,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,528.623971743156,467.8241462543372,373.00597070054357,426.2763867391591,337.89494470135446,464.6557036882385,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,530.9777504564775,463.43690411640125,378.57587924666893,428.07556336833375,340.2454707536531,460.2737186380202,
4,536.619396712054,451.6583267401749,383.3943293759238,445.71050935394175,344.4267746030547,449.9050617353272,
5,593.0753615246333,436.1581707510485,377.399380466383,435.7974857595948,344.48669654844196,449.4368773863274,
9,593.2490824955411,436.25897980912305,377.2887417504547,435.5799153529875,344.6678324552548,449.61240521274516,
10,607.2992134021196,428.4920373578535,377.2119824462548,433.62581327338546,344.3466058136956,449.59459682173724,
15,623.0977118712436,417.1888458363477,378.51230571225193,431.39101818255364,343.9676636798318,449.58668529339053,
18,622.6780575456669,417.2504671951943,373.097212599369,441.19409825089394,343.00436152859925,449.4852302147529,
19,624.3574235502944,414.4931713394532,371.824914909064,442.00669780212553,335.87409314484046,456.45876531952,
20,624.3074035264143,414.73552528630444,370.8443492342469,442.36025564828645,334.65266147258967,457.8015787397959,
25,624.7250098510842,414.24902339490643,370.7180404147204,442.5251294043075,334.4293798053296,457.9727306776547,
28,624.7049903210655,414.2304281534519,370.7069195739521,442.4867421039002,334.5383176883077,458.0821592616753,
31,624.7827441242024,414.29443444381843,370.7721264845178,442.5996681322755,334.4755560029595,458.0210122293289,
34,625.8097617825192,412.3908190838882,369.04510318617594,444.00688222734476,335.8114622745581,456.8283653742528,
37,625.9435627056652,412.4717370559962,369.0792778796211,444.0219733368224,335.9172413429038,456.93453686537197,
41,625.943657744873,412.47179332056385,369.079296913441,444.02197597620597,335.9173116434322,456.93460715449197,
48,625.9808435593927,412.4876041525275,369.06614854433036,443.9836586699748,335.96265733678575,456.9790574537918,
53,625.7572642789754,411.1514507303052,354.42381983523387,463.76288718550666,334.9163435537789,455.92077858947073,
61,629.7196523592443,402.7387733907259,362.9973896139224,460.8331347057,334.142832451933,455.3114148894919,
62,629.719652359298,402.7387733907702,362.9973896139776,460.83313470579355,334.14283245198476,455.31141488954626,
65,629.8851579416762,402.84169075917816,363.03048699597355,460.8637185545346,334.1387849572326,455.3064889903854,
86,629.8684932474945,402.70737907504366,361.76074586775866,460.5457070144574,331.92363102371604,460.8141581901243,
88,629.9444361468076,402.7453208134364,361.7594422361216,460.48816756663473,332.00951797135775,460.9058984691537,
90,630.2469104130176,402.9358865837351,359.27674837471994,459.6401759747717,315.15047195965,483.04058231048805,
100,630.2820230678393,402.96297818152846,359.3164261323852,459.6866143349691,315.2441344113463,483.1766723111167,
129,630.2061033159725,402.9518173972358,359.3470617504371,459.91953122620146,312.1267279809134,485.3903632008084,
135,630.3683123694948,403.03035697830023,359.32171232579583,459.7759505652722,312.21621035748376,485.5451268075803,
158,630.1099907883705,402.90891718498483,359.37101458035454,460.0329064867925,312.0556520983917,485.2666834533514,
166,630.9006454676793,402.16984382491034,358.80930586777924,459.8331778734656,312.14753071040917,485.7779140252826,
171,630.886585562147,402.15668787751616,358.786241291368,459.7967107735624,312.11337507417653,485.7283726323126,
178,632.2238031704981,399.79295877967223,358.0782586092506,460.6914035804242,311.678941987222,485.8098555877101,
182,640.2783874840812,391.68926288774907,360.6889925424629,459.92409062439276,311.09133614696526,485.79794501597326,
194,640.3396792890804,391.75495648231146,360.6212258850056,459.8729063664282,311.0722434832841,485.7883457868692,
208,640.0345171233262,393.07232034387977,358.95556650009104,460.43498759832164,310.9714644061224,486.14641771664424,
218,640.2422890379895,392.38367479033826,359.8670309861158,460.1298762902785,311.0593352529479,486.0049651370256,
236,639.8845018364476,393.40118187295815,357.88492354275877,460.7405627933001,304.1479859262271,491.11754822828937,
237,640.3499017216941,392.66272301197256,359.25085471418276,460.6641869396958,304.4062378376699,491.1062029649248,
240,640.4397548801927,392.250605539442,359.74727076505775,460.4537282427899,304.44644661019515,491.0036464783681,
254,640.4177115542252,392.3719271620549,359.5661728467715,460.4490132496976,304.44310691915337,491.0634674053308,
257,640.4840142826197,392.3114003094499,359.7177307129095,460.46326566425216,304.4811944158609,491.07966842859855,
311,640.4277785877113,392.3748673442862,359.57685169913026,460.4553834726613,304.45441685946776,491.08063168219337,
330,640.4656627805829,392.1276563175092,359.8939631775643,460.39005359402813,304.4578926779095,490.97254120772425,
362,640.5130657611767,392.1523867832594,359.94680541116486,460.45484333414515,304.4877752890771,491.0086007198883,
422,640.4484467355059,392.2581675588613,359.75434651712857,460.46780654503516,304.4520342948309,491.01138556963764,
701,640.4485548645995,392.2580841894139,359.75458818424687,460.46785361296327,304.45209740308667,491.01141550248553,
967,640.4489381336687,392.2578385780748,359.7553996341899,460.4680531704877,304.45232311160584,491.01154142129775,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,348.11170298094305,346.53831773788033,644.5238817285828,635.8090818761128,347.21718380651873,345.73961704282715,
9,332.8836748834599,340.5359743546017,654.3545225652033,635.0725988476935,344.82951577748565,354.84890702571016,
10,332.88367488279687,340.5359743553289,654.3545225638794,635.0725988488985,344.8295157768295,354.8489070264304,
18,301.8629370189245,351.7077499883583,689.7919004017182,632.8740111889704,312.2156002317983,354.10988166546326,
19,301.862937017401,351.70774999002924,689.7919003986765,632.8740111917389,312.21560023029053,354.1098816671182,
29,309.698235464597,320.2328779017254,688.3248565064965,673.6857136441874,308.8083910473878,319.0863331115131,
53,309.6982352067041,320.23287818458573,688.3248559915982,673.6857141128468,308.80839079215957,319.08633339166533,
156,303.8368488565438,304.08441797044395,687.8149500503841,685.2299114561347,316.1307181611366,316.41695994494233,
192,303.8368483271712,304.0844185510666,687.814948993461,685.2299124181441,316.1307176372339,316.41696052000606,
251,303.8368482631219,304.0844186213167,687.8149488655829,685.2299125345384,316.13071757384637,316.41696058958354,
351,303.8368481639601,304.0844187300785,687.8149486676006,685.2299127147412,316.13071747570916,316.41696069730403,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,680.9134088441685,518.193323563333,587.5780652436796,411.62203028515984,579.0920636224014,417.026962692329,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,681.7968645644353,518.8062935470605,579.2537709988778,402.52455952376823,620.5379275856251,409.39471575318487,
3,681.7388277065127,518.8667033005228,578.7524550700074,402.5463798986939,622.2977779008036,408.34296071816885,
4,685.0634632150739,515.7711838572991,579.1715412299894,401.7302362847202,622.3389605458294,408.44879710962084,
5,685.1488663226445,516.0668600968219,578.4473057455643,399.2889799686942,634.6879182706119,403.34562156803713,
6,688.938457178453,512.6109091516922,578.4027618301859,399.20904394493743,634.8939702646676,403.3404602968967,
8,688.4675057352542,512.4787707168933,582.9401464161148,396.5875907601928,640.0168577553263,394.7086621771226,
10,688.4832379759338,512.4947519154582,582.9494628922132,396.5970708259788,640.0336651183848,394.7207933558479,
13,688.8821374735905,512.9929326554036,582.4901015455417,393.31787213922837,650.709645251465,389.58618055321887,
17,687.1254003035925,510.8094226773431,590.4825771536636,398.03684140768917,648.1471918542085,389.37878449963137,
22,686.9266392607326,510.60469841199335,590.6711849309964,398.2005376586477,647.8895481088942,389.2775582471426,
24,692.5292629524183,505.51750571654287,598.8296788236838,389.2718060460376,648.4625619170235,388.39353676977623,
27,691.5807658495145,506.4643975610698,601.8299198600728,386.76818420482215,649.5361327494423,386.4992001283295,
30,696.1856250281422,502.22739245160784,602.7299392357389,385.4326243565279,650.6855531457641,384.8432954375828,
32,696.2686679917775,502.3104541762877,602.9118817968337,385.60235865570496,650.7662067339927,384.92793950635803,
34,700.6498614433184,498.0411269601118,604.5129038399317,384.1989207696278,652.2980048952227,382.2815927010997,
38,700.5500128258789,498.2308945321498,604.9914636246656,383.53523433926375,652.6279065187952,381.83024238839073,
40,710.7935072842214,487.6490888798642,606.9095986735181,382.51482875152465,652.1978408415836,381.58389959905986,
43,710.8479486895532,487.69784846173155,606.8838167760574,382.4925041241601,652.249951948585,381.606703130707,
50,707.6049975127905,483.3660940670773,629.0730396897424,386.8381086438265,647.7117682971452,380.62984389536183,
58,711.2839478186264,480.1830595773364,635.8407325675688,376.8191163327941,649.6718239239095,377.91870509606474,
59,711.0562132570329,480.3797093720361,635.5896905151344,375.6275995626649,655.4411472761823,375.28838375645853,
60,708.6826226450353,478.08457033606084,654.2810628839918,373.77284172013697,653.5618811179921,372.86427069668804,
63,707.8734643802369,479.0093002898685,654.2507114645109,374.10803876993214,653.4804655273701,372.8713286257914,
71,709.1788751899082,477.27867326163454,654.827265262096,373.67543102471944,653.4340283589697,372.44964174198896,
72,701.3270207759085,485.8884034155389,654.5541961912916,373.98311346399976,653.1927359614796,372.6174902235514,
81,701.4689017767769,486.04188999647954,654.2861693232467,373.89461958871124,653.4336750574898,372.71859005783483,
83,701.5281436783083,486.0984193076645,654.4253152786457,373.97561005129415,653.476956840751,372.7603180813378,
96,701.5355653436225,486.10521155838705,654.4533302350585,373.99118421022985,653.4854337149362,372.76854679652945,
99,694.9834894199151,492.2321011679694,654.594653882664,373.9311460009868,653.2067567359235,372.669228492472,
106,694.8511868419896,492.1027691472662,654.2850750744789,373.74569562445646,653.0507298528264,372.5433747522831,
116,695.1794943952701,492.27058186423824,655.0809245585842,373.16748443204665,654.2949988428536,370.9301157339506,
119,695.2137591489361,492.3023827357326,655.1941573547758,373.2311588095728,654.3298745100681,370.96375317501327,
125,703.2110301979504,485.44277336355054,656.0397272443831,370.8142712508969,654.2994117120468,371.3461655983452,
143,703.0851229576593,485.3248140770989,655.6590308598886,370.5947024712767,654.1345365320701,371.20665700513024,
144,703.0851228850228,485.3248140073643,655.6590307074234,370.5947023782652,654.1345364428109,371.2066569361871,
151,709.4707167348107,479.03934514590685,656.4393319762285,370.2965533831693,655.3489903317607,369.5868270683993,
154,708.6614342366396,479.97415418714945,656.2848692093105,370.49029034702886,655.2965532858683,369.62970847991835,
162,708.7105286002488,480.10623154995113,656.297843031921,370.5305492545052,655.3992024446367,369.6932508154497,
183,708.7515126499677,480.166862572816,656.2132145733702,370.5040059519053,655.4676826381351,369.7220164668423,
215,706.8172945005563,482.1386921389823,655.9573080580125,370.95283452269206,655.1919190590165,369.74064238235246,
237,699.6478852468814,488.63754823844585,655.7025783754422,372.3283330091002,655.7133730428963,368.31337024213724,
246,699.690463994899,488.68880622020714,655.4270925189318,372.2190742134372,655.9621684839399,368.417176764941,
248,699.3277984621731,487.77801623632416,662.841257817393,370.8263221562095,655.4589310126389,366.75700838541377,
345,699.3962450034318,487.846237259792,662.8694658007782,370.8502121520941,655.4683813358859,366.76623554188626,
703,699.3984086624238,487.8477870695106,662.8906485307797,370.85975409875306,655.4697963066395,366.76903848348286,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,693.6660741191573,691.8348529349203,314.2605741474751,318.07171548569886,294.23678889971336,296.3134189662984,
17,694.3570104173649,693.6471246460376,312.70776497233163,314.84250140318926,295.33605105349864,296.3692828957992,
18,694.3570632014522,693.6470751640628,312.70778177928173,314.842485493842,295.33605374166996,296.36927924820793,
22,694.357063201613,693.647075163912,312.7077817793329,314.84248549379345,295.33605374167814,296.36927924819685,
23,694.3570632017613,693.6470751637729,312.7077817793802,314.84248549374877,295.33605374168565,296.36927924818656,
36,694.4058290457313,693.6013600554237,312.72330928301267,314.8277872619183,295.3385372732005,296.36590933362464,
43,694.4058298728487,693.60135928005,312.7233095463746,314.8277870126216,295.3385373153235,296.36590927646745,
46,695.6820170289731,693.8146019166438,310.07306232097494,314.0806568017788,295.56737852267986,297.0555721820224,
60,695.5226579055509,694.0129586372415,310.03040840236423,314.14851249422577,295.5621638042457,297.0715927739522,
92,695.7687447515692,693.8095462938064,310.09996874149545,314.07902531048535,295.5644819572735,297.0469534980028,
97,697.1008796664116,694.4949289573067,307.3303804005361,311.8454325980456,295.97406531289715,298.0209960079201,
98,697.1008785925923,694.494930018993,307.3303801218932,311.84543297135406,295.97406523732866,298.0209960525251,
103,697.1008785925809,694.4949300190041,307.33038012189024,311.845432971358,295.97406523732786,298.02099605252556,
130,697.5055766312792,696.1133650861656,305.8804061625945,310.1019437297588,296.1557581654539,298.5089458374356,
134,697.4101430998953,695.5622819507455,305.8654303952589,309.9522276000988,296.30211442232996,298.63217289871824,
136,697.3946712991858,695.5773967422332,305.8611466345331,309.9571692962768,296.30115672817794,298.6329794882221,
150,697.2400753057219,695.8189507684975,305.8342288716534,310.0502094826232,296.33221750554844,298.68777303867904,
237,697.5578847530239,695.5107864790194,305.92141932232414,309.9485484919983,296.34864155167537,298.6680208717775,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,611.1004022614154,587.5663213767914,447.8059167449487,551.0344146341523,455.47933246533717,543.7404564552153,
4,611.9511238963146,587.765584982299,448.24162830210844,551.9713104740867,456.1246582205706,544.3041464517224,
5,612.545908760457,586.9792352616565,450.76187838546167,549.0748251393424,464.15930892031076,536.6556965805994,
9,612.593697001635,586.8180964152424,451.14217547302945,548.7088084735273,465.5212992131058,535.329543797795,
11,612.7491397510329,586.8601365499932,451.4315049713447,548.5180941821317,466.42979077821786,534.5403346805593,
15,611.9928308930232,587.5881368742737,451.285344670098,548.260784221636,473.2068390832452,528.8483106715486,
23,610.4098850894801,589.2496829327197,444.9520755946421,551.8775938673796,484.2768667766763,522.9540997506319,
25,603.7662042939911,583.3163099746846,455.2116578423281,584.7949323280509,484.21752778189324,509.0671762529034,
27,633.6110056641654,578.6400295390929,435.7417689568548,589.1825375970504,486.5483145660508,507.17751054600296,
31,628.9875043002265,586.3645794992075,431.1380239659833,592.2179204091552,489.0990721631678,504.58886661025144,
33,628.7628027414049,587.8386189330167,424.8292269556682,594.4300037653284,480.4910264267457,518.3301466600694,
34,630.8876465358123,569.4260345048303,431.8153422951935,620.9256698174013,484.5382783375491,503.0571727955703,
35,631.1187622960615,568.7016037376264,431.7382343508839,620.730883061519,483.68601088589924,504.0457498652275,
37,635.5200743916785,563.1116339438549,435.25550642834366,619.2004294453293,482.1448853973774,505.6022748958752,
38,633.5153392852299,572.8276636646267,425.96552703474214,621.9032962135813,482.9788007646082,505.79683760109197,
41,632.3480532132107,574.7215850925783,424.33646038167615,622.4381222290125,483.3995701711001,505.3918455204377,
48,634.9331514495583,572.280844986827,424.11783863792584,623.0682618832484,484.38419712780797,504.2842246076798,
50,632.7044333751817,575.8299375697237,421.5514943483416,623.8079065488781,485.1786821770205,503.377837384081,
59,632.9214440043298,575.5108552415869,421.7277626574295,623.6216432673718,485.04903350573454,503.5514939773377,
64,633.292743113391,575.5213562794735,421.78944926948225,623.3792123204022,485.2378345865412,503.76380552301055,
66,636.5601874873275,567.7781761323756,422.9174122612072,624.245423083736,483.1942949327202,505.8000048248632,
69,636.3877351943548,567.7092878717887,423.0662331171268,624.3248451510232,483.9467527998674,504.7171207432594,
70,637.6040687795219,561.310027248459,423.26174074404724,633.6410695273632,485.875376891481,499.47020834159224,
81,637.8200125895639,560.8156488497274,423.62675975582016,633.6966242788934,485.8594338240866,499.56908177629225,
85,639.0318227823997,557.8210226582536,424.6207699940994,633.2862148571521,483.9755291007704,501.9295467409487,
87,639.4543987179619,558.0970471711635,423.22913773294556,634.1729739705945,485.039570243555,500.98393481284734,
90,639.4537737795029,558.0185349368335,423.02941150643625,634.106164836465,484.4834283405939,501.6812851766858,
92,639.287061689558,558.9939803148224,422.446796500002,634.0261779208909,484.71256848236425,501.37821821779016,
100,638.4588364757251,560.6075962152382,421.66030346326494,634.4818424326415,486.04639072480376,500.0807597669951,
106,637.65983295734,565.3854357722755,416.3684027097545,635.7877654028545,485.6560405082147,501.2700049661096,
108,637.610730022956,565.1340730110645,416.51580359932166,635.6944022335848,486.2369907994761,500.440442207811,
115,637.5599820208738,565.562144081725,416.4324895719082,635.8808090763393,486.7586857500744,499.95057912251144,
116,642.7957768504946,557.858661092764,411.2861454207116,639.4854366057592,485.74097961037165,501.84684193869373,
117,645.5975892277802,548.5120115130411,410.1143845332549,648.8805859925735,488.1249819775856,496.61673808470835,
130,646.244922071358,546.7203619332898,411.06673125773204,648.7054625672647,487.8857803048076,497.0982572715991,
133,645.7601562651379,548.4968291577717,409.54034358477594,649.1715295952514,488.7544920722378,496.13621816453224,
142,646.951718839465,545.5671229943694,410.7792900559911,648.7806647998891,486.8170359612484,498.34603198417096,
