,light1,light2,light3,light4,light5,light6,light7,light8,light9,
48,433.9325561522694,0.0,803.1837742631113,1200.0,105.64758256854009,630.5242288572388,1200.0,1123.9997774361298,1200.0,
50,436.7514470960586,0.0,798.3021154736965,1200.0,107.73118331250384,639.5046152420737,1200.0,1093.9997296175598,1199.467651743376,
53,449.68939255677896,0.0,712.954082569424,1200.0,112.19438886682208,701.7634957365088,1200.0,1008.9997474385984,1199.7560957015412,
54,452.3944005728216,0.0,715.7923300213918,1200.0,169.93095098534093,705.308533420145,1200.0,669.9999987584757,1199.987950813283,
55,439.9387156329915,0.0,811.3387544176446,1200.0,209.82862177323966,708.2031386578975,1200.0,348.8930904919883,1187.9999999986533,
57,443.1553828702643,0.0,810.1422159701701,1200.0,258.6881690387085,736.2665691851157,1200.0,0.0,1184.2084629416913,
62,405.7882210220086,0.0,811.6926666165339,1200.0,291.31188252141993,731.635570599185,1200.0,0.0,1184.8283299342936,
65,399.2253074038916,0.0,818.8101474446075,1200.0,299.50392686525134,727.5503755704082,1200.0,0.0,1145.3549993176518,
67,403.4257025286011,0.0,819.2899925190233,1200.0,297.83925667536136,728.830964264104,1200.0,0.0,1137.939821763458,
70,407.36236494848805,0.0,819.7780934416596,1200.0,301.98233343953876,728.82177208662,1200.0,0.0,1136.9998719236341,
71,385.2950151484159,0.0,820.9308154465649,1200.0,238.90200976403622,786.9642780340258,1162.999868172908,0.0,1133.8191802103324,
74,449.82869088871604,0.0,799.9444842995684,1200.0,208.55945742007196,789.999970698196,1188.8146087752743,0.0,1119.7751731363323,
75,444.43878724593395,0.0,800.8455207286293,1200.0,235.67555963921654,758.6018755862062,1199.896731806775,0.0,1106.8719970507211,
78,446.55121092639916,0.0,801.6496465026693,1200.0,234.33988397309048,761.7180874184683,1200.0,0.0,1093.999043634916,
82,447.99969576756564,0.0,813.6399991675963,1200.0,232.52389390416943,766.875849597905,1197.0060504080802,0.0,1088.683885954919,
84,444.9874154155007,0.0,811.9798319161508,1200.0,233.94073590740516,769.3617847680649,1199.3605668892433,0.0,1081.6397613168967,
90,458.79967904829203,0.0,815.1284180219054,1200.0,238.80517365238026,758.4122199462593,1200.0,0.0,1089.2548145510832,
95,482.8344897924187,0.0,715.4562332830359,1200.0,231.8916356803314,796.99845616837,1200.0,0.0,1079.9689806177714,
97,481.938858079498,0.0,717.3306985854224,1200.0,231.2158784137321,785.9780155917363,1200.0,0.0,1074.9999224549051,
102,482.99986908621787,0.0,720.6120008691479,1200.0,233.63062015947668,785.3593647340579,1200.0,0.0,1049.71428751597,
107,485.6588630835411,0.0,719.8137063441081,1200.0,232.00988618873643,791.4386886233463,1200.0,0.0,1030.9999295737462,
112,407.56930379697616,0.0,736.5984819808007,1200.0,273.69506572702085,789.799419183792,1189.8472897993522,0.0,1025.2003034130087,
118,405.9999742646061,0.0,737.0464059976687,1200.0,279.779122744817,786.6239127377625,1162.4674912051032,0.0,1030.9722225397204,
122,401.8582751685394,0.0,745.6468079639171,1200.0,296.3990927994784,778.968148213548,1120.0796889253018,0.0,982.7548210552118,
124,378.4485628711825,0.0,740.3759028847161,1200.0,287.4767442457261,837.4579319954925,1095.9998385665328,0.0,978.5831284876631,
126,379.7409408290281,0.0,740.9784026430287,1200.0,297.49397873880304,843.179101341565,1042.9998697421327,0.0,946.815534472075,
128,383.7780270931271,0.0,743.4683542853563,1200.0,302.7910011717857,848.5350436081212,1040.333584082836,0.0,944.9999024026645,
131,379.77982710280946,0.0,747.8106502665909,1200.0,309.6568157353819,841.0000765055645,1025.7205291354508,0.0,940.788865496133,
150,383.27933466152695,0.0,743.9998792489527,1200.0,303.9537748062666,863.6465447493136,1068.9928442834187,0.0,859.411617027419,
152,283.48077677598155,0.0,742.8817125499597,1200.0,307.62312338467194,875.8484832058816,1200.0,0.0,811.9998492737002,
154,281.59831521522943,0.0,744.9846975865894,1200.0,310.4171907484413,873.4181193354714,1200.0,0.0,801.9998686907223,
157,279.9053613751139,0.0,750.3484464306639,1200.0,317.4365372709497,871.8650526082821,1187.458602023223,0.0,764.4623127789035,
159,281.98501004978544,0.0,749.8195838071235,1200.0,315.47459582688106,875.6687531952771,1188.7962333482953,0.0,754.9147499544691,
162,281.8436104907236,0.0,746.7364366335672,1200.0,316.1457642796688,883.7163076648735,1189.8494521140874,0.0,734.9998634666239,
165,280.4211592001061,0.0,750.1631529580375,1200.0,321.6574045761653,885.3165673546995,1187.960742593721,0.0,691.7785275658912,
176,297.9999959639112,0.0,532.9279061319165,1200.0,322.8470118930355,1029.972441506941,1185.2136424670582,0.0,561.8951971225056,
185,298.3715456407899,0.0,532.1579144164021,1200.0,321.84242364222536,1036.6430811595953,1199.5845376190277,0.0,532.9805773521794,
191,299.8483182657666,0.0,532.9997950911084,1200.0,324.47503258245763,1045.8633703592968,1199.6815684169549,0.0,478.80795717111,
194,299.9983493817883,0.0,530.5978744848309,1200.0,323.6025277403342,1053.7935707346626,1200.0,0.0,467.6449486276869,
196,300.7412086029227,0.0,528.5457496559535,1200.0,322.6608207766237,1057.9998405024528,1199.9977555200899,0.0,462.8010166900715,
199,301.61141447625,0.0,530.1421991680222,1200.0,323.0000664219065,1057.9560538857309,1199.9237854786786,0.0,448.8458891513453,
201,301.88659305934567,0.0,533.8637259319682,1200.0,327.49074093914896,1057.3974844824788,1200.0,0.0,431.9008436739051,
206,305.4397686416526,0.0,529.2752584024729,1200.0,325.48594172835044,1075.8224536159203,1196.6782053179493,0.0,387.7392788042841,
208,301.4988786387204,0.0,532.9890073785781,1200.0,332.69323109935425,1069.770027066569,1193.8373048970711,0.0,366.7785953772136,
212,301.99999814539916,0.0,532.3199861689917,1200.0,335.83663044444114,1078.2930933247856,1185.373257198752,0.0,325.6638613262157,
214,279.9866672379916,0.0,535.6219944395609,1200.0,344.74338014683843,1074.6675669058118,1199.0000234709487,0.0,299.6292440029869,
221,280.9213518957622,0.0,533.2100563165535,1200.0,342.9340323218618,1082.0000056841318,1200.0,0.0,288.6187968214207,
224,283.9998686932665,0.0,531.9890853393719,1200.0,340.4078411897894,1089.4028388810616,1200.0,0.0,269.48658793024686,
232,283.7541100414405,0.0,531.460746579305,1200.0,345.9435374594374,1104.7787353333786,1200.0,0.0,181.88659643207816,
236,284.7208093029774,0.0,530.4623550471454,1200.0,346.0028558152004,1110.9998556102842,1200.0,0.0,161.7665439231485,
239,281.33931457007225,0.0,532.9999575528587,1200.0,353.17227015444246,1108.8725562649565,1196.4997488081394,0.0,129.5321043049325,
241,281.94869056569667,0.0,531.9935800553617,1200.0,352.3161826411795,1113.2548155161062,1200.0,0.0,116.99985451457452,
246,283.6243417101685,0.0,529.6583184335153,1200.0,357.0000436009685,1138.6450555863348,1200.0,0.0,0.0,
251,280.80864220260986,0.0,533.3889037005034,1200.0,361.8463136014123,1129.5927729939538,1198.7951132867456,0.0,0.0,
269,280.6575501150997,0.0,533.8279246256417,1200.0,363.70031519572655,1128.8483885638284,1189.9686655296186,0.0,0.0,
284,263.465545969831,0.0,532.9999958994512,1200.0,358.6850468210364,1136.9666481750023,1200.0,0.0,0.0,
291,262.70039060170416,0.0,534.5846402575851,1200.0,360.9998541526263,1133.4686287844681,1196.7193691125694,0.0,0.0,
342,262.78816601950587,0.0,534.4629190464957,1200.0,360.83155674598015,1133.7885283202097,1196.909677703227,0.0,0.0,
386,262.515714456825,0.0,534.8317539055877,1200.0,361.7632805359568,1132.7588888002936,1193.0000445232438,0.0,0.0,
398,262.7208481631374,0.0,534.2865561115894,1200.0,361.76963037863965,1134.0000336857172,1190.2158525636394,0.0,0.0,
400,262.88779422509407,0.0,533.9210761338628,1200.0,360.90679886528034,1134.8630499949293,1194.000048497226,0.0,0.0,
434,262.5303470530262,0.0,534.9192742672388,1200.0,361.8798267569038,1132.67128942993,1192.8848600319534,0.0,0.0,
478,262.6183704660767,0.0,534.9058480128775,1200.0,362.9998725908944,1132.8337218474235,1185.0177571656043,0.0,0.0,
562,263.30090488951066,0.0,533.6216738337331,1200.0,361.9999306604842,1135.849219410278,1182.6424720334792,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,0.0,837.0000202878634,837.1136048993892,321.81923339651956,482.654020582483,936.399584374215,818.9459056691221,849.56555984213,
2,0.0,0.0,859.8895044953891,862.0000003485027,372.9722710765334,549.7890282690038,862.9486615758992,471.24827477357246,660.6034817132324,
3,0.0,0.0,865.5972151380279,905.2191135083796,422.9999971143795,612.1970724766027,793.5196115712694,138.89503606515632,479.8734234156836,
4,0.0,0.0,868.6027863055673,926.796320205067,443.34769543124503,636.3993518721418,777.60980510205,0.0,390.8619923265067,
6,0.0,0.0,863.8038737745906,980.8412437935604,427.15063261846007,645.9055003260546,753.9301361207347,0.0,319.9997688585093,
8,0.0,0.0,864.7531536330866,936.5279243043642,488.86524946741764,652.3799272147877,698.7537379589625,0.0,227.9997963998825,
10,0.0,0.0,870.863001623249,960.2470586071355,499.795606962883,672.3400402850936,605.8713900150213,0.0,103.99983830948293,
12,0.0,0.0,853.7399789775255,920.3265917121405,716.4663649253557,450.5840021718836,535.9139408881312,0.0,0.0,
16,0.0,0.0,860.4937257554258,932.4681121412959,736.5683511061784,436.0158172154029,394.9998553522972,0.0,0.0,
17,0.0,0.0,952.8464040097838,923.5700630879192,727.832292550089,429.999746880688,370.80531556268187,0.0,0.0,
22,0.0,0.0,955.3580667400853,923.8763670054046,728.8022179449652,426.71117571467846,363.99977059048615,0.0,0.0,
23,0.0,0.0,849.8873987451376,941.222875916812,720.2021398662636,494.5570540979692,311.9188609422057,0.0,0.0,
27,0.0,0.0,850.9998066818692,951.9250451982196,713.7787959558757,501.8769796360418,277.7826520280011,0.0,0.0,
31,0.0,0.0,847.9719395630754,954.7728073621171,713.6149276505374,505.7208214375172,259.9172496482741,0.0,0.0,
33,0.0,0.0,867.7188995915632,1016.3810203799044,507.4048025178818,745.9380488823073,199.99984145434982,0.0,0.0,
36,0.0,0.0,874.1145184514718,1014.493625268432,562.8278046461661,685.8087903243394,178.8442283307128,0.0,0.0,
38,0.0,0.0,860.8578382740591,1090.996347079543,563.4055075827665,642.0000701311861,125.85788323926698,0.0,0.0,
42,0.0,0.0,640.1452596671782,1114.7734030737151,532.3828841003399,820.740752630262,92.99985854865297,0.0,0.0,
45,0.0,0.0,623.7097293175633,1095.9999663957715,793.4207765731069,502.88333686953314,13.850693220558842,0.0,0.0,
59,0.0,0.0,626.2996452408798,1094.4094972050011,803.4731297966368,490.3440022756561,0.0,0.0,0.0,
70,0.0,0.0,625.8125955674107,1087.9604621828096,817.6944592030985,476.9513089215191,0.0,0.0,0.0,
82,0.0,0.0,560.9315006296297,1104.5042272600308,800.8988685672664,514.0000457397284,0.0,0.0,0.0,
88,6.663771330579864,0.0,556.5449978483304,1029.4347000634996,825.9998316533942,500.81881356405535,0.0,0.0,0.0,
126,6.5585943046138695,0.0,555.9999852643682,1032.2957597741477,818.8297762394685,508.5014990435345,0.0,0.0,0.0,
155,5.947197898506644,0.0,556.9998851851462,1031.670314846253,822.6878528165556,503.5688593366653,0.0,0.0,0.0,
159,5.946994767289016,0.0,556.9993561641244,1031.6699531536422,822.6871180676424,503.56903363011725,0.0,0.0,0.0,
300,6.674649596245162,0.0,556.3801208897135,1029.9849980548809,823.9998927634864,502.86000616338106,0.0,0.0,0.0,
303,8.987398007792438,0.0,556.1704692264734,1029.2455205930082,821.9998822388775,504.86172607535866,0.0,0.0,0.0,
311,9.683904054782078,0.0,555.9334823312688,1028.5313364706033,821.7634160296573,505.5383237533143,0.0,0.0,0.0,
406,9.69193168629719,0.0,555.995730222157,1027.9822451104064,822.9999069318859,504.1478174916559,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,823.9285664887462,341.9999992640343,819.7936260105339,719.7597786624577,0.0,753.9089000781756,4.337285030155798,0.0,10.327494412332168,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,813.9971219363765,340.81206421523984,861.774887743456,740.2759624146723,0.0,688.5376603880816,0.0,0.0,0.0,
3,796.6478959523931,331.7249476115917,860.9998846069033,835.970536568483,0.0,680.2504911290027,0.0,0.0,0.0,
7,780.3232404329109,335.682775886686,839.8594090920777,833.8671005198619,0.0,757.0000004379885,0.0,0.0,0.0,
13,657.878315960567,444.0000203080229,796.9147113797302,839.6522273398554,0.0,761.3332802524346,0.0,0.0,0.0,
15,640.9337781077038,440.9933428196956,911.201559945115,861.4915118231366,0.0,587.870941151611,0.0,0.0,0.0,
19,648.9997909869776,435.4577927781124,925.8123547576077,868.7754017911233,0.0,534.9552465224554,0.0,0.0,0.0,
21,624.9999900628977,451.9833967105275,915.8649046632107,879.8217562416189,0.0,533.8871897862766,0.0,0.0,0.0,
28,606.4518117245268,462.9999122066387,1007.2968428064954,862.2669475971941,0.0,544.5273146598987,0.0,0.0,0.0,
32,522.7981927229359,629.4865043711033,822.9998448581448,874.3484633322548,0.0,546.9760763299704,0.0,0.0,0.0,
35,688.0128768956667,475.9999012864247,884.7885320383745,900.3188103182715,0.0,531.9050409771546,0.0,0.0,0.0,
36,661.6106335766168,531.99566860713,885.9997899880027,871.6166599286727,0.0,528.6214823834989,0.0,0.0,0.0,
37,679.9997270018606,533.9380541665497,861.1733284338009,972.9274619632426,0.0,525.6552406995962,0.0,0.0,0.0,
41,663.9630697166411,545.6544228878013,849.2702401428086,984.1237869761381,0.0,525.2009081352589,0.0,0.0,0.0,
64,722.5338124073195,531.7628803993765,854.8113489574259,873.3901057540395,0.0,535.9999261009245,0.0,0.0,0.0,
73,726.8602447317874,527.9814793847358,858.5573600997323,870.9169982467524,0.0,535.9999254063134,0.0,0.0,0.0,
75,761.6124052134207,517.9998561182415,872.1835056601326,765.8550493715003,0.0,545.2469279406166,0.0,0.0,0.0,
87,873.0000249759197,488.73940651481854,902.9030053004674,543.8604229584473,0.0,557.5070144130059,0.0,0.0,0.0,
95,872.5408325853001,489.75970028734275,901.6943935189745,543.8666489802248,0.0,557.7640123757495,0.0,0.0,0.0,
121,873.9999445609462,487.8905002546064,903.9042041239348,543.7616421178417,0.0,557.6535483305653,0.0,0.0,0.0,
125,798.9598251902069,569.9999793209093,878.6545347239854,551.5308480817764,0.0,550.4937252331197,0.0,0.0,0.0,
136,780.4838842180073,593.9610017127668,856.8154405689821,553.9323544465748,0.0,550.8794377271529,0.0,0.0,0.0,
162,854.6578352770978,402.9999391798198,1077.5402495818098,537.6809668568064,0.0,562.9409481194441,0.0,0.0,0.0,
182,853.7494491716764,403.80873181144733,1076.935234554753,537.9015272897956,0.0,562.9999706026017,0.0,0.0,0.0,
196,910.0001050794095,397.82067377922795,1050.7565437029593,533.9976281191422,0.0,550.8753018847268,0.0,0.0,0.0,
198,916.8378458044068,393.9999356719715,1050.4167080920738,530.8970687412029,0.0,552.92048771924,0.0,0.0,0.0,
207,913.7276797435351,396.97672662785595,1048.537636135448,531.9933955882636,0.0,552.8597653624676,0.0,0.0,0.0,
241,916.8127059450667,394.9999445285259,1047.8379491899773,530.4588429645283,0.0,553.9977138979178,0.0,0.0,0.0,
450,912.9999954585181,397.67325975519464,1047.4519468279998,531.9667703907021,0.0,552.9758979093795,0.0,0.0,0.0,
751,913.7363950575358,396.99987520925214,1047.8789206593003,531.6972357583579,0.0,552.990535596832,0.0,0.0,0.0,
776,913.7430721833537,396.99986798372714,1047.9103309232241,531.7112764034774,0.0,552.9887839988955,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,960.6653278362606,123.9034948303766,181.96241722472013,0.0,1200.0,0.0,0.0,776.4981158768801,
7,1200.0,956.0000617927377,135.78348833562936,188.8008514514887,0.0,1200.0,0.0,0.0,732.9063031534695,
9,1200.0,959.7242043139889,134.91472328648808,187.4883708142143,0.0,1200.0,0.0,0.0,716.7973368184353,
11,1200.0,959.3283388709189,135.62133247179742,187.8725152912719,0.0,1200.0,0.0,0.0,714.7417655639231,
14,1200.0,960.9999998493751,117.93491201839912,174.69568713970048,0.0,1200.0,0.0,0.0,885.0383063302121,
17,1200.0,944.5551678592481,121.96060718773506,181.64688774019766,0.0,1200.0,0.0,0.0,931.3527572423748,
19,1200.0,938.1774545518931,166.88445640899693,218.60124640526107,0.0,1200.0,0.0,0.0,431.599035354204,
20,1200.0,938.269059564086,186.20727152074048,226.9999763685406,0.0,1200.0,0.0,0.0,301.9576163660536,
24,1200.0,938.5703577023326,190.4771804979059,228.82787803174347,0.0,1200.0,0.0,0.0,271.823668536989,
26,1200.0,919.5878164267216,256.27338777109014,192.58766306128655,0.0,1200.0,0.0,0.0,388.61435934733026,
33,1200.0,1023.6207175492762,118.62668893098869,164.92416529337888,0.0,1200.0,0.0,0.0,573.6955507308501,
43,1200.0,995.7129701022873,231.59363356623496,84.98067133828688,0.0,1200.0,0.0,0.0,729.7870831118072,
44,1200.0,995.9240313797538,261.40230495018744,80.22734905865362,0.0,1200.0,0.0,0.0,718.719372368135,
47,1200.0,994.9238612879456,263.720610535994,81.76807951258152,0.0,1200.0,0.0,0.0,708.711278145854,
53,1200.0,994.2840023432293,307.5423581915471,98.46761114294972,0.0,1200.0,0.0,0.0,459.5795727983263,
75,1200.0,984.4683601162776,316.6275908831679,122.23530122535801,0.0,1200.0,0.0,0.0,421.97612841792863,
98,1200.0,985.3951101910078,273.3093272842919,100.00002881618929,0.0,1200.0,0.0,0.0,723.9272554728612,
104,1200.0,985.9998935394157,273.64449872476536,99.63662041019211,0.0,1200.0,0.0,0.0,720.8844814152644,
106,1200.0,972.403311601557,369.9999768559114,139.83749447028754,0.0,1162.9141664645326,0.0,0.0,0.0,
110,1122.874864675444,1123.8281261296677,360.9998760338009,24.914388009147437,0.0,1181.9143025214419,0.0,0.0,0.0,
113,1118.7467062922083,1129.9998976413092,354.97281363783003,23.43947341972319,0.0,1183.6925761462437,0.0,0.0,0.0,
121,1101.945922379857,1141.6427944559218,347.98332070464977,28.999947764929004,0.0,1183.7757796728274,0.0,0.0,0.0,
128,993.3127904282676,1200.0,405.9842231119856,48.28819177262943,0.0,1180.0932669893864,0.0,0.0,0.0,
137,993.8769212730799,1200.0,405.91054732216844,47.74664821119227,0.0,1180.160268622498,0.0,0.0,0.0,
145,1200.0,1030.9112276424103,364.014596723858,157.47819626877035,0.0,1138.9999296407775,0.0,0.0,0.0,
149,1200.0,1031.999944467885,363.7510519533516,149.11680705904263,0.0,1139.2998613995053,0.0,0.0,0.0,
153,1200.0,1032.3663198196386,362.9777727703602,148.89082965423526,0.0,1139.632858710205,0.0,0.0,0.0,
160,1200.0,1018.3597094453297,396.5174881263445,139.24176491283544,0.0,1200.0,0.0,0.0,0.0,
166,1200.0,1015.7701493491835,398.99993406178993,140.87218700367293,0.0,1200.0,0.0,0.0,0.0,
169,1200.0,1017.8687346925013,396.94488335171786,139.5123025405352,0.0,1200.0,0.0,0.0,0.0,
170,1200.0,1010.9999269954614,405.67549967327994,160.33071524681813,0.0,1113.6791917685796,0.0,0.0,0.0,
187,1200.0,1010.9999327933116,406.86434388914904,160.21701982353625,0.0,1112.9392732467818,0.0,0.0,0.0,
193,1200.0,1011.9247311322996,401.4491394779219,180.81262527700665,0.0,1112.7853305283154,0.0,0.0,0.0,
240,1200.0,1015.3722431478367,404.7064101439631,142.6777447137729,0.0,1113.292101958417,0.0,0.0,0.0,
242,1200.0,1018.7974124049359,398.7808098439234,140.9314147222824,0.0,1115.4040126529187,0.0,0.0,0.0,
259,1200.0,1016.9999716963185,402.9988398140555,141.60221844718274,0.0,1113.420462880735,0.0,0.0,0.0,
284,1200.0,1016.9543728318902,402.9938940719558,141.69382801904197,0.0,1113.4987249840037,0.0,0.0,0.0,
586,1200.0,1018.5080507431973,399.51600387723397,140.99619454916578,0.0,1114.9999233063238,0.0,0.0,0.0,
687,1200.0,1018.7133892821347,400.97283927966504,140.77605899984906,0.0,1113.9999464245755,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,61.2506125225159,0.0,0.0,583.3116954053759,809.7429399807984,0.0,6.000002038989249,1200.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,61.47431305161206,0.0,0.0,586.999988597158,810.2466369422152,0.0,0.0,1200.0,
4,1200.0,93.30889925624412,0.0,0.0,560.7324152013589,813.2235403908987,0.0,0.0,1200.0,
10,1200.0,112.64931060812599,0.0,0.0,545.4847739322981,771.9999298425581,0.0,0.0,1200.0,
18,1200.0,116.4228790088774,0.0,0.0,638.9057577470415,648.60779635345,0.0,0.0,1200.0,
23,1200.0,112.60316244376273,0.0,0.0,645.9998059228169,643.968217109845,0.0,0.0,1200.0,
35,1200.0,114.48276684637433,0.0,0.0,722.8831065333585,555.595601972381,0.0,0.0,1200.0,
36,1200.0,0.0,0.0,0.0,770.6737562708867,564.4424348951303,0.0,0.0,1200.0,
46,1200.0,0.0,0.0,0.0,619.9738551319649,782.6747763514575,0.0,0.0,1200.0,
50,1200.0,20.66008902095722,0.0,0.0,602.9997136487641,782.964174620927,0.0,0.0,1200.0,
51,1200.0,74.45409059946054,0.0,0.0,581.5021706440552,749.4207892126799,0.0,0.0,1200.0,
52,1200.0,23.962231956469026,0.0,0.0,581.7215696375238,772.2685759968656,0.0,0.0,1200.0,
54,1200.0,26.97225251159998,0.0,0.0,653.9999923173116,699.9653366758802,0.0,0.0,1200.0,
60,1200.0,15.891434828509288,0.0,0.0,654.9997227690368,781.9325884019019,0.0,0.0,1200.0,
68,1200.0,60.35112590882035,0.0,0.0,617.8638234628573,787.0000421925739,0.0,0.0,1197.2753895412377,
71,1200.0,62.62156240097185,0.0,0.0,613.1494831111507,790.4905747400437,0.0,0.0,1196.9623124555856,
76,1200.0,63.26666578212179,0.0,0.0,611.4128471406989,793.7309091761767,0.0,0.0,1191.3389271041303,
82,1200.0,63.93149255614713,0.0,0.0,611.0000746077275,795.5503750894264,0.0,0.0,1184.1977070154007,
91,1200.0,73.7307956783526,0.0,0.0,612.5948566919143,780.9999701499654,0.0,0.0,1193.2315666895904,
97,1200.0,70.59640349089942,0.0,0.0,617.9997137403228,779.5090086103896,0.0,0.0,1186.878427512201,
99,1200.0,69.98150967434536,0.0,0.0,617.9996853980666,780.6726219272975,0.0,0.0,1185.8968159709325,
109,1200.0,29.73474570367434,0.0,0.0,588.997236386642,893.8992578990265,0.0,0.0,1195.5775643198956,
111,1200.0,38.707416587592384,0.0,0.0,619.0001014871858,784.9243787607498,0.0,0.0,1176.5579712519232,
114,1200.0,38.74176742662308,0.0,0.0,621.0227101058018,785.439353097224,0.0,0.0,1162.999882055869,
130,1200.0,40.12241770970492,0.0,0.0,617.6321500121398,794.5842555528862,0.0,0.0,1182.6424109724585,
134,1200.0,43.37351605945354,0.0,0.0,614.000109468595,800.7271033519352,0.0,0.0,1161.8756300481168,
137,1200.0,39.987088400026536,0.0,0.0,618.3638465348505,799.9998227566219,0.0,0.0,1157.9386861900239,
142,1200.0,43.99983226776613,0.0,0.0,615.651161755994,798.9161175110569,0.0,0.0,1156.4104561141528,
151,1200.0,42.25753547324908,0.0,0.0,618.9048923721914,801.4651827858719,0.0,0.0,1135.7435707670454,
159,1200.0,0.0,0.0,0.0,599.3588958713715,879.999999913742,0.0,0.0,889.9793234521334,
160,1200.0,0.0,0.0,0.0,620.4841294231522,912.3732174316951,0.0,0.0,628.3797433079571,
161,1200.0,0.0,0.0,0.0,650.3223484471908,957.9221846144998,0.0,0.0,276.18158519031937,
162,1200.0,0.0,0.0,0.0,671.2831392925608,990.1649066151547,0.0,0.0,0.0,
164,1200.0,0.0,0.0,0.0,670.692896354732,990.9519939064417,0.0,0.0,0.0,
243,1200.0,34.57841658933914,0.0,0.0,709.9980388090326,870.9999007202722,0.0,0.0,0.0,
251,1200.0,34.99990628642454,0.0,0.0,709.7125364868402,872.3325864411664,0.0,0.0,0.0,
253,1200.0,36.999831435709474,0.0,0.0,706.6616313945901,873.9605446101112,0.0,0.0,0.0,
308,1200.0,35.9310879565983,0.0,0.0,706.9690060753395,874.6450390141739,0.0,0.0,0.0,
317,1200.0,34.99999962497094,0.0,0.0,707.84194194539,873.5545796822179,0.0,0.0,0.0,
321,1200.0,34.99999971392842,0.0,0.0,707.8419420449343,873.5545797560362,0.0,0.0,0.0,
395,1200.0,33.99997377415398,0.0,0.0,710.9549528053589,871.8201424703925,0.0,0.0,0.0,
768,1200.0,33.99998571376107,0.0,0.0,710.8787511830984,871.8471015544178,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,0.0,1096.21139015523,0.0,0.0,1119.5729069267331,0.0,0.0,0.0,0.0,
11,0.0,1030.7847482530374,0.0,0.0,1197.5811211871762,0.0,0.0,0.0,0.0,
33,0.0,1028.9784628716293,0.0,0.0,1199.9682572260565,0.0,0.0,0.0,0.0,
40,0.0,1116.3813818326532,0.0,0.0,1133.867959799949,0.0,0.0,0.0,0.0,
55,0.0,1184.6341345968508,0.0,0.0,1076.804745587092,0.0,0.0,0.0,0.0,
59,0.0,1184.8680753091041,0.0,0.0,1076.9864474532515,0.0,0.0,0.0,0.0,
98,0.0,1184.8680744985859,0.0,0.0,1076.9864420057522,0.0,0.0,0.0,0.0,
103,0.0,1133.6634467470872,0.0,0.0,1149.998261655287,0.0,0.0,0.0,0.0,
131,0.0,1131.9999871245293,0.0,0.0,1151.4369308087705,0.0,0.0,0.0,0.0,
143,0.0,1132.3207590514976,0.0,0.0,1150.999952810069,0.0,0.0,0.0,0.0,
149,0.0,1131.986212598115,0.0,0.0,1151.999686741014,0.0,0.0,0.0,0.0,
153,0.0,1131.9734668836497,0.0,0.0,1151.8751820311618,0.0,0.0,0.0,0.0,
160,0.0,1132.9998780602116,0.0,0.0,1150.5141787823732,0.0,0.0,0.0,0.0,
192,0.0,1132.9998452560358,0.0,0.0,1150.6338566246636,0.0,0.0,0.0,0.0,
243,0.0,1132.9998320122959,0.0,0.0,1150.684625709717,0.0,0.0,0.0,0.0,
272,0.0,1132.8326653066856,0.0,0.0,1150.999806398264,0.0,0.0,0.0,0.0,
346,0.0,1132.9997582284461,0.0,0.0,1150.9218419107742,0.0,0.0,0.0,0.0,
843,0.0,1132.999757291792,0.0,0.0,1150.9229351201184,0.0,0.0,0.0,0.0,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,1200.0,976.7530394218245,1200.0,281.0000157736603,0.0,0.0,0.0,0.0,0.0,
3,1200.0,976.9998944915363,1200.0,280.65583338933527,0.0,0.0,0.0,0.0,0.0,
17,1200.0,1077.930697598435,1200.0,176.999914198322,0.0,0.0,0.0,0.0,0.0,
40,1200.0,1076.7469401544147,1200.0,172.99986064316428,0.0,0.0,0.0,0.0,0.0,
42,1200.0,1200.0,1043.43975734733,183.16732175283576,0.0,0.0,0.0,0.0,0.0,
52,1200.0,1200.0,954.6725682325886,198.8645940136256,0.0,0.0,0.0,0.0,0.0,
55,1200.0,1200.0,954.5878238126836,198.95280467651745,0.0,0.0,0.0,0.0,0.0,
60,1200.0,1200.0,1054.9956341391985,134.49830225538514,0.0,0.0,0.0,0.0,0.0,
66,1200.0,1200.0,905.439721002023,285.21415505790895,0.0,0.0,0.0,0.0,0.0,
67,1200.0,1200.0,899.1056795076838,312.42774816096164,0.0,0.0,0.0,0.0,0.0,
72,1200.0,1200.0,898.7585735751364,312.9999198408993,0.0,0.0,0.0,0.0,0.0,
113,1200.0,1200.0,901.274300913439,293.5191149625413,0.0,0.0,0.0,0.0,0.0,
114,1200.0,1200.0,905.8587186075349,258.999858243922,0.0,0.0,0.0,0.0,0.0,
119,1200.0,988.8801091340645,1200.0,243.12243785284141,0.0,0.0,0.0,0.0,0.0,
