26,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Down:Mid:Down:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
35,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Down:Down:Down:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
37,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Mid:,Down:Down:Down:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
40,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
43,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
46,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Mid:Mid:Mid:Mid:,
48,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,
51,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Down:,Up:Mid:Mid:Mid:,
75,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,
77,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Down:Down:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,
87,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Down:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,
96,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Down:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,
99,Mid:Up:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,
100,Up:Up:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,
175,Up:Up:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Down:,Up:Mid:Mid:Mid:,
209,Up:Up:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,
214,Up:Down:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Up:Mid:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,
218,Up:Down:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Up:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,Up:Mid:Mid:Mid:,
221,Up:Down:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Up:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,Up:Mid:Mid:Down:,
234,Up:Down:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Up:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,Up:Mid:Mid:Down:,
269,Up:Down:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Up:Up:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,Up:Mid:Mid:Down:,
285,Up:Down:Down:Mid:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Up:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,Up:Mid:Mid:Down:,
314,Up:Down:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Up:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,Up:Mid:Mid:Down:,
324,Up:Down:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Up:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,Up:Mid:Mid:Down:,
326,Up:Down:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Up:Down:Down:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,Up:Mid:Mid:Down:,
334,Up:Down:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Up:Down:Down:,Mid:Mid:Up:Up:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Down:,Up:Mid:Mid:Down:,
358,Up:Down:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Up:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Up:Up:Mid:Down:,Up:Mid:Mid:Down:,
461,Up:Down:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Up:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Up:Up:Mid:Down:,Up:Mid:Mid:Down:,
596,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Up:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Up:Up:Mid:Down:,Up:Mid:Mid:Down:,
609,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Up:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Up:Up:Mid:Down:,Up:Mid:Down:Down:,
744,Down:Down:Down:Down:,Mid:Mid:Mid:Up:,Up:Up:Up:Up:,Down:Down:Down:Down:,Mid:Up:Down:Down:,Mid:Mid:Up:Up:,Up:Mid:Mid:Mid:,Up:Up:Mid:Down:,Up:Mid:Down:Down:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
3,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
5,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
9,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
10,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
12,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,
14,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Mid:Mid:Mid:,Up:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,
16,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Up:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,
18,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Up:Up:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,
19,Mid:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Up:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,
20,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Up:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,
26,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Mid:,Up:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,
27,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Up:Down:Mid:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,
34,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,
44,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Mid:Down:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,
61,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,Up:Down:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,
63,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Up:Mid:,
68,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Up:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
74,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Down:Down:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
81,Down:Mid:Mid:Mid:,Mid:Down:Mid:Mid:,Up:Up:Up:Down:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
84,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
90,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Down:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
93,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Up:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
116,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Up:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
271,Down:Mid:Mid:Mid:,Mid:Down:Mid:Up:,Up:Up:Up:Down:,Up:Down:Down:Down:,Down:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,Mid:Mid:Mid:Up:,Down:Mid:Mid:Mid:,Up:Mid:Up:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
,light1,light2,light3,light4,light5,light6,light7,light8,light9,
1,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
2,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
4,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,
5,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
9,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
12,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
13,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Mid:,Mid:Mid:Down:Mid:,
14,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Down:Mid:,
16,Mid:Mid:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Down:Mid:,
22,Mid:Mid:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Mid:Down:,Mid:Mid:Down:Mid:,
24,Mid:Mid:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Mid:,
28,Mid:Mid:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Mid:,
48,Mid:Mid:Up:Up:,Mid:Mid:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Mid:,
50,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,Mid:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Mid:,
53,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Down:,Mid:Mid:Down:Mid:,
54,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,Mid:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Down:Mid:,
55,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Down:,Mid:Mid:Down:Mid:,
57,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Down:Mid:,
62,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Down:Mid:,
65,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Mid:Down:Up:,Mid:Mid:Down:Mid:,
67,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Down:Down:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Mid:Down:Mid:,
70,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Up:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Mid:Down:Mid:,
71,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Mid:Mid:,Up:Up:Up:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Mid:Down:Mid:,
74,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Mid:Mid:,Down:Up:Up:Mid:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Mid:Down:Mid:,
75,Mid:Mid:Up:Up:,Mid:Up:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Mid:Mid:,Down:Up:Up:Down:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Mid:Down:Mid:,
78,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Mid:Mid:,Down:Up:Up:Down:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Up:,Mid:Mid:Down:Mid:,
82,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Mid:Mid:,Down:Up:Up:Down:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Up:,Up:Mid:Down:Mid:,
84,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Mid:Mid:,Down:Up:Up:Down:,Down:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Up:Down:Down:Up:,Up:Mid:Down:Mid:,
90,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Up:Mid:,Down:Mid:Mid:Mid:,Down:Up:Up:Down:,Down:Down:Mid:Mid:,Down:Mid:Down:Mid:,Up:Down:Down:Up:,Up:Mid:Down:Mid:,
95,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Up:Down:,Down:Down:Mid:Mid:,Down:Mid:Down:Mid:,Up:Down:Down:Up:,Up:Mid:Down:Mid:,
97,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Up:Down:,Down:Down:Mid:Mid:,Down:Mid:Down:Mid:,Up:Down:Down:Up:,Up:Mid:Up:Mid:,
102,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Up:Down:,Down:Down:Mid:Mid:,Down:Mid:Down:Mid:,Up:Down:Down:Up:,Up:Mid:Up:Mid:,
107,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Down:Up:Up:Down:,Down:Down:Mid:Mid:,Down:Mid:Down:Mid:,Up:Down:Down:Up:,Up:Mid:Up:Mid:,
112,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Down:Mid:Mid:,Down:Mid:Down:Mid:,Up:Down:Down:Up:,Up:Mid:Up:Mid:,
118,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Down:Mid:Mid:,Down:Mid:Down:Mid:,Up:Down:Down:Up:,Up:Mid:Up:Mid:,
122,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Down:,Down:Down:Mid:Mid:,Down:Mid:Down:Mid:,Up:Down:Down:Up:,Up:Mid:Up:Mid:,
124,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Mid:Down:Mid:,Up:Down:Down:Up:,Up:Mid:Up:Mid:,
126,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Mid:Down:Mid:,Up:Down:Down:Up:,Up:Mid:Up:Mid:,
128,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Down:Down:Up:,Up:Mid:Up:Mid:,
131,Mid:Mid:Up:Up:,Down:Up:Mid:Up:,Down:Down:Up:Up:,Down:Mid:Mid:Mid:,Up:Up:Up:Up:,Down:Down:Mid:Mid:,Down:Up:Down:Mid:,Up:Down:Down:Up:,Up:Mid:Up:Mid:,
