,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
17,385.27132542017523,681.578709563503,670.0997668375746,460.15345296225837,501.4175696594353,517.7971889724125,
18,383.8673071559817,681.9732956785385,669.6477508932302,462.40426998191333,500.6438351419846,517.9515221491781,
20,383.8937397504073,681.9394869964256,669.6877366087109,462.4273963778765,500.58229131772487,517.9762079943772,
21,383.71129476985794,681.8281453638841,670.2820718141196,462.72120929419475,500.1339228890937,517.8916412010877,
26,383.59283548759475,680.6362383773353,672.3045034791038,462.94856105293974,500.8149242525862,517.1693773421393,
27,382.8521978549661,680.6119859423096,673.3337122950408,463.2918503651334,501.0216184192518,516.5240205417841,
30,382.73135058872896,680.6355649176872,673.0866925278536,463.0349153782578,501.55061005114146,516.3111460791096,
36,382.89097243323965,680.6016424894223,673.2883956227611,463.5065650498102,500.75361097664154,516.9208723925019,
38,383.1837906575452,669.2301142355134,701.8306651759364,464.4133129593864,503.6263276360344,502.7356035110073,
40,383.0561558829349,669.3837753732334,701.9033546653206,464.56485891419084,503.666364184293,502.82918860271866,
44,382.7261538825154,669.3483030901632,701.8324070647981,464.4051667006577,503.866965761679,502.4247941562582,
45,382.9267862396029,669.573294057107,702.0134269197886,464.6961978799726,503.72303369832815,502.88694319379204,
46,382.27482768502006,668.8890426189641,701.2735606044897,464.2269341497879,503.0280896395756,502.2005329388346,
47,382.5199401864329,669.4301471252345,701.7932589007044,464.7536673122432,503.52975991466025,502.68032027782715,
49,363.50609232135355,674.2887143084035,702.2870478117134,484.167364388328,495.6451979440088,503.57273090525496,
52,361.63094864678203,674.9995510182406,702.352724511386,485.1719069356563,495.82083951036054,503.3199418387785,
59,361.4220117284017,675.0575018821086,702.2498453259857,485.2028247119153,495.6939187753992,503.3861441858016,
63,361.3733710638819,675.2701181987942,701.8279654470252,486.42509477815105,493.05164684834034,505.69751604754947,
65,359.2412981085288,675.9570221843344,702.8629903298436,485.92880208279695,496.01470910520476,503.18831013473465,
68,354.66368180500916,677.3225970473994,702.6264593925337,488.43959813958304,495.13114942453956,503.06002953078576,
71,352.942757916962,677.9306883421915,702.8126164969503,489.13283064199936,494.6669359061265,503.33185590758814,
72,351.8431381296781,679.5742269450691,699.843580897188,488.824348593381,495.2686903311735,504.10476423210093,
75,351.71419860758965,679.2854524122648,700.11485360968,488.88993241493495,496.1061391923284,504.3706697541714,
77,349.94017063460177,679.0737024984622,701.9801512509162,489.93629608236336,495.64936140048263,503.2497746229734,
82,349.4703433850967,679.003341856641,702.635971291372,490.56244063857196,494.7337065202594,503.9157088854689,
83,349.50101480961985,678.9824050745468,702.647122302837,490.09213860530946,495.5987019820635,502.9580877847272,
87,349.4261399050365,679.0123539646961,702.6548397366289,489.97172111885567,495.8695891201409,502.66755253592277,
89,349.25022203223443,679.1698446602092,702.6419135126844,489.8071645046542,496.54063718897953,502.2202955894454,
91,348.9229683795993,679.3803200834867,702.6849622662278,489.75704359498,496.71545730939795,502.0885851128861,
93,349.0152763736759,679.6127787367161,702.5076805430475,489.62679828382056,496.88531560866096,502.20930928897485,
98,348.8275291309479,679.1923717113648,702.7638890122776,489.98264077096263,496.26196857085154,502.3156143110343,
116,346.92347397344804,679.9505362093344,702.5764135951266,490.42371928294784,496.1498594682165,502.8228607247596,
135,346.9485683556598,679.9998549978175,702.5112688440984,490.3345923800499,496.256326750974,502.7517012952292,
144,346.80200394470876,679.7419045133943,702.5164079418985,490.92557764772755,494.9769782789052,503.97648431823905,
152,347.15773808824224,680.1783080375913,702.6351283198621,490.18961367018494,496.7528736494453,502.37252831527087,
193,347.06972552224136,680.0380431302112,702.6006807269171,490.28382406395116,496.43670031860756,502.561419016279,
229,347.077883697704,680.0554277817458,702.61646738424,490.30121780636546,496.4435504456036,502.5880547192984,
442,347.07840220808947,680.056800068815,702.6181881708585,490.3038566161649,496.4426409566625,502.5923735430231,
501,347.14997375808565,680.1453050312285,702.5803690947193,490.0839861534667,496.8271052652804,502.19164215896114,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,695.6683215718049,723.0500371522643,455.73072768426806,711.3131453967948,645.5027724513766,385.4525553755906,
2,695.72067852781,722.9534104455362,455.3851581886437,711.048243987423,645.1838517458941,385.8849073390769,
3,695.7278198043615,722.8222013067373,455.6077598001135,710.9765336897111,645.4604294489619,385.42105089665085,
4,698.4312355338911,710.5411310510761,474.97348886574997,711.6829822472222,645.8448440247046,382.3671976708492,
5,700.5918247600424,705.3322382344787,476.09423041655316,707.4634212650352,657.902763171247,377.3486707807476,
6,699.9566824223105,705.2989950566912,477.62358392083837,707.7702585312295,657.8572122230612,376.21786220245707,
7,699.8483878754831,703.4577665350624,481.84873559071514,708.4334205150426,658.053123293564,373.9921765947497,
12,700.902734385602,702.6660098048625,482.4632084048478,707.9170069960014,658.9600188630534,372.1419264975918,
14,701.1875146701301,702.6753548307233,482.2690084663483,707.5159022849953,659.1727997443024,372.24763319971805,
18,701.7955959406971,701.6755361732452,483.20075407480215,707.2360057334525,659.4696264129627,371.8844288753151,
32,702.4471764445326,699.8567202667604,484.2160952438986,706.8009146774871,661.2203290913935,370.532956319372,
37,702.0984406436219,700.2494018710669,483.9194190968575,706.8581146964426,661.3225574118654,370.52877391586526,
40,702.4335584022906,700.815811505448,483.79657392534165,706.4472227148474,662.2804674316407,368.961301157901,
48,702.2242911543445,700.4000553681958,484.7987958105431,707.03574484663,664.135135621863,364.8337428001731,
49,707.6132595178412,698.3929185997749,484.42390199258205,693.0417057233468,670.0038638939167,367.05617935375244,
51,707.5033511770963,698.5591372531446,484.27836074621985,693.0784609319383,670.0956880468179,367.08061043876114,
56,707.2008681503007,700.3948055140416,483.02019787760895,689.3693501599753,671.7479549592283,366.795185244417,
60,705.4087234622125,697.3061642365295,485.83418772831794,705.0294024291037,665.2649870320678,364.5986089443653,
66,704.4129083919091,698.9656499475108,485.0688242417971,705.0988306757058,665.0649302405945,364.44884837520533,
81,704.3013344899714,698.547676499487,486.1717663816411,705.6705994259397,665.077148667888,363.58897815897956,
85,705.2643747457741,690.1603139634451,488.9393200990428,702.7158363231005,679.225727948243,352.983804783625,
97,704.9361696688167,690.0926599002836,488.98402878293814,703.003825493453,679.2348212586213,352.99467345968543,
137,701.5710774601899,698.3537545040042,487.77825403491397,703.3579695793853,679.1482834830882,349.6844489098571,
140,701.7661257145897,697.8679228859661,488.3287937288853,703.7018129172117,679.2360470101905,348.73539395266516,
155,702.4668217396166,697.3521008196171,488.3427723723392,703.3523254020478,679.3482613238845,349.728459977168,
165,701.9383975828159,697.9244402337015,487.7683655705773,702.983442764737,679.3139601802939,349.6652123928121,
167,701.9600010167812,697.9345587308917,487.8764240324499,703.1786251087307,679.2704282216259,349.6574162755036,
240,702.0380458064311,697.0554723309056,490.32787255254607,703.0079538650871,680.3607767292992,346.15265047336914,
253,701.9869792225895,697.2478993809895,490.2237640302265,702.9592592889582,680.4272658350739,346.1801448975151,
263,702.2607383986461,696.9445617700792,490.352389555498,702.8003907770599,680.5689314968969,346.24230166049693,
290,701.8843668533196,697.4890128662358,490.0741342006191,702.8975884758133,680.4792467828959,346.1995265451859,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,341.95212612765016,565.8593614692239,539.1000817959664,272.4262363379849,395.87364589944104,475.69553506481816,
3,339.90893409407414,569.9239886106404,537.653176384845,270.84216447120633,400.95130435168176,473.65257568892065,
4,340.75766394636844,570.563539527075,537.5427836073667,270.21890822898246,401.1303661108415,473.33288326364016,
9,340.8678883557371,570.762625708374,537.9706202520426,270.1154780841453,401.0417218605722,472.9179067584872,
10,341.2162750297208,570.4578868748079,536.5897645041358,270.75791828322315,398.40666906106736,476.4730025832506,
15,341.27136952123203,570.4490709977003,536.5039639326927,270.7067687750731,398.41050496906615,476.5647815826899,
23,338.81560496814706,572.0893744586599,535.5774761976422,272.6102007339862,401.0114238535566,475.5530831178598,
28,338.79651588980147,572.0794558250155,535.5650953052136,272.6299763433981,401.01923121267976,475.5668656821382,
33,337.718718823496,573.2824293987069,534.9273109080212,274.1488586183037,402.28111296199506,474.94883186618534,
34,337.71871882340275,573.2824293981819,534.9273109066652,274.1488586183627,402.28111296223994,474.94883186775434,
40,337.2535080904442,575.4408929002248,533.6788219964703,275.2383006000817,404.0794275314305,474.1993054277294,
44,334.4821979835287,609.4824053546248,522.9037249142644,274.95160402872216,381.75645839936277,479.6103707892461,
47,335.5018285717915,612.8442354592776,520.2129032876933,273.4486624227783,380.7669315108701,482.2559865447971,
56,334.3050632423585,611.8139185851599,520.5826365384298,276.59053183351057,380.06969669631906,482.3658414635399,
80,329.98625142564856,613.1486801875434,520.1123623443596,286.96381026615103,379.56283509467994,481.6039506112852,
84,310.1443343051431,645.2843041700073,512.3425016051591,292.20812708321563,356.9536409265929,486.54612910619534,
88,310.66528754600563,647.042425776683,511.4427053644835,291.032992094157,358.21532787253346,486.29675221526566,
89,314.76065935464504,646.8096467521387,511.1454695786024,290.7162303485426,355.4676975750345,487.3455794862406,
90,314.76065935464345,646.8096467520913,511.1454695784654,290.716230348546,355.46769757505257,487.345579486396,
93,313.7774373931275,650.5459576860235,508.450555020002,292.0833033777077,348.5913126849581,492.96213737713356,
95,313.7844246412095,650.6162235794366,508.68211512698394,292.08332492589886,348.5750045152048,492.6660357539914,
99,313.78442464120945,650.6162235794349,508.6821151269782,292.08332492589943,348.57500451520514,492.6660357539972,
102,313.7843704237471,650.6148089814342,508.67734165722356,292.0837113177576,348.5752281399038,492.67087917305355,
112,311.604694102125,656.3994171004239,505.62199153144377,291.7778250844547,346.1835648176284,495.3782053466455,
115,313.49569864997693,654.2501587068342,507.05822085072145,293.35860895318257,342.5761135351604,496.1105468778543,
123,313.49593569815863,654.2203900016083,506.9351863724457,293.3807827912269,342.5761696234488,496.2009502469218,
137,313.4967595510581,654.2766346315003,507.16068205356214,293.34294021288827,342.57859684651646,496.043979635935,
154,313.503883714332,654.1658037809016,506.66871198220963,293.4453883920121,342.5911120478523,496.4475135778324,
166,314.1032033015829,656.6126377212084,505.7814425775422,292.315574682404,343.1487355675614,496.0888524965551,
187,314.64029143519787,655.315220095074,506.78751739656667,294.4105961870103,339.8468860692071,496.7921780396897,
200,314.6447253465175,655.3506118619754,506.9310304203781,294.40093642788634,339.8500810800265,496.6816986465945,
217,314.63896932525927,655.2969641824412,506.7078677978075,294.41854368251154,339.84700186973225,496.8595075112447,
226,314.64107212315565,655.3228822981675,506.81963176053307,294.40795420792784,339.8472501603892,496.7663387723371,
239,314.6393946999483,655.3101616203608,506.7637669210459,294.4109939412132,339.84775555630995,496.81895578365607,
272,314.6596184273422,655.2435516066076,506.40421276851794,294.5197672498253,339.8648011944007,497.11024672949816,
430,314.7304837033567,655.30468932871,506.4480064145394,294.70328205286285,339.9236899665892,497.12180936137685,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,416.4672004277359,614.941029785049,542.4730628860192,436.0241237174692,553.7526054955667,653.1552668716253,
2,416.3463937336586,614.8245583756208,542.4122086132305,436.20221258165975,554.1907934813099,653.3034321004716,
6,414.20767718874316,615.8277105448767,542.1889859797013,436.1773819522498,556.8759784701311,650.2316320390082,
8,414.13143092033033,615.8882137065162,542.5356287833382,436.5062356179908,556.2798281594544,650.3470293086813,
9,412.2941712594619,614.0067700527685,542.4104108219454,436.3539382215514,559.0773315175035,654.0256629351762,
11,411.2615711264559,614.8505343697013,541.2847906476943,435.8701092578255,561.3615912780494,652.588542272819,
13,409.20597739015915,617.6134219422836,537.9784227113158,438.2522734063999,565.8923605167016,645.5086696335702,
14,409.50282368393636,617.6803512664865,537.5924404579835,438.4266721208384,564.8998966631481,646.5973141469644,
15,407.779457171511,616.4892545361744,536.5916012472568,438.53852128401815,567.0394857920212,651.060512183955,
16,402.0118424057676,620.5497338644732,544.4872813558927,469.40217106414275,544.3500073167237,641.4351502168489,
18,403.5295198045481,619.5902124970971,539.1113743198787,468.3877269195602,543.6465340559251,648.5498573550939,
27,402.4272043431416,621.1567046088395,541.5154400125127,469.44081870019414,541.3676929484936,644.6450785886375,
28,403.3808271170108,619.3431016391535,537.7868739711414,468.17965729122267,543.8735116884362,651.6189275514159,
32,400.66270249864033,631.761242895024,522.2936296312614,473.4698682493884,515.9446370502004,686.8915022856521,
33,399.0026680679657,632.7035055554733,523.6722066090585,475.5544490133399,512.6292185179382,685.237635715787,
34,392.1602185166097,633.291325774964,522.70827064101,478.3981397566669,519.5901650382735,682.9046649055363,
38,387.4630428029066,635.5138030890346,522.920132685789,482.6181512669643,518.670337459885,681.6979007244751,
40,387.65710446495467,636.1811698346196,524.1683648502997,483.1049985098544,516.5654218095102,679.6908986403963,
44,387.816443511815,638.5659621448547,517.8166619484248,484.3273170363369,507.5037612306365,694.370291180659,
45,387.9932601319547,639.0069486409033,518.6008709859109,484.7906800381373,506.75411183329885,693.6540770895424,
49,387.1583814778397,642.7807602238177,514.1769607834324,486.5726582694276,497.5422384666073,704.2582914957469,
70,378.0855622879308,659.3356667998589,512.8673461645166,491.5210364129354,479.0925714119191,706.493275069779,
73,376.5739891561514,657.4612264782631,512.0435632459245,488.8142811917734,489.0909368972689,704.3824226541643,
75,376.3607083378892,657.5256428387822,512.531707246881,489.062785977985,488.4129699805044,704.3268210618328,
123,370.9389948461474,659.1193633112113,510.28647904028225,488.30147947981357,494.890129990213,704.3250902835754,
137,370.74844955968587,659.0294110743623,510.8265613463916,488.61865406989983,494.1090244505456,704.2966857573182,
139,371.1048300308288,659.6334086790246,510.76043969247195,489.0293269941478,492.14258949955064,704.845051480014,
145,371.11804626380734,659.6764781654946,510.81336409705887,489.0757175539862,492.11444261179986,704.88439005224,
147,370.7573991433735,659.5008375127777,511.805061093446,489.59020991486585,491.1717500688485,704.7864805790942,
152,371.2777449797691,660.3083409884879,510.35643449399356,489.27863045005216,490.60651502479107,705.3087072901108,
155,370.66043345447264,659.7258829566567,511.9574032175471,489.9278407479626,489.7512242185986,704.9649802696619,
158,370.97786678703727,660.5241714522352,511.14474338044727,490.00607313922717,488.3693746051908,705.5083100657411,
162,370.4990645335915,660.0791219364726,512.496496981921,490.5659458847688,487.8150060334249,705.267998487371,
185,370.5647797846202,660.2522101164375,512.3755041043448,490.66903248201277,487.51188422488934,705.4403784080853,
209,371.127429196011,661.0028774024972,510.84183188928233,490.21457273660235,487.38706721689323,705.8926177136934,
215,369.7626103047667,661.5345529416558,513.6865156460664,492.52442790676633,481.64584169852145,706.3977703864357,
338,351.66587777259497,679.155325254104,508.8924568805036,495.9532178196973,475.8986869750513,706.4843070749899,
344,350.0536645898396,679.8194796034801,507.98518922318317,495.45837668119384,477.86295340997344,706.1704818721369,
347,349.5949985957817,678.2981666184035,505.4794120785147,491.52923222030125,491.50933228133607,703.3536384149797,
352,349.4443427530112,678.3052872885728,505.73606079236293,491.73375185489573,491.3072302363271,703.4428350765015,
355,349.33579713238936,678.2401690541709,505.75655634930786,491.7580636563582,491.1570113368357,703.3958686703717,
360,349.40564588819774,678.253819046709,505.6852565023034,491.4732645734514,491.80125808827245,703.1125638370042,
365,349.307327764086,678.3266910781407,505.6578771915984,491.7331675586953,491.23929054393636,703.4154633705804,
367,349.2971128623898,678.2180397520434,505.87974187678293,491.46995578631555,491.9955071587148,702.9791894860278,
369,349.2996691009052,678.2184771321345,505.8389001151835,491.460835272191,491.99382219672617,702.9719575653176,
373,349.74709799739367,678.7749581371654,504.393013537581,490.741496238321,493.30034363512,702.9868929965905,
701,349.7015574107357,678.7721593780939,504.36921011090203,490.8489683972236,492.9459729528304,703.1034274486829,
728,349.8198889995176,678.9041241900709,504.3328814090561,490.6747421258421,493.4013833407598,702.9199401746292,
779,349.7292904374852,678.7733948890534,504.3256160577424,490.7611600372963,493.1421404139379,703.0260161248955,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,487.7329582341316,630.0350317144315,627.3076848503933,625.9537662356076,623.4434511737836,485.97782789436445,
16,480.97840575865604,642.6164534724817,623.4151592946198,629.2737755858832,617.9606970490286,488.2474985624534,
20,472.4086996679465,644.313270532855,624.0098393057849,642.1324541283476,611.4461186990125,488.9452876300204,
21,472.4647435899736,644.2673684518838,623.6428122301318,641.5121225961177,612.586090131311,489.0016253896187,
22,481.09873205469603,639.3306182278463,622.0889605875076,634.151975410848,629.8060581526297,475.23765285366676,
24,481.22568224855627,639.5144174738066,622.0629307612834,634.2027685035573,629.5560046832353,475.07658382463626,
27,477.0792311750728,639.5020815902427,623.8124856219569,638.103925278339,626.967269345738,477.12895456495477,
28,464.4953243672134,647.0333001415635,619.1482438008167,643.8957775016158,622.252622192403,487.4810940083499,
29,464.9051747016795,647.9663198224745,617.2701500815924,643.5888636391456,623.0043738672922,486.5815660189572,
30,464.8003551463828,647.8594553827545,616.43616535576,643.2540801101306,622.900544019883,486.070264167285,
32,464.7203719716904,647.8619066306964,616.5146938119778,643.0578710145045,623.3728246320493,486.31307871310366,
37,463.17619711413954,643.7344475393022,622.9842863762647,641.2233277759647,633.8370950782017,481.7270188071587,
53,433.1845858974835,651.4275220111215,624.4569231581921,671.6866933188361,626.6866469394595,478.8124835865966,
59,433.16167579555236,651.412496626763,624.1118554825399,671.379622396983,627.1064001558464,478.80359348114246,
63,425.29075387817903,653.35296262823,624.7013578089126,677.8254894543371,626.3754982181088,477.3604907253591,
68,425.34434397205536,653.4988107153102,624.7371800833841,677.8883383768881,626.1570793328519,477.2927341496064,
81,429.9995750848975,663.1358878376997,604.1377451162526,673.951504631563,636.233018744055,463.2241135967553,
99,426.1911981346814,657.4329390369167,621.9076604747077,676.3796248806499,630.4070822914563,468.33839177556524,
104,420.25503637270606,650.2439724832785,644.3878178425489,679.3477567136383,630.3177822792609,459.6036342217533,
111,420.129369622169,649.8300658720407,644.259508982066,679.3248491516949,630.8022270095734,459.73190327010684,
120,420.21877905025406,650.06403880783,644.3147177927708,679.4263486000068,630.4822790949221,459.6307738952729,
125,422.09020004709527,644.8880965248762,653.3474440936377,679.885697971998,629.9289881081204,456.91331513427644,
130,422.1521434637819,645.036809022334,653.2606424076226,679.832897697471,629.9739293239799,456.9041436214836,
132,422.38642118894444,645.6447703717331,652.6817549691507,679.409282933068,630.2598123708805,456.83355885123365,
134,427.0360261411655,643.3292124524216,655.5507163972675,678.4189983159968,631.2420396906723,452.4048677164884,
142,427.0799000222787,643.5140845262587,655.2267357635824,678.1815307921952,631.2570231348686,452.31665371546535,
150,418.1513920107271,646.0190893192982,656.2461340707955,685.5540642158642,631.0784543881846,449.29782368750193,
169,414.7275584125369,645.0527401803868,663.8334825412754,686.2317256979452,633.3201776489013,442.0273897522812,
198,414.4623052195268,644.5343447818417,663.4980902711222,686.0764408964658,632.8670468923369,441.72836482227456,
199,414.4623052446952,644.5343448181166,663.4980902923721,686.0764409360289,632.8670469309593,441.72836484322727,
285,413.0240853254406,639.5484181594052,686.1950246789231,686.7422066740993,641.3346192117551,415.11415824546384,
295,413.048739419492,639.6787298972934,685.886144399926,686.4465674160208,641.3864916456787,415.11439502623534,
305,413.0484010279507,639.6837387706577,685.8931137851034,686.4604993736414,641.338361151569,415.09527307096727,
326,413.06414811236175,639.7054233137998,685.929116775544,686.4946802083168,641.3659325181284,415.11334843418905,
330,413.1315690946971,639.8988711098325,685.7701925238562,686.3591523962059,641.3780004804937,415.12038064430317,
352,409.6755530683467,640.1972016683973,690.3602845049704,687.2046494575794,643.5993303979653,409.4610107689895,
354,409.7117971481488,640.3192705401748,690.1159902990503,687.0262900862804,643.5786955525505,409.44079942421786,
422,403.4129993185246,645.2876198043621,688.5948826565119,677.6148063278799,648.8473783848581,408.97280493042416,
424,403.0998244426982,644.6588383399094,688.9890752425308,677.4872318003092,648.9927995310704,409.0338377519378,
429,403.52482519121537,645.545005875736,688.4227085663642,677.627242666503,648.6929073973699,408.9097300942777,
464,403.5199823262567,645.5121175962058,688.4222883445661,677.6443639123271,648.7498180341746,408.92781713971647,
564,403.5199774632613,645.5121082908848,688.4222890763936,677.6443607356496,648.7498158190805,408.92781544677507,
600,403.0724017810724,644.6498457764515,688.4602142765018,677.3526741334965,648.5426181651828,408.7647251074966,
601,403.0724016864343,644.6498456024052,688.4602141100306,677.3526740387936,648.5426179931715,408.7647249931437,
683,403.07240183682217,644.6498458789791,688.460214374567,677.3526741892845,648.5426182665118,408.76472517485996,
722,403.0724019381256,644.6498460652836,688.4602145527629,677.3526742906573,648.5426184506379,408.7647252972667,
828,403.0724021742667,644.649846499564,688.4602149681418,677.3526745269602,648.5426188798406,408.76472558260014,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,456.50115962617343,377.6602006961743,516.2080513652104,304.05440093841156,359.8316852444658,593.0078153335032,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,454.8238270833603,382.6738925909372,477.1766535067863,303.377373847645,353.8048044696542,660.2828695186809,
5,454.9780060218543,382.9272930543286,477.91488353737384,303.1282763722388,353.1996922983058,659.3701793990364,
9,455.50118707883706,383.4429065163552,479.23510590748845,302.6918244255469,351.87046182856955,657.2508097468394,
17,475.00821408655366,369.06940748694893,479.25165413579987,275.6021680232618,361.4598792637342,663.0994456738453,
24,475.5295295203509,373.91236999618974,471.3645277093777,278.9121769841689,346.2977175407518,680.2300499835948,
27,475.3555486459232,375.1978850473375,475.9704342161093,280.3306739745918,342.564524086774,673.0041041939238,
28,475.3471884019984,375.5475853220826,477.0268389302629,280.6748551925552,341.6879081869027,671.3063547241318,
30,475.9047522287496,373.51405266102404,476.75571239771784,279.92337521414373,344.2885767834387,672.0018191425607,
34,475.9149923175967,373.60828493286397,477.15555407226236,279.9471231386252,344.01057825671415,671.5012986495632,
35,476.3176109401071,371.92007939171714,479.66876201324675,280.72155893063956,342.62220782390636,670.0262495842945,
39,476.37269599628127,371.97590087595177,479.8542156154299,280.69320787504,342.5324822887701,669.8808126052561,
43,476.2384570015936,371.9561443152814,479.85745211014046,280.8268877854038,342.5592626613012,669.890013149762,
48,477.1480481584705,368.52400976001866,478.6678092291711,279.8367107020376,345.78056315060996,672.8587177209445,
55,477.36200108800256,368.61034912126127,478.85984444484814,279.49959513210314,345.75060274052385,672.9508766899976,
88,477.34389439762987,368.63931620662515,478.56353973968874,279.8907001873608,345.4073285966217,673.1098717941961,
97,477.22769377767565,368.61120435789235,478.5113981452147,280.0674773947236,345.43210624463313,673.0898169903853,
99,477.2276944264644,368.6112044745639,478.51139794098503,280.067477667688,345.43210636197614,673.0898169032876,
104,478.8918968166756,360.54789730275354,487.25207282308895,280.9095446548172,347.43290698166356,663.9444211269421,
111,478.89219067789,360.5478021320712,487.2817028431723,280.8118612065648,347.41761333180915,663.9658790737492,
141,478.1236167722982,362.17766032635615,478.33280947851165,279.11255223191404,349.0789358152133,680.0238592633924,
142,477.3032829375904,362.87122734685494,478.33742087316455,281.4709566368412,347.09632122665846,680.2517245794626,
144,478.24139841062595,358.9243347375576,480.1276251282684,281.45930131739846,348.1699232698887,680.3034982208363,
148,478.125524948016,358.9695341630578,480.6525445889091,281.5191386247251,348.159234903555,679.9699197084361,
166,478.3961508721419,358.94308852879954,480.15167469047464,281.27067450047866,348.14754932180836,680.2864325422462,
171,478.9842125083436,361.20049823281914,485.536469852453,283.5222800885685,340.3398883135691,672.131758049736,
184,482.62551806809756,351.7427398492215,487.45400584152344,283.3709412604568,342.72632431763395,672.4665622224766,
188,482.6126335827382,352.33869508311193,487.3220468358742,283.50430584589014,341.9677561702489,672.7347063882443,
193,482.57203832450114,352.33570994657464,487.31523065712054,283.55396692953883,341.9710776316605,672.7335497164504,
196,482.4767722119751,352.3319492391945,487.3011935480137,283.68789544788325,341.98333596191935,672.7328854638063,
207,482.6193261209596,352.35005677720324,487.2515740786623,283.70738917278493,341.99845442150126,672.7117505919798,
254,482.8234625039911,352.49443757219353,487.79540676866634,283.30619803740143,342.06979413992144,672.9650030052335,
309,482.490485579302,353.1815028099056,487.6228390994764,283.7341700157881,341.01950812906074,672.1742087680132,
311,482.74784815921475,353.1761249219898,487.60166401809596,283.42055452439,340.9906101484617,672.1542590957242,
435,482.4743317549685,353.16877672013504,487.6145957685923,283.6923181034173,341.0060080873093,672.16764427941,
827,482.4744197394609,353.1688065410735,487.61461717951494,283.69235021514845,341.0060345719382,672.1676586785574,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,517.0857184445208,643.1521949705824,634.3132689508959,446.20733088324346,432.1513562475228,389.7629045550698,
3,515.9378543720687,643.1303032273013,634.4864940537587,446.9747553645505,432.55096535116525,389.95376174387314,
8,507.0445224728817,646.8719340209666,633.9365080152605,463.44686866930414,425.86046207786404,388.5008850072376,
11,499.36863297708175,685.6840166316016,613.8264276771587,466.92778832105245,404.66807640157737,373.46979005446053,
16,499.9553768599443,676.5499360612722,635.5792998478211,468.3782135521575,404.6410192615299,365.2797640722749,
18,498.59024574844244,677.3680915388484,635.6502685195611,470.77974136419556,403.6271462013108,364.24009944193205,
24,498.80495426884244,677.200964924547,635.5391400016791,470.5644276905051,403.50816375764174,364.16357991226585,
28,498.80778946099645,677.2045269304649,635.540803845325,470.5683875968539,403.5104134794843,364.1647262435116,
34,501.65168310340584,675.2116619683875,626.4531688371,473.0693122064084,397.3977010498511,359.3960284895437,
44,501.429497896702,666.9696661506351,677.1659495720533,472.9901914192867,401.98273960029366,324.11145074665154,
68,501.24247798846886,666.9351344781771,677.1599458162996,473.21689154549586,402.0282733965126,324.12187277553085,
80,497.939978134528,667.8066954971999,677.7312197968491,478.9202652100833,398.0450188879127,323.6504847861234,
86,498.9832374698736,668.0210737270108,677.6632298891078,478.1991496531274,397.9698443169724,323.59924593606416,
89,496.3464639863337,681.3613694730794,674.6726882777427,482.28609592908606,374.2514131627807,335.601233878079,
91,496.0604307562152,681.5805595679685,674.5782189551336,482.37277565777936,374.2774018671554,335.62021054295263,
122,499.1175367603388,676.424333909623,676.2459497356232,483.6145072427071,368.1839641480273,338.71040519070345,
123,501.6176777578597,666.2935906660523,682.28130051396,485.42701625711294,369.8077139040033,329.63121771358584,
134,501.4792720743407,666.2800820544643,682.3215783258557,485.58059073760444,369.8388015180864,329.6519990682905,
139,500.84110804371994,667.7831648920486,681.9220009911874,486.49478074862077,367.9605715950813,330.5432320587927,
168,501.1098201607518,667.827119674993,681.88893200419,486.2747189998269,367.93387405427535,330.5211418931666,
179,501.33668845036846,667.8737898054931,681.8720266342829,486.13860223146634,367.9252598098927,330.50963564323376,
778,501.3222952827863,667.8711672682673,681.8792790541548,486.13739195034003,367.92495963858465,330.51189080104194,
,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,
1,540.4125310493185,602.7591480756131,541.0114472389749,596.7192133542363,530.4677737052559,590.7214061538704,
2,539.0004318882014,607.0384941653537,536.1685999656096,596.0650845214158,531.0847018448602,596.5298603716333,
3,525.831309758677,606.5759395964866,536.1843961868512,619.1715241105233,531.9054777183308,594.8257462716962,
5,534.8882782861253,589.1790895204263,543.3028145343517,620.0741235147154,518.2869251932873,599.9967084509335,
14,536.0200575677471,570.3683365254417,549.1015450308348,632.7328598080071,511.8794342166166,604.3723140202671,
18,538.1896252090473,577.0738136908949,516.4194052061553,634.7447463612492,506.01560671291577,658.4397390336907,
28,541.3261317605139,579.6597742335754,516.7632329960062,635.2720196006852,499.95156562656075,658.4768048989276,
32,515.0091952226232,647.0215459146823,493.56163782806743,624.3777419036238,496.1602106122997,659.1691872373871,
35,515.0092486544667,647.0213799226913,493.56076997778604,624.3778383039208,496.16032758442145,659.1699429063781,
40,514.9986168614547,647.0366090873854,493.617544008791,624.3720867606597,496.1677596473097,659.1841868969655,
56,503.68794812227145,681.6567572801503,488.6316736769667,631.4990230061046,474.66674437152585,654.9082957188792,
