21,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
22,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
23,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
24,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
29,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
30,Mid:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
31,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Mid:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
40,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
45,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Mid:,Down:Mid:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
46,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
56,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
57,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Mid:Mid:,
58,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Mid:,Down:Up:Mid:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
59,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
61,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Mid:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
64,Up:Mid:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
68,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Mid:,Down:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
69,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
70,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Down:Mid:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
97,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
100,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
101,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Mid:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
106,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Mid:,Mid:Mid:Up:Mid:,
108,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
117,Up:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
121,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Mid:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
122,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Mid:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
126,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Mid:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
129,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
130,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
133,Down:Up:Mid:Mid:,Mid:Mid:Mid:Mid:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
138,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
139,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
144,Down:Up:Mid:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
148,Down:Up:Down:Mid:,Mid:Down:Mid:Mid:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
149,Down:Up:Down:Mid:,Mid:Down:Mid:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
150,Down:Up:Down:Mid:,Mid:Down:Mid:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
153,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
154,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Down:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
156,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Up:Down:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
158,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Mid:,Up:Up:Down:Up:,Up:Up:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
163,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Up:Up:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Up:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
169,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Up:Up:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Down:Up:,Mid:Up:Up:Up:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
179,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Up:Up:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Down:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
205,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Up:Down:Mid:,Up:Up:Up:Mid:,Down:Up:Down:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
207,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Up:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Down:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Mid:Up:Mid:,
215,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Up:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Down:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Mid:,
216,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Mid:Up:,Up:Up:Down:Up:,Down:Up:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Down:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Mid:,
220,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Down:Up:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Down:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Mid:,
221,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Down:Up:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Down:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Mid:,
226,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Down:Up:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Down:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Mid:,
231,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Down:Up:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Down:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Up:,
232,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Down:Up:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Down:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Up:,
234,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Up:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Down:Up:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Down:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Up:,
250,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Down:Up:Down:Mid:,Down:Up:Up:Mid:,Down:Up:Down:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Up:,
267,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Down:Up:Down:Mid:,Down:Up:Up:Down:,Down:Up:Down:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Up:,
268,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Down:Up:Down:Mid:,Down:Up:Up:Down:,Down:Up:Up:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Up:,
274,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Down:Up:Down:Mid:,Down:Up:Up:Down:,Down:Up:Up:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Up:,
278,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Down:Up:Down:Mid:,Down:Up:Up:Down:,Down:Up:Up:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Up:,
306,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Up:Up:Down:Mid:,Down:Up:Up:Down:,Down:Up:Up:Up:,Mid:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Up:,
307,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Up:Up:Down:Mid:,Down:Up:Up:Down:,Down:Up:Up:Up:,Down:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Up:,
310,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Up:Up:Down:Mid:,Down:Up:Up:Down:,Down:Up:Up:Up:,Down:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Up:,
319,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Up:Up:,Down:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Up:,
320,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Up:Up:,Down:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Up:,
321,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Mid:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Up:Up:,Down:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Up:,
345,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Mid:,Up:Up:Down:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Up:Up:,Down:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Up:,
360,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Up:Up:,Down:Up:Up:Down:,Mid:Mid:Up:Up:,Mid:Down:Up:Up:,
397,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Up:Up:,Down:Up:Up:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Up:,
399,Down:Up:Down:Mid:,Mid:Down:Up:Up:,Down:Down:Mid:Down:,Up:Up:Down:Down:,Mid:Mid:Up:Up:,Up:Up:Down:Up:,Up:Up:Down:Up:,Down:Up:Up:Down:,Down:Up:Up:Up:,Down:Up:Down:Down:,Mid:Up:Up:Up:,Mid:Down:Up:Up:,
