,light1,light2,light3,light4,light5,light6,light7,light8,light9,light10,light11,light12,
364,Up:Up:Up:Up:,Down:Down:Mid:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
370,Up:Up:Up:Up:,Down:Down:Mid:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Mid:Mid:,Mid:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
371,Up:Up:Up:Up:,Down:Down:Mid:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Mid:Down:,Mid:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
372,Up:Up:Up:Up:,Down:Down:Mid:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Mid:Down:,Mid:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
375,Up:Up:Up:Up:,Down:Down:Mid:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Mid:Down:,Mid:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
381,Up:Up:Up:Up:,Down:Down:Mid:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Mid:Down:,Mid:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
386,Up:Up:Up:Up:,Down:Down:Mid:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Mid:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
406,Up:Up:Up:Up:,Down:Down:Mid:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
416,Up:Up:Up:Up:,Down:Down:Mid:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
597,Up:Up:Up:Up:,Down:Down:Mid:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
623,Up:Up:Up:Up:,Down:Up:Mid:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
627,Up:Up:Up:Up:,Down:Up:Mid:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
629,Up:Up:Up:Up:,Down:Up:Mid:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
649,Up:Up:Up:Up:,Down:Up:Mid:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
672,Up:Up:Up:Up:,Down:Up:Mid:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
823,Up:Up:Up:Up:,Down:Up:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
827,Up:Up:Up:Up:,Down:Up:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
831,Up:Up:Up:Up:,Down:Up:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
842,Up:Up:Up:Up:,Down:Up:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
859,Up:Up:Up:Up:,Down:Up:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
891,Up:Up:Up:Up:,Down:Up:Up:Up:,Up:Down:Down:Down:,Down:Down:Down:Mid:,Down:Down:Up:Up:,Up:Mid:Up:Up:,Up:Down:Up:Down:,Down:Down:Up:Mid:,Down:Up:Down:Up:,Down:Down:Mid:Down:,Up:Down:Down:Up:,Mid:Up:Up:Up:,
